record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_37bb79019eed1f6194c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-233151-A-2.wav,not_baby,esc50_source:233151,4,baby,0.10678991675376892,0.8932101130485535,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_727bcd604ed51de6f31f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-246513-A-16.wav,not_baby,esc50_source:246513,4,not_baby,0.98667311668396,0.013326942920684814,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_46f9492bd7fe67f24f01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-246513-B-16.wav,not_baby,esc50_source:246513,4,not_baby,0.9879117012023926,0.012088307179510593,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7e7606041af06d8a4c97,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51731-A-42.wav,not_baby,esc50_source:51731,4,not_baby,0.990525484085083,0.009474528022110462,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5bb5fb92a8c1b429d4f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51731-B-42.wav,not_baby,esc50_source:51731,4,not_baby,0.9924633502960205,0.007536679971963167,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f5de6bc2a3931992832,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-A-4.wav,not_baby,esc50_source:70962,4,not_baby,0.990500271320343,0.009499751031398773,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97921a32d686f5af2ec0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-B-4.wav,not_baby,esc50_source:70962,4,not_baby,0.9858186841011047,0.01418133545666933,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9f1c95ad1ee2a01b6053,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-C-4.wav,not_baby,esc50_source:70962,4,not_baby,0.9895269870758057,0.010473018512129784,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ce4d1aa930c3fde4a061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-92637-A-18.wav,not_baby,esc50_source:92637,4,not_baby,0.9899632334709167,0.01003669761121273,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_acfb08dfbb6c84bc50b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94355-A-33.wav,not_baby,esc50_source:94355,4,not_baby,0.8409488797187805,0.1590511053800583,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fda0367706525a11b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-A-49.wav,not_baby,esc50_source:96606,4,not_baby,0.9890779852867126,0.010922044515609741,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_03182f0916e88e93b4a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-B-49.wav,not_baby,esc50_source:96606,4,not_baby,0.9888787269592285,0.011121273972094059,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e1964644c7d7ab6645b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98869-A-46.wav,not_baby,esc50_source:98869,4,not_baby,0.9867992997169495,0.013200728222727776,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4f29f541e8fd25d0b3c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-107120-A-33.wav,not_baby,esc50_source:107120,4,baby,0.01730552688241005,0.9826944470405579,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9ec9ac2d622705814c92,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-120160-A-5.wav,not_baby,esc50_source:120160,4,baby,0.021695591509342194,0.978304386138916,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2653c887f44b0178fca0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-121532-A-42.wav,not_baby,esc50_source:121532,4,not_baby,0.980027973651886,0.019972091540694237,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4368193a625b62330f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-123680-A-18.wav,not_baby,esc50_source:123680,4,not_baby,0.9913061261177063,0.008693864569067955,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_636904ff9e72c00b4a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-A-7.wav,not_baby,esc50_source:143118,4,not_baby,0.987621009349823,0.012379040010273457,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_229b962b5a301b9dc956,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-B-7.wav,not_baby,esc50_source:143118,4,not_baby,0.9882422089576721,0.0117577463388443,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7fd8956d0b8b6eecf5ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-146200-A-36.wav,not_baby,esc50_source:146200,4,not_baby,0.9875643849372864,0.012435597367584705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e99f706408b090c4c5da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-A-27.wav,not_baby,esc50_source:154405,4,not_baby,0.986215353012085,0.013784559443593025,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ed6acfa4c40a37125f3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-B-27.wav,not_baby,esc50_source:154405,4,not_baby,0.9862841367721558,0.013715841807425022,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b4c7310e7754a6845468,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154793-A-4.wav,not_baby,esc50_source:154793,4,not_baby,0.989838719367981,0.01016122754663229,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d8e8f98500b1ee565ae3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155670-A-26.wav,not_baby,esc50_source:155670,4,not_baby,0.9860089421272278,0.013991123996675014,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bf786a6f2fbbb2068245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-A-33.wav,not_baby,esc50_source:160036,4,not_baby,0.9897975921630859,0.010202329605817795,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f215122474b9759efcf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-B-33.wav,not_baby,esc50_source:160036,4,not_baby,0.9858042001724243,0.014195762574672699,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9ad39fc846a149c110be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161103-A-47.wav,not_baby,esc50_source:161103,4,not_baby,0.9917920827865601,0.008207934908568859,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f48f6bb7cb8f4f9b494c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163697-A-13.wav,not_baby,esc50_source:163697,4,not_baby,0.9898345470428467,0.010165482759475708,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f805b38455c0b76bc4b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164859-A-1.wav,not_baby,esc50_source:164859,4,not_baby,0.9792349338531494,0.020765068009495735,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e37222ff11bbd74ff6e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168155-A-15.wav,not_baby,esc50_source:168155,4,not_baby,0.9868430495262146,0.013156957924365997,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b11f6546ffcc16039a4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169726-A-24.wav,not_baby,esc50_source:169726,4,not_baby,0.9830355644226074,0.016964513808488846,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc9a5831b6274f302c93,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-A-12.wav,not_baby,esc50_source:170247,4,not_baby,0.9870234727859497,0.012976479716598988,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ae35edfb30196deb0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-B-12.wav,not_baby,esc50_source:170247,4,not_baby,0.9873243570327759,0.012675652280449867,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8bdde489bd65013cc4ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171396-A-24.wav,not_baby,esc50_source:171396,4,not_baby,0.9690138101577759,0.03098619543015957,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fee07fcb614873176bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172732-A-36.wav,not_baby,esc50_source:172732,4,not_baby,0.9898354411125183,0.010164576582610607,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d4da66b04622ce920383,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-A-36.wav,not_baby,esc50_source:172736,4,not_baby,0.9840404391288757,0.015959547832608223,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_231f2ecb94d8f2836eb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-B-36.wav,not_baby,esc50_source:172736,4,not_baby,0.9859539866447449,0.014046038500964642,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b8a0350f263d87d388ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175845-A-43.wav,not_baby,esc50_source:175845,4,not_baby,0.9877432584762573,0.01225672010332346,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e9a1ef510618a6ea429b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175846-A-43.wav,not_baby,esc50_source:175846,4,not_baby,0.9883947372436523,0.011605269275605679,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_57a203f62c8a63159f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178402-A-43.wav,not_baby,esc50_source:178402,4,not_baby,0.9838258624076843,0.016174158081412315,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4551817e1872add7afa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-179984-A-38.wav,not_baby,esc50_source:179984,4,not_baby,0.9846224188804626,0.015377568081021309,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca44f081061853b7b9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180453-A-17.wav,not_baby,esc50_source:180453,4,not_baby,0.9890154004096985,0.010984569787979126,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e4cde04afa0e7500c89f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181286-A-10.wav,not_baby,esc50_source:181286,4,not_baby,0.9870415925979614,0.012958452105522156,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_595633a18586c5ef7a47,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183487-A-1.wav,not_baby,esc50_source:183487,4,not_baby,0.9903116226196289,0.009688371792435646,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e8b4dae91c59084e0545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184434-A-21.wav,not_baby,esc50_source:184434,4,baby,0.41978418827056885,0.5802158117294312,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_805c9855777f9b96a963,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186936-A-44.wav,not_baby,esc50_source:186936,4,not_baby,0.9895179867744446,0.010482045821845531,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_97e3fc48f9685a340dbe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186938-A-44.wav,not_baby,esc50_source:186938,4,not_baby,0.9893546104431152,0.010645427741110325,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7ba4812db6bbc2d119f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-A-29.wav,not_baby,esc50_source:188191,4,not_baby,0.9915909767150879,0.008409024216234684,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b992e2522025cf59514f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-B-29.wav,not_baby,esc50_source:188191,4,not_baby,0.9903427362442017,0.009657246991991997,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a2fc7e5fe599a44ec9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-C-29.wav,not_baby,esc50_source:188191,4,not_baby,0.9903234243392944,0.009676537476480007,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_57c6377325c02455d53a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189833-A-22.wav,not_baby,esc50_source:189833,4,not_baby,0.9869799613952637,0.013020110316574574,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_969974282e4df520d51a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191297-A-28.wav,not_baby,esc50_source:191297,4,not_baby,0.9848264455795288,0.015173564665019512,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fe84554240aa689c15fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195451-A-44.wav,not_baby,esc50_source:195451,4,not_baby,0.9872670769691467,0.012732930481433868,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b82b9205fb6caad5afec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204683-A-31.wav,not_baby,esc50_source:204683,4,not_baby,0.9914747476577759,0.008525306358933449,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_45e0654d42d0201867a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-A-3.wav,not_baby,esc50_source:213915,4,not_baby,0.9875310063362122,0.012468914501369,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_873a69af7754562eff2d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-B-3.wav,not_baby,esc50_source:213915,4,not_baby,0.9887394905090332,0.011260487139225006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c67b39e4b8272561e15,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-C-3.wav,not_baby,esc50_source:213915,4,not_baby,0.9864458441734314,0.01355422381311655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
