record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_6fc03670d41928fdfd4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155659-A-34.wav,not_baby,esc50_source:155659,3,not_baby,0.049517291607013125,0.9504827083929869,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_879614208d1b5155d90b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-157615-A-10.wav,not_baby,esc50_source:157615,3,baby,0.8047549364825366,0.19524506351746335,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83be0939a0a0579abe14,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-159347-A-36.wav,not_baby,esc50_source:159347,3,not_baby,0.046089761302543886,0.9539102386974561,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_012249d24c2e7b2dca14,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-159347-B-36.wav,not_baby,esc50_source:159347,3,not_baby,0.030595786641569533,0.9694042133584304,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3e47aa6ec8cad7e51bf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-161010-A-43.wav,not_baby,esc50_source:161010,3,not_baby,0.0047803080892792294,0.9952196919107208,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d5dc020e991a36deda68,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-165856-A-41.wav,not_baby,esc50_source:165856,3,not_baby,0.05472294389474249,0.9452770561052575,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f86aa985d7d3b6174cc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-166422-A-11.wav,not_baby,esc50_source:166422,3,not_baby,0.009798550402879217,0.9902014495971208,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2a3a435ae63cd3a0ea43,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-171041-A-38.wav,not_baby,esc50_source:171041,3,not_baby,0.0012559431484082649,0.9987440568515917,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4ea97a7016a5c3cb870,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-171281-A-6.wav,not_baby,esc50_source:171281,3,not_baby,0.027987991115889666,0.9720120088841103,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f26355e88b4f13bf4ff4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-174866-A-29.wav,not_baby,esc50_source:174866,3,not_baby,0.01643931499287231,0.9835606850071277,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74d9bce01f0db40ad27f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-188390-A-6.wav,not_baby,esc50_source:188390,3,not_baby,0.2918221950531006,0.7081778049468994,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_580b0243752357394881,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203374-A-39.wav,not_baby,esc50_source:203374,3,not_baby,0.4550981359213035,0.5449018640786965,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5ad2432b5a8fcbb18001,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-253081-A-2.wav,not_baby,esc50_source:253081,3,not_baby,0.00434249314963699,0.995657506850363,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_acea72907b0f61005ed2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-A-4.wav,not_baby,esc50_source:71964,3,not_baby,0.00356016198045993,0.9964398380195401,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a00b3f63a9709a815ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-B-4.wav,not_baby,esc50_source:71964,3,not_baby,0.0016549211202077803,0.9983450788797922,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60a2934c8a1d953c4a0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-C-4.wav,not_baby,esc50_source:71964,3,not_baby,0.0010941050689681436,0.9989058949310319,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83f1d23225b62c7d89cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-93010-A-18.wav,not_baby,esc50_source:93010,3,not_baby,0.005060677393057023,0.994939322606943,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7757fdbea4eb4ca8097d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94343-A-25.wav,not_baby,esc50_source:94343,3,not_baby,0.0283400362078475,0.9716599637921525,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_837cc23a4643649b9864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94344-A-25.wav,not_baby,esc50_source:94344,3,not_baby,0.004964548538617141,0.9950354514613828,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fd18698322a06bc1f1e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95694-A-5.wav,not_baby,esc50_source:95694,3,not_baby,0.2652638177495057,0.7347361822504943,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_550ea7bfa751d2c583fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102871-A-42.wav,not_baby,esc50_source:102871,3,not_baby,0.01860861214250684,0.9813913878574931,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2967519b5714aea516a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-111671-A-42.wav,not_baby,esc50_source:111671,3,not_baby,0.20719012000590206,0.7928098799940979,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45ff56bd6feb0dbe9241,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-111671-B-42.wav,not_baby,esc50_source:111671,3,baby,0.7352306465873315,0.2647693534126685,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15c570743c0c5ab69d2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-117630-A-25.wav,not_baby,esc50_source:117630,3,not_baby,0.01725331080461613,0.9827466891953839,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_771adb3071d6e6940490,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-130891-A-7.wav,not_baby,esc50_source:130891,3,not_baby,0.04749476981382412,0.9525052301861758,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d708e1369d519dccd51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132810-A-26.wav,not_baby,esc50_source:132810,3,baby,0.9663830091471377,0.03361699085286232,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a7f89745c717b2c09652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-133674-A-26.wav,not_baby,esc50_source:133674,3,not_baby,0.01579099160277092,0.984209008397229,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2df623255ac97f51822d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-138344-A-9.wav,not_baby,esc50_source:138344,3,not_baby,0.030849893876632988,0.969150106123367,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ace7e0772e2e9a7c9f51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-A-27.wav,not_baby,esc50_source:144468,3,not_baby,0.011558095230048611,0.9884419047699514,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fa0875f7623da7bafc16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-B-27.wav,not_baby,esc50_source:144468,3,not_baby,0.005125688455775043,0.994874311544225,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d357cba19320209d9adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-A-2.wav,not_baby,esc50_source:147240,3,not_baby,0.018720681664309558,0.9812793183356905,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6543da5002ccd00410d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-B-2.wav,not_baby,esc50_source:147240,3,not_baby,0.008615197187995001,0.991384802812005,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4cb73f00e7ba1fdfbe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147657-A-46.wav,not_baby,esc50_source:147657,3,not_baby,0.01596046322377952,0.9840395367762205,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15d1d568f1f799c621a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-151242-A-37.wav,not_baby,esc50_source:151242,3,not_baby,0.06019481145643788,0.9398051885435621,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d5d319543dc01e42d73,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-152958-A-18.wav,not_baby,esc50_source:152958,3,not_baby,0.03690817842161124,0.9630918215783888,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_024c7d594f0330da001d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156843-A-21.wav,not_baby,esc50_source:156843,3,not_baby,0.49002257048949177,0.5099774295105082,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8bd2844271a61374bb5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-157296-A-24.wav,not_baby,esc50_source:157296,3,not_baby,0.006060135014586442,0.9939398649854135,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1f4bdb715ea63ba717a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-A-47.wav,not_baby,esc50_source:161099,3,not_baby,0.00903486005724704,0.9909651399427529,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a086e96216d508b543ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-B-47.wav,not_baby,esc50_source:161099,3,not_baby,0.004315310856059166,0.9956846891439408,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_851340fab7af4d78d203,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-A-40.wav,not_baby,esc50_source:161579,3,not_baby,0.06368646215458101,0.9363135378454189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_989d78f50daeb3e14bf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-B-40.wav,not_baby,esc50_source:161579,3,not_baby,0.004476477437877331,0.9955235225621226,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5f7cfb3201b1ea01e641,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164021-A-1.wav,not_baby,esc50_source:164021,3,not_baby,0.02745079976669772,0.9725492002333023,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eed13ed12250227ebcc6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-A-1.wav,not_baby,esc50_source:164064,3,not_baby,0.27456222328172786,0.7254377767182721,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3275a9690f4c80fdc23b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-B-1.wav,not_baby,esc50_source:164064,3,baby,0.5320594431108734,0.46794055688912656,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1f0965e3045ed8cff94e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-C-1.wav,not_baby,esc50_source:164064,3,baby,0.6416355180252934,0.3583644819747066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_483244aa1cec5d800d46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165813-A-19.wav,not_baby,esc50_source:165813,3,not_baby,0.1753748059272766,0.8246251940727234,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4730ca4a30e69b5cd9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165813-B-19.wav,not_baby,esc50_source:165813,3,not_baby,0.06611407498930338,0.9338859250106966,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a7c5e2b166e101a330e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169508-A-37.wav,not_baby,esc50_source:169508,3,not_baby,0.016415961818042047,0.9835840381819579,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c934ce29030122b5c031,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170078-A-1.wav,not_baby,esc50_source:170078,3,not_baby,0.2448565026308523,0.7551434973691478,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d95a7f5b5810adace168,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171706-A-23.wav,not_baby,esc50_source:171706,3,not_baby,0.003107178062566849,0.9968928219374331,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f8d96bb9157e05e892a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-A-40.wav,not_baby,esc50_source:175000,3,not_baby,0.005789010845523847,0.9942109891544761,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22f1c058a283334a62db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-B-40.wav,not_baby,esc50_source:175000,3,not_baby,0.008256653000806061,0.991743346999194,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bb6ab2ad457715f98cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-C-40.wav,not_baby,esc50_source:175000,3,not_baby,0.010302420436280789,0.9896975795637192,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3336ec221aaec7a28005,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175855-A-43.wav,not_baby,esc50_source:175855,3,not_baby,0.08123213052749634,0.9187678694725037,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cadde6795469b2c8bc9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181599-A-26.wav,not_baby,esc50_source:181599,3,baby,0.5897732797332621,0.41022672026673795,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dbea97da13411e5b4601,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183882-A-28.wav,not_baby,esc50_source:183882,3,not_baby,0.005134381311380068,0.9948656186886199,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
