record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_5b3771d40eafda369135,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-182710-B-35.wav,not_baby,esc50_source:182710,5,not_baby,0.985747754573822,0.01425220537930727,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5250464f1affd6402394,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-187549-A-6.wav,not_baby,esc50_source:187549,5,not_baby,0.983957052230835,0.01604294590651989,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a029013bfe6b20a3afde,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-187549-B-6.wav,not_baby,esc50_source:187549,5,not_baby,0.9856067895889282,0.014393195509910583,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_944e423e6fb108e4e304,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-216280-A-39.wav,not_baby,esc50_source:216280,5,not_baby,0.9885143637657166,0.01148566696792841,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_260a7ca2f5c748111c51,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-87936-A-46.wav,not_baby,esc50_source:87936,5,not_baby,0.9847265481948853,0.01527344435453415,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b73a4ff97bca39c5fd7a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-87936-B-46.wav,not_baby,esc50_source:87936,5,not_baby,0.9863676428794861,0.013632331974804401,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8ae3362b60e1b35b8fb2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-95697-A-5.wav,not_baby,esc50_source:95697,5,baby,0.08610741794109344,0.9138925671577454,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5f5a69b267366afe7ed0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-98771-A-18.wav,not_baby,esc50_source:98771,5,not_baby,0.9863618612289429,0.013638181611895561,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7660c8dddfd5f5aff244,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-102844-A-49.wav,not_baby,esc50_source:102844,5,not_baby,0.9847678542137146,0.015232118777930737,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc4d94f2d88ab0a6dce2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-102844-B-49.wav,not_baby,esc50_source:102844,5,not_baby,0.9849972724914551,0.015002721920609474,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9e3887e959ce8dd05475,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-102844-C-49.wav,not_baby,esc50_source:102844,5,not_baby,0.983913242816925,0.01608673669397831,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e551e3890d723eddad6a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-107122-A-33.wav,not_baby,esc50_source:107122,5,baby,0.01739560440182686,0.982604444026947,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_319f042124ef562d80cc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-108352-A-33.wav,not_baby,esc50_source:108352,5,not_baby,0.9877882599830627,0.01221177913248539,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ae0d4b93c897f536a6ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-119720-A-18.wav,not_baby,esc50_source:119720,5,not_baby,0.9838232398033142,0.016176752746105194,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc5de0858e15b9c7ad81,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-125071-A-19.wav,not_baby,esc50_source:125071,5,not_baby,0.9817031025886536,0.018296916037797928,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_252794b8e0bbf46e7b85,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-132803-A-26.wav,not_baby,esc50_source:132803,5,baby,0.1042095348238945,0.8957904577255249,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6a78528364488a4515fa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-133895-A-7.wav,not_baby,esc50_source:133895,5,not_baby,0.9860972762107849,0.013902738690376282,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1dccb5e6730776079fdd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-144083-A-16.wav,not_baby,esc50_source:144083,5,not_baby,0.9881578087806702,0.01184221263974905,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b49d9d9bbd8c7925e10a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-144083-B-16.wav,not_baby,esc50_source:144083,5,not_baby,0.9866544604301453,0.013345613144338131,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_adb7da0c595f4623066d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-144083-C-16.wav,not_baby,esc50_source:144083,5,not_baby,0.9855532050132751,0.014446835033595562,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8901ead10aaa7832a540,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-145006-A-18.wav,not_baby,esc50_source:145006,5,not_baby,0.9859492182731628,0.014050758443772793,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e2cc6122f2b17b14f2f6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-145081-A-9.wav,not_baby,esc50_source:145081,5,not_baby,0.9855035543441772,0.014496521092951298,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_07e5c16d9c69990e641e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-150364-A-46.wav,not_baby,esc50_source:150364,5,not_baby,0.9865737557411194,0.013426180928945541,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_52b4c6a3ce74d27f49c3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-150364-B-46.wav,not_baby,esc50_source:150364,5,not_baby,0.9855769276618958,0.014423063024878502,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_797cc4ddf85dd13b63a1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-157297-A-21.wav,not_baby,esc50_source:157297,5,not_baby,0.9874302744865417,0.012569788843393326,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7baf2d47a6e96b4fe7f1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-159609-A-14.wav,not_baby,esc50_source:159609,5,not_baby,0.9884523749351501,0.011547663249075413,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_076b191e9c7bf26a027c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-159609-B-14.wav,not_baby,esc50_source:159609,5,not_baby,0.9900912046432495,0.009908761829137802,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_de9ab45552925bf2e2f8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161303-A-5.wav,not_baby,esc50_source:161303,5,not_baby,0.9676967263221741,0.032303206622600555,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b8e509590191124f71c3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161303-B-5.wav,not_baby,esc50_source:161303,5,not_baby,0.9812602996826172,0.018739627674221992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_92910d7fa36fdb3795e1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-171823-A-13.wav,not_baby,esc50_source:171823,5,not_baby,0.9838228821754456,0.016177108511328697,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b10b73eb518e1bc12d09,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172143-A-13.wav,not_baby,esc50_source:172143,5,not_baby,0.9915485978126526,0.0084513695910573,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2f6f15d0173680ab09ec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172180-A-32.wav,not_baby,esc50_source:172180,5,not_baby,0.9880574941635132,0.01194252260029316,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4b4e52fc73e0dcce49b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172734-A-36.wav,not_baby,esc50_source:172734,5,not_baby,0.9841330051422119,0.015867045149207115,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4892354430a466094061,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172742-A-32.wav,not_baby,esc50_source:172742,5,not_baby,0.9888773560523987,0.011122684925794601,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7b246b8a43d75c97468b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175856-A-43.wav,not_baby,esc50_source:175856,5,not_baby,0.9824120402336121,0.017587943002581596,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74baaa6a6c34c29a69ca,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-177243-A-32.wav,not_baby,esc50_source:177243,5,not_baby,0.9871826171875,0.012817363254725933,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2ceafe22b395b60cd297,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-178881-A-45.wav,not_baby,esc50_source:178881,5,not_baby,0.9881866574287415,0.011813349090516567,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_99395e5b5cee0279994b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-181865-A-38.wav,not_baby,esc50_source:181865,5,not_baby,0.9873080849647522,0.01269184984266758,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_096727b166bcd38ad9db,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182034-A-30.wav,not_baby,esc50_source:182034,5,not_baby,0.9812933802604675,0.018706662580370903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d078b218f4a744535d1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182368-A-12.wav,not_baby,esc50_source:182368,5,not_baby,0.9886660575866699,0.011333901435136795,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1c6178dcbeed33ad3f1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-186518-A-30.wav,not_baby,esc50_source:186518,5,not_baby,0.9858875870704651,0.014112378470599651,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fe91fdbc057ac3433b2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-187769-A-14.wav,not_baby,esc50_source:187769,5,not_baby,0.9882275462150574,0.011772404424846172,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6f007a2232c48c709536,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-187769-B-14.wav,not_baby,esc50_source:187769,5,not_baby,0.9892423748970032,0.010757701471447945,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_298102c2433d667b3c8e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188287-A-9.wav,not_baby,esc50_source:188287,5,not_baby,0.9666941165924072,0.03330583497881889,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aab37c01751a19fd1ae4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188878-A-30.wav,not_baby,esc50_source:188878,5,not_baby,0.9798974394798279,0.02010255865752697,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_40636b10f16e3213eeee,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-189836-A-22.wav,not_baby,esc50_source:189836,5,not_baby,0.9878342151641846,0.012165745720267296,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0dbd24719bd3ebb75390,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-193480-A-40.wav,not_baby,esc50_source:193480,5,not_baby,0.9870506525039673,0.012949366122484207,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c9521f348f602caa1544,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-193480-B-40.wav,not_baby,esc50_source:193480,5,not_baby,0.9870520830154419,0.012947884388267994,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4aeaf3a5f8f105493ff3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-194680-A-36.wav,not_baby,esc50_source:194680,5,not_baby,0.9864148497581482,0.013585196807980537,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a727b77ca5eab6e155b9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-195305-A-31.wav,not_baby,esc50_source:195305,5,not_baby,0.9863307476043701,0.01366919744759798,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e369a36f9bdbe6ff2cf6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198025-A-23.wav,not_baby,esc50_source:198025,5,not_baby,0.988315999507904,0.01168392039835453,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_709447b2d6463c8f3754,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198360-A-49.wav,not_baby,esc50_source:198360,5,not_baby,0.986687183380127,0.013312891125679016,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e66c77ced0dbd6ba1891,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198360-B-49.wav,not_baby,esc50_source:198360,5,not_baby,0.9859262704849243,0.014073658734560013,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_23200559718f50ad8f4a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198360-C-49.wav,not_baby,esc50_source:198360,5,not_baby,0.984454870223999,0.015545129776000977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_846ab9c452c4d3b71be8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204121-A-39.wav,not_baby,esc50_source:204121,5,not_baby,0.9900611639022827,0.00993889756500721,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e7ee858c726513ce5685,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204618-A-11.wav,not_baby,esc50_source:204618,5,not_baby,0.9759896993637085,0.024010326713323593,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7685388015113f61defd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204684-A-37.wav,not_baby,esc50_source:204684,5,not_baby,0.9889054298400879,0.0110945338383317,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a9f0950792bcadd77696,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-207124-A-0.wav,not_baby,esc50_source:207124,5,not_baby,0.9832668900489807,0.01673302985727787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
