record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_e29589a2235b7d61dee1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155556-A-31.wav,not_baby,esc50_source:155556,2,not_baby,0.39611731160036656,0.6038826883996334,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4fe4fb31bc48707cdaba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-157492-A-45.wav,not_baby,esc50_source:157492,2,not_baby,0.015233621228242237,0.9847663787717578,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ebcf865a3784072a510a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-164688-A-38.wav,not_baby,esc50_source:164688,2,not_baby,0.00014682220994028915,0.9998531777900597,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_486e4769005b28ba84c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-170015-A-0.wav,not_baby,esc50_source:170015,2,baby,0.7924345967899142,0.20756540321008574,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1167deeac8c3f3d834f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-172922-A-48.wav,not_baby,esc50_source:172922,2,not_baby,0.006757939995765332,0.9932420600042347,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ece054d1d9e47c3e7cec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-174840-A-43.wav,not_baby,esc50_source:174840,2,baby,0.8432373781459351,0.15676262185406484,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_725b2f98782119dcb4b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-177082-A-22.wav,not_baby,esc50_source:177082,2,not_baby,0.04680201195634197,0.9531979880436581,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c5c102601598592f4241,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-182023-A-30.wav,not_baby,esc50_source:182023,2,not_baby,0.14974001496255443,0.8502599850374456,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_753d92898b3bd081a195,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-187710-A-11.wav,not_baby,esc50_source:187710,2,not_baby,0.08849657261001637,0.9115034273899836,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b0885c51283671145958,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203371-A-39.wav,not_baby,esc50_source:203371,2,not_baby,0.37786370515823364,0.6221362948417664,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3237b5a5a72b31730d4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-243726-A-43.wav,not_baby,esc50_source:243726,2,not_baby,0.012432470732443471,0.9875675292675565,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0d69765c0ad298c8f1a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-251617-A-48.wav,not_baby,esc50_source:251617,2,not_baby,0.02646533254050705,0.9735346674594929,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ef340617b06cfe365d63,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-83527-A-4.wav,not_baby,esc50_source:83527,2,not_baby,0.008754347149365726,0.9912456528506343,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b954107cfe7359fe7d9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95698-A-5.wav,not_baby,esc50_source:95698,2,not_baby,0.4676906745249435,0.5323093254750565,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d67e6e81a65fe6263ff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125072-A-19.wav,not_baby,esc50_source:125072,2,not_baby,0.018892880599546732,0.9811071194004533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_667e76be6995deba6b28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125072-B-19.wav,not_baby,esc50_source:125072,2,not_baby,0.016744210233176602,0.9832557897668234,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_27e8bb2086df184981b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132839-A-33.wav,not_baby,esc50_source:132839,2,not_baby,0.02325488730914387,0.9767451126908562,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d8eb487375f70fd7069,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-136381-A-9.wav,not_baby,esc50_source:136381,2,not_baby,0.13556285000498816,0.8644371499950119,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d57affbea9655255d64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147658-A-46.wav,not_baby,esc50_source:147658,2,not_baby,0.0864160009374618,0.9135839990625382,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_72ea5047d75e4a308b76,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-152995-A-24.wav,not_baby,esc50_source:152995,2,not_baby,0.07478125971299575,0.9252187402870042,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_29cc2c5c682b03aa789f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154443-A-24.wav,not_baby,esc50_source:154443,2,baby,0.6741301223117186,0.3258698776882814,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_326e7495aa00e2188aa0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155650-A-24.wav,not_baby,esc50_source:155650,2,not_baby,0.03621797533467228,0.9637820246653277,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30906a941fd2bcedf7cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155650-B-24.wav,not_baby,esc50_source:155650,2,baby,0.6820846199989319,0.3179153800010681,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_21c9c7b5af9e5b578c4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-158653-A-32.wav,not_baby,esc50_source:158653,2,not_baby,0.00015426611791807154,0.999845733882082,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eeb63c4ab459e4473fc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160999-A-10.wav,not_baby,esc50_source:160999,2,not_baby,0.0883138195065828,0.9116861804934172,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b48f2ed8e73b9e27b3fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161105-A-47.wav,not_baby,esc50_source:161105,2,not_baby,0.014030910341797332,0.9859690896582026,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_974004dc31be704ea1f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161105-B-47.wav,not_baby,esc50_source:161105,2,not_baby,0.02208870052395988,0.9779112994760402,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ef9ad97c5a78bdc89daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161519-A-19.wav,not_baby,esc50_source:161519,2,not_baby,0.008669893833365916,0.9913301061666341,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_993cf66e6b1aefe82d1f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163608-B-16.wav,not_baby,esc50_source:163608,2,not_baby,0.062342776919263945,0.9376572230807361,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4ca5e3cdba6f18fc26b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164206-A-10.wav,not_baby,esc50_source:164206,2,not_baby,0.02959582297789523,0.9704041770221048,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a8ddddad20eb0f9a1dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165933-A-45.wav,not_baby,esc50_source:165933,2,not_baby,0.018005591977148103,0.9819944080228519,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_875ff90dd87760072a2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-166661-A-10.wav,not_baby,esc50_source:166661,2,not_baby,0.1024155750510756,0.8975844249489244,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0cdfbce82943db1c4412,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168868-A-17.wav,not_baby,esc50_source:168868,2,not_baby,0.003856594458253416,0.9961434055417466,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ab79519422cddaff0fd4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171207-A-12.wav,not_baby,esc50_source:171207,2,not_baby,0.005776178371497687,0.9942238216285023,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_defd4cec3bc07200d748,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-A-27.wav,not_baby,esc50_source:172500,2,not_baby,0.014670407711534855,0.9853295922884652,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_66928c3afb9b07b4254c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-B-27.wav,not_baby,esc50_source:172500,2,not_baby,0.006586906588548091,0.9934130934114519,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95c431271d751c51b018,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-C-27.wav,not_baby,esc50_source:172500,2,not_baby,0.004384609061794609,0.9956153909382054,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d3c812224c2fa021144a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-D-27.wav,not_baby,esc50_source:172500,2,not_baby,0.008500103292514452,0.9914998967074855,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4fa59912db20e18ef32,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-173865-A-9.wav,not_baby,esc50_source:173865,2,baby,0.5968392313468686,0.40316076865313144,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4de7645c121bb8d83f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-173865-B-9.wav,not_baby,esc50_source:173865,2,baby,0.8845295708359129,0.11547042916408712,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cf64718cb7db4cf46ff8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177250-A-10.wav,not_baby,esc50_source:177250,2,not_baby,0.005616176936211179,0.9943838230637888,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_df55caafa1dee6425359,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180337-A-28.wav,not_baby,esc50_source:180337,2,not_baby,0.02138992843221633,0.9786100715677837,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fb1064fb99a7d89e365d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180380-A-10.wav,not_baby,esc50_source:180380,2,not_baby,0.004316893083275952,0.995683106916724,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6688613e1638b0614fe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181362-A-13.wav,not_baby,esc50_source:181362,2,not_baby,0.029017139471449776,0.9709828605285502,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_222eda1fdbc032514843,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182395-A-0.wav,not_baby,esc50_source:182395,2,baby,0.8033745647985293,0.19662543520147063,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3b86368a91b3f413f049,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182839-A-17.wav,not_baby,esc50_source:182839,2,not_baby,0.1206202507019043,0.8793797492980957,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f549ea5483a47e0512c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184235-A-28.wav,not_baby,esc50_source:184235,2,not_baby,0.01004112444542259,0.9899588755545774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_363a6ffcf915e1d6ee69,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185415-A-21.wav,not_baby,esc50_source:185415,2,baby,0.7474575042724609,0.25254249572753906,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d9a7ab0b78b805caf3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185619-A-21.wav,not_baby,esc50_source:185619,2,baby,0.7498094439506531,0.2501905560493469,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cf2d880ed2c32ad68da6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187284-A-30.wav,not_baby,esc50_source:187284,2,not_baby,0.03713409299280668,0.9628659070071933,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83a698cbb1b39f568efe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188033-A-38.wav,not_baby,esc50_source:188033,2,not_baby,0.00680998866746644,0.9931900113325336,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fd28a82de6f2fd1b1234,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189830-A-22.wav,not_baby,esc50_source:189830,2,not_baby,0.00879845827749298,0.9912015417225071,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_43a2d8a667ac162c461c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-192236-A-0.wav,not_baby,esc50_source:192236,2,not_baby,0.16541675226142263,0.8345832477385774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5abfbee3c2d525a225c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194246-A-13.wav,not_baby,esc50_source:194246,2,not_baby,0.10176465887795372,0.8982353411220463,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_187c448096b2ddbb958a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194979-A-25.wav,not_baby,esc50_source:194979,2,not_baby,0.004811118130939845,0.9951888818690602,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cc3a0917be5f094e3106,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197103-A-6.wav,not_baby,esc50_source:197103,2,not_baby,0.08176413422120017,0.9182358657787998,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
