record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_1b6634529dffa814cb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2365_M_owh.wav,tired,sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,4,tired,0.019093461334705353,0.016639549285173416,0.019414681941270828,0.016138073056936264,0.9287142753601074,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c7a297118c0560b9622b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2383_M_owh.wav,tired,sha256:e890be316d48690a0edd0d16abf611bc6c7c3abfa157c2576038ae8ae46dac72,4,tired,0.02232475019991398,0.046959273517131805,0.02434050850570202,0.02740306220948696,0.8789723515510559,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7335dcde7a27046c15f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2430_M_owh.wav,tired,sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,4,discomfort,0.0813276469707489,0.027005204930901527,0.6111662983894348,0.05701687932014465,0.22348400950431824,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9c6f6aa87f0f7f70c7b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2433_M_owh.wav,tired,sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,4,tired,0.018341748043894768,0.020417993888258934,0.020549669861793518,0.019045697525143623,0.9216448664665222,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ac7c6723d17cc624863f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2439_M_owh.wav,tired,sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,4,tired,0.020399747416377068,0.022808145731687546,0.02268938161432743,0.01939806528389454,0.9147046208381653,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a87694e9770b4bf5b29c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2515_F_owh.wav,tired,sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,4,tired,0.01981847919523716,0.021277042105793953,0.018710412085056305,0.020119355991482735,0.9200747013092041,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_adebcb991948cd5e3658,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2607_F_owh.wav,tired,sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,4,tired,0.03957778215408325,0.06671732664108276,0.255665123462677,0.06307129561901093,0.5749684572219849,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f7774bcc7a3cbcbb2de7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2634_M_owh.wav,tired,sha256:5f429fa46064b3e066d1eaeee25dd9a5809f8fdb3696debfb2a5428a9a26e2cc,4,tired,0.017508238554000854,0.017993124201893806,0.017722906544804573,0.019383059814572334,0.9273926615715027,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a52ee3580e2eaa5c7c3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2776_M_owh.wav,tired,sha256:73e3931690a7c36a99c44b36f641ed200f067b20330f1acc44c5734827f61586,4,tired,0.01848381757736206,0.017306258901953697,0.02278991974890232,0.019053900614380836,0.9223660826683044,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f122e9e8ac714a180a7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2819_M_owh.wav,tired,sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,4,hungry,0.05099553242325783,0.05275536701083183,0.05393068864941597,0.46181392669677734,0.3805045187473297,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_755d79cdfd94584a1189,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2828_M_owh.wav,tired,sha256:0fe33f3314926ce1c3cc090b9a585b62c26bbbd8dc7295ca81b52fda444991cc,4,tired,0.019477706402540207,0.0194791741669178,0.021950649097561836,0.020244641229510307,0.9188477993011475,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_312d854f59876c97469f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2863_M_owh.wav,tired,sha256:cace740b6e766b311da6615fa141a74637e8e2d2fb44c8043dcb3447bd0e081d,4,tired,0.0198653656989336,0.019592853263020515,0.016485393047332764,0.017739832401275635,0.9263165593147278,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_90d2a853579aa84f0662,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/287_F_owh.wav,tired,sha256:7a953cee6654ccaa65429b257c61935d9ac1b18eaee0468e1d26f091a23989df,4,tired,0.018571194261312485,0.019458571448922157,0.019526150077581406,0.01738770119845867,0.9250563383102417,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4693ab9c0b99847a7b71,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3001_M_owh.wav,tired,sha256:ea0fe0adef549066cca493fc047fca58b2035ef849a478d6a5d936ccd93124fa,4,tired,0.020380914211273193,0.02060590125620365,0.021793920546770096,0.019207071512937546,0.9180122017860413,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cea741eee726c573f835,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3039_M_owh.wav,tired,sha256:b8416f32dd2450d924895191068594d34e5c963310aeb9f8cfb5e0d8bb40d92d,4,tired,0.020892269909381866,0.026416542008519173,0.026472801342606544,0.025564448907971382,0.9006539583206177,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e3e0a3a5bb5cbb3cd5a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3068_M_owh.wav,tired,sha256:d50072e0f47329a55888d026c6ba95b6611740a36a118469289a532c7ac2472a,4,tired,0.017554426565766335,0.017145181074738503,0.02219451777637005,0.020214397460222244,0.9228914380073547,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_85b432a73d767f87b145,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3069_M_owh.wav,tired,sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,4,tired,0.025839775800704956,0.021953901275992393,0.018933897837996483,0.018363960087299347,0.9149084687232971,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d7bffc68a844008a7914,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3215_M_owh.wav,tired,sha256:49ebff472f9f6e4036a9429e3b819179b29c38301b5386b1e5ceb896810fe22c,4,tired,0.01872129738330841,0.02075255662202835,0.019015146419405937,0.018161077052354813,0.923349916934967,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a18df63203ea8f412f0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3222_M_owh.wav,tired,sha256:d33cab38c8d62e9019b9a463fb5c3bac6ec5801bb0fabe7213a25a4dadfb786a,4,tired,0.022197868674993515,0.019375436007976532,0.023104432970285416,0.020260361954569817,0.9150619506835938,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7b71574db6f83c21b607,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3233_M_owh.wav,tired,sha256:8f8a67b96e7a0e2c16862b650bfd3ae65eff643b3b5c904ff0b3cdd96ad89e0d,4,tired,0.017688846215605736,0.01623298041522503,0.018072180449962616,0.015558497048914433,0.9324474930763245,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_142eab8d535fe4c092f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3294_M_owh.wav,tired,sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,4,tired,0.020960653200745583,0.019289065152406693,0.024337206035852432,0.018515950068831444,0.9168970584869385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a5d71c133a9c179c59f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3395_F_owh.wav,tired,sha256:96e70e7f16cf60d5bf49ea2af2ea5357c60eded31c29c9dcdd65f8da5793715c,4,tired,0.026777449995279312,0.026625826954841614,0.042876627296209335,0.02796202525496483,0.8757580518722534,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7c095ae02595f894772c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3427_M_owh.wav,tired,sha256:1f1a991a23b3f153206bd12f4e2bb8c2cb0c56090380f1a8331f8dcabde1092c,4,tired,0.01946946419775486,0.017061982303857803,0.017993370071053505,0.015663253143429756,0.929811954498291,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c644ec26db3f61bd2927,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3493_M_owh.wav,tired,sha256:52798876c117405b5896cedc3b7a23f1d41212d5b00e869b9a0d7c7ddabd2b39,4,tired,0.01720232143998146,0.017743872478604317,0.017089176923036575,0.017748922109603882,0.9302157163619995,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1afbccae7952244c5251,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3522_M_owh.wav,tired,sha256:74f6e85cf6acba50c9b10f0fba04895ac3d52884d3ddfa02d62c66cd1c192c9d,4,tired,0.036278702318668365,0.14509868621826172,0.033808428794145584,0.05459926277399063,0.7302148938179016,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_048ba98d01f4f76692ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3544_M_owh.wav,tired,sha256:b68d23123bf661860d8f847bc6cae73ace6dff71a903e420e7de18a908ed3034,4,tired,0.019365735352039337,0.020334923639893532,0.0222941841930151,0.019039597362279892,0.9189655780792236,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c02cf443d6e111dcd85c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3624_M_owh.wav,tired,sha256:19f47f32edfb64a0e988ff9aac4528d967add20877325e7b398b875062ecf66a,4,tired,0.02617225982248783,0.020093608647584915,0.025533344596624374,0.022284548729658127,0.9059162735939026,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c338c1bd041cd37e7d9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3686_M_owh.wav,tired,sha256:2572450d80dba98e512552d91c15f229633356c4d163f88b2b785bdd8912a7cf,4,tired,0.018051210790872574,0.019658001139760017,0.019931025803089142,0.017745669931173325,0.9246141314506531,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_90aae28bd824eec25db0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3722_M_owh.wav,tired,sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,4,tired,0.020836040377616882,0.022084815427660942,0.04577924311161041,0.04405909404158592,0.867240846157074,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_da2e61468838f77116cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3805_M_owh.wav,tired,sha256:8215de6736573416f3cdd6351d82beadf4a1aaada65d1c2cab46e0cbde9ff528,4,tired,0.020949335768818855,0.020556706935167313,0.02535238489508629,0.020545413717627525,0.9125962257385254,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e05eee5b1e7d58aee74f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3892_M_owh.wav,tired,sha256:3628167edd91ec95782e7dccd3a5aecfb0142284fec66e001bfaaccd0f3c669f,4,tired,0.018231771886348724,0.023514123633503914,0.020656760782003403,0.026107333600521088,0.9114899635314941,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_80d0108bf83efc0ee1a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3956_M_owh.wav,tired,sha256:0adc32c6160d0945dd65128a645310a0fcd8faf6bc73097c5c10fc3a382df09a,4,tired,0.017684372141957283,0.021649161353707314,0.019153879955410957,0.019514737650752068,0.9219977855682373,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_79e8f2f721ced39d2156,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3988_M_owh.wav,tired,sha256:68392703581f2bb331e40a4833739a6acb685d21bc5ac14c946b0953c903daac,4,tired,0.023887574672698975,0.02116464450955391,0.020060330629348755,0.01984984613955021,0.9150375723838806,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_319780f53524cae3ddb4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3990_M_owh.wav,tired,sha256:4b96e23058cbcd1c5a1534f51040e18f59916d1391a46b9d8b8501d487fe80b5,4,tired,0.022960113361477852,0.01864800788462162,0.02493375539779663,0.02082868665456772,0.9126294851303101,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d2499f5fa514f271b318,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4011_M_owh.wav,tired,sha256:9a19544c44f2c9112be374afcb643b49e9584362acdb1bf7eca64412dea70ee5,4,hungry,0.05261692777276039,0.03674229979515076,0.2730535864830017,0.3269283175468445,0.31065884232521057,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b4e1323c441bd956089e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4103_F_owh.wav,tired,sha256:2e07cfa7f8967b2feec2ec16319d0f3ca32b9c2dd93a399024f72724f6400d1f,4,tired,0.017942378297448158,0.01961924321949482,0.02050238847732544,0.019951440393924713,0.9219845533370972,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6ac7606744966530c37c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4127_M_owh.wav,tired,sha256:6c4be7e123047a1983bfd56893de526292a373505ee270b43b3015e8849a1ffc,4,tired,0.03329275920987129,0.029289940372109413,0.05943235382437706,0.03344585373997688,0.8445391654968262,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_740de24545564d3e7766,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4128_F_owh.wav,tired,sha256:cecd8320b317512adf35bd8efbd3ad03e8e9c5e2e33b3e33a61a49a7604b6794,4,belly_pain,0.9454060792922974,0.010855303145945072,0.016897080466151237,0.012837928719818592,0.014003697782754898,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c2416b005b4b9fc65ff2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4160_M_owh.wav,tired,sha256:5f3302d66221a0a9a9370c5eea9d8e7b2fdcda3f916eadd0de24d8cf8c5ebe58,4,tired,0.02281683124601841,0.02994498983025551,0.02239360101521015,0.023331359028816223,0.9015131592750549,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9a177e94e657deab253d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4194_M_owh.wav,tired,sha256:38802f44a188fda11fc4bd015c2569346e4f3f2b25fd2df13b2b2bd136913ac4,4,tired,0.021072126924991608,0.02142084203660488,0.03245111182332039,0.02939613163471222,0.8956598043441772,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a42cda87dfad54e81af0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4209_M_owh.wav,tired,sha256:9f8c5408c21a1a04104ab488bc844078d15241cc6a62e815042c91db54538d4d,4,tired,0.022828781977295876,0.018834276124835014,0.024080844596028328,0.020403215661644936,0.913852870464325,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fd54c500166186ce8c7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4256_F_owh.wav,tired,sha256:4c62a5f308a8871d173b55373cd079c2961f643290d448c47fa0191e760e6dcf,4,tired,0.02934187836945057,0.13436830043792725,0.042611487209796906,0.045162152498960495,0.7485161423683167,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9dbc2015e2c3c96c5f39,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4365_M_owh.wav,tired,sha256:fa872f7d738aaf9b8c6cd2b37c2edb2f1c14d673cd2efa58571cbc5b1c10622f,4,tired,0.021715326234698296,0.02929481863975525,0.01977137289941311,0.0246086698025465,0.9046098589897156,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a0fcd7abf5c9475fdd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4366_F_owh.wav,tired,sha256:1ccdd89e72b8e8b0bccb47d3c081d75ee36c1fc8864ef86620cbc8a15f58868f,4,tired,0.024191970005631447,0.020448176190257072,0.0289269108325243,0.01953449845314026,0.9068983793258667,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_444061c4b1b3637ebd0f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4373_M_owh.wav,tired,sha256:c38014717fb5d3cb641bcb00830e0fe80f60ba258860dc82ec5ac71fca0d2359,4,tired,0.02048017457127571,0.02044067531824112,0.025519758462905884,0.02171141467988491,0.9118479490280151,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a04c546726669877e7f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/443_M_owh.wav,tired,sha256:2b646292bcbbaec746f8a30fbc6a8c34607de632da5c8fcdc2c46bba215a8131,4,tired,0.017218556255102158,0.016447478905320168,0.019860683009028435,0.018111804500222206,0.9283614158630371,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
