record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_55c25b068de75a47c841,D:\INFANT CRY\data_set_dbl_split\train\tired\2146_M_owh.wav,tired,sha256:e7620a449aa208526d666c22fe3df87d65e5c83c359c88aac4e0c99b310076fa,5,tired,0.017312031239271164,0.016186799854040146,0.01822507008910179,0.018265798687934875,0.9300103783607483,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bb979998a38c7d43cc11,D:\INFANT CRY\data_set_dbl_split\train\tired\2245_M_owh.wav,tired,sha256:0b2111ed62475576e69fbc0defcdd39b28784c1af2ea26d43fbffad8d68e9c87,5,tired,0.018443485721945763,0.01856474205851555,0.02104274369776249,0.03367329761385918,0.9082759022712708,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e5a50c07c9d8e5e7d834,D:\INFANT CRY\data_set_dbl_split\train\tired\2277_M_owh.wav,tired,sha256:b8062d8170bc3c800ac595eaba2218ec72ee9eca172677ed0993685d23bbe6a3,5,tired,0.01732160896062851,0.02154291234910488,0.023516952991485596,0.040235117077827454,0.8973833918571472,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8507dc9189bc37ede147,D:\INFANT CRY\data_set_dbl_split\train\tired\2279_M_owh.wav,tired,sha256:7737658c872e33b2c80fe069acaa26e11c3dece985dd8c9feb1ddf4b03cdd420,5,burping,0.040828146040439606,0.571532130241394,0.02937985397875309,0.0693315863609314,0.2889282703399658,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_df785e795ad502503b81,D:\INFANT CRY\data_set_dbl_split\train\tired\2340_M_owh.wav,tired,sha256:b3b413ba2465559e880193d5fa218c696b1ae9ba25b16c1cdeaccf6993183573,5,tired,0.01812106743454933,0.019693152979016304,0.017085397616028786,0.014004359021782875,0.9310960173606873,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3f575de91dd2ee55abf2,D:\INFANT CRY\data_set_dbl_split\train\tired\235_M_owh.wav,tired,sha256:88e60ea5fa22c851c94a65e07a838bb9fa0f089cc6bbb29cae1f8d34150a149c,5,tired,0.016063176095485687,0.03399362415075302,0.021267065778374672,0.01467423141002655,0.9140018820762634,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_256c67b71693302f5eed,D:\INFANT CRY\data_set_dbl_split\train\tired\245_M_owh.wav,tired,sha256:361ba4820ca7fb721844d99b85e6a4044641cfbc1a6f2834c7b0bca97f0ce8f1,5,tired,0.019368529319763184,0.015890875831246376,0.016309650614857674,0.015575598925352097,0.9328553080558777,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_38a7153fe5890f34dbc3,D:\INFANT CRY\data_set_dbl_split\train\tired\2473_F_owh.wav,tired,sha256:99e3d5b8d5f9ff9ca0121cfbebaf2a006f3f4307fa7a73d21afddf06e8f1c438,5,burping,0.026815056800842285,0.7990767359733582,0.024601450189948082,0.05273178219795227,0.0967748686671257,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_90c2b7344379b421742e,D:\INFANT CRY\data_set_dbl_split\train\tired\2513_M_owh.wav,tired,sha256:3bed97043b4998eabb7a292f1691fd7cde77f02c14da55862e1ea409a95323d4,5,tired,0.018068965524435043,0.015128368511795998,0.015570970252156258,0.01364810299128294,0.9375835657119751,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_36dc78bde405c4a98143,D:\INFANT CRY\data_set_dbl_split\train\tired\2534_M_owh.wav,tired,sha256:6a3868b9299da38316a58fc349aa7395a387c4770ed6280a431e823200a435d4,5,tired,0.01813356578350067,0.013834154233336449,0.01831072010099888,0.019267920404672623,0.9304537177085876,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b3908496284bb1bf91bd,D:\INFANT CRY\data_set_dbl_split\train\tired\2577_M_owh.wav,tired,sha256:5a160bc78a192acf1ee2ea1a9c3cbe6be9b3f6476ea50c3c7bb65e75711a1aa4,5,tired,0.018749840557575226,0.0161040760576725,0.01590547151863575,0.013222516514360905,0.936018168926239,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a549fbbadfeefdc53ee5,D:\INFANT CRY\data_set_dbl_split\train\tired\2688_M_owh.wav,tired,sha256:af2076a70ea438a53e1e1df819b5bae820944cc7fd72f8822dfeb37e5362fc2d,5,tired,0.021070459857583046,0.016601989045739174,0.015720345079898834,0.012407633475959301,0.9341996312141418,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aad52c19bc1afac39845,D:\INFANT CRY\data_set_dbl_split\train\tired\2913_M_owh.wav,tired,sha256:7dcdc572dc5148ea35b56c2e756db40b0394c8143fd21034415456762873aa5a,5,tired,0.019612742587924004,0.016217010095715523,0.016622330993413925,0.01503810752183199,0.9325097799301147,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_91852e916c425170d18d,D:\INFANT CRY\data_set_dbl_split\train\tired\2982_M_owh.wav,tired,sha256:688d024051d539cdbeb8c9f02f2ee5002d54687e495842b927775c21cd6001b1,5,tired,0.026050515472888947,0.017687324434518814,0.016813619062304497,0.013651828281581402,0.925796627998352,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2f37df5fabe4678f8d30,D:\INFANT CRY\data_set_dbl_split\train\tired\3009_F_owh.wav,tired,sha256:bcebfca30b113e684af963afd9bae439d7d2608d072f8a69c57ca431a75cc55e,5,tired,0.014489399269223213,0.016932111233472824,0.01675456576049328,0.016028018668293953,0.9357959628105164,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_96284b159ff84d9dce47,D:\INFANT CRY\data_set_dbl_split\train\tired\3042_F_owh.wav,tired,sha256:d056399e986d76921a0215eee59c2ccf374ffb829be0a564caedde6672c2a55b,5,tired,0.0175621397793293,0.014451493509113789,0.017505085095763206,0.015424240380525589,0.9350570440292358,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b36f237f7b4978acb1db,D:\INFANT CRY\data_set_dbl_split\train\tired\3060_F_owh.wav,tired,sha256:8b90d0322263315ddac8d906018750137862c3cbdf55c3fa1e0ea8afa11a8e13,5,tired,0.014306960627436638,0.019127584993839264,0.016032695770263672,0.011681989766657352,0.9388507604598999,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_22403cf126ba290b98a1,D:\INFANT CRY\data_set_dbl_split\train\tired\3087_F_owh.wav,tired,sha256:cc2289cbe9cd81e3e6cc91871dda3557e9b7131dfb82c27d368dd4179dfb5a67,5,tired,0.3327939510345459,0.043947603553533554,0.2483142912387848,0.027686649933457375,0.347257524728775,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7a20cf0829b4f9dc62d2,D:\INFANT CRY\data_set_dbl_split\train\tired\3119_M_owh.wav,tired,sha256:5efdbb630cb124871f88f24e3a2c90b0c0bbfca367e06a0b28bdfae6d211add5,5,tired,0.03171808645129204,0.02294880896806717,0.019723836332559586,0.026706475764513016,0.8989027142524719,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f83d59129647d275969b,D:\INFANT CRY\data_set_dbl_split\train\tired\3182_M_owh.wav,tired,sha256:3a4de62dca19d5cb872519b330a603f1b2e68f309ddb1be878afaf07f3b8a01b,5,tired,0.02310975082218647,0.01655113510787487,0.01599888689815998,0.013983448036015034,0.9303567409515381,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_def926e98a06d94ba4c5,D:\INFANT CRY\data_set_dbl_split\train\tired\3184_M_owh.wav,tired,sha256:f6f628192120abea7add722c8f971647ec4c940ca95b0891c7286f9da4b8e9c1,5,tired,0.018099935725331306,0.016421180218458176,0.015595012344419956,0.013368787243962288,0.9365149736404419,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fded9f738d44034dab18,D:\INFANT CRY\data_set_dbl_split\train\tired\3260_F_owh.wav,tired,sha256:1444a31e68c98343054fc1637e413b98c868e987765569faf8c62b31d4566a89,5,tired,0.018611211329698563,0.01600465551018715,0.015236791223287582,0.01140572689473629,0.9387415647506714,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eea6caa7a91e0e4bafc4,D:\INFANT CRY\data_set_dbl_split\train\tired\3266_F_owh.wav,tired,sha256:62714e2279a69f615b677c93822babc284fb9786c18a5d886e4a17de3dd70d6c,5,tired,0.016523471102118492,0.016623536124825478,0.0160671416670084,0.012662394903600216,0.9381234645843506,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_693b5660dfb3691e5e4b,D:\INFANT CRY\data_set_dbl_split\train\tired\3338_F_owh.wav,tired,sha256:3e12d76e3e8c27a43383fc9d22e2d51c8932db73786c03253f688f6c8d423114,5,tired,0.01672733575105667,0.02693738229572773,0.05410376936197281,0.049815233796834946,0.8524162769317627,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9f49b115ba8fb6511373,D:\INFANT CRY\data_set_dbl_split\train\tired\3368_M_owh.wav,tired,sha256:4c496bbdc6c72663432b44486358fea54904c93b3319cbab2cd8156a9fa31c06,5,tired,0.01779727265238762,0.018708599731326103,0.01802486553788185,0.020144127309322357,0.9253250360488892,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_878ecfe3cff21671113b,D:\INFANT CRY\data_set_dbl_split\train\tired\3391_M_owh.wav,tired,sha256:20baa0a89e13f98f4973f5b6584d3123fcbbe53b4158e83b2bc0ad7267751cd1,5,tired,0.025297075510025024,0.02060745656490326,0.016525907441973686,0.015984419733285904,0.9215851426124573,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_951deba6a4c6cfefbda2,D:\INFANT CRY\data_set_dbl_split\train\tired\3436_M_owh.wav,tired,sha256:ec87e95449cdceea45da2d5fa49412024554d0e883253ae7597774776b466fcc,5,tired,0.0170018021017313,0.02097281999886036,0.017003286629915237,0.01410833839327097,0.9309137463569641,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a9a998b8b102f1ba4290,D:\INFANT CRY\data_set_dbl_split\train\tired\3476_F_owh.wav,tired,sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,5,tired,0.022480981424450874,0.019644536077976227,0.01620914414525032,0.014635148458182812,0.9270302057266235,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a6bae959a6f324900e75,D:\INFANT CRY\data_set_dbl_split\train\tired\3510_M_owh.wav,tired,sha256:95e61baf5c0ced2a0e2ea77c7f11e0ccc9851e47866f5c4c64c03a3f9d2579ea,5,tired,0.014198577962815762,0.019347354769706726,0.02039409428834915,0.015520276501774788,0.9305397272109985,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_799682d9b3d1dce15dc7,D:\INFANT CRY\data_set_dbl_split\train\tired\3536_M_owh.wav,tired,sha256:e57afcd702642b1b435b2241dd4313da21a3b3f1f6e5f10d6433f6cfb28d4642,5,tired,0.016124006360769272,0.016933375969529152,0.01786467619240284,0.01791931875050068,0.9311586618423462,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_05a9f456dd74327c3967,D:\INFANT CRY\data_set_dbl_split\train\tired\3546_M_owh.wav,tired,sha256:d175301c9784270a84d6dc1c20b95b540bacacf3fab78277009e2c0ed9fa6c9e,5,tired,0.02504189871251583,0.01718575321137905,0.016884302720427513,0.014776235446333885,0.9261118173599243,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e1f86ed57a4cce9a58ab,D:\INFANT CRY\data_set_dbl_split\train\tired\3564_M_owh.wav,tired,sha256:6f9a7df1216ecd394f1bd10bded1731df5f19d889377b45b5b4a978c6b23d975,5,tired,0.014203162863850594,0.02156720496714115,0.03252209722995758,0.016634833067655563,0.9150726199150085,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_af8725fa49b24a73dcd1,D:\INFANT CRY\data_set_dbl_split\train\tired\3606_M_owh.wav,tired,sha256:0cf8f22204fd0cc6d43e33cce731359352d7b914de9d2a1df5a17a17e244233d,5,tired,0.022112660109996796,0.021365955471992493,0.018547136336565018,0.020390644669532776,0.917583703994751,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b650c425c68f30aad60f,D:\INFANT CRY\data_set_dbl_split\train\tired\3632_F_owh.wav,tired,sha256:47808540c2a1b74b6bc15169986af43e256a3a0c2cd348a756d7cddc7af3fc36,5,tired,0.01779976114630699,0.015673702582716942,0.01565317064523697,0.01345399022102356,0.9374194145202637,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d01320b5d6d8b4851462,D:\INFANT CRY\data_set_dbl_split\train\tired\3698_M_owh.wav,tired,sha256:dec0260ab1bf580d26d3fd8d6bedf36edffc09008055c02571a298c750596aa2,5,tired,0.02939951792359352,0.015621021389961243,0.017601290717720985,0.015905173495411873,0.92147296667099,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eb639b159e440fa68f18,D:\INFANT CRY\data_set_dbl_split\train\tired\3894_M_owh.wav,tired,sha256:3c19ab4b04d9e102fdf01eb86629191fc6baef8b89e22e03fcb9d561747bbbf9,5,tired,0.024751516059041023,0.19395014643669128,0.027646837756037712,0.03010634332895279,0.7235451340675354,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_85216b6329c5ac0267b9,D:\INFANT CRY\data_set_dbl_split\train\tired\3921_M_owh.wav,tired,sha256:2a8d50848f8575361996901d0b8fdbd7f60828c0c3c600dd06667f2a6ab39c61,5,tired,0.014494769275188446,0.02663658745586872,0.034173958003520966,0.024623580276966095,0.9000711441040039,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_68e42d397f27be46fa63,D:\INFANT CRY\data_set_dbl_split\train\tired\3948_F_owh.wav,tired,sha256:cbd83c6e74adab9f08449af15b91ab4d337f2b18301b7438d6a6035c63cbe188,5,tired,0.020811740309000015,0.017694620415568352,0.01664775051176548,0.014272185042500496,0.9305737614631653,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8afa1d21029efff478e7,D:\INFANT CRY\data_set_dbl_split\train\tired\4005_M_owh.wav,tired,sha256:df7975cb75a261d842d2999bece606d627ec4ddd2f3225966d034b540f062cea,5,tired,0.3760974109172821,0.15093709528446198,0.040216054767370224,0.03422677516937256,0.39852267503738403,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b0d9dfa4b7714df3efd3,D:\INFANT CRY\data_set_dbl_split\train\tired\4062_M_owh.wav,tired,sha256:199886c973ce482dc2caa7d59dd42385e295f49607aaff8fe0add77b8fa1fb31,5,tired,0.024572933092713356,0.018011687323451042,0.016409173607826233,0.012815132737159729,0.9281911253929138,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1c3a8befa18e3f2bc2e2,D:\INFANT CRY\data_set_dbl_split\train\tired\4172_F_owh.wav,tired,sha256:65cc0faa0d975cb936f4809d4b3a7929dc726b6c7a53b89a483b3144cd73dbaa,5,tired,0.02747255750000477,0.02193482406437397,0.017474256455898285,0.01655486226081848,0.9165634512901306,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0f1fcdcd25df08eea493,D:\INFANT CRY\data_set_dbl_split\train\tired\4201_M_owh.wav,tired,sha256:e9acf5e28766ce86732acf259817d4c447e6eb3a83b5d2fa700a28316bce3787,5,tired,0.018702054396271706,0.019032850861549377,0.01873588375747204,0.017313675954937935,0.9262155294418335,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5f68d74ee9d2e3363a5b,D:\INFANT CRY\data_set_dbl_split\train\tired\4204_M_owh.wav,tired,sha256:5bc61b7b0b4dd14d0db526e6f70717cd2e0909c37e09218c515ad29da8735c7a,5,tired,0.017775919288396835,0.01822059042751789,0.01935500279068947,0.021213974803686142,0.9234344959259033,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_20f80be143796621563d,D:\INFANT CRY\data_set_dbl_split\train\tired\4246_M_owh.wav,tired,sha256:856326832837f6e312661814190d9e5d1f8941e778b1413ce1e78b5262d0af28,5,tired,0.01722985878586769,0.015537554398179054,0.015867169946432114,0.016144555062055588,0.9352208375930786,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9974b4477bbeef0092e4,D:\INFANT CRY\data_set_dbl_split\train\tired\4272_M_owh.wav,tired,sha256:53ec0276bdc29fdbac36446ade58fefbb3d7466fc49d819e391cfd7794bf6328,5,tired,0.0201416015625,0.016155829653143883,0.016030171886086464,0.01392963994294405,0.9337428212165833,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_89750d3ef7380e0066ad,D:\INFANT CRY\data_set_dbl_split\train\tired\4284_M_owh.wav,tired,sha256:c8e10e59c38f238766100518a9afbab28452a0f1b283b6cccc6a1e07df7d0cd4,5,tired,0.026751363649964333,0.015416986308991909,0.015645131468772888,0.01316738035529852,0.9290192127227783,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_263e95bdf9b45638bb27,D:\INFANT CRY\data_set_dbl_split\train\tired\432_F_owh.wav,tired,sha256:fb4b5fea56cc5f677b0caaa673675eaf934389984305e80a5082c350c0aa0bb1,5,tired,0.019829437136650085,0.02247270941734314,0.02220432460308075,0.053648095577955246,0.8818453550338745,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
