record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_1056a20a1cab49ddb119,D:\INFANT CRY\data_set_dbl_split\test\hungry\4323_F_neh.wav,hungry,sha256:bd48aebff5c6e2c95940327f2d3dccc5e7ffae25c6609b5b47c81a882a39b939,final_refit,hungry,0.0114468177780509,0.013635199517011642,0.012702235952019691,0.9468293786048889,0.015386338345706463,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_73e8f17cc3dccd4945ca,D:\INFANT CRY\data_set_dbl_split\test\hungry\461_M_neh.wav,hungry,sha256:66d2a8b9d0a35f484ba6200a1a92742c63fb762b676f00a696a61c9b04c3d6c3,final_refit,hungry,0.025531448423862457,0.023037750273942947,0.023613179102540016,0.8408510088920593,0.08696658909320831,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3411674dd4fc17e6174c,D:\INFANT CRY\data_set_dbl_split\test\hungry\4840_M_neh.wav,hungry,sha256:d39bbc35ae99f057e8e8cb405f765423dd5ef8d96d115127beed0b7eefd2b006,final_refit,hungry,0.010796720162034035,0.013995003886520863,0.01318348664790392,0.9443331956863403,0.017691662535071373,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_895fb69a5736356c608b,D:\INFANT CRY\data_set_dbl_split\test\hungry\4939_M_neh.wav,hungry,sha256:ef02e1c647084d0e40ae8299c3aa4b271cbaef6365d13a6f982cda2216996ca4,final_refit,hungry,0.009859798476099968,0.013182483613491058,0.011429855599999428,0.9463528394699097,0.019175052642822266,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_12355ba744107ca13976,D:\INFANT CRY\data_set_dbl_split\test\hungry\603_M_neh.wav,hungry,sha256:bf55cca5b03be3498599e1f603735d92b342cd3c7035b758df66dc803891a297,final_refit,hungry,0.01081891544163227,0.012949773110449314,0.012251832522451878,0.9476069211959839,0.016372522339224815,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ada6b67e8c9aed26ec2b,D:\INFANT CRY\data_set_dbl_split\test\hungry\633_M_neh.wav,hungry,sha256:1d0789f5c8669dc9f3c73c9b3231cda9ede177f75259267994d9eee40fbd4467,final_refit,hungry,0.010772554203867912,0.012992908246815205,0.012216538190841675,0.9476295113563538,0.01638849452137947,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d2d3cdfeb0dd9c4ac478,D:\INFANT CRY\data_set_dbl_split\test\hungry\658_M_neh.wav,hungry,sha256:c3a5b3cc24ff0d9e26aea5ab3bca0a8b76aa48a202d0c8f66df1b828a04f1990,final_refit,hungry,0.009592860005795956,0.012514214962720871,0.01116881426423788,0.9477519989013672,0.01897214725613594,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0dff9e096c1ddce08595,D:\INFANT CRY\data_set_dbl_split\test\hungry\700_M_neh.wav,hungry,sha256:729a2dc5b3cf41c5e365578d6275925548a07c07fb68ecba61096eb78c322baf,final_refit,hungry,0.01130545325577259,0.01376525778323412,0.013404141180217266,0.9458725452423096,0.015652604401111603,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_09d97f94f7c3695880d4,D:\INFANT CRY\data_set_dbl_split\test\hungry\793_M_neh.wav,hungry,sha256:9e055f2746ea63f5ab5b64b2aa9fca0d949c73900617f4869cd0748b5e38c671,final_refit,tired,0.017152855172753334,0.020947609096765518,0.03495175391435623,0.029272576794028282,0.8976752161979675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c9f2722045c22ab61d1,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_17.wav,hungry,sha256:e8c7628a298df6b1ec629658aceb433c399b8e406d79f453c912c84c5a33d60e,final_refit,hungry,0.011787432245910168,0.013718698173761368,0.015020614489912987,0.9408477544784546,0.018625525757670403,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0f90d72191ea84191bb7,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_25.wav,hungry,sha256:42d016a5cd10913956a0df053841df984ae92a76d1df93c8fd41ab83e778ced4,final_refit,hungry,0.015723329037427902,0.018522722646594048,0.01772819086909294,0.8973472118377686,0.05067857727408409,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6a53602f28ddda4517a7,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_26.wav,hungry,sha256:529f8004ccc54362c65b93424307011c3d939df19adf9a0f9588e249a27a4c91,final_refit,hungry,0.009762766771018505,0.01330510713160038,0.011405707336962223,0.9436021447181702,0.021924234926700592,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4934c877db4ad46d3fad,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_30.wav,hungry,sha256:5ecaee66d8799ff4c745c8914267ce60490e70f55d40aedc914f3c69c5b90243,final_refit,hungry,0.009975355118513107,0.012853123247623444,0.011523948982357979,0.9463246464729309,0.01932293362915516,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8a827a277d7d53992815,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_32.wav,hungry,sha256:cad21c5d6b99f0bf4c75e1f2247cb2a21a5cb364b6db688a1b4c4a456329f3eb,final_refit,hungry,0.055732566863298416,0.032110098749399185,0.3699999451637268,0.4731300473213196,0.06902733445167542,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fd72d7467531efd500e2,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_40.wav,hungry,sha256:9231cf9b3e5a15bea73c723b7049a7217ce3c264c6385f3856d1c248ab247f33,final_refit,discomfort,0.02426854707300663,0.020049545913934708,0.8637840747833252,0.05854559317231178,0.03335218504071236,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_674e48508eb8ed57cddc,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_42.wav,hungry,sha256:f638db6c8d41f865b0ee06d6faa1d4f8d10d69d0e768112449650d08dde42584,final_refit,hungry,0.012317905202507973,0.014528533443808556,0.015090551227331161,0.9360001087188721,0.022062912583351135,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7d3698c80246929fa945,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_44.wav,hungry,sha256:a4d775c159a94c354ba41c9667b0da1e332e357336a7f82ecae627c36eb40029,final_refit,hungry,0.011460850015282631,0.01463636290282011,0.013379063457250595,0.9368652701377869,0.023658446967601776,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_67295b2fae395d61c6ee,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_47.wav,hungry,sha256:d29705c611fe13854aeddd8441f889c6c03d16c300eb6e171c10dcab43363ef0,final_refit,tired,0.018019383773207664,0.012029069475829601,0.014137913472950459,0.02055591158568859,0.9352578520774841,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9068f6c782ea7fbee59e,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_5.wav,hungry,sha256:4db768bbf8175e7fb50d09220621194466bc1f85d588b93386655023fec3dbc6,final_refit,hungry,0.011971856467425823,0.01379245426505804,0.013929033651947975,0.9402381181716919,0.02006860263645649,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_004ac3262fee777fe74d,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_53.wav,hungry,sha256:ace04323f9b571fbe0c85e8812ff997488e4dfe5dab2c9522ebbe2ed8a4e7c27,final_refit,hungry,0.011995932087302208,0.013581671752035618,0.0169223640114069,0.9384733438491821,0.019026590511202812,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7a16a44410c650378b4f,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_64.wav,hungry,sha256:b203b423563a5b6f68eff6c7cb93625fb2c0e36fe891c5604a3846194904be7d,final_refit,hungry,0.010560519061982632,0.012892795726656914,0.01215989887714386,0.9475560784339905,0.016830729320645332,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a0d089da609570f6b61b,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_67.wav,hungry,sha256:0843e4b1f6d9972daa07c99d649d2ec0186a62aa0b241c68d350dc869e255ad4,final_refit,hungry,0.010968081653118134,0.01287468895316124,0.012261148542165756,0.9472207427024841,0.01667528972029686,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_88b62bc5d61ecdda0ddc,D:\INFANT CRY\data_set_dbl_split\test\tired\1112_M_owh.wav,tired,sha256:b3593d5e3ebc2e5e6d3dab415710714ed9eae4cac68bc3ac23219564dc6d1ba2,final_refit,tired,0.014403103850781918,0.017266176640987396,0.017761439085006714,0.016864759847521782,0.9337044358253479,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c1cbfc0a618a14a5fe53,D:\INFANT CRY\data_set_dbl_split\test\tired\1138_M_owh.wav,tired,sha256:38e96d150cab36633c16c1907b8432a14230ddec477ec7db74912e29900273ec,final_refit,hungry,0.010563066229224205,0.013552823103964329,0.014723598957061768,0.9394407868385315,0.02171975001692772,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bf5796d54a0deaee31b4,D:\INFANT CRY\data_set_dbl_split\test\tired\1237_M_owh.wav,tired,sha256:43533ef1743fa2950e380c28a7c2eea395076378367d5cebbebfc48f40634637,final_refit,tired,0.015366013161838055,0.0160762220621109,0.018195493146777153,0.016443297266960144,0.9339190125465393,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5b09bed8e79be5d29e3e,D:\INFANT CRY\data_set_dbl_split\test\tired\1261_F_owh.wav,tired,sha256:22aee0e6c9f23f041569553735f2819d5299e0e95771aae3825cee7d9c6fd251,final_refit,tired,0.012072633020579815,0.010884236544370651,0.012606062926352024,0.01649884693324566,0.9479381442070007,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e3bdad1a2ef8bf99da7e,D:\INFANT CRY\data_set_dbl_split\test\tired\1320_M_owh.wav,tired,sha256:0e9218364bf8ceb12d17c52eca528070e7e65945e1df343458d6203010f5f0e7,final_refit,tired,0.015303477644920349,0.011907987296581268,0.015577543526887894,0.015389343723654747,0.9418215751647949,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_366a96a66ed8677ec08c,D:\INFANT CRY\data_set_dbl_split\test\tired\1321_M_owh.wav,tired,sha256:355c83276c39cf31a04308f2fac3d884bb90f8b670274cb35e6e407c7410abd7,final_refit,tired,0.023392239585518837,0.014758585020899773,0.017790600657463074,0.03422756865620613,0.9098308682441711,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c3c8e40604e37d325f75,D:\INFANT CRY\data_set_dbl_split\test\tired\132_M_owh.wav,tired,sha256:82752dcf4759ee73b1e79d25496108c56e4c13a5eddccd47ab583e3bd921ba52,final_refit,tired,0.010779122821986675,0.009918632917106152,0.01087999902665615,0.012743428349494934,0.9556788802146912,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_164f3cbdd59d46524855,D:\INFANT CRY\data_set_dbl_split\test\tired\1330_M_owh.wav,tired,sha256:06a8400250ed52b5bd20b5f9216b69a4baffbd1c833b27fcdfc433773cb0d6b3,final_refit,tired,0.03842812031507492,0.019092880189418793,0.045395758002996445,0.037910569459199905,0.8591727614402771,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_98417d0e497baa3143c9,D:\INFANT CRY\data_set_dbl_split\test\tired\133_M_owh.wav,tired,sha256:14b7faaeb58b67ec13ea1d288ae7164815eb6dd85df3c5331e010b6fec14b02e,final_refit,tired,0.01571810245513916,0.014005351811647415,0.015251371078193188,0.021390274167060852,0.9336349368095398,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ecef2c7738b284695fae,D:\INFANT CRY\data_set_dbl_split\test\tired\1352_M_owh.wav,tired,sha256:d2048245aed0f5e82990109d77f648881204728e437846e477622d69492739be,final_refit,tired,0.014255914837121964,0.010584250092506409,0.012251983396708965,0.014325421303510666,0.9485824704170227,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3acd042ad430602f4b82,D:\INFANT CRY\data_set_dbl_split\test\tired\1356_M_owh.wav,tired,sha256:be3682579c7fc9a967978c6189166b9079dc92ae4da684cfb277c66539611794,final_refit,tired,0.012652900069952011,0.010326179675757885,0.011630970053374767,0.014108582399785519,0.9512814283370972,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2f94176804b4559136c3,D:\INFANT CRY\data_set_dbl_split\test\tired\1394_M_owh.wav,tired,sha256:6a00eff99df0d5bf02b64683978e1a6ea79f1f53840d568af0e2db95f499cd94,final_refit,tired,0.016125217080116272,0.013681021519005299,0.017811162397265434,0.01756184548139572,0.9348207116127014,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a92ab1a7895923aa6190,D:\INFANT CRY\data_set_dbl_split\test\tired\1441_M_owh.wav,tired,sha256:dead2ee764621de42eea75b7e5e6ad6be48d60a9ab9dedd1be3ef6533e333102,final_refit,tired,0.01469764206558466,0.012044974602758884,0.014771660789847374,0.017467819154262543,0.9410178661346436,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2e33c570f76a49a83cfc,D:\INFANT CRY\data_set_dbl_split\test\tired\1455_M_owh.wav,tired,sha256:181775a7c5301f362594147051ac2d615090f59227c2280c20c38b55d0659942,final_refit,tired,0.014979502186179161,0.010879477486014366,0.012818262912333012,0.015950394794344902,0.9453722834587097,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2bb2abc4beb4eba58c67,D:\INFANT CRY\data_set_dbl_split\test\tired\1487_M_owh.wav,tired,sha256:3d11ebf81d4e33c6aa787d91b55e30ace1af191dbcb8592e8762f4780a381031,final_refit,tired,0.01409081183373928,0.011194087564945221,0.013421326875686646,0.015275913290679455,0.946017861366272,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d77f8ec8aa031d520281,D:\INFANT CRY\data_set_dbl_split\test\tired\1492_M_owh.wav,tired,sha256:a06444d09ecdc30725976ee4a672d93f662b3b14f3301aa0da6c5168329ae68d,final_refit,tired,0.013783601112663746,0.01274249516427517,0.01600632816553116,0.017975537106394768,0.9394921660423279,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b2234653cc89e65e289c,D:\INFANT CRY\data_set_dbl_split\test\tired\1574_M_owh.wav,tired,sha256:1d01ab6734ff1226697f2e9fe83ff3ed7da6c40e675d8d3fcc6fb66499ef2796,final_refit,tired,0.01294787134975195,0.010111466981470585,0.01096826046705246,0.012356100603938103,0.953616201877594,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e06fcaf52ee69bba5d0b,D:\INFANT CRY\data_set_dbl_split\test\tired\1585_F_owh.wav,tired,sha256:e94e2ea4c32ec8dda875783819a0ee270e7a2e465fda914192124a287a989f7b,final_refit,tired,0.023899322375655174,0.019685300067067146,0.02255553938448429,0.06692099571228027,0.8669388890266418,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b312d8e90a9a54c77161,D:\INFANT CRY\data_set_dbl_split\test\tired\1585_M_owh.wav,tired,sha256:68d85549a1e7edb6852550c2e68f98360a544b8c4655b16f2a8442d70d954952,final_refit,tired,0.017600473016500473,0.016096768900752068,0.02250482328236103,0.033212609589099884,0.910585343837738,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_da34eba7d4dc4124a878,D:\INFANT CRY\data_set_dbl_split\test\tired\158_M_owh.wav,tired,sha256:3c2d5741bcd336202bebd3c56db1b3dd06573c98d14320fddeb3338058477e7c,final_refit,tired,0.014382071793079376,0.010528216138482094,0.012376182712614536,0.01501092966645956,0.9477026462554932,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2a85f3d972b2984d766c,D:\INFANT CRY\data_set_dbl_split\test\tired\1594_F_owh.wav,tired,sha256:0504c615fbc6412345e35959ceac47aa3fb8a466942b69ca30d2393b5994c5e1,final_refit,tired,0.01634160988032818,0.013645465485751629,0.018730878829956055,0.019232241436839104,0.9320498704910278,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3ca1d8fe2887d124bdbc,D:\INFANT CRY\data_set_dbl_split\test\tired\1619_M_owh.wav,tired,sha256:f49c5f0d2d71b829efa76d4209b8d4e1e86f2d23251f386795885b2946f2934e,final_refit,tired,0.011616332456469536,0.010080556385219097,0.011197125539183617,0.012465161271393299,0.9546408653259277,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_db8306ef75b88617ad05,D:\INFANT CRY\data_set_dbl_split\test\tired\1694_F_owh.wav,tired,sha256:0e49a5a5c1742d8a17d5b7acaa6173c461442bd8e9573ee4734b432777c65945,final_refit,tired,0.011807480826973915,0.010469510219991207,0.011799904517829418,0.012498629279434681,0.9534244537353516,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1871b755444174fdec58,D:\INFANT CRY\data_set_dbl_split\test\tired\1722_F_owh.wav,tired,sha256:b35453cd69b1c406d3551f5e07f595cb997d3c1f64cfda37a1fd9a965fc60ea8,final_refit,tired,0.014854876324534416,0.012502863071858883,0.015232107602059841,0.018567373976111412,0.9388427734375,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_22a85ddd1dfcc180b250,D:\INFANT CRY\data_set_dbl_split\test\tired\1744_M_owh.wav,tired,sha256:8453df4401c678fa2a96588877499d71e25ad5bd9f3074b9761d708f54c136df,final_refit,tired,0.022977426648139954,0.024696625769138336,0.0399283766746521,0.023880550637841225,0.8885170221328735,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
