record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_97abc6fb120e8165a753,D:\INFANT CRY\data_set_dbl_split\train\tired\1645_M_owh.wav,tired,sha256:de67c6a2f07915a16a7e1f4bc55f2aeed74a1594398abeff927c2d7ec34f5a14,4,tired,0.0178242027759552,0.015406440012156963,0.015772821381688118,0.015110231004655361,0.9358863830566406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_43eaba8491ee96931502,D:\INFANT CRY\data_set_dbl_split\train\tired\1652_M_owh.wav,tired,sha256:c6bafe2f7dee78f57ef6d7c6285bc5d867c61cb2ff2b67925a36eebb0f2fb04a,4,tired,0.022937074303627014,0.01681903935968876,0.017611518502235413,0.015799062326550484,0.9268333315849304,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5c4bc98793403aaca178,D:\INFANT CRY\data_set_dbl_split\train\tired\1723_M_owh.wav,tired,sha256:c941ad4906b69b9c0d8aa0c8ea5c41dc93de3fc2930a0767efe3eeac233a3f86,4,tired,0.017469866201281548,0.014602471143007278,0.015704765915870667,0.014327164739370346,0.937895655632019,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ca96409ed715ab7f77ec,D:\INFANT CRY\data_set_dbl_split\train\tired\1740_M_owh.wav,tired,sha256:66572dd2c1c69d22a39928a43a14a3c40f5031d5c9af7b353e0a662229c7e19f,4,tired,0.015303353779017925,0.01828046888113022,0.01540435291826725,0.016711484640836716,0.9343003034591675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ceac2fde6c166b8a7465,D:\INFANT CRY\data_set_dbl_split\train\tired\1777_M_owh.wav,tired,sha256:c28af2c0794825804ba18e3cf3dc0ddbd520ca3e1c4dacbd64b55b6d45c1dc8e,4,tired,0.022276995703577995,0.014472579583525658,0.018155278638005257,0.017672773450613022,0.9274224042892456,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0ed35a29871754d92c69,D:\INFANT CRY\data_set_dbl_split\train\tired\177_M_owh.wav,tired,sha256:83803c5a3b008cde8e71e268499a66b24d6cd817cfe7f17ef93715eaf9cdd2be,4,tired,0.021943945437669754,0.016545487567782402,0.017871176823973656,0.019675862044095993,0.9239635467529297,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_70045edcafc51ac832ef,D:\INFANT CRY\data_set_dbl_split\train\tired\1805_M_owh.wav,tired,sha256:549e9b745a147b976d901c8f187e396b1905c2296a027b2c77f9a7f42d286d36,4,tired,0.017348574474453926,0.01319428626447916,0.015091964043676853,0.01419555488973856,0.940169632434845,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4312f6399d816c181f2e,D:\INFANT CRY\data_set_dbl_split\train\tired\1827_M_owh.wav,tired,sha256:13fc7b6cbf332e0aed9e92289b9d909f98e7d5ea35f3cdb015577b54971188e4,4,tired,0.014749567955732346,0.0218343622982502,0.017594346776604652,0.01774992048740387,0.9280717968940735,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_882f5933f85be627e548,D:\INFANT CRY\data_set_dbl_split\train\tired\1904_F_owh.wav,tired,sha256:43e0181db45cc9daf83f61a13bc048513bdb8c694425e8fe60aa19e9e157c40e,4,tired,0.013460748828947544,0.016086287796497345,0.014580296352505684,0.014757335186004639,0.9411153197288513,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4b6b12381565fff1bf5d,D:\INFANT CRY\data_set_dbl_split\train\tired\1922_M_owh.wav,tired,sha256:f07c62dc0e6316075f4b2c7f9bace8ae628a7dd97117e4e4cc50d011fea17ee2,4,tired,0.014312922954559326,0.011721187271177769,0.012738422490656376,0.014075260609388351,0.9471521973609924,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e25b8259cdfa135f6d37,D:\INFANT CRY\data_set_dbl_split\train\tired\1966_M_owh.wav,tired,sha256:606e993011f06c0de67168b072a471e7ee759f0c122e40fbde65ec0de01f66c1,4,tired,0.01900077983736992,0.017323249951004982,0.017700890079140663,0.015666648745536804,0.93030846118927,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a1f70ef70c18ce50dd3a,D:\INFANT CRY\data_set_dbl_split\train\tired\1973_M_owh.wav,tired,sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,4,tired,0.015647539868950844,0.013403523713350296,0.0159260593354702,0.014254553243517876,0.940768301486969,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_488a21a4a1921e15174e,D:\INFANT CRY\data_set_dbl_split\train\tired\2203_M_owh.wav,tired,sha256:1592bfcc9b6dc7ee701421f3a9f6ca53e487f8851250c43ef92f8b41e057e961,4,tired,0.019650768488645554,0.021961254999041557,0.021864766255021095,0.021991010755300522,0.9145321846008301,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9f907a5c686df8792eb9,D:\INFANT CRY\data_set_dbl_split\train\tired\2205_M_owh.wav,tired,sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,4,tired,0.015798822045326233,0.01747087575495243,0.014889352023601532,0.014321551658213139,0.9375193119049072,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c73ad4264ea9db9dbabe,D:\INFANT CRY\data_set_dbl_split\train\tired\2209_F_owh.wav,tired,sha256:e38230e7ecba58c4344b0c2e9c6b1d05877708495096d2709ba35ee3201fbad1,4,tired,0.016101617366075516,0.013027063570916653,0.013820829801261425,0.016040341928601265,0.9410101771354675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fe69a6caa1104cbc03b5,D:\INFANT CRY\data_set_dbl_split\train\tired\2209_M_owh.wav,tired,sha256:937e15bfa6394425418b13f4713f2139857f3ad3a610ce5c0b8be6693295fca6,4,tired,0.014559000730514526,0.02488751895725727,0.015103533864021301,0.018721245229244232,0.9267286658287048,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_724e6fe49f03565ecc56,D:\INFANT CRY\data_set_dbl_split\train\tired\2221_M_owh.wav,tired,sha256:7288a64c43494a9bb1478d459996ff6bae480a0975b1806b0aeb8806fb0298e9,4,tired,0.014456983655691147,0.01313015166670084,0.013992604799568653,0.012775585986673832,0.9456446766853333,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_752d61792b951ffa2071,D:\INFANT CRY\data_set_dbl_split\train\tired\222_M_owh.wav,tired,sha256:2b806d8ab20724d8c2ae668ba94a20b324f696a9981be20fb3945fd0aa13f356,4,tired,0.03886359557509422,0.10330592095851898,0.2508223056793213,0.03828783705830574,0.5687203407287598,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5e616febd7607606dade,D:\INFANT CRY\data_set_dbl_split\train\tired\2232_M_owh.wav,tired,sha256:f4228bd03bb96d484c20315c430ad16926a89c2c829b20668de98f9b38b8e98a,4,tired,0.016598884016275406,0.012301121838390827,0.013778574764728546,0.014768501743674278,0.942552924156189,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_645d2e516bdc0a583b5e,D:\INFANT CRY\data_set_dbl_split\train\tired\2234_M_owh.wav,tired,sha256:aa0d2bd701e4775bc00120e49ccd80193931f1bf5028a6ad1cfaf33d393bbd6c,4,tired,0.013744896277785301,0.013039904646575451,0.013196748681366444,0.014050519093871117,0.9459680318832397,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fd97cb04c810c35ae47,D:\INFANT CRY\data_set_dbl_split\train\tired\2262_M_owh.wav,tired,sha256:a5719d02d3c3a3184510bfbbe447853046b1b5a5a374582abbe86df2ca27cce7,4,tired,0.014907682314515114,0.011435230262577534,0.01325742807239294,0.01318961288779974,0.9472100734710693,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_340664eb0492fc2ddab1,D:\INFANT CRY\data_set_dbl_split\train\tired\2290_M_owh.wav,tired,sha256:b9c0e85367f53498d78b1478a6db801875c3592808706c11b71fcc01e7bf25f1,4,tired,0.019932731986045837,0.015676992014050484,0.018728038296103477,0.021825890988111496,0.923836350440979,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1b6634529dffa814cb2a,D:\INFANT CRY\data_set_dbl_split\train\tired\2365_M_owh.wav,tired,sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,4,tired,0.013072981499135494,0.013271084055304527,0.012024556286633015,0.011855017393827438,0.9497763514518738,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c7a297118c0560b9622b,D:\INFANT CRY\data_set_dbl_split\train\tired\2383_M_owh.wav,tired,sha256:e890be316d48690a0edd0d16abf611bc6c7c3abfa157c2576038ae8ae46dac72,4,tired,0.025420602411031723,0.23528821766376495,0.030921511352062225,0.04414430260658264,0.6642253398895264,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7335dcde7a27046c15f5,D:\INFANT CRY\data_set_dbl_split\train\tired\2430_M_owh.wav,tired,sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,4,tired,0.017400965094566345,0.016785504296422005,0.017905184999108315,0.0219429899007082,0.9259653687477112,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9c6f6aa87f0f7f70c7b1,D:\INFANT CRY\data_set_dbl_split\train\tired\2433_M_owh.wav,tired,sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,4,tired,0.016554778441786766,0.017906319350004196,0.01838289201259613,0.016196444630622864,0.9309595823287964,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ac7c6723d17cc624863f,D:\INFANT CRY\data_set_dbl_split\train\tired\2439_M_owh.wav,tired,sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,4,tired,0.016736343502998352,0.01417815126478672,0.014978067949414253,0.014780060388147831,0.9393272995948792,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a87694e9770b4bf5b29c,D:\INFANT CRY\data_set_dbl_split\train\tired\2515_F_owh.wav,tired,sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,4,tired,0.019196821376681328,0.014030629768967628,0.01582270860671997,0.019379353150725365,0.9315705299377441,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_adebcb991948cd5e3658,D:\INFANT CRY\data_set_dbl_split\train\tired\2607_F_owh.wav,tired,sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,4,tired,0.021846860647201538,0.02878679148852825,0.042236607521772385,0.03151606768369675,0.8756136298179626,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f7774bcc7a3cbcbb2de7,D:\INFANT CRY\data_set_dbl_split\train\tired\2634_M_owh.wav,tired,sha256:5f429fa46064b3e066d1eaeee25dd9a5809f8fdb3696debfb2a5428a9a26e2cc,4,tired,0.014254262670874596,0.01631515845656395,0.01479323673993349,0.01592085137963295,0.938716471195221,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a52ee3580e2eaa5c7c3f,D:\INFANT CRY\data_set_dbl_split\train\tired\2776_M_owh.wav,tired,sha256:73e3931690a7c36a99c44b36f641ed200f067b20330f1acc44c5734827f61586,4,tired,0.018147559836506844,0.014960833825170994,0.018467316403985023,0.01836492121219635,0.9300593733787537,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f122e9e8ac714a180a7a,D:\INFANT CRY\data_set_dbl_split\train\tired\2819_M_owh.wav,tired,sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,4,tired,0.02047131396830082,0.01763523742556572,0.01787290908396244,0.02620851993560791,0.9178119897842407,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_755d79cdfd94584a1189,D:\INFANT CRY\data_set_dbl_split\train\tired\2828_M_owh.wav,tired,sha256:0fe33f3314926ce1c3cc090b9a585b62c26bbbd8dc7295ca81b52fda444991cc,4,tired,0.014728479087352753,0.01444320473819971,0.01300855539739132,0.012811928056180477,0.945007860660553,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_312d854f59876c97469f,D:\INFANT CRY\data_set_dbl_split\train\tired\2863_M_owh.wav,tired,sha256:cace740b6e766b311da6615fa141a74637e8e2d2fb44c8043dcb3447bd0e081d,4,tired,0.019346285611391068,0.022108804434537888,0.018501238897442818,0.02749231457710266,0.9125514030456543,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_90d2a853579aa84f0662,D:\INFANT CRY\data_set_dbl_split\train\tired\287_F_owh.wav,tired,sha256:7a953cee6654ccaa65429b257c61935d9ac1b18eaee0468e1d26f091a23989df,4,tired,0.017610564827919006,0.01415740791708231,0.01428469642996788,0.01557959709316492,0.9383677840232849,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4693ab9c0b99847a7b71,D:\INFANT CRY\data_set_dbl_split\train\tired\3001_M_owh.wav,tired,sha256:ea0fe0adef549066cca493fc047fca58b2035ef849a478d6a5d936ccd93124fa,4,tired,0.019877180457115173,0.014158195815980434,0.017491016536951065,0.015969309955835342,0.9325042963027954,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cea741eee726c573f835,D:\INFANT CRY\data_set_dbl_split\train\tired\3039_M_owh.wav,tired,sha256:b8416f32dd2450d924895191068594d34e5c963310aeb9f8cfb5e0d8bb40d92d,4,tired,0.021572569385170937,0.018471570685505867,0.023470038548111916,0.019156841561198235,0.917328953742981,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e3e0a3a5bb5cbb3cd5a1,D:\INFANT CRY\data_set_dbl_split\train\tired\3068_M_owh.wav,tired,sha256:d50072e0f47329a55888d026c6ba95b6611740a36a118469289a532c7ac2472a,4,tired,0.013322493992745876,0.013953241519629955,0.012946604751050472,0.013572702184319496,0.9462049007415771,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_85b432a73d767f87b145,D:\INFANT CRY\data_set_dbl_split\train\tired\3069_M_owh.wav,tired,sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,4,tired,0.01733298972249031,0.013825491070747375,0.01517739612609148,0.014224828220903873,0.9394392371177673,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d7bffc68a844008a7914,D:\INFANT CRY\data_set_dbl_split\train\tired\3215_M_owh.wav,tired,sha256:49ebff472f9f6e4036a9429e3b819179b29c38301b5386b1e5ceb896810fe22c,4,tired,0.017808472737669945,0.014392913319170475,0.015141862444579601,0.01568092405796051,0.9369757175445557,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a18df63203ea8f412f0b,D:\INFANT CRY\data_set_dbl_split\train\tired\3222_M_owh.wav,tired,sha256:d33cab38c8d62e9019b9a463fb5c3bac6ec5801bb0fabe7213a25a4dadfb786a,4,tired,0.02213670313358307,0.01630583219230175,0.018365155905485153,0.021617405116558075,0.9215748906135559,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7b71574db6f83c21b607,D:\INFANT CRY\data_set_dbl_split\train\tired\3233_M_owh.wav,tired,sha256:8f8a67b96e7a0e2c16862b650bfd3ae65eff643b3b5c904ff0b3cdd96ad89e0d,4,tired,0.0196504145860672,0.012486794032156467,0.015977898612618446,0.017625268548727036,0.9342595338821411,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_142eab8d535fe4c092f4,D:\INFANT CRY\data_set_dbl_split\train\tired\3294_M_owh.wav,tired,sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,4,tired,0.01856687106192112,0.01761368103325367,0.01845795102417469,0.014883159659802914,0.9304783940315247,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a5d71c133a9c179c59f4,D:\INFANT CRY\data_set_dbl_split\train\tired\3395_F_owh.wav,tired,sha256:96e70e7f16cf60d5bf49ea2af2ea5357c60eded31c29c9dcdd65f8da5793715c,4,tired,0.021633297204971313,0.1433299332857132,0.032860785722732544,0.039771053940057755,0.7624049782752991,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7c095ae02595f894772c,D:\INFANT CRY\data_set_dbl_split\train\tired\3427_M_owh.wav,tired,sha256:1f1a991a23b3f153206bd12f4e2bb8c2cb0c56090380f1a8331f8dcabde1092c,4,tired,0.018584325909614563,0.013190477155148983,0.015303038991987705,0.016543665900826454,0.936378538608551,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c644ec26db3f61bd2927,D:\INFANT CRY\data_set_dbl_split\train\tired\3493_M_owh.wav,tired,sha256:52798876c117405b5896cedc3b7a23f1d41212d5b00e869b9a0d7c7ddabd2b39,4,tired,0.015469619072973728,0.014839494600892067,0.014982620254158974,0.015871215611696243,0.9388371109962463,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1afbccae7952244c5251,D:\INFANT CRY\data_set_dbl_split\train\tired\3522_M_owh.wav,tired,sha256:74f6e85cf6acba50c9b10f0fba04895ac3d52884d3ddfa02d62c66cd1c192c9d,4,tired,0.020790841430425644,0.07370954751968384,0.023719940334558487,0.027532679960131645,0.854246973991394,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
