record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_60a2934c8a1d953c4a0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-C-4.wav,not_baby,esc50_source:71964,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83f1d23225b62c7d89cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-93010-A-18.wav,not_baby,esc50_source:93010,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7757fdbea4eb4ca8097d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94343-A-25.wav,not_baby,esc50_source:94343,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_837cc23a4643649b9864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94344-A-25.wav,not_baby,esc50_source:94344,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fd18698322a06bc1f1e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95694-A-5.wav,not_baby,esc50_source:95694,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_550ea7bfa751d2c583fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102871-A-42.wav,not_baby,esc50_source:102871,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2967519b5714aea516a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-111671-A-42.wav,not_baby,esc50_source:111671,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45ff56bd6feb0dbe9241,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-111671-B-42.wav,not_baby,esc50_source:111671,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15c570743c0c5ab69d2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-117630-A-25.wav,not_baby,esc50_source:117630,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_771adb3071d6e6940490,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-130891-A-7.wav,not_baby,esc50_source:130891,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d708e1369d519dccd51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132810-A-26.wav,not_baby,esc50_source:132810,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a7f89745c717b2c09652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-133674-A-26.wav,not_baby,esc50_source:133674,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2df623255ac97f51822d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-138344-A-9.wav,not_baby,esc50_source:138344,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ace7e0772e2e9a7c9f51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-A-27.wav,not_baby,esc50_source:144468,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fa0875f7623da7bafc16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-B-27.wav,not_baby,esc50_source:144468,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d357cba19320209d9adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-A-2.wav,not_baby,esc50_source:147240,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6543da5002ccd00410d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-B-2.wav,not_baby,esc50_source:147240,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4cb73f00e7ba1fdfbe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147657-A-46.wav,not_baby,esc50_source:147657,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_15d1d568f1f799c621a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-151242-A-37.wav,not_baby,esc50_source:151242,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4d5d319543dc01e42d73,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-152958-A-18.wav,not_baby,esc50_source:152958,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_024c7d594f0330da001d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156843-A-21.wav,not_baby,esc50_source:156843,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8bd2844271a61374bb5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-157296-A-24.wav,not_baby,esc50_source:157296,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1f4bdb715ea63ba717a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-A-47.wav,not_baby,esc50_source:161099,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a086e96216d508b543ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-B-47.wav,not_baby,esc50_source:161099,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_851340fab7af4d78d203,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-A-40.wav,not_baby,esc50_source:161579,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_989d78f50daeb3e14bf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-B-40.wav,not_baby,esc50_source:161579,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5f7cfb3201b1ea01e641,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164021-A-1.wav,not_baby,esc50_source:164021,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eed13ed12250227ebcc6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-A-1.wav,not_baby,esc50_source:164064,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3275a9690f4c80fdc23b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-B-1.wav,not_baby,esc50_source:164064,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1f0965e3045ed8cff94e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-C-1.wav,not_baby,esc50_source:164064,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_483244aa1cec5d800d46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165813-A-19.wav,not_baby,esc50_source:165813,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4730ca4a30e69b5cd9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165813-B-19.wav,not_baby,esc50_source:165813,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a7c5e2b166e101a330e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169508-A-37.wav,not_baby,esc50_source:169508,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c934ce29030122b5c031,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170078-A-1.wav,not_baby,esc50_source:170078,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d95a7f5b5810adace168,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171706-A-23.wav,not_baby,esc50_source:171706,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f8d96bb9157e05e892a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-A-40.wav,not_baby,esc50_source:175000,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_22f1c058a283334a62db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-B-40.wav,not_baby,esc50_source:175000,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bb6ab2ad457715f98cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-C-40.wav,not_baby,esc50_source:175000,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3336ec221aaec7a28005,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175855-A-43.wav,not_baby,esc50_source:175855,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cadde6795469b2c8bc9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181599-A-26.wav,not_baby,esc50_source:181599,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dbea97da13411e5b4601,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183882-A-28.wav,not_baby,esc50_source:183882,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_af1582f4c84d0ebfb3fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183882-B-28.wav,not_baby,esc50_source:183882,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c31f1e68167362a9063b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184237-A-28.wav,not_baby,esc50_source:184237,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_36bdc6c11049dbf5ec94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186693-A-17.wav,not_baby,esc50_source:186693,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e19c103832535d2527e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187384-A-34.wav,not_baby,esc50_source:187384,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7b4dffe8d6fa00e67d58,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191015-A-43.wav,not_baby,esc50_source:191015,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a443c4fd55103eb04312,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191246-A-7.wav,not_baby,esc50_source:191246,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_989f64249ccef7007076,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191246-B-7.wav,not_baby,esc50_source:191246,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0c1fd1ba03bc1ff995e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195707-A-13.wav,not_baby,esc50_source:195707,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c200a54e9dd76b9d724,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-196672-A-8.wav,not_baby,esc50_source:196672,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d768626fdf63cc15c2a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198962-A-25.wav,not_baby,esc50_source:198962,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5c78607571168cfebd96,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198962-B-25.wav,not_baby,esc50_source:198962,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dd800ef12bd46d8e79ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-202298-A-31.wav,not_baby,esc50_source:202298,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_619219d3f294d824a7c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204115-A-39.wav,not_baby,esc50_source:204115,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_691253ac8c4dc7c8489d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204612-A-31.wav,not_baby,esc50_source:204612,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5d8a2222c79d549cf1df,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205738-A-22.wav,not_baby,esc50_source:205738,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_881ff6e30f489aadc1cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210309-A-31.wav,not_baby,esc50_source:210309,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a635e03f61166a92ca77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-211502-A-30.wav,not_baby,esc50_source:211502,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_91dd595ed3745b6873e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251959-A-47.wav,not_baby,esc50_source:251959,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6764744b65aea42a90ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-90014-A-42.wav,not_baby,esc50_source:90014,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
