record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_8a7ccc3333350595a5ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4716_M_owh.wav,baby,infant_sha256:8c22ab21381ed3b4a7e335b32857a4992ac22343a042edf95cdc56c958eceed9,5,baby,0.945418152749995,0.054581847250005006,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8ae3362b60e1b35b8fb2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95697-A-5.wav,not_baby,esc50_source:95697,5,not_baby,0.41151727470430216,0.5884827252956979,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8c5fd3a4d20e6ed75f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2870_F_eh.wav,baby,infant_sha256:67fa7fec88c379c6f8ebbddefec94fdccc544916b4d7fdcd6673dcf955b107c5,5,baby,0.9971231198031183,0.002876880196881724,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8cede20c0b7f85203c3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/799_M_eh.wav,baby,infant_sha256:2c606a3399f9fd9efb53eedf9d328cb7547345284b22cd0a60eeb91dd7bc8a0b,5,baby,0.9990827335429442,0.0009172664570558243,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8d2c36fce51f2af8cae2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251645-A-49.wav,not_baby,esc50_source:251645,5,not_baby,2.364450026121751e-06,0.9999976355499739,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8d9f61ce303defbfc361,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3409_M_heh.wav,baby,infant_sha256:e85f3608d57a7be4a2680fbf0134a7917ed1421883061214b9b8ebffa27d9bdb,5,baby,0.993276848495707,0.006723151504293112,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8e1af1b14f5eefa2208e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/103_M_eh.wav,baby,infant_sha256:3fc6d71e2da6c30e162771b1bebdd452fed1689baf623395b987aca747aaacd3,5,baby,0.9946439426818457,0.0053560573181543015,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8e7b7e982e243e9931ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7456-A-13.wav,not_baby,esc50_source:7456,5,not_baby,2.030072219318777e-11,0.9999999999796992,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8edd741f68bb4fc40004,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/446_M_eairh.wav,baby,infant_sha256:5bf5cc26e9406e5b90d9b68d47e1b21fa7c98ddea17695ac7585e05a2de1fc95,5,baby,0.9994838346736721,0.0005161653263279681,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8ef9ac48eac0446becb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117795-A-3.wav,not_baby,esc50_source:117795,5,not_baby,3.098935991421686e-06,0.9999969010640086,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8efd6b681f489f6b1f19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82538-A-21.wav,not_baby,esc50_source:82538,5,not_baby,0.05043902981660026,0.9495609701833997,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8f20b80e0bb9f840ac80,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-154758-A-44.wav,not_baby,esc50_source:154758,5,not_baby,1.2064529844634644e-08,0.9999999879354702,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8f45115492a92d1d110d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-163727-A-3.wav,not_baby,esc50_source:163727,5,not_baby,0.0034656996826520968,0.9965343003173479,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8f7c164cf40f22546705,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-262579-A-45.wav,not_baby,esc50_source:262579,5,not_baby,2.386247769050937e-09,0.9999999976137522,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_8fb0a7696007be9b34c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4920_F_neh.wav,baby,infant_sha256:58ffe4253bb4013018d129bc11c52f97be6a8ee327a04f2b3a21d4fcb42735f4,5,baby,0.9976546520063686,0.0023453479936313493,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_90d2a853579aa84f0662,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/287_F_owh.wav,baby,infant_sha256:7a953cee6654ccaa65429b257c61935d9ac1b18eaee0468e1d26f091a23989df,5,baby,0.9999822878419711,1.771215802894321e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_921d8ebe0a02f30f9dfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-128160-A-44.wav,not_baby,esc50_source:128160,5,not_baby,0.00712482865162385,0.9928751713483762,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9248e064069a9d52a556,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85139-A-13.wav,not_baby,esc50_source:85139,5,not_baby,5.893174793053322e-12,0.9999999999941068,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_92910d7fa36fdb3795e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171823-A-13.wav,not_baby,esc50_source:171823,5,not_baby,0.005748540016163553,0.9942514599838365,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9305bbcd4444176c69fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4717_M_neh.wav,baby,infant_sha256:a41f61f1ee183e6abb9e9270e1a4125c67ef089417c02a686acc915e2022774a,5,baby,0.994537573891776,0.005462426108223924,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9394fdf34f90c0e9a854,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-153388-A-31.wav,not_baby,esc50_source:153388,5,not_baby,7.697737911283695e-07,0.999999230226209,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_93a6be1a88f70e583f68,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3384_F_neh.wav,baby,infant_sha256:2496712dd23c0d60da7a25e8f6430277d6e47febbaf77db982a193c3803faeca,5,baby,0.9996021127977984,0.00039788720220160787,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_93d3d4943af415febd1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-115921-A-22.wav,not_baby,esc50_source:115921,5,not_baby,2.3441041121391266e-10,0.9999999997655896,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9431249f46a316f8b6e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-26806-A-1.wav,not_baby,esc50_source:26806,5,not_baby,0.02057568043786687,0.9794243195621332,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_944e423e6fb108e4e304,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216280-A-39.wav,not_baby,esc50_source:216280,5,not_baby,0.006635280668443101,0.9933647193315569,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_94fac7aff5acad31c509,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-52290-A-30.wav,not_baby,esc50_source:52290,5,not_baby,0.0157729688577414,0.9842270311422586,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_951deba6a4c6cfefbda2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3436_M_owh.wav,baby,infant_sha256:ec87e95449cdceea45da2d5fa49412024554d0e883253ae7597774776b466fcc,5,baby,0.9994175199042913,0.0005824800957087872,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_95f7e24042c3bcc06769,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-135860-A-49.wav,not_baby,esc50_source:135860,5,not_baby,2.5197607791065082e-08,0.9999999748023922,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9731c11fc42186acc7ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173618-A-39.wav,not_baby,esc50_source:173618,5,not_baby,9.141299244672162e-06,0.9999908587007553,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_975dd89a0e79348933f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_1.wav,baby,infant_sha256:158ff428c02c7a8b6975b8f3648ef68a98a2b18c14bcc16d985f2bc730c8ff3e,5,baby,0.7303238497937744,0.2696761502062256,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_987f5908ee152f1ae0ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-197118-A-45.wav,not_baby,esc50_source:197118,5,not_baby,4.800127373780133e-07,0.9999995199872627,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_99395e5b5cee0279994b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181865-A-38.wav,not_baby,esc50_source:181865,5,not_baby,7.721587246225695e-12,0.9999999999922784,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_996dbdb317e5e15d13fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188655-A-10.wav,not_baby,esc50_source:188655,5,not_baby,5.399247382262815e-08,0.9999999460075262,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9a232059ad8ce3d58fa8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3429_M_eh.wav,baby,infant_sha256:fa0ddcc5f5caf97a0c966b06b54d1c792d6b22321c6625e431ebdb51420e1254,5,not_baby,0.04770531956116076,0.9522946804388392,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9aea41696fde8eacba64,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1554_M_owh.wav,baby,infant_sha256:804ed44fe3409c84edad9d5b7d7910e5f080e43815177aeb5714e425cb68b4b1,5,baby,0.9999948542864036,5.145713596507954e-06,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9bd40eced9885796e2fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4424_F_heh.wav,baby,infant_sha256:2175d95aa0ff4baa4ef2dec20dc9d2cbd1b8e384f866bc26b67f5739475733e8,5,baby,0.9772468333406293,0.022753166659370695,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9c008f4687459a0eaf88,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-158056-A-31.wav,not_baby,esc50_source:158056,5,not_baby,4.31590965105781e-07,0.9999995684090349,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9c520375e46cc586f0ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-191131-A-40.wav,not_baby,esc50_source:191131,5,not_baby,6.986684194736369e-12,0.9999999999930134,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9c814677f22b3ad89f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251645-B-49.wav,not_baby,esc50_source:251645,5,not_baby,0.009498445745583919,0.990501554254416,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9c898f915343fddd874e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-69422-A-3.wav,not_baby,esc50_source:69422,5,not_baby,0.01126241426605443,0.9887375857339457,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9d866cdf810966f71124,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-45641-A-27.wav,not_baby,esc50_source:45641,5,not_baby,2.5081658760870765e-06,0.9999974918341239,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9d91e342ad47193e0d16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185579-B-41.wav,not_baby,esc50_source:185579,5,not_baby,1.263188061034602e-07,0.9999998736811939,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9e3887e959ce8dd05475,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-C-49.wav,not_baby,esc50_source:102844,5,not_baby,0.12898107837915768,0.8710189216208424,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9eca567ea73c98e41738,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117773-A-16.wav,not_baby,esc50_source:117773,5,not_baby,1.5572555504972339e-13,0.9999999999998443,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9f05e7b69a55c91f6931,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-253534-A-26.wav,not_baby,esc50_source:253534,5,not_baby,0.010019773333257386,0.9899802266667426,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9f49b115ba8fb6511373,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3368_M_owh.wav,baby,infant_sha256:4c496bbdc6c72663432b44486358fea54904c93b3319cbab2cd8156a9fa31c06,5,baby,0.9976533741550931,0.0023466258449067906,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9fe218fb42a48370949d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/476_M_eairh.wav,baby,infant_sha256:d2495d4be24b8916b6bb185b111ecebb73084b525668c28bb7d6af9e6b3db559,5,baby,0.9416603908149165,0.05833960918508354,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9fe91fdbc057ac3433b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187769-A-14.wav,not_baby,esc50_source:187769,5,not_baby,4.999009513855963e-09,0.9999999950009905,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a029013bfe6b20a3afde,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-187549-B-6.wav,not_baby,esc50_source:187549,5,not_baby,0.12306924358224648,0.8769307564177534,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a04c546726669877e7f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/443_M_owh.wav,baby,infant_sha256:2b646292bcbbaec746f8a30fbc6a8c34607de632da5c8fcdc2c46bba215a8131,5,baby,0.9948585387923878,0.005141461207612189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a18df63203ea8f412f0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3222_M_owh.wav,baby,infant_sha256:d33cab38c8d62e9019b9a463fb5c3bac6ec5801bb0fabe7213a25a4dadfb786a,5,baby,0.9989017623101225,0.0010982376898775153,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a212ac00d7875487f586,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1779_F_owh.wav,baby,infant_sha256:badf144ee9bf6d0330c5baeb4cbfd3d1689cb4adb64a010fd9e6b5d1436b0e5f,5,baby,0.9687459559725292,0.03125404402747081,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a29eb2fa57b194483f26,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2101_M_eairh.wav,baby,infant_sha256:6cc7a536e2182e69ef45b562b1c9e86e836c36e8e0fdd6536a4eaad5b989bfa2,5,baby,0.9949964384900264,0.005003561509973613,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a2d07e7c588c720305a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-124925-A-9.wav,not_baby,esc50_source:124925,5,baby,0.802477791056998,0.19752220894300196,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a3fb9a7583ddc5022b8c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-97793-A-31.wav,not_baby,esc50_source:97793,5,not_baby,4.467251957010391e-11,0.9999999999553275,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a42cda87dfad54e81af0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4209_M_owh.wav,baby,infant_sha256:9f8c5408c21a1a04104ab488bc844078d15241cc6a62e815042c91db54538d4d,5,baby,0.99984003430899,0.00015996569101003162,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
