record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_97921a32d686f5af2ec0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-B-4.wav,not_baby,esc50_source:70962,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f1c95ad1ee2a01b6053,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-C-4.wav,not_baby,esc50_source:70962,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce4d1aa930c3fde4a061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-92637-A-18.wav,not_baby,esc50_source:92637,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_acfb08dfbb6c84bc50b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94355-A-33.wav,not_baby,esc50_source:94355,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fda0367706525a11b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-A-49.wav,not_baby,esc50_source:96606,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_03182f0916e88e93b4a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-B-49.wav,not_baby,esc50_source:96606,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2e1964644c7d7ab6645b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98869-A-46.wav,not_baby,esc50_source:98869,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f29f541e8fd25d0b3c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-107120-A-33.wav,not_baby,esc50_source:107120,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ec9ac2d622705814c92,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-120160-A-5.wav,not_baby,esc50_source:120160,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2653c887f44b0178fca0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-121532-A-42.wav,not_baby,esc50_source:121532,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4368193a625b62330f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-123680-A-18.wav,not_baby,esc50_source:123680,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_636904ff9e72c00b4a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-A-7.wav,not_baby,esc50_source:143118,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_229b962b5a301b9dc956,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-B-7.wav,not_baby,esc50_source:143118,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7fd8956d0b8b6eecf5ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-146200-A-36.wav,not_baby,esc50_source:146200,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e99f706408b090c4c5da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-A-27.wav,not_baby,esc50_source:154405,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ed6acfa4c40a37125f3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-B-27.wav,not_baby,esc50_source:154405,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4c7310e7754a6845468,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154793-A-4.wav,not_baby,esc50_source:154793,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d8e8f98500b1ee565ae3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155670-A-26.wav,not_baby,esc50_source:155670,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bf786a6f2fbbb2068245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-A-33.wav,not_baby,esc50_source:160036,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f215122474b9759efcf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-B-33.wav,not_baby,esc50_source:160036,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ad39fc846a149c110be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161103-A-47.wav,not_baby,esc50_source:161103,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f48f6bb7cb8f4f9b494c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163697-A-13.wav,not_baby,esc50_source:163697,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f805b38455c0b76bc4b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164859-A-1.wav,not_baby,esc50_source:164859,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e37222ff11bbd74ff6e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168155-A-15.wav,not_baby,esc50_source:168155,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b11f6546ffcc16039a4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169726-A-24.wav,not_baby,esc50_source:169726,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc9a5831b6274f302c93,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-A-12.wav,not_baby,esc50_source:170247,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ae35edfb30196deb0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-B-12.wav,not_baby,esc50_source:170247,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8bdde489bd65013cc4ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171396-A-24.wav,not_baby,esc50_source:171396,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fee07fcb614873176bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172732-A-36.wav,not_baby,esc50_source:172732,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4da66b04622ce920383,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-A-36.wav,not_baby,esc50_source:172736,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_231f2ecb94d8f2836eb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-B-36.wav,not_baby,esc50_source:172736,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b8a0350f263d87d388ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175845-A-43.wav,not_baby,esc50_source:175845,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e9a1ef510618a6ea429b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175846-A-43.wav,not_baby,esc50_source:175846,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_57a203f62c8a63159f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178402-A-43.wav,not_baby,esc50_source:178402,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4551817e1872add7afa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-179984-A-38.wav,not_baby,esc50_source:179984,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ca44f081061853b7b9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180453-A-17.wav,not_baby,esc50_source:180453,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e4cde04afa0e7500c89f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181286-A-10.wav,not_baby,esc50_source:181286,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_595633a18586c5ef7a47,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183487-A-1.wav,not_baby,esc50_source:183487,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e8b4dae91c59084e0545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184434-A-21.wav,not_baby,esc50_source:184434,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_805c9855777f9b96a963,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186936-A-44.wav,not_baby,esc50_source:186936,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97e3fc48f9685a340dbe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186938-A-44.wav,not_baby,esc50_source:186938,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7ba4812db6bbc2d119f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-A-29.wav,not_baby,esc50_source:188191,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b992e2522025cf59514f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-B-29.wav,not_baby,esc50_source:188191,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a2fc7e5fe599a44ec9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-C-29.wav,not_baby,esc50_source:188191,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_57c6377325c02455d53a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189833-A-22.wav,not_baby,esc50_source:189833,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_969974282e4df520d51a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191297-A-28.wav,not_baby,esc50_source:191297,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe84554240aa689c15fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195451-A-44.wav,not_baby,esc50_source:195451,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b82b9205fb6caad5afec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204683-A-31.wav,not_baby,esc50_source:204683,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_45e0654d42d0201867a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-A-3.wav,not_baby,esc50_source:213915,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_873a69af7754562eff2d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-B-3.wav,not_baby,esc50_source:213915,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c67b39e4b8272561e15,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-213915-C-3.wav,not_baby,esc50_source:213915,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_be192108e47f119fa49b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-232495-A-6.wav,not_baby,esc50_source:232495,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c1f28d4b735a68ff845,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-A-2.wav,not_baby,esc50_source:250869,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_33fd5adda50d26cb67a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-B-2.wav,not_baby,esc50_source:250869,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3b67180997b07ec580a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250869-C-2.wav,not_baby,esc50_source:250869,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_283ddd2ba0976a9e2d52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-255371-A-47.wav,not_baby,esc50_source:255371,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2c78c777fd5cc2236c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-261068-A-30.wav,not_baby,esc50_source:261068,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f21f7f0815ab06a2114c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103421-A-2.wav,not_baby,esc50_source:103421,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6695a055bf1c7038adf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117118-A-42.wav,not_baby,esc50_source:117118,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11fe6f26c5220d63404e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-133989-A-42.wav,not_baby,esc50_source:133989,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
