record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_78df4e1c2c4eada82feb,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4236_M_neh.wav,hungry,sha256:e7ab80d2067fea75fc8e57b71202cd8f8ea6699c466920eed9b78721af360ca6,final_refit,tired,0.03360088914632797,0.01703769527375698,0.03402591124176979,0.023956697434186935,0.8913787603378296,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1056a20a1cab49ddb119,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4323_F_neh.wav,hungry,sha256:bd48aebff5c6e2c95940327f2d3dccc5e7ffae25c6609b5b47c81a882a39b939,final_refit,hungry,0.020569030195474625,0.014350872486829758,0.0200229212641716,0.9303601384162903,0.014696980826556683,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_73e8f17cc3dccd4945ca,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/461_M_neh.wav,hungry,sha256:66d2a8b9d0a35f484ba6200a1a92742c63fb762b676f00a696a61c9b04c3d6c3,final_refit,hungry,0.16871139407157898,0.02501295693218708,0.08174240589141846,0.5421544909477234,0.18237872421741486,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3411674dd4fc17e6174c,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4840_M_neh.wav,hungry,sha256:d39bbc35ae99f057e8e8cb405f765423dd5ef8d96d115127beed0b7eefd2b006,final_refit,hungry,0.019929805770516396,0.014690767042338848,0.020480604842305183,0.9303095936775208,0.014589251019060612,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_895fb69a5736356c608b,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4939_M_neh.wav,hungry,sha256:ef02e1c647084d0e40ae8299c3aa4b271cbaef6365d13a6f982cda2216996ca4,final_refit,hungry,0.021588344126939774,0.013456502929329872,0.019728807732462883,0.9247928261756897,0.020433444529771805,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_12355ba744107ca13976,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/603_M_neh.wav,hungry,sha256:bf55cca5b03be3498599e1f603735d92b342cd3c7035b758df66dc803891a297,final_refit,hungry,0.02048099972307682,0.014072257094085217,0.01821630634367466,0.9311529397964478,0.016077375039458275,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ada6b67e8c9aed26ec2b,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/633_M_neh.wav,hungry,sha256:1d0789f5c8669dc9f3c73c9b3231cda9ede177f75259267994d9eee40fbd4467,final_refit,hungry,0.02042851783335209,0.014057827182114124,0.0182064026594162,0.9312179684638977,0.016089357435703278,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d2d3cdfeb0dd9c4ac478,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/658_M_neh.wav,hungry,sha256:c3a5b3cc24ff0d9e26aea5ab3bca0a8b76aa48a202d0c8f66df1b828a04f1990,final_refit,hungry,0.025167929008603096,0.01624865084886551,0.023963037878274918,0.9194815158843994,0.015138997696340084,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0dff9e096c1ddce08595,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/700_M_neh.wav,hungry,sha256:729a2dc5b3cf41c5e365578d6275925548a07c07fb68ecba61096eb78c322baf,final_refit,hungry,0.022205431014299393,0.015172502025961876,0.018671270459890366,0.9291182160377502,0.014832619577646255,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_09d97f94f7c3695880d4,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/793_M_neh.wav,hungry,sha256:9e055f2746ea63f5ab5b64b2aa9fca0d949c73900617f4869cd0748b5e38c671,final_refit,tired,0.01425323449075222,0.013573837466537952,0.018900685012340546,0.017690183594822884,0.9355820417404175,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c9f2722045c22ab61d1,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_17.wav,hungry,sha256:e8c7628a298df6b1ec629658aceb433c399b8e406d79f453c912c84c5a33d60e,final_refit,hungry,0.02698567695915699,0.017670627683401108,0.02070426009595394,0.9187203645706177,0.01591905765235424,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0f90d72191ea84191bb7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_25.wav,hungry,sha256:42d016a5cd10913956a0df053841df984ae92a76d1df93c8fd41ab83e778ced4,final_refit,hungry,0.021894069388508797,0.01513800397515297,0.017828339710831642,0.9281752109527588,0.016964392736554146,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6a53602f28ddda4517a7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_26.wav,hungry,sha256:529f8004ccc54362c65b93424307011c3d939df19adf9a0f9588e249a27a4c91,final_refit,hungry,0.020150812342762947,0.015717072412371635,0.01830826699733734,0.9312382340431213,0.014585670083761215,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4934c877db4ad46d3fad,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_30.wav,hungry,sha256:5ecaee66d8799ff4c745c8914267ce60490e70f55d40aedc914f3c69c5b90243,final_refit,hungry,0.019269123673439026,0.01388784684240818,0.018597794696688652,0.9326260685920715,0.015619165264070034,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8a827a277d7d53992815,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_32.wav,hungry,sha256:cad21c5d6b99f0bf4c75e1f2247cb2a21a5cb364b6db688a1b4c4a456329f3eb,final_refit,hungry,0.06643867492675781,0.03170957416296005,0.1510186344385147,0.7158498764038086,0.034983329474925995,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fd72d7467531efd500e2,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_40.wav,hungry,sha256:9231cf9b3e5a15bea73c723b7049a7217ce3c264c6385f3856d1c248ab247f33,final_refit,discomfort,0.013366883620619774,0.009373803623020649,0.9528700709342957,0.013166408985853195,0.01122280489653349,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_674e48508eb8ed57cddc,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_42.wav,hungry,sha256:f638db6c8d41f865b0ee06d6faa1d4f8d10d69d0e768112449650d08dde42584,final_refit,hungry,0.02222782000899315,0.015080584213137627,0.020013978704810143,0.9270371198654175,0.015640469267964363,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7d3698c80246929fa945,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_44.wav,hungry,sha256:a4d775c159a94c354ba41c9667b0da1e332e357336a7f82ecae627c36eb40029,final_refit,hungry,0.0194800216704607,0.016635335981845856,0.018327102065086365,0.9308708906173706,0.014686668291687965,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_67295b2fae395d61c6ee,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_47.wav,hungry,sha256:d29705c611fe13854aeddd8441f889c6c03d16c300eb6e171c10dcab43363ef0,final_refit,tired,0.03376714140176773,0.020301906391978264,0.03314458206295967,0.07620873302221298,0.8365775942802429,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9068f6c782ea7fbee59e,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_5.wav,hungry,sha256:4db768bbf8175e7fb50d09220621194466bc1f85d588b93386655023fec3dbc6,final_refit,hungry,0.01873019151389599,0.014205874875187874,0.018192807212471962,0.9340202808380127,0.014850773848593235,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_004ac3262fee777fe74d,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_53.wav,hungry,sha256:ace04323f9b571fbe0c85e8812ff997488e4dfe5dab2c9522ebbe2ed8a4e7c27,final_refit,hungry,0.019930368289351463,0.015205617994070053,0.020980514585971832,0.9299281239509583,0.013955454342067242,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7a16a44410c650378b4f,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_64.wav,hungry,sha256:b203b423563a5b6f68eff6c7cb93625fb2c0e36fe891c5604a3846194904be7d,final_refit,hungry,0.020691033452749252,0.014241396449506283,0.018567893654108047,0.9321281313896179,0.014371584169566631,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a0d089da609570f6b61b,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_67.wav,hungry,sha256:0843e4b1f6d9972daa07c99d649d2ec0186a62aa0b241c68d350dc869e255ad4,final_refit,hungry,0.04245750233530998,0.018897127360105515,0.023200947791337967,0.896132230758667,0.019312148913741112,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_88b62bc5d61ecdda0ddc,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1112_M_owh.wav,tired,sha256:b3593d5e3ebc2e5e6d3dab415710714ed9eae4cac68bc3ac23219564dc6d1ba2,final_refit,tired,0.012590831145644188,0.013770070858299732,0.01770990714430809,0.013497546315193176,0.9424316883087158,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c1cbfc0a618a14a5fe53,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1138_M_owh.wav,tired,sha256:38e96d150cab36633c16c1907b8432a14230ddec477ec7db74912e29900273ec,final_refit,tired,0.038352251052856445,0.02792748622596264,0.06512558460235596,0.23196947574615479,0.6366252303123474,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bf5796d54a0deaee31b4,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1237_M_owh.wav,tired,sha256:43533ef1743fa2950e380c28a7c2eea395076378367d5cebbebfc48f40634637,final_refit,tired,0.013836896046996117,0.015321341343224049,0.016553299501538277,0.012941161170601845,0.9413472414016724,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5b09bed8e79be5d29e3e,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1261_F_owh.wav,tired,sha256:22aee0e6c9f23f041569553735f2819d5299e0e95771aae3825cee7d9c6fd251,final_refit,tired,0.0137600377202034,0.013030383735895157,0.016700567677617073,0.01556246168911457,0.9409465193748474,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e3bdad1a2ef8bf99da7e,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1320_M_owh.wav,tired,sha256:0e9218364bf8ceb12d17c52eca528070e7e65945e1df343458d6203010f5f0e7,final_refit,tired,0.01526273600757122,0.013422057032585144,0.019040266051888466,0.014580020681023598,0.9376949667930603,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_366a96a66ed8677ec08c,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1321_M_owh.wav,tired,sha256:355c83276c39cf31a04308f2fac3d884bb90f8b670274cb35e6e407c7410abd7,final_refit,tired,0.020001167431473732,0.014632321894168854,0.01754332333803177,0.017760131508111954,0.9300630688667297,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c3c8e40604e37d325f75,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/132_M_owh.wav,tired,sha256:82752dcf4759ee73b1e79d25496108c56e4c13a5eddccd47ab583e3bd921ba52,final_refit,tired,0.013940678909420967,0.012741191312670708,0.01763920485973358,0.014025464653968811,0.9416534900665283,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_164f3cbdd59d46524855,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1330_M_owh.wav,tired,sha256:06a8400250ed52b5bd20b5f9216b69a4baffbd1c833b27fcdfc433773cb0d6b3,final_refit,discomfort,0.059691570699214935,0.026451721787452698,0.7893362641334534,0.02303711697459221,0.10148336738348007,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_98417d0e497baa3143c9,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/133_M_owh.wav,tired,sha256:14b7faaeb58b67ec13ea1d288ae7164815eb6dd85df3c5331e010b6fec14b02e,final_refit,tired,0.017332782968878746,0.012723400257527828,0.020259207114577293,0.01382001955062151,0.9358645677566528,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ecef2c7738b284695fae,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1352_M_owh.wav,tired,sha256:d2048245aed0f5e82990109d77f648881204728e437846e477622d69492739be,final_refit,tired,0.01443703006953001,0.012733735144138336,0.01861095055937767,0.014824934303760529,0.9393933415412903,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3acd042ad430602f4b82,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1356_M_owh.wav,tired,sha256:be3682579c7fc9a967978c6189166b9079dc92ae4da684cfb277c66539611794,final_refit,tired,0.01572282798588276,0.01206748653203249,0.01755773462355137,0.016314538195729256,0.9383374452590942,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2f94176804b4559136c3,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1394_M_owh.wav,tired,sha256:6a00eff99df0d5bf02b64683978e1a6ea79f1f53840d568af0e2db95f499cd94,final_refit,tired,0.01366915088146925,0.01392280776053667,0.017098044976592064,0.014749284833669662,0.9405606985092163,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a92ab1a7895923aa6190,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1441_M_owh.wav,tired,sha256:dead2ee764621de42eea75b7e5e6ad6be48d60a9ab9dedd1be3ef6533e333102,final_refit,tired,0.013855316676199436,0.013897114433348179,0.018841691315174103,0.01524371188133955,0.9381621479988098,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2e33c570f76a49a83cfc,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1455_M_owh.wav,tired,sha256:181775a7c5301f362594147051ac2d615090f59227c2280c20c38b55d0659942,final_refit,tired,0.01420352328568697,0.01375964842736721,0.017622001469135284,0.01435465645045042,0.9400601387023926,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2bb2abc4beb4eba58c67,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1487_M_owh.wav,tired,sha256:3d11ebf81d4e33c6aa787d91b55e30ace1af191dbcb8592e8762f4780a381031,final_refit,tired,0.013814356178045273,0.01315082423388958,0.01687486097216606,0.015390627086162567,0.940769374370575,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d77f8ec8aa031d520281,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1492_M_owh.wav,tired,sha256:a06444d09ecdc30725976ee4a672d93f662b3b14f3301aa0da6c5168329ae68d,final_refit,tired,0.013711518608033657,0.014439539052546024,0.01640390418469906,0.014310857281088829,0.9411341547966003,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b2234653cc89e65e289c,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1574_M_owh.wav,tired,sha256:1d01ab6734ff1226697f2e9fe83ff3ed7da6c40e675d8d3fcc6fb66499ef2796,final_refit,tired,0.014331240206956863,0.013487415388226509,0.01825167052447796,0.016405809670686722,0.9375238418579102,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e06fcaf52ee69bba5d0b,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1585_F_owh.wav,tired,sha256:e94e2ea4c32ec8dda875783819a0ee270e7a2e465fda914192124a287a989f7b,final_refit,tired,0.014428654685616493,0.012393556535243988,0.016867905855178833,0.01473197154700756,0.9415779113769531,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b312d8e90a9a54c77161,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1585_M_owh.wav,tired,sha256:68d85549a1e7edb6852550c2e68f98360a544b8c4655b16f2a8442d70d954952,final_refit,tired,0.022802051156759262,0.021042317152023315,0.05555874481797218,0.045383621007204056,0.8552132248878479,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_da34eba7d4dc4124a878,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/158_M_owh.wav,tired,sha256:3c2d5741bcd336202bebd3c56db1b3dd06573c98d14320fddeb3338058477e7c,final_refit,tired,0.013430891558527946,0.012908671982586384,0.017677785828709602,0.013906912878155708,0.9420757293701172,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2a85f3d972b2984d766c,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1594_F_owh.wav,tired,sha256:0504c615fbc6412345e35959ceac47aa3fb8a466942b69ca30d2393b5994c5e1,final_refit,tired,0.0136786587536335,0.014318558387458324,0.01669412851333618,0.01317327469587326,0.9421354532241821,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3ca1d8fe2887d124bdbc,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1619_M_owh.wav,tired,sha256:f49c5f0d2d71b829efa76d4209b8d4e1e86f2d23251f386795885b2946f2934e,final_refit,tired,0.015146360732614994,0.01280605886131525,0.019191212952136993,0.01491966750472784,0.9379367232322693,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_db8306ef75b88617ad05,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1694_F_owh.wav,tired,sha256:0e49a5a5c1742d8a17d5b7acaa6173c461442bd8e9573ee4734b432777c65945,final_refit,tired,0.014407307840883732,0.01302372943609953,0.018003005534410477,0.014735210686922073,0.9398307800292969,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
