record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_8a7ccc3333350595a5ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4716_M_owh.wav,tired,sha256:8c22ab21381ed3b4a7e335b32857a4992ac22343a042edf95cdc56c958eceed9,4,tired,0.04752127453684807,0.022830674424767494,0.05242375284433365,0.02836518920958042,0.8488590717315674,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_863525a0f0bb434c2cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4746_M_owh.wav,tired,sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,4,tired,0.02027568593621254,0.02009734697639942,0.022790992632508278,0.01910785213112831,0.9177281260490417,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9e605026a45828597e95,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4881_F_owh.wav,tired,sha256:5de1a7f9cb4f03323f7234e53ee6268c2bdefaabc2b8fcb727d0fc48ce639594,4,tired,0.021367838606238365,0.0190880224108696,0.023445311933755875,0.018903769552707672,0.9171950221061707,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5d2c558a7bd0ecc10584,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/549_F_owh.wav,tired,sha256:75e8e5b43aaaa7ef712da95eecefb01d0f60cc7f957a97678ccc1ac44b8cbe4d,4,tired,0.021853433921933174,0.023285655304789543,0.026542967185378075,0.02273416332900524,0.9055837392807007,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_578dbf3689ea01a8a6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/54_M_owh.wav,tired,sha256:428861112eb922c73c46f326bed68f90f74f4df57e230d60d8a37385551ffb37,4,tired,0.023154063150286674,0.021936334669589996,0.02603723295032978,0.030277717858552933,0.8985946774482727,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2b58e61cd1f7b6392733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/565_M_owh.wav,tired,sha256:8369ebc4d904e2a276e11444cfb69ddf225b68831028ba638532f6f1a746af32,4,tired,0.0164988674223423,0.01679733581840992,0.01806066744029522,0.01764891855418682,0.9309942126274109,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d14318783acea3c24bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/602_F_owh.wav,tired,sha256:0c5fcb755f6c682dd52a94a7ef69fd6b8d1803cde994825a565d34fbcc51b268,4,tired,0.023623188957571983,0.024245286360383034,0.03359989449381828,0.03057137504220009,0.8879603147506714,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e8e60bd502127d987557,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/603_F_owh.wav,tired,sha256:281ba594cd900deaabd7976040fe9701748192e469408e542b4b6982a80ffc91,4,tired,0.0187542662024498,0.01722623221576214,0.019948052242398262,0.016865145415067673,0.9272063374519348,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_70f517087780892f3d8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/613_M_owh.wav,tired,sha256:474128942c9ef3b8910b571b0079be74db3c431354c99cf9057b0aee03f33513,4,tired,0.024639714509248734,0.020263640210032463,0.023985812440514565,0.021159397438168526,0.909951388835907,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6b7d31bcc5e365b740b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/632_M_owh.wav,tired,sha256:28858f7c07154a3dc6ecf4871d845f41b0a7a0ec1cf7db2dd4c4b52d3a0d3384,4,tired,0.06153402850031853,0.03917499631643295,0.03852153941988945,0.1588849574327469,0.7018845081329346,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2380e6046e126654f42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/636_M_owh.wav,tired,sha256:6aa7ff40d1680865efd314ea92808ae6d4338f3349506e9e30bb3bb4ddc184c3,4,burping,0.04804377257823944,0.5750718712806702,0.0496712252497673,0.04229191690683365,0.284921258687973,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_32db82bef88389dbdfa1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/794_F_owh.wav,tired,sha256:31e062c97895c7e10c589a2dc21a2827c6d551a6fdef4bb66fb15ca22a8525da,4,tired,0.018820609897375107,0.018856912851333618,0.021868910640478134,0.018103761598467827,0.922349750995636,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dcc2dcbcfbc1763b053b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/871_M_owh.wav,tired,sha256:5f5255ca6a997497ad5677dbd2106654d2bd60fec635cfc4c81b538b1c1f38ee,4,tired,0.01946251653134823,0.023600412532687187,0.02248469740152359,0.020712755620479584,0.9137395620346069,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_82edc1a471951b278042,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/880_M_owh.wav,tired,sha256:e55f114c90e7dd4e27937a2502a057794ca24facec635b8ec852fecf2de3e266,4,tired,0.02485998533666134,0.025121400132775307,0.041076283901929855,0.029165877029299736,0.8797764778137207,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0abc2432035ac1ac8128,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/896_M_owh.wav,tired,sha256:4b3565c38aed7f388d6691fab95d618f426792f6adfea718039b86f28ef8a6b7,4,tired,0.020314747467637062,0.019704192876815796,0.02000201866030693,0.01729787141084671,0.9226810932159424,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a9729ce62273efa330d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/962_F_owh.wav,tired,sha256:7e5a8eb42a8e092ff520d4b36b875b504444463549ceec6eb1961896c1904951,4,tired,0.027117714285850525,0.03833155706524849,0.02420882135629654,0.024396372959017754,0.8859454989433289,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3d5ed19aca9da009e092,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/988_M_owh.wav,tired,sha256:c465a437d180cf90d69a9a1cc2c11910e6420892fd9144f4562bf328a78d8324,4,tired,0.01731245219707489,0.017987743020057678,0.016789255663752556,0.01881578378379345,0.9290947914123535,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c2c895f2d92214d95ec9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_13.wav,tired,sha256:adbdcb94a280d02e62e4430fe7f1aba13d8075ef45959eeaf6f0397dd052e61b,4,belly_pain,0.9373345375061035,0.013205280527472496,0.015598369762301445,0.015678629279136658,0.018183136358857155,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a9719556db09a472543,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_28.wav,tired,sha256:01875d6c3239aed26b4e82f3694b767f6ad04233b52befb0c7ce2453f571aff8,4,tired,0.019929686561226845,0.02484893798828125,0.02588813565671444,0.02978544868528843,0.899547815322876,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c12ebdbbe76df05abc7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_66.wav,tired,sha256:6f0392e2f859b0aaaa335af4fe4b9d37be5296c9c0cd2d1aa2ff9dc4c9c5a9d8,4,tired,0.03845631703734398,0.0552496537566185,0.02533208206295967,0.032322898507118225,0.8486390709877014,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e176af9e7c2419458609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_69.wav,tired,sha256:fc0f059127148a8138f5db85d0e0a58e2f0abb61f0a96784fda948744ca05e70,4,tired,0.0376591831445694,0.024074286222457886,0.025266703218221664,0.028977952897548676,0.8840218782424927,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f3b17560413168dbbc98,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1197_M_eairh.wav,belly_pain,sha256:5e3a778b7dae6391fbf2980d9e04a4389511f64e4dc06a6f58bb3b54403bf1bf,5,belly_pain,0.9445202350616455,0.013020711950957775,0.01457657478749752,0.013521557673811913,0.014360998757183552,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_88e4a7633c64c24b0e2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1353_M_eairh.wav,belly_pain,sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,5,belly_pain,0.9392494559288025,0.012632487341761589,0.016672283411026,0.014422268606722355,0.017023446038365364,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a0848fd98077b24f5820,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1462_F_eairh.wav,belly_pain,sha256:bc7f1705b53f89d2f844c2b2e146e20500f74b0e2f5797429d88e6752b744c94,5,belly_pain,0.9409430623054504,0.01381929125636816,0.017291471362113953,0.013552531599998474,0.014393702149391174,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dc2883d8ee245da07d43,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2243_M_eairh.wav,belly_pain,sha256:48a1acab4344409f504f469f020678d7776f3065a0515c5f8140902692bf45e5,5,belly_pain,0.9413177967071533,0.0130417225882411,0.015745097771286964,0.012021441012620926,0.017873968929052353,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fac87a465c8472b089f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2250_F_eairh.wav,belly_pain,sha256:6d6c795a4b310d3d3438e948c6795c7460baa61191db37787333a9c602904bec,5,belly_pain,0.9188377261161804,0.015407826751470566,0.026139378547668457,0.014195194467902184,0.025419870391488075,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bc25d1ebb8434b66682a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2293_F_eairh.wav,belly_pain,sha256:ff50650762c3b1d1842ff03588c477ad4443b96d05b8c4e92e688545e5b4b2a6,5,belly_pain,0.941816508769989,0.013140281662344933,0.0146157406270504,0.015851488336920738,0.014575972221791744,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_74b947283511c8751b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2593_M_eairh.wav,belly_pain,sha256:75f1981944e666889743efa10e8461490c9a40a1b0c600459bfedfdab44ecc12,5,belly_pain,0.9362796545028687,0.014633654616773129,0.01575806550681591,0.01834455505013466,0.014984024688601494,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cdcf04a52b20c44770ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2685_F_eairh.wav,belly_pain,sha256:756ecdaf21d16527f4a6012041e38139a2e5bcb18683be48f09ae2c0530563f1,5,belly_pain,0.9307260513305664,0.014397753402590752,0.019013473764061928,0.013717131689190865,0.022145560011267662,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fdf6fac981d89bd04593,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3344_M_eairh.wav,belly_pain,sha256:360328c4f90bd65406dae9c7ae0a71c505ee02e6c3a8d414ef7d8f7deaeebe9b,5,belly_pain,0.9446771144866943,0.014239054173231125,0.014582812786102295,0.01396565604954958,0.012535310350358486,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2730b77759b8808a6d27,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3786_M_eairh.wav,belly_pain,sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,5,belly_pain,0.9435604214668274,0.01234476175159216,0.015317476354539394,0.012940049171447754,0.01583719067275524,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fae98644f14f54a8f0a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3889_M_eairh.wav,belly_pain,sha256:56262ce33994c24595d6de80a4084a2ac07fc271fab6fffcb3e6cfc02077a954,5,belly_pain,0.9444006085395813,0.011666478589177132,0.014767119660973549,0.012498264200985432,0.016667569056153297,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bf373fe9b30b0dd92527,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/407_M_eairh.wav,belly_pain,sha256:9a73b14851bf3ffd130b212d87f3e12e6e17cae49add029da8053c6f27faeab9,5,belly_pain,0.9420012831687927,0.013140163384377956,0.015729213133454323,0.012693830765783787,0.016435544937849045,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_519de6d134c08a715f7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4437_M_eairh.wav,belly_pain,sha256:81c71a6b81144ccd5a3e01a5e9299496aaa58cf812e9967f94d386e43536ec20,5,discomfort,0.021727876737713814,0.013700002804398537,0.9335166811943054,0.017017997801303864,0.014037447050213814,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81fef69644989c4602c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4745_M_eairh.wav,belly_pain,sha256:7861889db8e50bab4200a04da467bd0db6150146587d396922ce2bb78b0bb706,5,tired,0.07788034528493881,0.029726702719926834,0.03253570571541786,0.030929213389754295,0.8289279937744141,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9ef4cab50c9a56e3bd9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4758_M_eairh.wav,belly_pain,sha256:6abb97ac4d37d03d1277901393045a5f5274608adbefee365cb7a327490e276c,5,belly_pain,0.9335734248161316,0.014187871478497982,0.01791624166071415,0.016817884519696236,0.017504600808024406,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3be61b78079d39f26682,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4847_M_eairh.wav,belly_pain,sha256:868c2fb96217b0fcf2b26aad46903424a659f3f3fb13b31f51b575c00f83d63b,5,belly_pain,0.8555235862731934,0.02886332757771015,0.01928018219769001,0.07017374783754349,0.026159116998314857,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f08400013ae835c03434,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_12.wav,belly_pain,sha256:e33c040d318e88074a5e32071647b074a58253e31f6e75f9d83fdf7dd9b12910,5,belly_pain,0.9272852540016174,0.01678348146378994,0.016007862985134125,0.024205777794122696,0.015717709437012672,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0bf28df218daf1ccd7d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_31.wav,belly_pain,sha256:1df157c70c1c5a153efa06c6639e6dbd8f5cb0caaf6f6f807d8a02c5e9940f6a,5,belly_pain,0.9388318657875061,0.013456612825393677,0.01556701585650444,0.016042940318584442,0.016101539134979248,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_45acf6d12a71c4b85dfc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_33.wav,belly_pain,sha256:c68c4a2f7d9cc0be0e06472701e4f759c919430fa77d4357b8fda882df7b5d0b,5,tired,0.15469799935817719,0.04013289883732796,0.0383928082883358,0.03948131576180458,0.7272949814796448,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_71271d173296dd73b1cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_49.wav,belly_pain,sha256:add9437b8e8a18a0f41cc8d6e8fba8f92ae5a7d8741f30145579fec59cfb5b88,5,belly_pain,0.9414783716201782,0.013794667087495327,0.01701771654188633,0.012910757213830948,0.01479844469577074,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e28be47a3f49c072a427,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_8.wav,belly_pain,sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,5,tired,0.13052549958229065,0.03474538028240204,0.03380270302295685,0.11193850636482239,0.6889879107475281,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6ac41708a7f3de4ed900,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_9.wav,belly_pain,sha256:855aeaa725584948ccfb37c1edd1595ba9908c600d69f350fe9f9839652a1110,5,tired,0.03019503876566887,0.036516327410936356,0.022521352395415306,0.020524799823760986,0.8902424573898315,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_10d0435f16610463b458,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1280_F_eh.wav,burping,sha256:2530ebce8a151c82104651aaecb10a50b91787f335621f1f6e9bf1a94bf8dd37,5,burping,0.017302576452493668,0.9380626082420349,0.017003249377012253,0.01523490808904171,0.01239665225148201,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3dff757b4adba1651a52,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1280_M_eh.wav,burping,sha256:79fb7fce520d39a2373d6d6baf8120e9927631024cd8a25b40c4639f8ca1f7dc,5,burping,0.021461930125951767,0.9209677577018738,0.019518699496984482,0.017963865771889687,0.020087754353880882,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_06e84e6f511e879851ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1677_M_eh.wav,burping,sha256:52889b18b9294f242a22c16708ba2a07809cecfcb882fa7c8e094945f3d79034,5,burping,0.015867095440626144,0.9336141347885132,0.021906115114688873,0.014705457724630833,0.013907274231314659,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
