record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_d4ce08701039e1374daa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-166546-B-34.wav,not_baby,esc50_source:166546,1,not_baby,0.9854651093482971,0.014534855261445045,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fea6ce593b3dbea2459d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-170851-A-31.wav,not_baby,esc50_source:170851,1,not_baby,0.9858301281929016,0.014169874601066113,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b5ae4deae4906055e68c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-172881-A-48.wav,not_baby,esc50_source:172881,1,not_baby,0.9807546138763428,0.019245389848947525,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbbbdba773e50330ab83,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-181132-A-14.wav,not_baby,esc50_source:181132,1,not_baby,0.978760302066803,0.02123972401022911,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b7828a0902bd62e6a2f5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-182025-A-30.wav,not_baby,esc50_source:182025,1,not_baby,0.9835628867149353,0.016437126323580742,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b563bad6214703d29b79,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-185313-A-31.wav,not_baby,esc50_source:185313,1,not_baby,0.9844794869422913,0.015520499087870121,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74471163c5cf08baa8d9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-188726-A-35.wav,not_baby,esc50_source:188726,1,not_baby,0.9846934080123901,0.015306658111512661,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_83f230ff69bd10905c3b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-193767-A-47.wav,not_baby,esc50_source:193767,1,not_baby,0.9810786247253418,0.01892140880227089,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4e49e06bdd34913f8bc2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-203377-A-39.wav,not_baby,esc50_source:203377,1,not_baby,0.9857757091522217,0.014224371872842312,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b9c3477fa605d6d710a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-20861-A-8.wav,not_baby,esc50_source:20861,1,not_baby,0.9817686080932617,0.018231341615319252,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_35c4edcff81ff294ea56,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-216281-A-39.wav,not_baby,esc50_source:216281,1,not_baby,0.9823383688926697,0.017661627382040024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_314d4be5c798187b2a64,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-257858-A-2.wav,not_baby,esc50_source:257858,1,not_baby,0.983301043510437,0.016698969528079033,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f7dc55f15d84b1816378,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-51909-A-42.wav,not_baby,esc50_source:51909,1,not_baby,0.9831202030181885,0.016879726201295853,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4da08d7250369bcbca5d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-51909-B-42.wav,not_baby,esc50_source:51909,1,not_baby,0.9725321531295776,0.02746790088713169,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2f82d93cb934789c39d0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-58772-A-42.wav,not_baby,esc50_source:58772,1,not_baby,0.978305995464325,0.021693987771868706,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_946387d6f28b9a40addc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-68630-A-40.wav,not_baby,esc50_source:68630,1,not_baby,0.9848575592041016,0.015142443589866161,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5895a871d133bf4af47b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-68630-B-40.wav,not_baby,esc50_source:68630,1,not_baby,0.9829038977622986,0.017096074298024178,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2d63db7cee684016c304,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-68630-C-40.wav,not_baby,esc50_source:68630,1,not_baby,0.9847862124443054,0.015213819220662117,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b01f868ffa47af734e0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-98193-A-46.wav,not_baby,esc50_source:98193,1,not_baby,0.9833832383155823,0.016616832464933395,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e460b7a9b2a50dbea8af,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-125070-A-19.wav,not_baby,esc50_source:125070,1,not_baby,0.9824345707893372,0.017565440386533737,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95f767c2e45dbf68ba2c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-126532-A-18.wav,not_baby,esc50_source:126532,1,not_baby,0.9837840795516968,0.016215896233916283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2048b98f455efeb1664c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-128659-A-33.wav,not_baby,esc50_source:128659,1,not_baby,0.9849050641059875,0.015094964765012264,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9611d59701987a2fa7e4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-132383-A-2.wav,not_baby,esc50_source:132383,1,not_baby,0.9821563363075256,0.017843687906861305,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3de95d27480c1e3a46cc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-132383-B-2.wav,not_baby,esc50_source:132383,1,not_baby,0.9754913449287415,0.024508684873580933,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a2fb9930f875dc14ed46,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-141365-A-18.wav,not_baby,esc50_source:141365,1,not_baby,0.9844687581062317,0.015531294047832489,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ee03e87ff7889119e7e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-156227-A-9.wav,not_baby,esc50_source:156227,1,not_baby,0.9843472242355347,0.015652816742658615,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d52142b3d73694211f9a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-156844-A-21.wav,not_baby,esc50_source:156844,1,not_baby,0.9789014458656311,0.0210985466837883,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0482a9ae05790178487f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-156993-A-19.wav,not_baby,esc50_source:156993,1,not_baby,0.9830781817436218,0.01692185364663601,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5e83bcd97bf6afde0809,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161100-A-47.wav,not_baby,esc50_source:161100,1,not_baby,0.9837580323219299,0.016241971403360367,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7e7c745288728e89493b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-165606-A-45.wav,not_baby,esc50_source:165606,1,not_baby,0.9832566380500793,0.0167433749884367,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc8c59152bc5207c408d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-165845-A-45.wav,not_baby,esc50_source:165845,1,not_baby,0.9845333099365234,0.01546669751405716,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54900be847851a1d6638,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-165845-B-45.wav,not_baby,esc50_source:165845,1,not_baby,0.9846267104148865,0.015373250469565392,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ff9264d36c179fe49c7e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-168446-A-45.wav,not_baby,esc50_source:168446,1,not_baby,0.9843605160713196,0.015639493241906166,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_07792229db86c173f151,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-171652-A-44.wav,not_baby,esc50_source:171652,1,not_baby,0.9850679039955139,0.014932125806808472,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f9c3543c8b543e07af4d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172366-A-37.wav,not_baby,esc50_source:172366,1,not_baby,0.9847239255905151,0.01527606975287199,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e59ca153b7be581d1ea5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172377-A-17.wav,not_baby,esc50_source:172377,1,not_baby,0.9856557846069336,0.01434414740651846,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f8372839b2a00b6289c0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175025-A-34.wav,not_baby,esc50_source:175025,1,not_baby,0.9842236638069153,0.015776371583342552,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_040594880bdb1f67b130,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-176631-A-43.wav,not_baby,esc50_source:176631,1,not_baby,0.9850834608078003,0.014916591346263885,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d710c64a20d393fb78be,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-177835-A-24.wav,not_baby,esc50_source:177835,1,not_baby,0.9792370796203613,0.020762937143445015,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3855ae718e11039796e1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-181708-A-32.wav,not_baby,esc50_source:181708,1,not_baby,0.9843824505805969,0.01561758853495121,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8aa8129182edab78171d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-181999-A-36.wav,not_baby,esc50_source:181999,1,not_baby,0.9867976307868958,0.013202392496168613,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe77585a9a8f025f9584,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182041-A-30.wav,not_baby,esc50_source:182041,1,not_baby,0.9827944040298462,0.0172056145966053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_08fd1c7b4f4fb738131c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182613-A-11.wav,not_baby,esc50_source:182613,1,not_baby,0.9846192002296448,0.015380802564322948,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_193aefe4b372ba881c36,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182613-B-11.wav,not_baby,esc50_source:182613,1,not_baby,0.9847256541252136,0.015274319797754288,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b12501c89c39c40fdd58,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-183992-A-0.wav,not_baby,esc50_source:183992,1,not_baby,0.9828862547874451,0.01711375080049038,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3c1d614c8ad5bceec5ed,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-185613-A-32.wav,not_baby,esc50_source:185613,1,not_baby,0.9849955439567566,0.015004484914243221,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d5ce87dc22c3c5cd9d7d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-186935-A-44.wav,not_baby,esc50_source:186935,1,not_baby,0.9854128956794739,0.014587122946977615,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2434789f14d352f37e69,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-186940-A-44.wav,not_baby,esc50_source:186940,1,not_baby,0.9858777523040771,0.014122220687568188,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_87a010fcfd6fe656e6a6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188003-A-34.wav,not_baby,esc50_source:188003,1,not_baby,0.9842237830162048,0.015776222571730614,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbca81d5f2fcca109fe2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-189828-A-22.wav,not_baby,esc50_source:189828,1,not_baby,0.9854519963264465,0.014548029750585556,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9921c2ab1d6961be9266,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-189838-A-22.wav,not_baby,esc50_source:189838,1,not_baby,0.9851204752922058,0.014879514463245869,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ffed934911e330513e61,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-191687-A-0.wav,not_baby,esc50_source:191687,1,not_baby,0.9524111747741699,0.04758884385228157,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1c09f87a1e6a37fc327,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-192068-A-31.wav,not_baby,esc50_source:192068,1,not_baby,0.9855692982673645,0.0144306980073452,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_93b0855907a1f26851b6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-195805-A-13.wav,not_baby,esc50_source:195805,1,not_baby,0.9861688613891602,0.013831108808517456,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_80cc4552ebebb88de4cc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198841-A-37.wav,not_baby,esc50_source:198841,1,not_baby,0.98974609375,0.010253905318677425,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9882972a53cb7c67b542,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-198965-A-38.wav,not_baby,esc50_source:198965,1,not_baby,0.9847329258918762,0.015267048962414265,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eb35188bfb303f846868,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-201988-A-44.wav,not_baby,esc50_source:201988,1,not_baby,0.9849517941474915,0.015048240311443806,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_766b69f9c17c2f5dda38,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204119-A-39.wav,not_baby,esc50_source:204119,1,not_baby,0.9880449175834656,0.01195510383695364,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
