record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_f5fbe61fbe2bad35d9a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-170312-A-31.wav,not_baby,esc50_source:170312,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dbe7ee0ae892aa3c42b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-170383-A-38.wav,not_baby,esc50_source:170383,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b3c91c70e9a44b0a31e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-180147-A-30.wav,not_baby,esc50_source:180147,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_73f8b85df287c86404f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-181278-A-22.wav,not_baby,esc50_source:181278,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a43adbfe023e2bb0c30b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-182710-A-35.wav,not_baby,esc50_source:182710,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b3771d40eafda369135,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-182710-B-35.wav,not_baby,esc50_source:182710,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5250464f1affd6402394,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-187549-A-6.wav,not_baby,esc50_source:187549,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a029013bfe6b20a3afde,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-187549-B-6.wav,not_baby,esc50_source:187549,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_944e423e6fb108e4e304,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216280-A-39.wav,not_baby,esc50_source:216280,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_260a7ca2f5c748111c51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-87936-A-46.wav,not_baby,esc50_source:87936,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b73a4ff97bca39c5fd7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-87936-B-46.wav,not_baby,esc50_source:87936,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8ae3362b60e1b35b8fb2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95697-A-5.wav,not_baby,esc50_source:95697,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5f5a69b267366afe7ed0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98771-A-18.wav,not_baby,esc50_source:98771,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7660c8dddfd5f5aff244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-A-49.wav,not_baby,esc50_source:102844,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc4d94f2d88ab0a6dce2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-B-49.wav,not_baby,esc50_source:102844,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9e3887e959ce8dd05475,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-C-49.wav,not_baby,esc50_source:102844,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e551e3890d723eddad6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-107122-A-33.wav,not_baby,esc50_source:107122,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_319f042124ef562d80cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-108352-A-33.wav,not_baby,esc50_source:108352,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ae0d4b93c897f536a6ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-119720-A-18.wav,not_baby,esc50_source:119720,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc5de0858e15b9c7ad81,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125071-A-19.wav,not_baby,esc50_source:125071,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_252794b8e0bbf46e7b85,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132803-A-26.wav,not_baby,esc50_source:132803,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6a78528364488a4515fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-133895-A-7.wav,not_baby,esc50_source:133895,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1dccb5e6730776079fdd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144083-A-16.wav,not_baby,esc50_source:144083,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b49d9d9bbd8c7925e10a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144083-B-16.wav,not_baby,esc50_source:144083,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_adb7da0c595f4623066d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144083-C-16.wav,not_baby,esc50_source:144083,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8901ead10aaa7832a540,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-145006-A-18.wav,not_baby,esc50_source:145006,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e2cc6122f2b17b14f2f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-145081-A-9.wav,not_baby,esc50_source:145081,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07e5c16d9c69990e641e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-150364-A-46.wav,not_baby,esc50_source:150364,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_52b4c6a3ce74d27f49c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-150364-B-46.wav,not_baby,esc50_source:150364,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_797cc4ddf85dd13b63a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-157297-A-21.wav,not_baby,esc50_source:157297,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7baf2d47a6e96b4fe7f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-159609-A-14.wav,not_baby,esc50_source:159609,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_076b191e9c7bf26a027c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-159609-B-14.wav,not_baby,esc50_source:159609,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de9ab45552925bf2e2f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161303-A-5.wav,not_baby,esc50_source:161303,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b8e509590191124f71c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161303-B-5.wav,not_baby,esc50_source:161303,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_92910d7fa36fdb3795e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171823-A-13.wav,not_baby,esc50_source:171823,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b10b73eb518e1bc12d09,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172143-A-13.wav,not_baby,esc50_source:172143,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2f6f15d0173680ab09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172180-A-32.wav,not_baby,esc50_source:172180,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4b4e52fc73e0dcce49b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172734-A-36.wav,not_baby,esc50_source:172734,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4892354430a466094061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172742-A-32.wav,not_baby,esc50_source:172742,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7b246b8a43d75c97468b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175856-A-43.wav,not_baby,esc50_source:175856,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74baaa6a6c34c29a69ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177243-A-32.wav,not_baby,esc50_source:177243,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2ceafe22b395b60cd297,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178881-A-45.wav,not_baby,esc50_source:178881,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_99395e5b5cee0279994b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181865-A-38.wav,not_baby,esc50_source:181865,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_096727b166bcd38ad9db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182034-A-30.wav,not_baby,esc50_source:182034,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3d078b218f4a744535d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182368-A-12.wav,not_baby,esc50_source:182368,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1c6178dcbeed33ad3f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186518-A-30.wav,not_baby,esc50_source:186518,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fe91fdbc057ac3433b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187769-A-14.wav,not_baby,esc50_source:187769,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6f007a2232c48c709536,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187769-B-14.wav,not_baby,esc50_source:187769,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_298102c2433d667b3c8e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188287-A-9.wav,not_baby,esc50_source:188287,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aab37c01751a19fd1ae4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188878-A-30.wav,not_baby,esc50_source:188878,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_40636b10f16e3213eeee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189836-A-22.wav,not_baby,esc50_source:189836,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0dbd24719bd3ebb75390,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-193480-A-40.wav,not_baby,esc50_source:193480,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c9521f348f602caa1544,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-193480-B-40.wav,not_baby,esc50_source:193480,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4aeaf3a5f8f105493ff3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194680-A-36.wav,not_baby,esc50_source:194680,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a727b77ca5eab6e155b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195305-A-31.wav,not_baby,esc50_source:195305,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e369a36f9bdbe6ff2cf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198025-A-23.wav,not_baby,esc50_source:198025,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_709447b2d6463c8f3754,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198360-A-49.wav,not_baby,esc50_source:198360,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e66c77ced0dbd6ba1891,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198360-B-49.wav,not_baby,esc50_source:198360,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_23200559718f50ad8f4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198360-C-49.wav,not_baby,esc50_source:198360,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_846ab9c452c4d3b71be8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204121-A-39.wav,not_baby,esc50_source:204121,5,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_5/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
