record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_ad7a8d3d686c4a2b571d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2135_M_owh.wav,tired,sha256:3082f84df9b6206b8ef6e7749417e62b26a16543dacd215a79fd123402ccdf2a,5,tired,0.0190751850605011,0.01647339202463627,0.0321338027715683,0.017500052228569984,0.9148175716400146,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_55c25b068de75a47c841,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2146_M_owh.wav,tired,sha256:e7620a449aa208526d666c22fe3df87d65e5c83c359c88aac4e0c99b310076fa,5,tired,0.018210403621196747,0.01616034284234047,0.01525492500513792,0.020986327901482582,0.9293880462646484,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bb979998a38c7d43cc11,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2245_M_owh.wav,tired,sha256:0b2111ed62475576e69fbc0defcdd39b28784c1af2ea26d43fbffad8d68e9c87,5,tired,0.016951505094766617,0.015735188499093056,0.01658017933368683,0.015802983194589615,0.9349300861358643,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e5a50c07c9d8e5e7d834,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2277_M_owh.wav,tired,sha256:b8062d8170bc3c800ac595eaba2218ec72ee9eca172677ed0993685d23bbe6a3,5,tired,0.04557253047823906,0.022963419556617737,0.031600791960954666,0.025903379544615746,0.8739598989486694,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8507dc9189bc37ede147,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2279_M_owh.wav,tired,sha256:7737658c872e33b2c80fe069acaa26e11c3dece985dd8c9feb1ddf4b03cdd420,5,burping,0.027031579986214638,0.8761093616485596,0.027450386434793472,0.027188574895262718,0.042220111936330795,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_df785e795ad502503b81,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2340_M_owh.wav,tired,sha256:b3b413ba2465559e880193d5fa218c696b1ae9ba25b16c1cdeaccf6993183573,5,tired,0.01346242893487215,0.011735958978533745,0.01506944838911295,0.010934429243206978,0.9487977027893066,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3f575de91dd2ee55abf2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/235_M_owh.wav,tired,sha256:88e60ea5fa22c851c94a65e07a838bb9fa0f089cc6bbb29cae1f8d34150a149c,5,burping,0.029478339478373528,0.8566619157791138,0.051508475095033646,0.024565234780311584,0.037786055356264114,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_256c67b71693302f5eed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/245_M_owh.wav,tired,sha256:361ba4820ca7fb721844d99b85e6a4044641cfbc1a6f2834c7b0bca97f0ce8f1,5,tired,0.012328698299825191,0.01747998408973217,0.014026113785803318,0.014932393096387386,0.9412328600883484,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_38a7153fe5890f34dbc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2473_F_owh.wav,tired,sha256:99e3d5b8d5f9ff9ca0121cfbebaf2a006f3f4307fa7a73d21afddf06e8f1c438,5,tired,0.04705656319856644,0.3208387494087219,0.1411217451095581,0.058778904378414154,0.432204008102417,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_90c2b7344379b421742e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2513_M_owh.wav,tired,sha256:3bed97043b4998eabb7a292f1691fd7cde77f02c14da55862e1ea409a95323d4,5,tired,0.011639728210866451,0.010745439678430557,0.013694132678210735,0.00987518485635519,0.9540454745292664,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_36dc78bde405c4a98143,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2534_M_owh.wav,tired,sha256:6a3868b9299da38316a58fc349aa7395a387c4770ed6280a431e823200a435d4,5,tired,0.026105044409632683,0.018089914694428444,0.01965814083814621,0.018791310489177704,0.9173555970191956,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b3908496284bb1bf91bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2577_M_owh.wav,tired,sha256:5a160bc78a192acf1ee2ea1a9c3cbe6be9b3f6476ea50c3c7bb65e75711a1aa4,5,tired,0.023376215249300003,0.01663614623248577,0.018605345860123634,0.014845002442598343,0.926537275314331,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a549fbbadfeefdc53ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2688_M_owh.wav,tired,sha256:af2076a70ea438a53e1e1df819b5bae820944cc7fd72f8822dfeb37e5362fc2d,5,tired,0.01971413567662239,0.01650363579392433,0.01796010509133339,0.015255263075232506,0.9305668473243713,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aad52c19bc1afac39845,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2913_M_owh.wav,tired,sha256:7dcdc572dc5148ea35b56c2e756db40b0394c8143fd21034415456762873aa5a,5,tired,0.016070229932665825,0.013732035644352436,0.016850711777806282,0.013043753802776337,0.9403032660484314,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_91852e916c425170d18d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2982_M_owh.wav,tired,sha256:688d024051d539cdbeb8c9f02f2ee5002d54687e495842b927775c21cd6001b1,5,tired,0.015947021543979645,0.01283909473568201,0.01628967374563217,0.012309319339692593,0.9426149129867554,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2f37df5fabe4678f8d30,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3009_F_owh.wav,tired,sha256:bcebfca30b113e684af963afd9bae439d7d2608d072f8a69c57ca431a75cc55e,5,tired,0.012751190923154354,0.012375697493553162,0.014404992572963238,0.012280595488846302,0.9481874704360962,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_96284b159ff84d9dce47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3042_F_owh.wav,tired,sha256:d056399e986d76921a0215eee59c2ccf374ffb829be0a564caedde6672c2a55b,5,tired,0.01051327120512724,0.01231380458921194,0.013191773556172848,0.012245723977684975,0.9517353773117065,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b36f237f7b4978acb1db,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3060_F_owh.wav,tired,sha256:8b90d0322263315ddac8d906018750137862c3cbdf55c3fa1e0ea8afa11a8e13,5,tired,0.02023407816886902,0.01459434349089861,0.018535831943154335,0.015713870525360107,0.9309219121932983,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_22403cf126ba290b98a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3087_F_owh.wav,tired,sha256:cc2289cbe9cd81e3e6cc91871dda3557e9b7131dfb82c27d368dd4179dfb5a67,5,tired,0.013850150629878044,0.012143139727413654,0.014905759133398533,0.011816642247140408,0.9472842812538147,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7a20cf0829b4f9dc62d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3119_M_owh.wav,tired,sha256:5efdbb630cb124871f88f24e3a2c90b0c0bbfca367e06a0b28bdfae6d211add5,5,tired,0.015823034569621086,0.01539585180580616,0.016256336122751236,0.01561351865530014,0.9369112849235535,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f83d59129647d275969b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3182_M_owh.wav,tired,sha256:3a4de62dca19d5cb872519b330a603f1b2e68f309ddb1be878afaf07f3b8a01b,5,tired,0.02072765678167343,0.014640024863183498,0.017684681341052055,0.01501043327152729,0.9319371581077576,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_def926e98a06d94ba4c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3184_M_owh.wav,tired,sha256:f6f628192120abea7add722c8f971647ec4c940ca95b0891c7286f9da4b8e9c1,5,tired,0.01652991771697998,0.013263818807899952,0.01561049185693264,0.01277952641248703,0.9418162107467651,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fded9f738d44034dab18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3260_F_owh.wav,tired,sha256:1444a31e68c98343054fc1637e413b98c868e987765569faf8c62b31d4566a89,5,tired,0.012988804839551449,0.011814379133284092,0.014657514169812202,0.010106651112437248,0.9504326581954956,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eea6caa7a91e0e4bafc4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3266_F_owh.wav,tired,sha256:62714e2279a69f615b677c93822babc284fb9786c18a5d886e4a17de3dd70d6c,5,tired,0.014876052737236023,0.014712712727487087,0.01925402693450451,0.015394086018204689,0.9357631206512451,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_693b5660dfb3691e5e4b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3338_F_owh.wav,tired,sha256:3e12d76e3e8c27a43383fc9d22e2d51c8932db73786c03253f688f6c8d423114,5,tired,0.03421349823474884,0.05571337789297104,0.07357430458068848,0.04391967132687569,0.7925791144371033,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9f49b115ba8fb6511373,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3368_M_owh.wav,tired,sha256:4c496bbdc6c72663432b44486358fea54904c93b3319cbab2cd8156a9fa31c06,5,tired,0.023424258455634117,0.016858836635947227,0.019439121708273888,0.01906745322048664,0.9212103486061096,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_878ecfe3cff21671113b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3391_M_owh.wav,tired,sha256:20baa0a89e13f98f4973f5b6584d3123fcbbe53b4158e83b2bc0ad7267751cd1,5,tired,0.030055932700634003,0.02272573672235012,0.020941095426678658,0.015618040226399899,0.9106591939926147,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_951deba6a4c6cfefbda2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3436_M_owh.wav,tired,sha256:ec87e95449cdceea45da2d5fa49412024554d0e883253ae7597774776b466fcc,5,tired,0.014778277836740017,0.013515295460820198,0.015747666358947754,0.01383094023913145,0.9421278238296509,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a9a998b8b102f1ba4290,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_F_owh.wav,tired,sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,5,tired,0.016344785690307617,0.015665754675865173,0.015271222218871117,0.014295017346739769,0.9384231567382812,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a6bae959a6f324900e75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3510_M_owh.wav,tired,sha256:95e61baf5c0ced2a0e2ea77c7f11e0ccc9851e47866f5c4c64c03a3f9d2579ea,5,tired,0.011243768036365509,0.012520991265773773,0.014546111226081848,0.01231190375983715,0.9493772387504578,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_799682d9b3d1dce15dc7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3536_M_owh.wav,tired,sha256:e57afcd702642b1b435b2241dd4313da21a3b3f1f6e5f10d6433f6cfb28d4642,5,tired,0.018812647089362144,0.014832734130322933,0.01769375056028366,0.014790627174079418,0.933870255947113,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_05a9f456dd74327c3967,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3546_M_owh.wav,tired,sha256:d175301c9784270a84d6dc1c20b95b540bacacf3fab78277009e2c0ed9fa6c9e,5,tired,0.02775638736784458,0.018291572108864784,0.01904267445206642,0.020794996991753578,0.9141143560409546,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e1f86ed57a4cce9a58ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3564_M_owh.wav,tired,sha256:6f9a7df1216ecd394f1bd10bded1731df5f19d889377b45b5b4a978c6b23d975,5,tired,0.010494527406990528,0.012640606611967087,0.014225762337446213,0.01614460162818432,0.946494460105896,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_af8725fa49b24a73dcd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_M_owh.wav,tired,sha256:0cf8f22204fd0cc6d43e33cce731359352d7b914de9d2a1df5a17a17e244233d,5,tired,0.015851125121116638,0.015819599851965904,0.016331490129232407,0.020230527967214584,0.9317672252655029,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b650c425c68f30aad60f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3632_F_owh.wav,tired,sha256:47808540c2a1b74b6bc15169986af43e256a3a0c2cd348a756d7cddc7af3fc36,5,tired,0.01140931248664856,0.010496952570974827,0.01351590733975172,0.009455378167331219,0.9551224112510681,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d01320b5d6d8b4851462,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3698_M_owh.wav,tired,sha256:dec0260ab1bf580d26d3fd8d6bedf36edffc09008055c02571a298c750596aa2,5,tired,0.014509068801999092,0.013178620487451553,0.01713026501238346,0.013682969845831394,0.9414990544319153,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eb639b159e440fa68f18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3894_M_owh.wav,tired,sha256:3c19ab4b04d9e102fdf01eb86629191fc6baef8b89e22e03fcb9d561747bbbf9,5,tired,0.01593366265296936,0.015049570240080357,0.020691625773906708,0.016880150884389877,0.9314449429512024,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_85216b6329c5ac0267b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3921_M_owh.wav,tired,sha256:2a8d50848f8575361996901d0b8fdbd7f60828c0c3c600dd06667f2a6ab39c61,5,tired,0.01420067809522152,0.012529324740171432,0.01550506241619587,0.012592009268701077,0.945172905921936,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_68e42d397f27be46fa63,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3948_F_owh.wav,tired,sha256:cbd83c6e74adab9f08449af15b91ab4d337f2b18301b7438d6a6035c63cbe188,5,tired,0.012237828224897385,0.012376044876873493,0.015000312589108944,0.013484758324921131,0.9469010829925537,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8afa1d21029efff478e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4005_M_owh.wav,tired,sha256:df7975cb75a261d842d2999bece606d627ec4ddd2f3225966d034b540f062cea,5,tired,0.02405070699751377,0.01874646544456482,0.02130446955561638,0.019237414002418518,0.9166609048843384,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b0d9dfa4b7714df3efd3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4062_M_owh.wav,tired,sha256:199886c973ce482dc2caa7d59dd42385e295f49607aaff8fe0add77b8fa1fb31,5,tired,0.01765853352844715,0.014111699536442757,0.017206398770213127,0.014533842913806438,0.9364895820617676,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1c3a8befa18e3f2bc2e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4172_F_owh.wav,tired,sha256:65cc0faa0d975cb936f4809d4b3a7929dc726b6c7a53b89a483b3144cd73dbaa,5,tired,0.018118448555469513,0.015348468907177448,0.016893841326236725,0.016064820811152458,0.9335744380950928,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0f1fcdcd25df08eea493,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4201_M_owh.wav,tired,sha256:e9acf5e28766ce86732acf259817d4c447e6eb3a83b5d2fa700a28316bce3787,5,tired,0.018040332943201065,0.014882654882967472,0.017873376607894897,0.014039294794201851,0.9351642727851868,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5f68d74ee9d2e3363a5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4204_M_owh.wav,tired,sha256:5bc61b7b0b4dd14d0db526e6f70717cd2e0909c37e09218c515ad29da8735c7a,5,tired,0.01464279368519783,0.014726763591170311,0.016224008053541183,0.021779891103506088,0.932626485824585,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_20f80be143796621563d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4246_M_owh.wav,tired,sha256:856326832837f6e312661814190d9e5d1f8941e778b1413ce1e78b5262d0af28,5,tired,0.014172891154885292,0.012837335467338562,0.015268669463694096,0.011517749167978764,0.9462034106254578,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9974b4477bbeef0092e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4272_M_owh.wav,tired,sha256:53ec0276bdc29fdbac36446ade58fefbb3d7466fc49d819e391cfd7794bf6328,5,tired,0.016718851402401924,0.013677763752639294,0.016093075275421143,0.011947611346840858,0.9415627121925354,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
