record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_7348a0bcb6e762034526,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-138465-A-43.wav,not_baby,esc50_source:138465,4,not_baby,0.9879447221755981,0.012055284343659878,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_166d18bcc727b4c75b6d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-141584-A-38.wav,not_baby,esc50_source:141584,4,not_baby,0.9902397394180298,0.009760246612131596,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74c6cf42970a6b5d203e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-144137-A-43.wav,not_baby,esc50_source:144137,4,not_baby,0.8200312256813049,0.17996880412101746,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_441f3dace9dd94c8954f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-160888-A-47.wav,not_baby,esc50_source:160888,4,not_baby,0.9893234372138977,0.010676579549908638,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5c8acf0ba9f5ff1c09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-173607-A-39.wav,not_baby,esc50_source:173607,4,not_baby,0.9747759699821472,0.025224095210433006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b29a78366abc191f459,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-A-8.wav,not_baby,esc50_source:182508,4,not_baby,0.988798201084137,0.011201752349734306,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_774afecf689f1aae61fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-182508-B-8.wav,not_baby,esc50_source:182508,4,not_baby,0.9874880313873291,0.012511967681348324,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_406fe507cc2938a29779,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-196688-A-8.wav,not_baby,esc50_source:196688,4,not_baby,0.9912309646606445,0.008769056759774685,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3aa32db4cf256eaf737f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-205966-A-16.wav,not_baby,esc50_source:205966,4,not_baby,0.9875970482826233,0.012402958236634731,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f27aed70dfd69405d885,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209473-A-25.wav,not_baby,esc50_source:209473,4,not_baby,0.9885898232460022,0.011410204693675041,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60c9e726595a957d08f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-A-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9895435571670532,0.01045642327517271,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea104647515c7b1b78ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-B-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9811094999313354,0.018890541046857834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9139e3649183a899d812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-C-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9901547431945801,0.009845230728387833,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4db24351eee4c5363149,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-37806-D-40.wav,not_baby,esc50_source:37806,4,not_baby,0.9727086424827576,0.027291351929306984,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4ca880dfba57131d276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-51173-A-35.wav,not_baby,esc50_source:51173,4,not_baby,0.9892110824584961,0.0107889324426651,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b0397e0946a57a4fa642,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-59566-A-46.wav,not_baby,esc50_source:59566,4,not_baby,0.9933184385299683,0.006681559141725302,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09d386b0cbcdc2780f11,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60791-A-26.wav,not_baby,esc50_source:60791,4,not_baby,0.9917668700218201,0.008233143016695976,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_58b320dced3a551f72ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60900-A-22.wav,not_baby,esc50_source:60900,4,not_baby,0.989188015460968,0.01081205252557993,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_00c7b93c5c41265115b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-62226-A-26.wav,not_baby,esc50_source:62226,4,not_baby,0.9785804748535156,0.021419532597064972,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22995e5b648c8730623f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-65484-A-18.wav,not_baby,esc50_source:65484,4,not_baby,0.9898806810379028,0.0101193618029356,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30d0382e04e25e7520f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-67422-A-18.wav,not_baby,esc50_source:67422,4,not_baby,0.9856452345848083,0.01435468252748251,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_71f2511f2a6ca3d8b42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70344-A-33.wav,not_baby,esc50_source:70344,4,not_baby,0.9853140115737915,0.014685966074466705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_870ed73640784f4790c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72268-A-6.wav,not_baby,esc50_source:72268,4,baby,0.3887622356414795,0.6112378239631653,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0e60ceee1c17f0ea6c17,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-A-22.wav,not_baby,esc50_source:76408,4,not_baby,0.988456130027771,0.011543896980583668,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1bf58f9839b0dddfc9c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-B-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9875433444976807,0.012456691823899746,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5e06ddcd40401c62d433,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-C-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9893730282783508,0.010626992210745811,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5af9d73cf812c0f062f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-76408-D-22.wav,not_baby,esc50_source:76408,4,not_baby,0.9891758561134338,0.010824119672179222,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_70cb484ab72e9690f837,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-A-41.wav,not_baby,esc50_source:77945,4,not_baby,0.9896680116653442,0.010331954807043076,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d96c857c047e010efc52,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-77945-B-41.wav,not_baby,esc50_source:77945,4,not_baby,0.9489026665687561,0.051097322255373,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1df2833c1b10bd5bef7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-78781-A-47.wav,not_baby,esc50_source:78781,4,not_baby,0.9901148080825806,0.009885179810225964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6135e77231aa6fcb78a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-79775-A-26.wav,not_baby,esc50_source:79775,4,not_baby,0.9898062348365784,0.010193719528615475,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1c3a4982e945f3b2db2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81731-A-10.wav,not_baby,esc50_source:81731,4,not_baby,0.9875727891921997,0.012427261099219322,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_337634e45dba9c4dda8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-82367-A-10.wav,not_baby,esc50_source:82367,4,not_baby,0.9863637089729309,0.013636277057230473,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_df6ee47c1a28bb8efbd8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83688-A-34.wav,not_baby,esc50_source:83688,4,not_baby,0.9871383309364319,0.012861629016697407,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_290b2545eb7345a5ca54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-A-5.wav,not_baby,esc50_source:83934,4,not_baby,0.9844693541526794,0.015530657023191452,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4da1839e0d95fbdcba01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-83934-B-5.wav,not_baby,esc50_source:83934,4,not_baby,0.9672041535377502,0.03279585763812065,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_23ec75d9170923face37,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-84965-A-23.wav,not_baby,esc50_source:84965,4,not_baby,0.9915640354156494,0.008436013013124466,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_00944588bb996cc44276,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85471-A-34.wav,not_baby,esc50_source:85471,4,not_baby,0.9859991669654846,0.014000828377902508,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_de63d1a85b5d026e1117,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87799-A-24.wav,not_baby,esc50_source:87799,4,not_baby,0.9890891909599304,0.010910747572779655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f12a671306981b7eb079,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95035-A-1.wav,not_baby,esc50_source:95035,4,not_baby,0.9899105429649353,0.010089386254549026,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae5c72b63b1fa06e2ace,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96904-A-27.wav,not_baby,esc50_source:96904,4,not_baby,0.9906699657440186,0.009329987689852715,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7df53e995646aac09b94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-98866-A-47.wav,not_baby,esc50_source:98866,4,not_baby,0.9869675040245056,0.013032500632107258,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b7059b8ad9a9b7c70139,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-A-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9893763065338135,0.010623728856444359,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5bf96e24dfcb02168aed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-B-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9885761141777039,0.01142385695129633,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b08d664acb784423b647,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-102583-C-49.wav,not_baby,esc50_source:102583,4,not_baby,0.9796259999275208,0.020373966544866562,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4c6c08085e111b24c664,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103050-A-19.wav,not_baby,esc50_source:103050,4,not_baby,0.990016758441925,0.009983197785913944,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_50718917526c85c0ebe4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103597-A-25.wav,not_baby,esc50_source:103597,4,not_baby,0.9865460395812988,0.013453933410346508,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bf89c1ed6f275dd36e1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103598-A-25.wav,not_baby,esc50_source:103598,4,not_baby,0.9859089255332947,0.014091026037931442,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d7ead02dd052767858b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-108160-A-23.wav,not_baby,esc50_source:108160,4,not_baby,0.9872193336486816,0.012780667282640934,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2c7249b5a6ea041a435,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-110536-A-26.wav,not_baby,esc50_source:110536,4,not_baby,0.9822472929954529,0.017752645537257195,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ba9ee4ea8713a9bde89c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-115382-A-44.wav,not_baby,esc50_source:115382,4,not_baby,0.990644097328186,0.009355895221233368,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_21f4e815faa9ac8cbe54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118487-A-26.wav,not_baby,esc50_source:118487,4,not_baby,0.9912604689598083,0.00873957946896553,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c89d3c25521a33e9ee9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-A-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9882463812828064,0.011753642000257969,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_65995960892734451cbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-B-48.wav,not_baby,esc50_source:119120,4,not_baby,0.987066924571991,0.012933129444718361,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4eaa4835994d166c9221,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-C-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9870109558105469,0.01298905536532402,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_097399038ed5854a853a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-D-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9888829588890076,0.011117026209831238,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7980c1568d515f39d62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119120-E-48.wav,not_baby,esc50_source:119120,4,not_baby,0.9898627996444702,0.01013721339404583,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
