record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_7335dcde7a27046c15f5,D:\INFANT CRY\data_set_dbl_split\train\tired\2430_M_owh.wav,tired,sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,4,tired,0.017400965094566345,0.016785504296422005,0.017905184999108315,0.0219429899007082,0.9259653687477112,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9c6f6aa87f0f7f70c7b1,D:\INFANT CRY\data_set_dbl_split\train\tired\2433_M_owh.wav,tired,sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,4,tired,0.016554778441786766,0.017906319350004196,0.01838289201259613,0.016196444630622864,0.9309595823287964,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ac7c6723d17cc624863f,D:\INFANT CRY\data_set_dbl_split\train\tired\2439_M_owh.wav,tired,sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,4,tired,0.016736343502998352,0.01417815126478672,0.014978067949414253,0.014780060388147831,0.9393272995948792,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a87694e9770b4bf5b29c,D:\INFANT CRY\data_set_dbl_split\train\tired\2515_F_owh.wav,tired,sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,4,tired,0.019196821376681328,0.014030629768967628,0.01582270860671997,0.019379353150725365,0.9315705299377441,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_adebcb991948cd5e3658,D:\INFANT CRY\data_set_dbl_split\train\tired\2607_F_owh.wav,tired,sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,4,tired,0.021846860647201538,0.02878679148852825,0.042236607521772385,0.03151606768369675,0.8756136298179626,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f7774bcc7a3cbcbb2de7,D:\INFANT CRY\data_set_dbl_split\train\tired\2634_M_owh.wav,tired,sha256:5f429fa46064b3e066d1eaeee25dd9a5809f8fdb3696debfb2a5428a9a26e2cc,4,tired,0.014254262670874596,0.01631515845656395,0.01479323673993349,0.01592085137963295,0.938716471195221,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a52ee3580e2eaa5c7c3f,D:\INFANT CRY\data_set_dbl_split\train\tired\2776_M_owh.wav,tired,sha256:73e3931690a7c36a99c44b36f641ed200f067b20330f1acc44c5734827f61586,4,tired,0.018147559836506844,0.014960833825170994,0.018467316403985023,0.01836492121219635,0.9300593733787537,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f122e9e8ac714a180a7a,D:\INFANT CRY\data_set_dbl_split\train\tired\2819_M_owh.wav,tired,sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,4,tired,0.02047131396830082,0.01763523742556572,0.01787290908396244,0.02620851993560791,0.9178119897842407,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_755d79cdfd94584a1189,D:\INFANT CRY\data_set_dbl_split\train\tired\2828_M_owh.wav,tired,sha256:0fe33f3314926ce1c3cc090b9a585b62c26bbbd8dc7295ca81b52fda444991cc,4,tired,0.014728479087352753,0.01444320473819971,0.01300855539739132,0.012811928056180477,0.945007860660553,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_312d854f59876c97469f,D:\INFANT CRY\data_set_dbl_split\train\tired\2863_M_owh.wav,tired,sha256:cace740b6e766b311da6615fa141a74637e8e2d2fb44c8043dcb3447bd0e081d,4,tired,0.019346285611391068,0.022108804434537888,0.018501238897442818,0.02749231457710266,0.9125514030456543,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_90d2a853579aa84f0662,D:\INFANT CRY\data_set_dbl_split\train\tired\287_F_owh.wav,tired,sha256:7a953cee6654ccaa65429b257c61935d9ac1b18eaee0468e1d26f091a23989df,4,tired,0.017610564827919006,0.01415740791708231,0.01428469642996788,0.01557959709316492,0.9383677840232849,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4693ab9c0b99847a7b71,D:\INFANT CRY\data_set_dbl_split\train\tired\3001_M_owh.wav,tired,sha256:ea0fe0adef549066cca493fc047fca58b2035ef849a478d6a5d936ccd93124fa,4,tired,0.019877180457115173,0.014158195815980434,0.017491016536951065,0.015969309955835342,0.9325042963027954,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cea741eee726c573f835,D:\INFANT CRY\data_set_dbl_split\train\tired\3039_M_owh.wav,tired,sha256:b8416f32dd2450d924895191068594d34e5c963310aeb9f8cfb5e0d8bb40d92d,4,tired,0.021572569385170937,0.018471570685505867,0.023470038548111916,0.019156841561198235,0.917328953742981,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e3e0a3a5bb5cbb3cd5a1,D:\INFANT CRY\data_set_dbl_split\train\tired\3068_M_owh.wav,tired,sha256:d50072e0f47329a55888d026c6ba95b6611740a36a118469289a532c7ac2472a,4,tired,0.013322493992745876,0.013953241519629955,0.012946604751050472,0.013572702184319496,0.9462049007415771,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_85b432a73d767f87b145,D:\INFANT CRY\data_set_dbl_split\train\tired\3069_M_owh.wav,tired,sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,4,tired,0.01733298972249031,0.013825491070747375,0.01517739612609148,0.014224828220903873,0.9394392371177673,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d7bffc68a844008a7914,D:\INFANT CRY\data_set_dbl_split\train\tired\3215_M_owh.wav,tired,sha256:49ebff472f9f6e4036a9429e3b819179b29c38301b5386b1e5ceb896810fe22c,4,tired,0.017808472737669945,0.014392913319170475,0.015141862444579601,0.01568092405796051,0.9369757175445557,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a18df63203ea8f412f0b,D:\INFANT CRY\data_set_dbl_split\train\tired\3222_M_owh.wav,tired,sha256:d33cab38c8d62e9019b9a463fb5c3bac6ec5801bb0fabe7213a25a4dadfb786a,4,tired,0.02213670313358307,0.01630583219230175,0.018365155905485153,0.021617405116558075,0.9215748906135559,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7b71574db6f83c21b607,D:\INFANT CRY\data_set_dbl_split\train\tired\3233_M_owh.wav,tired,sha256:8f8a67b96e7a0e2c16862b650bfd3ae65eff643b3b5c904ff0b3cdd96ad89e0d,4,tired,0.0196504145860672,0.012486794032156467,0.015977898612618446,0.017625268548727036,0.9342595338821411,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_142eab8d535fe4c092f4,D:\INFANT CRY\data_set_dbl_split\train\tired\3294_M_owh.wav,tired,sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,4,tired,0.01856687106192112,0.01761368103325367,0.01845795102417469,0.014883159659802914,0.9304783940315247,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a5d71c133a9c179c59f4,D:\INFANT CRY\data_set_dbl_split\train\tired\3395_F_owh.wav,tired,sha256:96e70e7f16cf60d5bf49ea2af2ea5357c60eded31c29c9dcdd65f8da5793715c,4,tired,0.021633297204971313,0.1433299332857132,0.032860785722732544,0.039771053940057755,0.7624049782752991,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7c095ae02595f894772c,D:\INFANT CRY\data_set_dbl_split\train\tired\3427_M_owh.wav,tired,sha256:1f1a991a23b3f153206bd12f4e2bb8c2cb0c56090380f1a8331f8dcabde1092c,4,tired,0.018584325909614563,0.013190477155148983,0.015303038991987705,0.016543665900826454,0.936378538608551,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c644ec26db3f61bd2927,D:\INFANT CRY\data_set_dbl_split\train\tired\3493_M_owh.wav,tired,sha256:52798876c117405b5896cedc3b7a23f1d41212d5b00e869b9a0d7c7ddabd2b39,4,tired,0.015469619072973728,0.014839494600892067,0.014982620254158974,0.015871215611696243,0.9388371109962463,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1afbccae7952244c5251,D:\INFANT CRY\data_set_dbl_split\train\tired\3522_M_owh.wav,tired,sha256:74f6e85cf6acba50c9b10f0fba04895ac3d52884d3ddfa02d62c66cd1c192c9d,4,tired,0.020790841430425644,0.07370954751968384,0.023719940334558487,0.027532679960131645,0.854246973991394,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_048ba98d01f4f76692ca,D:\INFANT CRY\data_set_dbl_split\train\tired\3544_M_owh.wav,tired,sha256:b68d23123bf661860d8f847bc6cae73ace6dff71a903e420e7de18a908ed3034,4,tired,0.01617102324962616,0.01734018698334694,0.015774330124258995,0.014722628518939018,0.9359918832778931,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c02cf443d6e111dcd85c,D:\INFANT CRY\data_set_dbl_split\train\tired\3624_M_owh.wav,tired,sha256:19f47f32edfb64a0e988ff9aac4528d967add20877325e7b398b875062ecf66a,4,tired,0.014958527870476246,0.011426752433180809,0.013689548708498478,0.013098753988742828,0.9468264579772949,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c338c1bd041cd37e7d9e,D:\INFANT CRY\data_set_dbl_split\train\tired\3686_M_owh.wav,tired,sha256:2572450d80dba98e512552d91c15f229633356c4d163f88b2b785bdd8912a7cf,4,tired,0.018582945689558983,0.014824619516730309,0.01527778897434473,0.015822429209947586,0.9354921579360962,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_90aae28bd824eec25db0,D:\INFANT CRY\data_set_dbl_split\train\tired\3722_M_owh.wav,tired,sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,4,tired,0.013715038076043129,0.02358434535562992,0.014564967714250088,0.01885523460805416,0.9292803406715393,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_da2e61468838f77116cd,D:\INFANT CRY\data_set_dbl_split\train\tired\3805_M_owh.wav,tired,sha256:8215de6736573416f3cdd6351d82beadf4a1aaada65d1c2cab46e0cbde9ff528,4,tired,0.01846851035952568,0.015113030560314655,0.016746610403060913,0.014956386759877205,0.9347153902053833,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e05eee5b1e7d58aee74f,D:\INFANT CRY\data_set_dbl_split\train\tired\3892_M_owh.wav,tired,sha256:3628167edd91ec95782e7dccd3a5aecfb0142284fec66e001bfaaccd0f3c669f,4,tired,0.017432600259780884,0.015339745208621025,0.01497570052742958,0.01744901016354561,0.9348030090332031,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_80d0108bf83efc0ee1a0,D:\INFANT CRY\data_set_dbl_split\train\tired\3956_M_owh.wav,tired,sha256:0adc32c6160d0945dd65128a645310a0fcd8faf6bc73097c5c10fc3a382df09a,4,tired,0.01554071344435215,0.015740415081381798,0.014496872201561928,0.01774425432085991,0.9364777207374573,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_79e8f2f721ced39d2156,D:\INFANT CRY\data_set_dbl_split\train\tired\3988_M_owh.wav,tired,sha256:68392703581f2bb331e40a4833739a6acb685d21bc5ac14c946b0953c903daac,4,tired,0.019595326855778694,0.0164023507386446,0.017889438197016716,0.01652837172150612,0.9295845031738281,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_319780f53524cae3ddb4,D:\INFANT CRY\data_set_dbl_split\train\tired\3990_M_owh.wav,tired,sha256:4b96e23058cbcd1c5a1534f51040e18f59916d1391a46b9d8b8501d487fe80b5,4,tired,0.014605958014726639,0.015387360006570816,0.013125281780958176,0.014383477158844471,0.942497968673706,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d2499f5fa514f271b318,D:\INFANT CRY\data_set_dbl_split\train\tired\4011_M_owh.wav,tired,sha256:9a19544c44f2c9112be374afcb643b49e9584362acdb1bf7eca64412dea70ee5,4,tired,0.01399738434702158,0.023910565301775932,0.016789285466074944,0.019026346504688263,0.926276445388794,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b4e1323c441bd956089e,D:\INFANT CRY\data_set_dbl_split\train\tired\4103_F_owh.wav,tired,sha256:2e07cfa7f8967b2feec2ec16319d0f3ca32b9c2dd93a399024f72724f6400d1f,4,tired,0.01668688654899597,0.015056324191391468,0.016053346917033195,0.018855223432183266,0.9333482384681702,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6ac7606744966530c37c,D:\INFANT CRY\data_set_dbl_split\train\tired\4127_M_owh.wav,tired,sha256:6c4be7e123047a1983bfd56893de526292a373505ee270b43b3015e8849a1ffc,4,tired,0.018448272719979286,0.014882348477840424,0.016165439039468765,0.016678767278790474,0.9338251948356628,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_740de24545564d3e7766,D:\INFANT CRY\data_set_dbl_split\train\tired\4128_F_owh.wav,tired,sha256:cecd8320b317512adf35bd8efbd3ad03e8e9c5e2e33b3e33a61a49a7604b6794,4,belly_pain,0.4996982216835022,0.03329625725746155,0.08906925469636917,0.3341876268386841,0.04374859109520912,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c2416b005b4b9fc65ff2,D:\INFANT CRY\data_set_dbl_split\train\tired\4160_M_owh.wav,tired,sha256:5f3302d66221a0a9a9370c5eea9d8e7b2fdcda3f916eadd0de24d8cf8c5ebe58,4,tired,0.01697697676718235,0.025520281866192818,0.01715240627527237,0.01988135650753975,0.9204689264297485,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9a177e94e657deab253d,D:\INFANT CRY\data_set_dbl_split\train\tired\4194_M_owh.wav,tired,sha256:38802f44a188fda11fc4bd015c2569346e4f3f2b25fd2df13b2b2bd136913ac4,4,tired,0.014630972407758236,0.01265804748982191,0.013152838684618473,0.015196447260677814,0.9443615674972534,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a42cda87dfad54e81af0,D:\INFANT CRY\data_set_dbl_split\train\tired\4209_M_owh.wav,tired,sha256:9f8c5408c21a1a04104ab488bc844078d15241cc6a62e815042c91db54538d4d,4,tired,0.018898015841841698,0.013607063330709934,0.016507791355252266,0.01904142275452614,0.9319456815719604,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fd54c500166186ce8c7c,D:\INFANT CRY\data_set_dbl_split\train\tired\4256_F_owh.wav,tired,sha256:4c62a5f308a8871d173b55373cd079c2961f643290d448c47fa0191e760e6dcf,4,burping,0.03151862323284149,0.5063584446907043,0.04228445887565613,0.04302185773849487,0.3768167197704315,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9dbc2015e2c3c96c5f39,D:\INFANT CRY\data_set_dbl_split\train\tired\4365_M_owh.wav,tired,sha256:fa872f7d738aaf9b8c6cd2b37c2edb2f1c14d673cd2efa58571cbc5b1c10622f,4,tired,0.01840011030435562,0.018224790692329407,0.018438193947076797,0.0181114561855793,0.9268254041671753,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4a0fcd7abf5c9475fdd9,D:\INFANT CRY\data_set_dbl_split\train\tired\4366_F_owh.wav,tired,sha256:1ccdd89e72b8e8b0bccb47d3c081d75ee36c1fc8864ef86620cbc8a15f58868f,4,tired,0.014168697409331799,0.014331646263599396,0.012956987135112286,0.01475753914564848,0.9437851905822754,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_444061c4b1b3637ebd0f,D:\INFANT CRY\data_set_dbl_split\train\tired\4373_M_owh.wav,tired,sha256:c38014717fb5d3cb641bcb00830e0fe80f60ba258860dc82ec5ac71fca0d2359,4,tired,0.01891416497528553,0.015225019305944443,0.01824280247092247,0.014920072630047798,0.9326980710029602,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a04c546726669877e7f3,D:\INFANT CRY\data_set_dbl_split\train\tired\443_M_owh.wav,tired,sha256:2b646292bcbbaec746f8a30fbc6a8c34607de632da5c8fcdc2c46bba215a8131,4,tired,0.013416878879070282,0.01326405256986618,0.012876826338469982,0.013461866416037083,0.9469804763793945,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bda4e1bc8fb3cf2fe45e,D:\INFANT CRY\data_set_dbl_split\train\tired\4466_M_owh.wav,tired,sha256:796356523e729c1cafdd72c86df7ad9335b55817b3b9d59d2fbc8e6884243fa7,4,tired,0.014739032834768295,0.01293136179447174,0.013995705172419548,0.014702399261295795,0.9436314702033997,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8ac420f4cf255c7b57ed,D:\INFANT CRY\data_set_dbl_split\train\tired\4528_M_owh.wav,tired,sha256:63fc4fc15abd3f4526995bcba9deb6efc23951aa47e3ca3843600b6d3fa66e2a,4,tired,0.017944572493433952,0.016489360481500626,0.016897475346922874,0.01557288970798254,0.9330956935882568,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fe0571440bbcdcb5c944,D:\INFANT CRY\data_set_dbl_split\train\tired\4537_M_owh.wav,tired,sha256:9a0a542959b4fac2a1b917c6c8aac9de50c3f96940a324052a7dc662043da336,4,tired,0.017277849838137627,0.014971026219427586,0.01592271775007248,0.01671944186091423,0.9351089596748352,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
