record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_74471163c5cf08baa8d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-188726-A-35.wav,not_baby,esc50_source:188726,1,not_baby,0.008171750562667572,0.9918282494373324,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83f230ff69bd10905c3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-193767-A-47.wav,not_baby,esc50_source:193767,1,not_baby,0.005820147157526335,0.9941798528424737,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4e49e06bdd34913f8bc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203377-A-39.wav,not_baby,esc50_source:203377,1,baby,0.620222110158864,0.37977788984113603,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9b9c3477fa605d6d710a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-20861-A-8.wav,not_baby,esc50_source:20861,1,not_baby,0.014922204357736437,0.9850777956422636,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_35c4edcff81ff294ea56,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216281-A-39.wav,not_baby,esc50_source:216281,1,baby,0.5735794730907836,0.42642052690921645,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_314d4be5c798187b2a64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-257858-A-2.wav,not_baby,esc50_source:257858,1,not_baby,0.02087668069329684,0.9791233193067032,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f7dc55f15d84b1816378,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51909-A-42.wav,not_baby,esc50_source:51909,1,not_baby,0.11187363999422997,0.88812636000577,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4da08d7250369bcbca5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51909-B-42.wav,not_baby,esc50_source:51909,1,not_baby,0.15295716313826277,0.8470428368617372,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2f82d93cb934789c39d0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-58772-A-42.wav,not_baby,esc50_source:58772,1,not_baby,0.049255957120718806,0.9507440428792812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_946387d6f28b9a40addc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-A-40.wav,not_baby,esc50_source:68630,1,not_baby,0.002442577903845081,0.9975574220961549,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5895a871d133bf4af47b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-B-40.wav,not_baby,esc50_source:68630,1,not_baby,0.005501319112349537,0.9944986808876505,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2d63db7cee684016c304,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-C-40.wav,not_baby,esc50_source:68630,1,not_baby,0.007620823939441588,0.9923791760605584,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b01f868ffa47af734e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98193-A-46.wav,not_baby,esc50_source:98193,1,not_baby,0.1513447039029703,0.8486552960970297,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e460b7a9b2a50dbea8af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125070-A-19.wav,not_baby,esc50_source:125070,1,not_baby,0.11421409568883122,0.8857859043111688,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95f767c2e45dbf68ba2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-126532-A-18.wav,not_baby,esc50_source:126532,1,not_baby,0.018669219096420844,0.9813307809035792,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2048b98f455efeb1664c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-128659-A-33.wav,not_baby,esc50_source:128659,1,not_baby,0.004604470671275854,0.9953955293287241,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9611d59701987a2fa7e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132383-A-2.wav,not_baby,esc50_source:132383,1,not_baby,0.008328001604944402,0.9916719983950556,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3de95d27480c1e3a46cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132383-B-2.wav,not_baby,esc50_source:132383,1,not_baby,0.14278948307037354,0.8572105169296265,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a2fb9930f875dc14ed46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-141365-A-18.wav,not_baby,esc50_source:141365,1,not_baby,0.03529072736974874,0.9647092726302513,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ee03e87ff7889119e7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156227-A-9.wav,not_baby,esc50_source:156227,1,not_baby,0.011168121370643491,0.9888318786293565,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d52142b3d73694211f9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156844-A-21.wav,not_baby,esc50_source:156844,1,not_baby,0.023225878039677243,0.9767741219603228,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0482a9ae05790178487f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156993-A-19.wav,not_baby,esc50_source:156993,1,not_baby,0.039087710434930895,0.9609122895650691,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5e83bcd97bf6afde0809,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161100-A-47.wav,not_baby,esc50_source:161100,1,not_baby,0.01014848346591684,0.9898515165340832,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7e7c745288728e89493b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165606-A-45.wav,not_baby,esc50_source:165606,1,not_baby,0.009842553722311504,0.9901574462776885,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc8c59152bc5207c408d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165845-A-45.wav,not_baby,esc50_source:165845,1,not_baby,0.007916439413090491,0.9920835605869095,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54900be847851a1d6638,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165845-B-45.wav,not_baby,esc50_source:165845,1,not_baby,0.017213956069625544,0.9827860439303745,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff9264d36c179fe49c7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168446-A-45.wav,not_baby,esc50_source:168446,1,not_baby,0.012023891019965469,0.9879761089800345,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07792229db86c173f151,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171652-A-44.wav,not_baby,esc50_source:171652,1,not_baby,0.006686713770704061,0.9933132862292959,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f9c3543c8b543e07af4d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172366-A-37.wav,not_baby,esc50_source:172366,1,not_baby,0.10552777155261041,0.8944722284473896,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e59ca153b7be581d1ea5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172377-A-17.wav,not_baby,esc50_source:172377,1,not_baby,0.09351515769958496,0.906484842300415,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f8372839b2a00b6289c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175025-A-34.wav,not_baby,esc50_source:175025,1,not_baby,0.19210666418075562,0.8078933358192444,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_040594880bdb1f67b130,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-176631-A-43.wav,not_baby,esc50_source:176631,1,not_baby,0.009638912903972618,0.9903610870960273,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d710c64a20d393fb78be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177835-A-24.wav,not_baby,esc50_source:177835,1,baby,0.6407757997512817,0.35922420024871826,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3855ae718e11039796e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181708-A-32.wav,not_baby,esc50_source:181708,1,not_baby,0.001678256022455218,0.9983217439775448,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8aa8129182edab78171d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181999-A-36.wav,not_baby,esc50_source:181999,1,not_baby,0.025671845158533126,0.9743281548414668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe77585a9a8f025f9584,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182041-A-30.wav,not_baby,esc50_source:182041,1,not_baby,0.1874338984489441,0.8125661015510559,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_08fd1c7b4f4fb738131c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-A-11.wav,not_baby,esc50_source:182613,1,not_baby,0.009885851846217281,0.9901141481537827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_193aefe4b372ba881c36,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-B-11.wav,not_baby,esc50_source:182613,1,not_baby,0.011190740999846746,0.9888092590001533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b12501c89c39c40fdd58,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183992-A-0.wav,not_baby,esc50_source:183992,1,not_baby,0.04564473252444493,0.9543552674755551,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3c1d614c8ad5bceec5ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185613-A-32.wav,not_baby,esc50_source:185613,1,not_baby,0.002956803434813037,0.9970431965651869,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d5ce87dc22c3c5cd9d7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186935-A-44.wav,not_baby,esc50_source:186935,1,not_baby,0.0061112776504703556,0.9938887223495296,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2434789f14d352f37e69,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186940-A-44.wav,not_baby,esc50_source:186940,1,not_baby,0.006090217409480828,0.9939097825905192,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_87a010fcfd6fe656e6a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188003-A-34.wav,not_baby,esc50_source:188003,1,not_baby,0.19602067476480195,0.8039793252351981,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbca81d5f2fcca109fe2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189828-A-22.wav,not_baby,esc50_source:189828,1,not_baby,0.026335439987433554,0.9736645600125664,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9921c2ab1d6961be9266,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189838-A-22.wav,not_baby,esc50_source:189838,1,not_baby,0.009118151197119019,0.990881848802881,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffed934911e330513e61,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191687-A-0.wav,not_baby,esc50_source:191687,1,not_baby,0.0528052798272556,0.9471947201727444,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1c09f87a1e6a37fc327,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-192068-A-31.wav,not_baby,esc50_source:192068,1,not_baby,0.0020111116020862384,0.9979888883979138,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_93b0855907a1f26851b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195805-A-13.wav,not_baby,esc50_source:195805,1,not_baby,0.03230419466159987,0.9676958053384002,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_80cc4552ebebb88de4cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198841-A-37.wav,not_baby,esc50_source:198841,1,not_baby,0.04938390644064232,0.9506160935593577,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9882972a53cb7c67b542,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198965-A-38.wav,not_baby,esc50_source:198965,1,not_baby,0.00904113846486784,0.9909588615351321,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eb35188bfb303f846868,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-201988-A-44.wav,not_baby,esc50_source:201988,1,not_baby,0.007781555946828053,0.9922184440531719,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_766b69f9c17c2f5dda38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204119-A-39.wav,not_baby,esc50_source:204119,1,not_baby,0.48613515413613045,0.5138648458638695,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4e10bbe257ff044cd6d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204123-A-39.wav,not_baby,esc50_source:204123,1,baby,0.616617166005542,0.3833828339944581,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9a27acf379a904a13c2e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-A-39.wav,not_baby,esc50_source:204777,1,not_baby,0.02122127771661327,0.9787787222833867,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_63e0f0787264f5cd9eed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-B-39.wav,not_baby,esc50_source:204777,1,not_baby,0.02828753163144181,0.9717124683685582,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76736e4b18e836525e79,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-C-39.wav,not_baby,esc50_source:204777,1,not_baby,0.043489919731881634,0.9565100802681183,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
