record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_3237b5a5a72b31730d4f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-243726-A-43.wav,not_baby,esc50_source:243726,2,not_baby,0.9821720719337463,0.017827942967414856,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0d69765c0ad298c8f1a5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-251617-A-48.wav,not_baby,esc50_source:251617,2,not_baby,0.9813474416732788,0.01865253411233425,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ef340617b06cfe365d63,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-83527-A-4.wav,not_baby,esc50_source:83527,2,not_baby,0.981438934803009,0.018561091274023056,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b954107cfe7359fe7d9f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-95698-A-5.wav,not_baby,esc50_source:95698,2,baby,0.023459874093532562,0.9765401482582092,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7d67e6e81a65fe6263ff,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-125072-A-19.wav,not_baby,esc50_source:125072,2,not_baby,0.9799187183380127,0.020081274211406708,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_667e76be6995deba6b28,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-125072-B-19.wav,not_baby,esc50_source:125072,2,not_baby,0.9817536473274231,0.018246321007609367,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_27e8bb2086df184981b8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-132839-A-33.wav,not_baby,esc50_source:132839,2,not_baby,0.9824039936065674,0.017595995217561722,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d8eb487375f70fd7069,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-136381-A-9.wav,not_baby,esc50_source:136381,2,not_baby,0.982792854309082,0.01720714569091797,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d57affbea9655255d64,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-147658-A-46.wav,not_baby,esc50_source:147658,2,not_baby,0.9821537733078003,0.01784619688987732,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_72ea5047d75e4a308b76,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-152995-A-24.wav,not_baby,esc50_source:152995,2,not_baby,0.980485200881958,0.01951480470597744,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_29cc2c5c682b03aa789f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-154443-A-24.wav,not_baby,esc50_source:154443,2,not_baby,0.984229326248169,0.015770647674798965,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_326e7495aa00e2188aa0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-155650-A-24.wav,not_baby,esc50_source:155650,2,not_baby,0.9807717204093933,0.01922827772796154,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30906a941fd2bcedf7cf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-155650-B-24.wav,not_baby,esc50_source:155650,2,not_baby,0.9826185703277588,0.017381412908434868,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_21c9c7b5af9e5b578c4f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-158653-A-32.wav,not_baby,esc50_source:158653,2,not_baby,0.9812522530555725,0.018747691065073013,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eeb63c4ab459e4473fc3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-160999-A-10.wav,not_baby,esc50_source:160999,2,not_baby,0.981160581111908,0.018839474767446518,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b48f2ed8e73b9e27b3fe,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161105-A-47.wav,not_baby,esc50_source:161105,2,not_baby,0.9815795421600342,0.01842050813138485,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_974004dc31be704ea1f2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161105-B-47.wav,not_baby,esc50_source:161105,2,not_baby,0.9820222854614258,0.017977695912122726,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ef9ad97c5a78bdc89daa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161519-A-19.wav,not_baby,esc50_source:161519,2,not_baby,0.982269287109375,0.01773069053888321,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_993cf66e6b1aefe82d1f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-163608-B-16.wav,not_baby,esc50_source:163608,2,not_baby,0.9822118878364563,0.017788134515285492,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4ca5e3cdba6f18fc26b4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-164206-A-10.wav,not_baby,esc50_source:164206,2,not_baby,0.9827050566673279,0.01729493960738182,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a8ddddad20eb0f9a1dfe,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-165933-A-45.wav,not_baby,esc50_source:165933,2,not_baby,0.982032835483551,0.017967211082577705,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_875ff90dd87760072a2c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-166661-A-10.wav,not_baby,esc50_source:166661,2,not_baby,0.9816585183143616,0.01834150031208992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0cdfbce82943db1c4412,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-168868-A-17.wav,not_baby,esc50_source:168868,2,not_baby,0.9817324280738831,0.01826763153076172,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab79519422cddaff0fd4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-171207-A-12.wav,not_baby,esc50_source:171207,2,not_baby,0.982628583908081,0.017371339723467827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_defd4cec3bc07200d748,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172500-A-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9828139543533325,0.017186105251312256,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_66928c3afb9b07b4254c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172500-B-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9816409945487976,0.01835908181965351,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95c431271d751c51b018,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172500-C-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9824474453926086,0.01755252480506897,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d3c812224c2fa021144a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172500-D-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9823556542396545,0.017644312232732773,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4fa59912db20e18ef32,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-173865-A-9.wav,not_baby,esc50_source:173865,2,not_baby,0.98172527551651,0.0182747021317482,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4de7645c121bb8d83f8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-173865-B-9.wav,not_baby,esc50_source:173865,2,not_baby,0.97809237241745,0.021907635033130646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cf64718cb7db4cf46ff8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-177250-A-10.wav,not_baby,esc50_source:177250,2,not_baby,0.9827678799629211,0.017232155427336693,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df55caafa1dee6425359,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-180337-A-28.wav,not_baby,esc50_source:180337,2,not_baby,0.9821321964263916,0.01786777935922146,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fb1064fb99a7d89e365d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-180380-A-10.wav,not_baby,esc50_source:180380,2,not_baby,0.9822109341621399,0.017789101228117943,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6688613e1638b0614fe9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-181362-A-13.wav,not_baby,esc50_source:181362,2,not_baby,0.983248233795166,0.01675175502896309,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_222eda1fdbc032514843,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182395-A-0.wav,not_baby,esc50_source:182395,2,not_baby,0.9643503427505493,0.03564966097474098,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3b86368a91b3f413f049,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-182839-A-17.wav,not_baby,esc50_source:182839,2,not_baby,0.9817144870758057,0.018285544589161873,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f549ea5483a47e0512c4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-184235-A-28.wav,not_baby,esc50_source:184235,2,not_baby,0.9821272492408752,0.017872735857963562,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_363a6ffcf915e1d6ee69,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-185415-A-21.wav,not_baby,esc50_source:185415,2,not_baby,0.9836366772651672,0.01636335253715515,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7d9a7ab0b78b805caf3f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-185619-A-21.wav,not_baby,esc50_source:185619,2,not_baby,0.9837039113044739,0.016296062618494034,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cf2d880ed2c32ad68da6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-187284-A-30.wav,not_baby,esc50_source:187284,2,not_baby,0.9832265973091125,0.01677338033914566,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_83a698cbb1b39f568efe,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188033-A-38.wav,not_baby,esc50_source:188033,2,not_baby,0.9830994606018066,0.01690046116709709,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fd28a82de6f2fd1b1234,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-189830-A-22.wav,not_baby,esc50_source:189830,2,not_baby,0.981844425201416,0.018155517056584358,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_43a2d8a667ac162c461c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-192236-A-0.wav,not_baby,esc50_source:192236,2,not_baby,0.9800506234169006,0.019949357956647873,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5abfbee3c2d525a225c8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-194246-A-13.wav,not_baby,esc50_source:194246,2,not_baby,0.9825316667556763,0.017468325793743134,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_187c448096b2ddbb958a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-194979-A-25.wav,not_baby,esc50_source:194979,2,not_baby,0.9812559485435486,0.01874399743974209,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cc3a0917be5f094e3106,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-197103-A-6.wav,not_baby,esc50_source:197103,2,not_baby,0.9780811667442322,0.021918881684541702,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5db2f94cfc6dd53f1c06,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-197454-A-28.wav,not_baby,esc50_source:197454,2,not_baby,0.9809250235557556,0.019074974581599236,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9efa38c47c335c11e0a6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-197454-B-28.wav,not_baby,esc50_source:197454,2,not_baby,0.9777169227600098,0.022283000871539116,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db02bda2af6d10b1384f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-199261-A-0.wav,not_baby,esc50_source:199261,2,not_baby,0.978184163570404,0.021815884858369827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_72574dc1e0c0f57e4d19,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-201300-A-31.wav,not_baby,esc50_source:201300,2,not_baby,0.9823983311653137,0.01760164089500904,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fd3869068be80c499b6b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204202-A-29.wav,not_baby,esc50_source:204202,2,not_baby,0.9802473783493042,0.01975260116159916,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b2bc894663d9fd46d4a0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204830-A-6.wav,not_baby,esc50_source:204830,2,not_baby,0.9757943153381348,0.024205707013607025,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c64ff448f6e49966f7bf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-208021-A-1.wav,not_baby,esc50_source:208021,2,not_baby,0.979197084903717,0.020802879706025124,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9cb0056c9e4843ae7c19,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-209536-A-37.wav,not_baby,esc50_source:209536,2,not_baby,0.982210636138916,0.017789417877793312,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_926ddef26d7163a541ef,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-210000-A-23.wav,not_baby,esc50_source:210000,2,not_baby,0.9823814034461975,0.017618544399738312,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bd8bbbf968cd28bb7455,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-210000-B-23.wav,not_baby,esc50_source:210000,2,not_baby,0.9823534488677979,0.017646493390202522,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3540486d5fa7aae5cc74,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-210593-A-29.wav,not_baby,esc50_source:210593,2,not_baby,0.9817690849304199,0.01823088899254799,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d75fc38cde0c8826b75a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-212698-A-39.wav,not_baby,esc50_source:212698,2,not_baby,0.9836890697479248,0.01631094515323639,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
