record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_64536faa5b27c9110c8f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-177083-A-22.wav,not_baby,esc50_source:177083,4,not_baby,0.003696296692427465,0.9963037033075726,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1fa41a61a7f76ae788bf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-180977-A-0.wav,not_baby,esc50_source:180977,4,not_baby,0.0038674981675494765,0.9961325018324505,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b588743d4702ef7bd43a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-185456-A-29.wav,not_baby,esc50_source:185456,4,not_baby,0.0011087032065969981,0.998891296793403,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_792dec9d0aacb2d05fc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-197435-A-22.wav,not_baby,esc50_source:197435,4,not_baby,0.0019180075250059378,0.9980819924749941,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f89e73a09e17258944a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-197435-B-22.wav,not_baby,esc50_source:197435,4,not_baby,0.0015429579157083778,0.9984570420842916,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c31d63ca6b6eb1f8e64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203375-A-39.wav,not_baby,esc50_source:203375,4,not_baby,0.30139682595124323,0.6986031740487568,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b1ac350ad6ec958bf8f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216284-A-39.wav,not_baby,esc50_source:216284,4,not_baby,0.18342031265168915,0.8165796873483109,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_37bb79019eed1f6194c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-233151-A-2.wav,not_baby,esc50_source:233151,4,not_baby,0.34223808818345997,0.65776191181654,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_727bcd604ed51de6f31f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-246513-A-16.wav,not_baby,esc50_source:246513,4,not_baby,0.06357369016330511,0.9364263098366948,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46f9492bd7fe67f24f01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-246513-B-16.wav,not_baby,esc50_source:246513,4,not_baby,0.07747634101553295,0.9225236589844671,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7e7606041af06d8a4c97,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51731-A-42.wav,not_baby,esc50_source:51731,4,not_baby,0.0029117157991643636,0.9970882842008356,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5bb5fb92a8c1b429d4f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51731-B-42.wav,not_baby,esc50_source:51731,4,not_baby,0.011000775210588247,0.9889992247894117,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f5de6bc2a3931992832,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-A-4.wav,not_baby,esc50_source:70962,4,not_baby,0.0035291455650520794,0.9964708544349479,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97921a32d686f5af2ec0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-B-4.wav,not_baby,esc50_source:70962,4,not_baby,0.0623774668220063,0.9376225331779937,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f1c95ad1ee2a01b6053,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-C-4.wav,not_baby,esc50_source:70962,4,not_baby,0.026938140392303467,0.9730618596076965,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce4d1aa930c3fde4a061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-92637-A-18.wav,not_baby,esc50_source:92637,4,not_baby,0.009871345530999312,0.9901286544690007,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_acfb08dfbb6c84bc50b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94355-A-33.wav,not_baby,esc50_source:94355,4,not_baby,0.4676840305328369,0.5323159694671631,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fda0367706525a11b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-A-49.wav,not_baby,esc50_source:96606,4,not_baby,0.04067052840187358,0.9593294715981264,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_03182f0916e88e93b4a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-B-49.wav,not_baby,esc50_source:96606,4,not_baby,0.05294375868861159,0.9470562413113884,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2e1964644c7d7ab6645b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98869-A-46.wav,not_baby,esc50_source:98869,4,not_baby,0.01568340978364329,0.9843165902163568,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f29f541e8fd25d0b3c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-107120-A-33.wav,not_baby,esc50_source:107120,4,baby,0.9564407396581713,0.04355926034182861,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ec9ac2d622705814c92,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-120160-A-5.wav,not_baby,esc50_source:120160,4,not_baby,0.44489121437072754,0.5551087856292725,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2653c887f44b0178fca0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-121532-A-42.wav,not_baby,esc50_source:121532,4,not_baby,0.06212745678552636,0.9378725432144737,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4368193a625b62330f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-123680-A-18.wav,not_baby,esc50_source:123680,4,not_baby,0.020855667611411402,0.9791443323885886,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_636904ff9e72c00b4a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-A-7.wav,not_baby,esc50_source:143118,4,not_baby,0.017849172931372333,0.9821508270686277,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_229b962b5a301b9dc956,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-B-7.wav,not_baby,esc50_source:143118,4,not_baby,0.006970297420342094,0.993029702579658,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7fd8956d0b8b6eecf5ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-146200-A-36.wav,not_baby,esc50_source:146200,4,not_baby,0.002158501231712781,0.9978414987682872,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e99f706408b090c4c5da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-A-27.wav,not_baby,esc50_source:154405,4,not_baby,0.30870618496220753,0.6912938150377925,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ed6acfa4c40a37125f3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-B-27.wav,not_baby,esc50_source:154405,4,not_baby,0.005760527350020766,0.9942394726499793,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4c7310e7754a6845468,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154793-A-4.wav,not_baby,esc50_source:154793,4,not_baby,0.037251861013527544,0.9627481389864725,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d8e8f98500b1ee565ae3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155670-A-26.wav,not_baby,esc50_source:155670,4,baby,0.879765530223374,0.120234469776626,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bf786a6f2fbbb2068245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-A-33.wav,not_baby,esc50_source:160036,4,not_baby,2.369296261157016e-06,0.9999976307037388,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f215122474b9759efcf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-B-33.wav,not_baby,esc50_source:160036,4,not_baby,0.002311723035729412,0.9976882769642705,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ad39fc846a149c110be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161103-A-47.wav,not_baby,esc50_source:161103,4,not_baby,0.001933048110884953,0.9980669518891151,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f48f6bb7cb8f4f9b494c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163697-A-13.wav,not_baby,esc50_source:163697,4,not_baby,0.01150158266075652,0.9884984173392435,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f805b38455c0b76bc4b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164859-A-1.wav,not_baby,esc50_source:164859,4,baby,0.8828240965955229,0.11717590340447713,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e37222ff11bbd74ff6e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168155-A-15.wav,not_baby,esc50_source:168155,4,not_baby,0.0029941254600731456,0.9970058745399268,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b11f6546ffcc16039a4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169726-A-24.wav,not_baby,esc50_source:169726,4,not_baby,0.18449019286094948,0.8155098071390505,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc9a5831b6274f302c93,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-A-12.wav,not_baby,esc50_source:170247,4,not_baby,0.004500893554911788,0.9954991064450882,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ae35edfb30196deb0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-B-12.wav,not_baby,esc50_source:170247,4,not_baby,0.0026276620162050284,0.997372337983795,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8bdde489bd65013cc4ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171396-A-24.wav,not_baby,esc50_source:171396,4,not_baby,0.021186582901973894,0.978813417098026,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fee07fcb614873176bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172732-A-36.wav,not_baby,esc50_source:172732,4,not_baby,0.0019493798995838987,0.9980506201004161,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4da66b04622ce920383,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-A-36.wav,not_baby,esc50_source:172736,4,not_baby,0.002346857115891231,0.9976531428841088,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_231f2ecb94d8f2836eb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-B-36.wav,not_baby,esc50_source:172736,4,not_baby,0.0018557371689991479,0.9981442628310009,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b8a0350f263d87d388ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175845-A-43.wav,not_baby,esc50_source:175845,4,not_baby,0.025406093162479795,0.9745939068375202,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e9a1ef510618a6ea429b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175846-A-43.wav,not_baby,esc50_source:175846,4,not_baby,0.10716429033385842,0.8928357096661416,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_57a203f62c8a63159f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178402-A-43.wav,not_baby,esc50_source:178402,4,not_baby,0.10813591890919572,0.8918640810908043,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4551817e1872add7afa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-179984-A-38.wav,not_baby,esc50_source:179984,4,not_baby,0.0010204537920148191,0.9989795462079852,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ca44f081061853b7b9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180453-A-17.wav,not_baby,esc50_source:180453,4,not_baby,0.001749896972785735,0.9982501030272143,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e4cde04afa0e7500c89f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181286-A-10.wav,not_baby,esc50_source:181286,4,not_baby,0.0012532019159696936,0.9987467980840303,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_595633a18586c5ef7a47,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183487-A-1.wav,not_baby,esc50_source:183487,4,not_baby,0.4205028492661878,0.5794971507338122,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e8b4dae91c59084e0545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184434-A-21.wav,not_baby,esc50_source:184434,4,baby,0.5715635844599133,0.42843641554008677,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_805c9855777f9b96a963,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186936-A-44.wav,not_baby,esc50_source:186936,4,not_baby,0.0005897529045541465,0.9994102470954459,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97e3fc48f9685a340dbe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186938-A-44.wav,not_baby,esc50_source:186938,4,not_baby,0.0007208400772201796,0.9992791599227798,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7ba4812db6bbc2d119f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-A-29.wav,not_baby,esc50_source:188191,4,not_baby,0.007760176824888348,0.9922398231751116,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b992e2522025cf59514f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188191-B-29.wav,not_baby,esc50_source:188191,4,not_baby,0.006894575573339996,0.99310542442666,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_4/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
