record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_98246885d259435bd5af,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-176914-A-23.wav,not_baby,esc50_source:176914,final_refit,not_baby,0.986627995967865,0.013372072950005531,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_04bf4b6ce8b89f12a483,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-179836-A-34.wav,not_baby,esc50_source:179836,final_refit,not_baby,0.9825587272644043,0.017441241070628166,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a54089f3f87d12750899,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-181035-A-38.wav,not_baby,esc50_source:181035,final_refit,not_baby,0.9852598905563354,0.014740160666406155,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec59ffbfe6aa1febe430,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-181563-A-12.wav,not_baby,esc50_source:181563,final_refit,not_baby,0.9864999651908875,0.013500046916306019,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df35d17be0eddc28b01a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-181628-A-17.wav,not_baby,esc50_source:181628,final_refit,not_baby,0.9856012463569641,0.014398736879229546,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_04d2ddac81fb5663d6da,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-181707-A-32.wav,not_baby,esc50_source:181707,final_refit,not_baby,0.9853914380073547,0.014608585275709629,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d59a6f784dfa5e94250b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-181955-A-3.wav,not_baby,esc50_source:181955,final_refit,not_baby,0.9858760237693787,0.014123979955911636,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_24fbe123f7103bf9e24e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-181955-C-3.wav,not_baby,esc50_source:181955,final_refit,not_baby,0.9872643947601318,0.012735621072351933,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_affda9ac79279c5c4a2f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-182039-A-30.wav,not_baby,esc50_source:182039,final_refit,not_baby,0.9843727350234985,0.015627194195985794,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_656645cd81bc123e4dbf,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-182314-A-7.wav,not_baby,esc50_source:182314,final_refit,not_baby,0.989575982093811,0.010423964820802212,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ade96059b1059cfbf4d,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-182369-A-12.wav,not_baby,esc50_source:182369,final_refit,not_baby,0.9876639246940613,0.012336118146777153,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9d1793ef16a16c6d1905,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-182795-A-14.wav,not_baby,esc50_source:182795,final_refit,not_baby,0.9815836548805237,0.018416324630379677,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4fdc9f7e330d0a4950ae,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-184575-A-0.wav,not_baby,esc50_source:184575,final_refit,not_baby,0.9865664839744568,0.013433484360575676,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_67752bb5dea388e865ed,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-186962-A-44.wav,not_baby,esc50_source:186962,final_refit,not_baby,0.9917799830436707,0.008219988085329533,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32b9cdaf19258a190aea,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-187504-B-17.wav,not_baby,esc50_source:187504,final_refit,not_baby,0.9850800633430481,0.014919918030500412,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_63f70ebbaa0a18bdf45e,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-188293-B-15.wav,not_baby,esc50_source:188293,final_refit,not_baby,0.9871640205383301,0.012835947796702385,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e3f72ca8b4e4fde640d6,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-188595-A-29.wav,not_baby,esc50_source:188595,final_refit,not_baby,0.9855839014053345,0.014416083693504333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32a4ca80f1eac5381c67,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-188703-A-8.wav,not_baby,esc50_source:188703,final_refit,not_baby,0.9866424798965454,0.013357560150325298,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_025e1b48884f9b2d101f,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-188703-B-8.wav,not_baby,esc50_source:188703,final_refit,not_baby,0.9876708984375,0.012329130433499813,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec572b7653097d254780,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-188703-C-8.wav,not_baby,esc50_source:188703,final_refit,not_baby,0.9878672361373901,0.012132793664932251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dd26fb99aa74db894d32,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-189332-A-37.wav,not_baby,esc50_source:189332,final_refit,not_baby,0.9858982563018799,0.014101775363087654,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_92fc4584ce2ceeb5a477,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-189832-A-22.wav,not_baby,esc50_source:189832,final_refit,not_baby,0.9876183271408081,0.012381684966385365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1e9f52b0562e56a525c0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-191327-A-38.wav,not_baby,esc50_source:191327,final_refit,not_baby,0.9697870016098022,0.030213067308068275,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f842010ffe7a03812d56,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-194711-A-38.wav,not_baby,esc50_source:194711,final_refit,not_baby,0.987514853477478,0.012485082261264324,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f224e87bf4fcef5b2b31,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-194754-A-0.wav,not_baby,esc50_source:194754,final_refit,not_baby,0.9867298603057861,0.013270082883536816,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_204ab929f00f25a7afb2,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-194808-A-29.wav,not_baby,esc50_source:194808,final_refit,not_baby,0.9854034781455994,0.014596465975046158,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ced19a5e47e2652bec0,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-194981-A-25.wav,not_baby,esc50_source:194981,final_refit,not_baby,0.9866901636123657,0.013309864327311516,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_323eec396e57396a88f4,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-195497-B-11.wav,not_baby,esc50_source:195497,final_refit,not_baby,0.9847245812416077,0.015275416895747185,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_304fb70c87c9dddb1b07,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-196671-A-8.wav,not_baby,esc50_source:196671,final_refit,not_baby,0.9838576912879944,0.016142288222908974,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3158bfd87e38760dde4b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-196671-B-8.wav,not_baby,esc50_source:196671,final_refit,not_baby,0.9860344529151917,0.013965521939098835,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f96724f75bed04caf0dc,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-197871-A-15.wav,not_baby,esc50_source:197871,final_refit,not_baby,0.9858851432800293,0.014114786870777607,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a11d9657c00199f5c9df,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-200330-B-6.wav,not_baby,esc50_source:200330,final_refit,not_baby,0.977950930595398,0.02204899676144123,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_453e829b642e6b10116b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-201800-A-31.wav,not_baby,esc50_source:201800,final_refit,not_baby,0.9868130087852478,0.013187037780880928,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b62cc8d11a55fbf7b147,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-202749-A-13.wav,not_baby,esc50_source:202749,final_refit,not_baby,0.9878223538398743,0.012177716940641403,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_44c353122856066ec9d9,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-207116-A-23.wav,not_baby,esc50_source:207116,final_refit,not_baby,0.9874416589736938,0.012558389455080032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1f677f54c6216f1bac67,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-209698-A-37.wav,not_baby,esc50_source:209698,final_refit,not_baby,0.730172336101532,0.269827663898468,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_efa9e61df2d7023ccd80,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-212604-C-15.wav,not_baby,esc50_source:212604,final_refit,not_baby,0.9872095584869385,0.012790385633707047,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f53c6f0e374fcb6c151,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-212728-A-34.wav,not_baby,esc50_source:212728,final_refit,not_baby,0.9875620603561401,0.012437975034117699,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8044ecd244f930b19451,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-213193-A-29.wav,not_baby,esc50_source:213193,final_refit,not_baby,0.9855578541755676,0.01444217748939991,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9a30283b313f1ba85e00,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-216211-A-14.wav,not_baby,esc50_source:216211,final_refit,not_baby,0.9875065088272095,0.012493445537984371,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_84ae73eb89bbf3e5ad38,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-218199-A-35.wav,not_baby,esc50_source:218199,final_refit,not_baby,0.986782431602478,0.013217546045780182,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3afbc9e940f87360c2ff,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-218199-H-35.wav,not_baby,esc50_source:218199,final_refit,not_baby,0.9889923930168152,0.011007546447217464,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fdea105ca09ca47b0f2b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-218304-A-25.wav,not_baby,esc50_source:218304,final_refit,not_baby,0.9856906533241272,0.014309375546872616,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8e5cd180914e3a584417,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-223125-A-14.wav,not_baby,esc50_source:223125,final_refit,not_baby,0.9652907252311707,0.03470928966999054,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4addd9d75c2dc36dc93a,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-223127-A-14.wav,not_baby,esc50_source:223127,final_refit,not_baby,0.984955370426178,0.015044585801661015,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_83d7f1621e456bf08d5b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-234644-A-2.wav,not_baby,esc50_source:234644,final_refit,not_baby,0.9845186471939087,0.01548138540238142,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c66afb125e95b5c44e5b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-264453-A-34.wav,not_baby,esc50_source:264453,final_refit,not_baby,0.9840009212493896,0.015999047085642815,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f67ca90fcc5c3a141cab,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-99193-A-4.wav,not_baby,esc50_source:99193,final_refit,not_baby,0.9805236458778381,0.019476380199193954,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bad4f83166f8740e835c,D:\INFANT CRY\data_set_dbl_split\test\not_baby\4-99644-D-4.wav,not_baby,esc50_source:99644,final_refit,not_baby,0.9838874936103821,0.01611247844994068,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_972d4a0c1e8a51b6994d,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-103416-A-2.wav,not_baby,esc50_source:103416,final_refit,not_baby,0.9756388068199158,0.024361172690987587,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea9b8379a8bacb3f5cb4,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-103420-A-2.wav,not_baby,esc50_source:103420,final_refit,not_baby,0.987342357635498,0.012657574377954006,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d18d0bccc2a658e6494b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-117120-A-42.wav,not_baby,esc50_source:117120,final_refit,not_baby,0.9726138710975647,0.027386166155338287,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9909a528737b3c99903b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-117250-A-2.wav,not_baby,esc50_source:117250,final_refit,not_baby,0.9856905341148376,0.014309455640614033,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_76448c1e9246e31e6485,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-156999-C-19.wav,not_baby,esc50_source:156999,final_refit,not_baby,0.9882015585899353,0.011798384599387646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a8c73c3c03247f12c93,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-156999-E-19.wav,not_baby,esc50_source:156999,final_refit,not_baby,0.9891457557678223,0.010854169726371765,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_16094e2ebaf0fb61b2ea,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-161270-B-33.wav,not_baby,esc50_source:161270,final_refit,not_baby,0.9856246709823608,0.014375300146639347,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ac62764a525e2707ddc1,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-170338-A-41.wav,not_baby,esc50_source:170338,final_refit,not_baby,0.9871899485588074,0.012810016050934792,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_19001de797012543012b,D:\INFANT CRY\data_set_dbl_split\test\not_baby\5-171653-A-41.wav,not_baby,esc50_source:171653,final_refit,not_baby,0.986716628074646,0.013283364474773407,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
