record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_a6c2687f77e0cf79aef3,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3175_F_heh.wav,baby,infant_sha256:fabe986975f82fd9c521d501a117cc3847905fc94d671be383141bdc06c2ada5,5,baby,0.019492045044898987,0.9805079102516174,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d9f61ce303defbfc361,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3409_M_heh.wav,baby,infant_sha256:e85f3608d57a7be4a2680fbf0134a7917ed1421883061214b9b8ebffa27d9bdb,5,baby,0.015352483838796616,0.9846475124359131,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6eb0928d100be618ab76,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3451_M_heh.wav,baby,infant_sha256:12725836d5e341efddb228c72d6c2de2003c36bac4f5046a7ce58189cc9d1815,5,baby,0.017140069976449013,0.9828599095344543,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_76a42152121fc3becc5b,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3729_M_heh.wav,baby,infant_sha256:ef4003f1eb9998a16f6d4d50556e0274342e4593ed4bb71a78170098872cec82,5,baby,0.02832689881324768,0.9716730713844299,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0aa9e91ac3fcb2b11225,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4177_M_heh.wav,baby,infant_sha256:6efeef8347a3f2ac09d1676011bef7c5861aaf5be509e9a0b958b1616fa374dd,5,baby,0.01582370698451996,0.9841762781143188,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9bd40eced9885796e2fa,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4424_F_heh.wav,baby,infant_sha256:2175d95aa0ff4baa4ef2dec20dc9d2cbd1b8e384f866bc26b67f5739475733e8,5,baby,0.01538917887955904,0.9846107363700867,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_86e6760be24886dd3199,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4712_M_heh.wav,baby,infant_sha256:5699bdb29b4198e1918f06edb59c72b265693c8b2e9df55a3bca430f442b0b5f,5,baby,0.015622889623045921,0.9843771457672119,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_85dab9312e9b8aabaa62,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4756_F_heh.wav,baby,infant_sha256:329652e05ef0b1224a81eae0aa698642469f83110a2b51d7196b16734616c43a,5,baby,0.016188381239771843,0.9838115572929382,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c5ca2cddf85a72e0dc56,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4782_M_heh.wav,baby,infant_sha256:e1f078d88711fecab3b425eb1bea3ece8680eb9d91b37b27b32f04c9c256cc7b,5,baby,0.02447529137134552,0.9755246639251709,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_09d3a8609a2587658b70,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4818_M_heh.wav,baby,infant_sha256:46160d6e0b07ff14da62dda6cc477fcd25e2374eb630f17b2ec33fa8513c1b38,5,baby,0.015773097053170204,0.9842268824577332,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_36666c11c2fd31a59262,D:\INFANT CRY\data_set_dbl_split\train\discomfort\86_F_heh.wav,baby,infant_sha256:7137fab07ec1e47e0d948fc274a0d56ae9cb1ac2c6a128427c1154af8f813e13,5,baby,0.017260480672121048,0.9827395677566528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_130b876cf3e8042dbaaf,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_5.wav,baby,infant_sha256:fd5623d949aa95584faca464bba67866ca8f5f4428e221faaf428ebd331bee45,5,not_baby,0.7655225992202759,0.2344774454832077,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d99f5ba8607ab46d834,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_6.wav,baby,infant_sha256:483f687349859694d76b2ef7bcbcda62eeb8c63e5dac0ec33bcd303e6f8df8eb,5,baby,0.01660139486193657,0.9833985567092896,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b6b8af0ffd9a4ace9287,D:\INFANT CRY\data_set_dbl_split\train\hungry\1122_M_neh.wav,baby,infant_sha256:f1b8b6f08110ea40a8f53ff176de03a9f07b58113506f993bbe1738311a6f4b6,5,baby,0.016114944592118263,0.9838850498199463,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_572209fcf4431574a106,D:\INFANT CRY\data_set_dbl_split\train\hungry\1221_M_neh.wav,baby,infant_sha256:ff4e50e3cf963fd9b524c5d60afaf98e5b312dc6e9f72e1d6ca02446963f4b60,5,baby,0.017050646245479584,0.9829493761062622,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_005ff6f9034c11225ab6,D:\INFANT CRY\data_set_dbl_split\train\hungry\1620_M_neh.wav,baby,infant_sha256:ebbe483be136ac0f1aa62d8c9ff75316de07956803fa523c273da9295aa74eb6,5,baby,0.017156854271888733,0.9828432202339172,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bec629bc5031bc22eb9b,D:\INFANT CRY\data_set_dbl_split\train\hungry\186_M_neh.wav,baby,infant_sha256:2675566f7b316ca726351bba67e5e7ce71960ef9e8da00ffff63a4f2318755de,5,baby,0.016292370855808258,0.98370760679245,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_863f55a8b59a50be7319,D:\INFANT CRY\data_set_dbl_split\train\hungry\2297_F_neh.wav,baby,infant_sha256:7ec8c0fa0b1cdaecd18b969b466f1fda8d7e182afd97e5fd232a2e3928ef7ffc,5,baby,0.015983043238520622,0.9840169548988342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec34fb05fcd5397abee1,D:\INFANT CRY\data_set_dbl_split\train\hungry\2392_M_neh.wav,baby,infant_sha256:dccb965f62255bf04747b39fe452228aa053abbe72f887fc204335db746729f3,5,baby,0.017338594421744347,0.9826614260673523,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8038bcb6a3c1394cbc91,D:\INFANT CRY\data_set_dbl_split\train\hungry\2613_M_neh.wav,baby,infant_sha256:bf8cc39b4dd22e4ae4ac50f7b585031e58cd4207482ef563205eb7eb340cea86,5,baby,0.03617118299007416,0.9638288021087646,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2972e6c8e16512407617,D:\INFANT CRY\data_set_dbl_split\train\hungry\290_M_neh.wav,baby,infant_sha256:4aa26a360fc7af2ea2a0449af0d0242012e7e18a85fa77d7526f6ed42109b28d,5,baby,0.017680253833532333,0.9823197722434998,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_93a6be1a88f70e583f68,D:\INFANT CRY\data_set_dbl_split\train\hungry\3384_F_neh.wav,baby,infant_sha256:2496712dd23c0d60da7a25e8f6430277d6e47febbaf77db982a193c3803faeca,5,baby,0.017449725419282913,0.9825502038002014,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1744f789c8836ae844cb,D:\INFANT CRY\data_set_dbl_split\train\hungry\3469_M_neh.wav,baby,infant_sha256:f5c3ead3aef7b04bf62bb0778a2869f37675e041019f640a4202110fb09d3d3b,5,baby,0.03253774344921112,0.9674622416496277,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74b7b7b269cccff509b6,D:\INFANT CRY\data_set_dbl_split\train\hungry\3478_M_neh.wav,baby,infant_sha256:0652cac9764f49ee987c04e3b01a87fb9eac4ac4ed99d9dbe77ce44d25ade3f9,5,baby,0.01773819886147976,0.9822617769241333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_631606b7209247dd5eae,D:\INFANT CRY\data_set_dbl_split\train\hungry\3514_M_neh.wav,baby,infant_sha256:d5d9a33ec7e06529a762d752344c6bd6768bb14d6a4f739fa168fe7007799833,5,baby,0.02307584509253502,0.9769241213798523,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_483da636af8546408bfa,D:\INFANT CRY\data_set_dbl_split\train\hungry\3844_M_neh.wav,baby,infant_sha256:dcab62a19540620b3cd8d79c7fa9e1dca9aeb9a8e2668c9781a1e2ce122b96d1,5,baby,0.018264448270201683,0.9817355275154114,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_da1f1379e0826d51b53e,D:\INFANT CRY\data_set_dbl_split\train\hungry\4111_M_neh.wav,baby,infant_sha256:afae741d9b675716c180392a53a28ac58ef70f63054f8073a12e4a82b2481367,5,baby,0.025069719180464745,0.9749302268028259,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8a26e0da4af7d57a6c76,D:\INFANT CRY\data_set_dbl_split\train\hungry\4541_M_neh.wav,baby,infant_sha256:8a17c99c6632b045ba4f2986a2e34f74a3fb0456bac5c88284e24446c5385011,5,baby,0.022553183138370514,0.9774468541145325,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9305bbcd4444176c69fc,D:\INFANT CRY\data_set_dbl_split\train\hungry\4717_M_neh.wav,baby,infant_sha256:a41f61f1ee183e6abb9e9270e1a4125c67ef089417c02a686acc915e2022774a,5,baby,0.01648464985191822,0.9835153818130493,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8fb0a7696007be9b34c3,D:\INFANT CRY\data_set_dbl_split\train\hungry\4920_F_neh.wav,baby,infant_sha256:58ffe4253bb4013018d129bc11c52f97be6a8ee327a04f2b3a21d4fcb42735f4,5,baby,0.0166145171970129,0.9833855032920837,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d86d6ced59383b732db,D:\INFANT CRY\data_set_dbl_split\train\hungry\691_M_neh.wav,baby,infant_sha256:ae7467c0462cc7d08c23cbc0a1d003eca8635bcea37c4f1999c8e260c635911c,5,baby,0.017891183495521545,0.9821088314056396,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e0608ae3276e423cd26,D:\INFANT CRY\data_set_dbl_split\train\hungry\704_M_neh.wav,baby,infant_sha256:cade3dba1ee58bcfcf613c311275b5decf8561d6cc1ffd7f9c94053bb3d0635d,5,baby,0.02046758309006691,0.9795324206352234,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_72f731ddb6a072d3ab85,D:\INFANT CRY\data_set_dbl_split\train\hungry\964_M_neh.wav,baby,infant_sha256:64b1b539ad30edf15bb007eb46106288a26b42d7555cf47a64984e24c3fefb5f,5,baby,0.017548028379678726,0.9824519753456116,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0ebec3765679d0d21c7c,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_11.wav,baby,infant_sha256:3dd2e83526d145dbb7fff6a688e1cf5f75c2509d79613166ff42c915007e920c,5,baby,0.03324155882000923,0.9667583703994751,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e55a34a72fedfd7e840d,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_12.wav,baby,infant_sha256:c4b9c285e37c2db1d9fec3d870017b30ed1596a2dfe545434d534f81652df800,5,baby,0.017670681700110435,0.9823293089866638,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_555a26837bdc5dd6c14e,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_13.wav,baby,infant_sha256:7cb6d3b65bbd1b8fc04a209719574b057b7fbe76caebadea2d06083677f2e800,5,baby,0.01770591177046299,0.9822940826416016,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2074b86eecde9140b59b,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_14.wav,baby,infant_sha256:a770569817f090643f99d553a0318b472bea996931c71c84eb443da9d888d870,5,baby,0.015485228970646858,0.9845147132873535,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b0ac810c71cf73db1ee2,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_15.wav,baby,infant_sha256:c98158cfe65366a9a974891dbc8e546dce0dc55a333ba680b95bfeb078464798,5,baby,0.015850650146603584,0.9841493964195251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db35c613515374caf95f,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_21.wav,baby,infant_sha256:da1abd88ca5ed6fad7892ea218f1f326cb92a9f91085683a339c65f44b2f4bed,5,baby,0.015893694013357162,0.9841063618659973,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc065ea30d88d9440e77,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_27.wav,baby,infant_sha256:2ffae04de236c7819dc8c7f5ba82c29784dcf18f40411bea719bc4fce98b05c0,5,baby,0.015110156498849392,0.984889805316925,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7c3c65da7a88a56a3da5,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_38.wav,baby,infant_sha256:ee11c2166c1b1319d86215dc681966a4046c7bebe44ca3d5fb03c18d61faec94,5,baby,0.01586843840777874,0.9841316342353821,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54271dc6c4c35a84a3f0,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_55.wav,baby,infant_sha256:ddd45c6585b243fe4ad8bb034fc30a373a717666ce557f6364ac363e6ae5442b,5,baby,0.019446007907390594,0.9805539846420288,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eb9ed8eb0009e46de602,D:\INFANT CRY\data_set_dbl_split\train\hungry\dunstan-neh_60.wav,baby,infant_sha256:1aceab22c814ea0fdd687221ac302aa60ee2f85767e3a902d7eb6223f30d77b6,5,baby,0.02041853964328766,0.9795814752578735,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_413850d66eb3385ab609,D:\INFANT CRY\data_set_dbl_split\train\tired\1128_M_owh.wav,baby,infant_sha256:c0c06a568d9065bb4318ecc0559c7336898b2913ee97251b28a379f27b97aac4,5,baby,0.034057918936014175,0.9659420847892761,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a0a3fecf4140530d10b,D:\INFANT CRY\data_set_dbl_split\train\tired\1413_M_owh.wav,baby,infant_sha256:a1531258bee4c68ca215eb9cfd9c0566a1ac613b48a8551188c59c38e2afdfe0,5,baby,0.01543352846056223,0.9845665097236633,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ef7b9080ec661f007af8,D:\INFANT CRY\data_set_dbl_split\train\tired\1482_M_owh.wav,baby,infant_sha256:feba7cf217b6905da2944b75108752f836accaad397e4a59cadcb5a4fd52badb,5,baby,0.021617500111460686,0.9783825278282166,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9aea41696fde8eacba64,D:\INFANT CRY\data_set_dbl_split\train\tired\1554_M_owh.wav,baby,infant_sha256:804ed44fe3409c84edad9d5b7d7910e5f080e43815177aeb5714e425cb68b4b1,5,baby,0.015036053955554962,0.9849639534950256,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4e0473e57cb803e190b,D:\INFANT CRY\data_set_dbl_split\train\tired\1737_M_owh.wav,baby,infant_sha256:1f6f007bbff100c160f8793c02365efddce9d5364f69567315074c5c26802f47,5,baby,0.02119092456996441,0.9788090586662292,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ca96409ed715ab7f77ec,D:\INFANT CRY\data_set_dbl_split\train\tired\1740_M_owh.wav,baby,infant_sha256:66572dd2c1c69d22a39928a43a14a3c40f5031d5c9af7b353e0a662229c7e19f,5,baby,0.016330551356077194,0.9836694598197937,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b143bcd50652f006dd02,D:\INFANT CRY\data_set_dbl_split\train\tired\1743_M_owh.wav,baby,infant_sha256:56719542b72cff21d3a925ac5b6fb36c706b5687d0d69d28e178f9a2c7b8f38e,5,baby,0.015630057081580162,0.9843699932098389,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
