record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_2b58e61cd1f7b6392733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/565_M_owh.wav,baby,infant_sha256:8369ebc4d904e2a276e11444cfb69ddf225b68831028ba638532f6f1a746af32,5,baby,0.9981097022462322,0.0018902977537678233,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2b69d4455141a411fda6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3038_M_owh.wav,baby,infant_sha256:b761c7699e49e429270e6e30bb9bb7262bf05804d9da4da4fd7e3e03030684e8,5,baby,0.974451778504156,0.02554822149584401,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2c1017297f36ae8683b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-135469-A-35.wav,not_baby,esc50_source:135469,5,not_baby,0.012239718513346574,0.9877602814866534,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2c5346bfeca5ac51dd75,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-185579-A-41.wav,not_baby,esc50_source:185579,5,not_baby,0.0035237113120245547,0.9964762886879754,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2ceafe22b395b60cd297,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178881-A-45.wav,not_baby,esc50_source:178881,5,not_baby,0.010481986500301965,0.989518013499698,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2d1882eeef219aa098ff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/726_M_owh.wav,baby,infant_sha256:01d4f475f496d6702ac267bb107a01882db3323ff2238e4be29a004201d133fa,5,baby,0.9957785550740814,0.0042214449259185514,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2daba7432d2b901fcead,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-200461-A-11.wav,not_baby,esc50_source:200461,5,not_baby,0.004548347932103058,0.995451652067897,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e0608ae3276e423cd26,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/704_M_neh.wav,baby,infant_sha256:cade3dba1ee58bcfcf613c311275b5decf8561d6cc1ffd7f9c94053bb3d0635d,5,baby,0.9503256578168243,0.049674342183175645,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e36429433aa062ce6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4051_M_owh.wav,baby,infant_sha256:abe1daa0601bbebc19f8468b67e6186f28becbdbadb1b01cc6b92babb69ba422,5,baby,0.9791163309735414,0.020883669026458516,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e621ff40be37bd3cd87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-251426-B-30.wav,not_baby,esc50_source:251426,5,not_baby,0.05531340133632273,0.9446865986636772,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e68e455b86fa5fe4073,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-81851-A-31.wav,not_baby,esc50_source:81851,5,not_baby,0.012047664789706697,0.9879523352102934,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2f37df5fabe4678f8d30,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3009_F_owh.wav,baby,infant_sha256:bcebfca30b113e684af963afd9bae439d7d2608d072f8a69c57ca431a75cc55e,5,baby,0.9635864783402228,0.036413521659777216,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2f6f15d0173680ab09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172180-A-32.wav,not_baby,esc50_source:172180,5,not_baby,0.003087278466996843,0.9969127215330031,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2fd37cdc7237ff79b7c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-60794-A-26.wav,not_baby,esc50_source:60794,5,not_baby,0.29193742823227814,0.7080625717677219,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_319f042124ef562d80cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-108352-A-33.wav,not_baby,esc50_source:108352,5,not_baby,0.3271960220576518,0.6728039779423481,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_324eb06b0fac5102aefb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103424-A-3.wav,not_baby,esc50_source:103424,5,not_baby,0.31799195164418076,0.6820080483558192,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_324edc9ef55f934ac4b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2431_M_heh.wav,baby,infant_sha256:5a6206b276149a2acc3f9f3ee3ea34dd78491111c643f322072f68201c0c605a,5,baby,0.9965178947960625,0.003482105203937543,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3302345d89eba27a1c22,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1872_F_owh.wav,baby,infant_sha256:0ce1279d917848cb418e9c0aeef154e65f14785e96409e0f872dab2a2b5c2130,5,baby,0.9908319490216981,0.009168050978301817,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_34d987e856e5ff1127b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2016_M_owh.wav,baby,infant_sha256:d92c58194bef0f4165a2c87ef090cb06218297e63111ee114ba59551b240632e,5,baby,0.9959537616556756,0.0040462383443243665,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_35b48f8cddade5c37520,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-18074-B-6.wav,not_baby,esc50_source:18074,5,not_baby,0.008180970371780751,0.9918190296282192,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_35e89847b684778f954e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-53663-A-24.wav,not_baby,esc50_source:53663,5,not_baby,0.03532100653087382,0.9646789934691262,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_36666c11c2fd31a59262,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/86_F_heh.wav,baby,infant_sha256:7137fab07ec1e47e0d948fc274a0d56ae9cb1ac2c6a128427c1154af8f813e13,5,baby,0.9917367183842049,0.008263281615795134,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_369f9d1f01c0f9d582ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46040-A-14.wav,not_baby,esc50_source:46040,5,not_baby,0.07168047236920107,0.928319527630799,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_377313c2a4729a1f5aba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-233605-A-39.wav,not_baby,esc50_source:233605,5,baby,0.7300676703453064,0.2699323296546936,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_37cfb83a12564c893506,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103422-A-2.wav,not_baby,esc50_source:103422,5,not_baby,0.33636120964173105,0.6636387903582689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3928f66985c773466758,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-158056-B-31.wav,not_baby,esc50_source:158056,5,not_baby,0.00356587871028319,0.9964341212897168,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3960b85e3d852f84e1b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-252248-A-34.wav,not_baby,esc50_source:252248,5,not_baby,0.15471714735031128,0.8452828526496887,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_39d005ad3ea51833f4c7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-118559-A-17.wav,not_baby,esc50_source:118559,5,not_baby,0.02487833579229498,0.975121664207705,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3ac4d3fa32ac4f625c77,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118194-A-33.wav,not_baby,esc50_source:118194,5,not_baby,0.010212336314975801,0.9897876636850242,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3ad7dddafe6b010bfb74,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1980_M_owh.wav,baby,infant_sha256:e31fd31777f872ec0993fed336bfae71b1d7bc3af3d02449193e2a3cb82f3e13,5,baby,0.9950687528493377,0.004931247150662341,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3b28aeb4d3ddea6be3c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243459-A-14.wav,not_baby,esc50_source:243459,5,not_baby,0.10148465697942739,0.8985153430205726,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3c97921405d8a84e3340,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/109_F_eh.wav,baby,infant_sha256:9a255f7f775bcf9e0d9ae71680ac6f4d0ea8d5850be6840bba2014236a26ae88,5,baby,0.9705120379320087,0.029487962067991282,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3ceb873c0c1383aaf2d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1860_M_heh.wav,baby,infant_sha256:3ed20946dd6e9ad7b884a334a3b3158c98daade53cf9212db204eaf2ed1538e8,5,baby,0.7389912605285645,0.26100873947143555,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3d078b218f4a744535d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182368-A-12.wav,not_baby,esc50_source:182368,5,not_baby,0.002478972884948802,0.9975210271150512,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3d86d6ced59383b732db,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/691_M_neh.wav,baby,infant_sha256:ae7467c0462cc7d08c23cbc0a1d003eca8635bcea37c4f1999c8e260c635911c,5,baby,0.9931173666802632,0.006882633319736861,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3d99f5ba8607ab46d834,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_6.wav,baby,infant_sha256:483f687349859694d76b2ef7bcbcda62eeb8c63e5dac0ec33bcd303e6f8df8eb,5,baby,0.7129697799682617,0.2870302200317383,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3dc51fbb1537ccb2f925,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/592_M_owh.wav,baby,infant_sha256:861957f854aa4ec7b07808d7d18d60c1e406254cd0c901e4de6fa3ab79682171,5,baby,0.9993202148254962,0.0006797851745038476,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3e078aa8c3aadae2ca22,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-221528-A-39.wav,not_baby,esc50_source:221528,5,baby,0.5386515970243576,0.4613484029756424,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3e3ce377aaf4306e9c4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-207836-D-29.wav,not_baby,esc50_source:207836,5,not_baby,0.026109298156197593,0.9738907018438024,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3ff1a9e185a5f94987e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/397_F_owh.wav,baby,infant_sha256:29e4a15343e3cd0e4ab9411d7649be890fc7eb330bc1fcbf5bbc69e4c9a032c7,5,baby,0.9985104974521324,0.0014895025478676052,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_40636b10f16e3213eeee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189836-A-22.wav,not_baby,esc50_source:189836,5,not_baby,0.00966861907479872,0.9903313809252012,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_413850d66eb3385ab609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1128_M_owh.wav,baby,infant_sha256:c0c06a568d9065bb4318ecc0559c7336898b2913ee97251b28a379f27b97aac4,5,baby,0.9851256352071485,0.014874364792851532,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_424ecfe99e6f65a66903,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-146697-A-43.wav,not_baby,esc50_source:146697,5,not_baby,0.02736336536316183,0.9726366346368381,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_42839f9d6bd598db81dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-26143-A-21.wav,not_baby,esc50_source:26143,5,baby,0.6012272655598144,0.3987727344401856,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_42f1b623a44b2d80e9ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-120586-A-6.wav,not_baby,esc50_source:120586,5,not_baby,0.029384210211420906,0.9706157897885791,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_444061c4b1b3637ebd0f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4373_M_owh.wav,baby,infant_sha256:c38014717fb5d3cb641bcb00830e0fe80f60ba258860dc82ec5ac71fca0d2359,5,baby,0.8958500027656555,0.10414999723434448,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4440d23531a963f987f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-39945-C-19.wav,not_baby,esc50_source:39945,5,not_baby,0.023401031052684124,0.9765989689473159,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_452c28f4cb1f7012d046,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-15689-A-4.wav,not_baby,esc50_source:15689,5,not_baby,0.0332639449645924,0.9667360550354076,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_45b0c36605031e2aa72b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-87795-A-24.wav,not_baby,esc50_source:87795,5,not_baby,0.0972264140017752,0.9027735859982248,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_483da636af8546408bfa,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3844_M_neh.wav,baby,infant_sha256:dcab62a19540620b3cd8d79c7fa9e1dca9aeb9a8e2668c9781a1e2ce122b96d1,5,baby,0.9692381584300169,0.03076184156998306,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4892354430a466094061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172742-A-32.wav,not_baby,esc50_source:172742,5,not_baby,0.0022084225117621776,0.9977915774882378,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_49cc9c4ac38a423403d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-1791-A-26.wav,not_baby,esc50_source:1791,5,not_baby,0.25110902633938115,0.7488909736606189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4a0a3fecf4140530d10b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1413_M_owh.wav,baby,infant_sha256:a1531258bee4c68ca215eb9cfd9c0566a1ac613b48a8551188c59c38e2afdfe0,5,baby,0.9999010134385247,9.898656147538824e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4a15a522e6c6844a3cc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-59324-A-21.wav,not_baby,esc50_source:59324,5,baby,0.507289469242096,0.49271053075790405,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4a9951d62376fa5a7cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-142005-A-10.wav,not_baby,esc50_source:142005,5,not_baby,0.0011991103138167076,0.9988008896861833,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_4aeaf3a5f8f105493ff3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194680-A-36.wav,not_baby,esc50_source:194680,5,not_baby,0.0016781003200915978,0.9983218996799084,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_5/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
