record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_1062d47347e6b23f7cf2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2524_M_owh.wav,tired,sha256:84ead58174f737ca67c9ff6a93be731c82703538dcbf0c94cbc4607932b010b1,2,tired,0.009927978739142418,0.010598847642540932,0.011521359905600548,0.011789526790380478,0.9561623334884644,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1831634593c56a2fa480,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2557_M_owh.wav,tired,sha256:72af335fd5467a7974a062624c90eab79b407c2ae72043db7b8435189354cd42,2,tired,0.009024882689118385,0.010565590113401413,0.010847590863704681,0.012074514292180538,0.9574874639511108,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7d086653c18267b4889e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2723_F_owh.wav,tired,sha256:8d3e128e33cebcccff42632727d8596837e73ed054212ddb25a1cbed32082838,2,tired,0.01106261182576418,0.009900840930640697,0.010343384929001331,0.01044247206300497,0.9582507014274597,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d07028787b389f82a0b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2768_M_owh.wav,tired,sha256:4a1a3ad355198f3253b82aed1fba69238a952e1604ea7b0eba6c0f073352ea0c,2,tired,0.009510347619652748,0.011192887090146542,0.012653712183237076,0.010647835209965706,0.9559952616691589,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b84a2e0879659677b6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2769_M_owh.wav,tired,sha256:5e9d9a8472f5f5fb8f41ae5a87e5d8fed300a46bd42d8c75b207e741067c8577,2,tired,0.015926077961921692,0.013048240914940834,0.015788501128554344,0.032974421977996826,0.9222627878189087,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_49430004f3a3e1dc0885,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2814_M_owh.wav,tired,sha256:01ce5e374d2099e7d22183d22ba637818129bc9cbb5b7dd256236e2c64748fc3,2,tired,0.01855095475912094,0.01731630228459835,0.01547185704112053,0.01978219300508499,0.9288787245750427,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f460c5492abd3673b9bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2840_M_owh.wav,tired,sha256:d8e254bfe365d05f24dd7623b85e8f3f471c13b73d52b8de86b9e5328f8c55dd,2,tired,0.008369644172489643,0.010542411357164383,0.01103023998439312,0.009547078981995583,0.9605106115341187,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1c7e39d96927984d4d6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2886_M_owh.wav,tired,sha256:46a2055827fb3a90f0163d6526f0255e74ee2a0387f7f4d7d71eacf57c2e217a,2,tired,0.010900892317295074,0.012575906701385975,0.014460423961281776,0.012418178841471672,0.9496446251869202,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c5e06aded79f647ac036,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2904_M_owh.wav,tired,sha256:32fdf8d166a5c52e9218dffb01f189b7e2b199e2eab098e76bda38187d6d1dfa,2,tired,0.008512928150594234,0.012248490937054157,0.01022419799119234,0.01255116518586874,0.9564632177352905,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7dba588b69ee3030ba9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2994_F_owh.wav,tired,sha256:6022b72fd9acab1bd74d847c321331cde42662d7308b3d2331e27084c154c62c,2,tired,0.00978557113558054,0.010848699137568474,0.011158248409628868,0.010453786700963974,0.9577536582946777,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b930daa6ed7f795ac7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3033_M_owh.wav,tired,sha256:b95dcbf651731e67f368ef422134c43a1ef1eb232a40f583a401756c92466a80,2,burping,0.058844055980443954,0.5863173604011536,0.03515881672501564,0.039081744849681854,0.2805980145931244,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_40e0b85304686332a5bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/303_F_owh.wav,tired,sha256:348796330822dfc3910793fc76415a10bb8ff496dcaff510f3e0c0a3061e7974,2,tired,0.012616914696991444,0.014352773316204548,0.015272197313606739,0.01731199026107788,0.9404460787773132,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_19d85e73864b90783a58,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3100_M_owh.wav,tired,sha256:bc360de0bc9917f2d4efb3adcc9df1ac95518253da6260ba52238b114437d507,2,tired,0.01167239435017109,0.011152315884828568,0.012766716070473194,0.01640838198363781,0.9480001926422119,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f19355b8f788e236fa53,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3154_F_owh.wav,tired,sha256:089302d470c664d700220b2be1eb79e952454c93d04463bdb440b5767f6d06b6,2,tired,0.05447141081094742,0.03424788638949394,0.21006792783737183,0.03379864618182182,0.667414128780365,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_809d51c7c9687c71cd25,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/319_M_owh.wav,tired,sha256:a8287e446d209ac180d335be47aec425df01c6c70dece20e37b651eab3e870a4,2,tired,0.014393663965165615,0.013787292875349522,0.012919875793159008,0.01457812450826168,0.9443210363388062,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_83d386d2bf8c0d85a88c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3230_M_owh.wav,tired,sha256:539ff6ec6bc741e00794067ca8bb4bdfc7b785e97e79b5c74979a5fa2f589d99,2,tired,0.010701842606067657,0.010877169668674469,0.01167978160083294,0.011782820336520672,0.954958438873291,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4e0d2d6b7b612f0925cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_F_owh.wav,tired,sha256:4f7282f37de41a137ddd3c07bcab8f5d45114c421df2ab395170f63d1fdeb42c,2,tired,0.011588791385293007,0.011007383465766907,0.012098218314349651,0.016117993742227554,0.9491876363754272,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cf8492163aee5801b3b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3284_M_owh.wav,tired,sha256:d2fdd41a47900aeed4aa88eb3bbd59ee6333653cacc3b1715a57cc42982cd259,2,tired,0.008317631669342518,0.011080718599259853,0.01016930490732193,0.010123440064489841,0.9603089690208435,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0ce57ae6eac0cad43151,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3308_M_owh.wav,tired,sha256:10148c5ba3b3e9ce48324c94233a6c7f0fb35a922cc204d3e3e11c34b17d9906,2,tired,0.008655907586216927,0.009180535562336445,0.009374926798045635,0.009815585799515247,0.9629729986190796,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_29983012fc0aa8de3970,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3313_M_owh.wav,tired,sha256:f49169c1746246ea27dab1e536b9cb4224d1ffb0c3eb23154346cbad12ed14bd,2,tired,0.011198027059435844,0.011340062133967876,0.012577246874570847,0.019721204414963722,0.9451634287834167,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e232f46722fc0102a29f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3337_M_owh.wav,tired,sha256:1b78e1ae47a60b62e7241cfc9a92474237499fa6ea6041e5b05b5db97047c43d,2,tired,0.009681793861091137,0.011153245344758034,0.01111381035298109,0.014433784410357475,0.9536173939704895,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a525f0753c3b8738efdc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3373_M_owh.wav,tired,sha256:d3556a94c41008d8ae69d1de6e63f5fd42428aa419198485512bf7736dc26ef0,2,tired,0.006913843099027872,0.010936655104160309,0.008477971889078617,0.007865475490689278,0.9658060669898987,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_964f64cc6976bb04f9ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3449_M_owh.wav,tired,sha256:b3a6344a1fca73de87be6a15c9dd359654c809b9d4aa2326db918680f882e290,2,tired,0.011058276519179344,0.013967803679406643,0.011257276870310307,0.013232311233878136,0.9504843354225159,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f73e60c624491b4f6adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_F_owh.wav,tired,sha256:263af157241e844d6bb5727c36a3496e485ee163180b951b863e0c6b5c9c610d,2,tired,0.009996880777180195,0.011325573548674583,0.010968375019729137,0.012023493647575378,0.9556856155395508,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f15b450af8058c73da84,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3609_M_owh.wav,tired,sha256:2c126724babd07e11e4929ddf38934978b92c8664d60180ce5988915bec50d1f,2,tired,0.046127043664455414,0.023647373542189598,0.02972271293401718,0.1628408282995224,0.7376620769500732,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9852e0ecf4d7ba755522,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/362_M_owh.wav,tired,sha256:59621ab4e346f2fd9f7468dab75e0b20837d5874eef2276c50a1fb8b3596470a,2,tired,0.026525359600782394,0.03201299533247948,0.02497974969446659,0.06690189242362976,0.8495800495147705,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bede2a92e493faf3344f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3650_M_owh.wav,tired,sha256:864e8f886cb6a1266393bc8d0fe98892ee9e7b418142711abc16b8b39e4a208c,2,tired,0.007851704023778439,0.009136955253779888,0.00938960537314415,0.009568637236952782,0.9640531539916992,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_33375a1af4ff1d4fdca9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3750_M_owh.wav,tired,sha256:5edf1a4bb1c4024fac850dfbbcd4a0c7c86cdb0ced0498cda24c160fd27cada2,2,tired,0.022211240604519844,0.035054199397563934,0.019430354237556458,0.021661454811692238,0.9016427397727966,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a6d0fdf0ea8240c81eb7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3785_F_owh.wav,tired,sha256:9f126dbe2077fb12bd56773de9e0f7865a4ab93b672e7b7b7e693e44b818bfd6,2,tired,0.009190722368657589,0.009993183426558971,0.01057286374270916,0.010923681780695915,0.9593195915222168,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d502e5aa8826a89c5dd6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3841_M_owh.wav,tired,sha256:e19820f0e2fc562f1dff9e2fc9ddf2ab2da0c97eec48b8486099b250c8cfdbbc,2,tired,0.008737308904528618,0.01012313924729824,0.00976195465773344,0.010327517986297607,0.9610500335693359,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_17f1b23ae4cf46ed1101,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4146_M_owh.wav,tired,sha256:f3b0f11e9bcbc5e79094c08f6ec41e3f3882c679373fefcc2979d13ce316ca7f,2,tired,0.00874034408479929,0.010451632551848888,0.009845682419836521,0.011486336588859558,0.9594759345054626,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0440b5b8fdc242e78a3d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/416_M_owh.wav,tired,sha256:dbc17e00f7f6dc09c0003c3c6a8a06303416b164368603d5bce0a574ab838713,2,tired,0.014636741951107979,0.011869003064930439,0.014909734018146992,0.02429009974002838,0.9342944025993347,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e7d57b61ced4f1c8cd5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4203_M_owh.wav,tired,sha256:d3ebca4c0668a0d61ed16d6d3ea0d18ae16708902c206c7c295f4c1af0c8d8a5,2,hungry,0.011298712342977524,0.01589108631014824,0.012686225585639477,0.9303684830665588,0.02975540980696678,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9bc5099fe6282cf31fd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4220_F_owh.wav,tired,sha256:87bf3242a76657a8e7da9d2149ba83c63efd0afb105d955c598b5cad797ac4ce,2,tired,0.028478357940912247,0.015766074880957603,0.02015143260359764,0.03067982755601406,0.9049242734909058,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0826f8e7b786ff714220,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/424_M_owh.wav,tired,sha256:a32d2c2a19117740485a8ad626bebc010ad8b607e39fcd670aece73a1ebe9aaf,2,tired,0.013607000932097435,0.019346419721841812,0.01675567775964737,0.018987435847520828,0.9313035011291504,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_116a54085a97e5e34e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4380_M_owh.wav,tired,sha256:699f3614c78492ce1cab6aa710695221c86ce0b3321e21214442e71963de3f13,2,tired,0.012132438831031322,0.009497307240962982,0.011233311146497726,0.012697860598564148,0.954439103603363,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7e95604e128c80eeb3c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/438_M_owh.wav,tired,sha256:aca3a9ad5cce2747a5afb5a41af2a8791cf2277c638e3ff2725322dc8c357498,2,tired,0.011800854466855526,0.01080291997641325,0.012445769272744656,0.01355888694524765,0.9513915777206421,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e2c02ee3ff7bc71fc059,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4426_M_owh.wav,tired,sha256:d56e640542066f38215bc373c6cd2aa6b1dca18e32f27103b58237cfb6dc393b,2,tired,0.01045345887541771,0.01409513596445322,0.011185253039002419,0.013565071858465672,0.9507010579109192,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_95c169f810ee8691f646,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4478_M_owh.wav,tired,sha256:4812784a670b5db0534ff3f2bd9e726ecf796102f06c8148b2f5ebd754f871c8,2,tired,0.011547636240720749,0.012611099518835545,0.0132643086835742,0.014848761260509491,0.9477282166481018,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2bfb930445b5d56c66df,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/450_M_owh.wav,tired,sha256:c946c11850b19145b6fd401231115418ae6e4cec5777ec0e22f47e4f00b65fae,2,tired,0.011347336694598198,0.0102597177028656,0.010708162561058998,0.01069600135087967,0.9569888114929199,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1dc86a88f619dc329d0a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4542_M_owh.wav,tired,sha256:3d779e369b772ac269fb8e4c450a42342a4a5976d5f2fcb3b35e9ae81719964d,2,tired,0.010537235997617245,0.011026537977159023,0.01142685953527689,0.012994877994060516,0.9540144205093384,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d2c98faf1054acd50755,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4596_M_owh.wav,tired,sha256:4dfd2dc29f6d84a9e2c003f6886f665e211c1bb6e80a1ace7b7a0aa521d50b1b,2,tired,0.015508116222918034,0.03141678497195244,0.017218878492712975,0.015924198552966118,0.9199320077896118,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_46d890753523706a7c09,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4607_M_owh.wav,tired,sha256:b35f1a8a0722f2c9dfd514bc3cb05e9c8f6ca017c524b6ff561415dd6fc43ec7,2,burping,0.01876549795269966,0.8727724552154541,0.02980581484735012,0.0229190681129694,0.05573718622326851,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_12747cef979d624075a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/461_M_owh.wav,tired,sha256:126f0ff0f0efe794af6ddb1d48b2987093f2728659e3a66e95b7bb06a5ea0538,2,tired,0.010006018914282322,0.009497961029410362,0.00975955929607153,0.010253029875457287,0.9604834318161011,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b159b9c31b0ccbc89a85,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4714_M_owh.wav,tired,sha256:68216418b1a62e5ea2d6a1c340ec1c705da964adabb0fbc2c1ebcfb72244dca2,2,tired,0.016522696241736412,0.018964817747473717,0.015230084769427776,0.016212765127420425,0.93306964635849,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b4cf3fb29438e3698467,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4810_F_owh.wav,tired,sha256:32fd0932bf3488da60f8c69ecb89e44eff2b32194f5e2121b458cc185d0ce854,2,tired,0.020946593955159187,0.034974437206983566,0.021198244765400887,0.04908449947834015,0.8737962245941162,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
