record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_74d9bce01f0db40ad27f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-188390-A-6.wav,not_baby,esc50_source:188390,3,not_baby,0.9832581877708435,0.016741780564188957,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_580b0243752357394881,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203374-A-39.wav,not_baby,esc50_source:203374,3,not_baby,0.9837760329246521,0.016223924234509468,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5ad2432b5a8fcbb18001,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-253081-A-2.wav,not_baby,esc50_source:253081,3,not_baby,0.9833196997642517,0.016680316999554634,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_acea72907b0f61005ed2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-A-4.wav,not_baby,esc50_source:71964,3,not_baby,0.9818436503410339,0.018156321719288826,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a00b3f63a9709a815ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-B-4.wav,not_baby,esc50_source:71964,3,not_baby,0.9823280572891235,0.017671899870038033,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60a2934c8a1d953c4a0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-71964-C-4.wav,not_baby,esc50_source:71964,3,not_baby,0.9824976325035095,0.0175023153424263,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_83f1d23225b62c7d89cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-93010-A-18.wav,not_baby,esc50_source:93010,3,not_baby,0.9826966524124146,0.01730339601635933,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7757fdbea4eb4ca8097d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94343-A-25.wav,not_baby,esc50_source:94343,3,not_baby,0.9828066825866699,0.017193356528878212,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_837cc23a4643649b9864,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94344-A-25.wav,not_baby,esc50_source:94344,3,not_baby,0.9829533100128174,0.017046749591827393,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fd18698322a06bc1f1e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95694-A-5.wav,not_baby,esc50_source:95694,3,not_baby,0.9822891354560852,0.01771085523068905,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_550ea7bfa751d2c583fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102871-A-42.wav,not_baby,esc50_source:102871,3,not_baby,0.9855173230171204,0.014482657425105572,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2967519b5714aea516a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-111671-A-42.wav,not_baby,esc50_source:111671,3,not_baby,0.9842801094055176,0.015719903632998466,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_45ff56bd6feb0dbe9241,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-111671-B-42.wav,not_baby,esc50_source:111671,3,not_baby,0.9831400513648987,0.016859931871294975,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_15c570743c0c5ab69d2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-117630-A-25.wav,not_baby,esc50_source:117630,3,not_baby,0.983231782913208,0.0167682021856308,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_771adb3071d6e6940490,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-130891-A-7.wav,not_baby,esc50_source:130891,3,not_baby,0.9856051802635193,0.014394750818610191,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d708e1369d519dccd51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132810-A-26.wav,not_baby,esc50_source:132810,3,baby,0.03365318849682808,0.966346800327301,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a7f89745c717b2c09652,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-133674-A-26.wav,not_baby,esc50_source:133674,3,not_baby,0.9836952686309814,0.016304710879921913,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2df623255ac97f51822d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-138344-A-9.wav,not_baby,esc50_source:138344,3,not_baby,0.9860858917236328,0.013914118520915508,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ace7e0772e2e9a7c9f51,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-A-27.wav,not_baby,esc50_source:144468,3,not_baby,0.9827452301979065,0.017254821956157684,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fa0875f7623da7bafc16,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144468-B-27.wav,not_baby,esc50_source:144468,3,not_baby,0.9827048182487488,0.01729520782828331,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d357cba19320209d9adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-A-2.wav,not_baby,esc50_source:147240,3,not_baby,0.983060896396637,0.016939131543040276,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e6543da5002ccd00410d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147240-B-2.wav,not_baby,esc50_source:147240,3,not_baby,0.9834344983100891,0.016565484926104546,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4cb73f00e7ba1fdfbe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-147657-A-46.wav,not_baby,esc50_source:147657,3,not_baby,0.982909619808197,0.017090322449803352,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_15d1d568f1f799c621a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-151242-A-37.wav,not_baby,esc50_source:151242,3,not_baby,0.9847978949546814,0.015202092938125134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d5d319543dc01e42d73,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-152958-A-18.wav,not_baby,esc50_source:152958,3,not_baby,0.9844418168067932,0.01555815152823925,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_024c7d594f0330da001d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156843-A-21.wav,not_baby,esc50_source:156843,3,not_baby,0.9846494793891907,0.015350516885519028,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8bd2844271a61374bb5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-157296-A-24.wav,not_baby,esc50_source:157296,3,not_baby,0.9835909008979797,0.01640905812382698,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1f4bdb715ea63ba717a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-A-47.wav,not_baby,esc50_source:161099,3,not_baby,0.9845595955848694,0.01544047798961401,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a086e96216d508b543ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161099-B-47.wav,not_baby,esc50_source:161099,3,not_baby,0.9727018475532532,0.027298184111714363,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_851340fab7af4d78d203,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-A-40.wav,not_baby,esc50_source:161579,3,not_baby,0.9826666116714478,0.017333462834358215,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_989d78f50daeb3e14bf7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161579-B-40.wav,not_baby,esc50_source:161579,3,not_baby,0.9837647080421448,0.01623530685901642,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5f7cfb3201b1ea01e641,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164021-A-1.wav,not_baby,esc50_source:164021,3,not_baby,0.9834738373756409,0.01652619242668152,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eed13ed12250227ebcc6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-A-1.wav,not_baby,esc50_source:164064,3,not_baby,0.9835107326507568,0.01648922637104988,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3275a9690f4c80fdc23b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-B-1.wav,not_baby,esc50_source:164064,3,not_baby,0.9833446145057678,0.01665535382926464,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1f0965e3045ed8cff94e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164064-C-1.wav,not_baby,esc50_source:164064,3,not_baby,0.9841080904006958,0.015891917049884796,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_483244aa1cec5d800d46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165813-A-19.wav,not_baby,esc50_source:165813,3,not_baby,0.981810450553894,0.01818954013288021,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4730ca4a30e69b5cd9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165813-B-19.wav,not_baby,esc50_source:165813,3,not_baby,0.9817947149276733,0.01820528320968151,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a7c5e2b166e101a330e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169508-A-37.wav,not_baby,esc50_source:169508,3,not_baby,0.9835383892059326,0.016461635008454323,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c934ce29030122b5c031,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170078-A-1.wav,not_baby,esc50_source:170078,3,not_baby,0.9831544160842896,0.016845578327775,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d95a7f5b5810adace168,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171706-A-23.wav,not_baby,esc50_source:171706,3,not_baby,0.9848228693008423,0.015177126973867416,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f8d96bb9157e05e892a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-A-40.wav,not_baby,esc50_source:175000,3,not_baby,0.9836411476135254,0.016358792781829834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22f1c058a283334a62db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-B-40.wav,not_baby,esc50_source:175000,3,not_baby,0.9829045534133911,0.017095418646931648,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9bb6ab2ad457715f98cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175000-C-40.wav,not_baby,esc50_source:175000,3,not_baby,0.9830674529075623,0.01693255640566349,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3336ec221aaec7a28005,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175855-A-43.wav,not_baby,esc50_source:175855,3,not_baby,0.9837095737457275,0.01629040762782097,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cadde6795469b2c8bc9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181599-A-26.wav,not_baby,esc50_source:181599,3,not_baby,0.9828166961669922,0.017183294519782066,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dbea97da13411e5b4601,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183882-A-28.wav,not_baby,esc50_source:183882,3,not_baby,0.9837003350257874,0.016299618408083916,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af1582f4c84d0ebfb3fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183882-B-28.wav,not_baby,esc50_source:183882,3,not_baby,0.9842225909233093,0.015777362510561943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c31f1e68167362a9063b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184237-A-28.wav,not_baby,esc50_source:184237,3,not_baby,0.983225405216217,0.0167746189981699,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_36bdc6c11049dbf5ec94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186693-A-17.wav,not_baby,esc50_source:186693,3,not_baby,0.9863476753234863,0.013652249239385128,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e19c103832535d2527e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187384-A-34.wav,not_baby,esc50_source:187384,3,not_baby,0.9813693761825562,0.01863059587776661,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7b4dffe8d6fa00e67d58,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191015-A-43.wav,not_baby,esc50_source:191015,3,not_baby,0.9835723042488098,0.016427677124738693,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a443c4fd55103eb04312,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191246-A-7.wav,not_baby,esc50_source:191246,3,not_baby,0.9855425357818604,0.014457414858043194,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_989f64249ccef7007076,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191246-B-7.wav,not_baby,esc50_source:191246,3,not_baby,0.9856252074241638,0.014374829828739166,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0c1fd1ba03bc1ff995e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195707-A-13.wav,not_baby,esc50_source:195707,3,not_baby,0.9847875237464905,0.015212533064186573,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4c200a54e9dd76b9d724,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-196672-A-8.wav,not_baby,esc50_source:196672,3,not_baby,0.9843311905860901,0.0156688392162323,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d768626fdf63cc15c2a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198962-A-25.wav,not_baby,esc50_source:198962,3,not_baby,0.9825491905212402,0.01745082065463066,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5c78607571168cfebd96,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198962-B-25.wav,not_baby,esc50_source:198962,3,not_baby,0.9830054640769958,0.016994524747133255,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
