record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f86684c7658d6ac079e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2436_M_owh.wav,tired,sha256:e420b623a31fe93cbffdc276365aaa68c908cd2e249f238a95eed60dded9de8e,3,tired,0.014162168838083744,0.015471350401639938,0.01304234191775322,0.013534633442759514,0.943789541721344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2f1866a231731af201e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2450_M_owh.wav,tired,sha256:c6b75b743c2258c550f4fc3a51abd6342b3b732613a25896372a05546bb6c4ed,3,tired,0.01694287732243538,0.015599348582327366,0.015129251405596733,0.021203575655817986,0.9311249256134033,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_21c73c50b6ee66a0d921,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2589_M_owh.wav,tired,sha256:2f5d6a1e48cf20f6c0e337c3993ff79e12a6bb7fa1c5e10262e0afb93b61b304,3,tired,0.014674927107989788,0.013920082710683346,0.013612824492156506,0.01516556367278099,0.9426266551017761,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b4d96bf4d8d7b262ae32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2652_M_owh.wav,tired,sha256:a170a046cd6b048713dc900604247f6e9c9fceec9dbb65a02f001fc0653d0b21,3,tired,0.014493795111775398,0.01312155369669199,0.013673742301762104,0.013559254817664623,0.9451516270637512,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_439a9902269ef8598187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2716_M_owh.wav,tired,sha256:5b02e7553547c026e0c5136d6a28c3c881406f1cd425bbe544de121ff1873d1e,3,tired,0.01820097677409649,0.02185852825641632,0.01606246829032898,0.01608600839972496,0.927791953086853,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6648c1af441391d2b314,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2759_M_owh.wav,tired,sha256:47b7a39e50b18133d87fb770cf2f0f0dad83febce29676bfdfb0989b0dba8fb5,3,tired,0.01962411217391491,0.02452138252556324,0.02189851924777031,0.015028683468699455,0.9189273118972778,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_82fe1c8ae9c2efafe311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2865_M_owh.wav,tired,sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,tired,0.014458679594099522,0.014946897514164448,0.013166191056370735,0.014826756902039051,0.9426014423370361,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_42d0b57afb248a9ec117,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/287_M_owh.wav,tired,sha256:4c13f1b8bfc47bf5d36cdcf6143a62b9024806a1125f6bca63f63534fde4ed4f,3,tired,0.014473246410489082,0.014592062681913376,0.01282671932131052,0.01356920599937439,0.9445387125015259,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0ea4430c30791cec7f65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2890_M_owh.wav,tired,sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,3,tired,0.015027301385998726,0.015478826127946377,0.015434985980391502,0.013049092143774033,0.9410097599029541,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_67f2f67f11de85836fbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2933_M_owh.wav,tired,sha256:065d478c6b1cef8b88b573906d3d9afa561e438186fdbeb4ba3a6bd3035241eb,3,tired,0.014743498526513577,0.02001606486737728,0.013530969619750977,0.012582432478666306,0.9391270875930786,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e26abf964087dae92623,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2991_M_owh.wav,tired,sha256:4776ed062c41b5a299b91fe786e5b2683a040b63adc70b52a2b07fbde3d63408,3,tired,0.01600508950650692,0.015013288706541061,0.014573141001164913,0.0184345580637455,0.9359738826751709,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8d4d64f82ec65f4c6381,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3046_M_owh.wav,tired,sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,tired,0.014280595816671848,0.013624138198792934,0.012743501923978329,0.013652322813868523,0.9456995129585266,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f45dac55e4c031edcf7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3057_M_owh.wav,tired,sha256:6e776d2ba4e47146ff1ab88f0ddeabc2bb83bffb57af2b96b7f6dd8d74135cf8,3,tired,0.01396739762276411,0.013116682879626751,0.01337791234254837,0.016063135117292404,0.9434748888015747,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ddde6ca071402ae58ddc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3135_F_owh.wav,tired,sha256:369b89e57a0b4b2831f8cfa04a58123e3986ccd2af98bf180c59a8be149b1821,3,tired,0.014371187426149845,0.014145064167678356,0.013439584523439407,0.013992873951792717,0.9440512657165527,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6d343491c6f14803a68d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3209_M_owh.wav,tired,sha256:38eb324f6fd5382ba752ef574b8662fd749475390dc40b3dea858cf261805af6,3,tired,0.013834911398589611,0.01450927834957838,0.013870906084775925,0.012530559673905373,0.945254385471344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d26e4ae08d86bd6c32fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3231_M_owh.wav,tired,sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,3,tired,0.028189735487103462,0.01784847490489483,0.019034603610634804,0.0231001153588295,0.911827027797699,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a7808c9426bea7496f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_M_owh.wav,tired,sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,3,tired,0.021112635731697083,0.01403358019888401,0.015396478585898876,0.020212387666106224,0.9292449355125427,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ca5f15d2b28002cc6999,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3283_F_owh.wav,tired,sha256:a5cc0c95f7abe6d8f5a3c24f7534b763bb4eb8aa1ec35511b0c4536a932ce4e4,3,tired,0.014725941233336926,0.014672515913844109,0.012935151346027851,0.013491636142134666,0.9441748261451721,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7c04ee696339c5e73fe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3292_M_owh.wav,tired,sha256:9094d679323536ed3c412ec94b6fa714247ac0b160dd6a177c45cf4b7f982530,3,tired,0.0143632423132658,0.01408847514539957,0.013625280931591988,0.01488483790308237,0.9430381059646606,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_55f5a47b5c81789d39ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3331_M_owh.wav,tired,sha256:1becf5bccd63bdc11420b398ebe68c0dc1b9afc008e931387790d78e15be5d80,3,tired,0.014405560679733753,0.013394519686698914,0.013468198478221893,0.013924789614975452,0.9448069334030151,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_110fc470a62dbc1cedd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3394_F_owh.wav,tired,sha256:14a371ffb77c009312ae4068427a255aeb81b17904c82e811ef27fcc55b54ee4,3,tired,0.01387366745620966,0.01315405871719122,0.012397736310958862,0.012521639466285706,0.9480528831481934,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_11c898e8751b3b5ec62f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_M_owh.wav,tired,sha256:c698514d3f418a7a29cd1f8467216fa237b891d30e1455ba94edd403ea7deddb,3,tired,0.014842786826193333,0.013990933075547218,0.014347415417432785,0.016451196745038033,0.9403676390647888,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81c98f329bf4d0cca973,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/34_M_owh.wav,tired,sha256:a954cb312721a72aa60a1d2b137c88958c1cca078246fd8103ff7728ad2a367e,3,tired,0.024680566042661667,0.019676387310028076,0.021515104919672012,0.046680375933647156,0.8874475955963135,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_25f56527dfe9611f6174,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3531_F_owh.wav,tired,sha256:62543d3ee05ba2edc50f1d5e307ec4ece6c71edad6b494ede699e1ad7e36111d,3,tired,0.015408692881464958,0.01610504649579525,0.014061474241316319,0.015088342130184174,0.9393364787101746,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5a31135cf8c6114428e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3555_M_owh.wav,tired,sha256:bea948d72dd8ae1f14defeebd184817052e44abad0a2a8fbee783cbb8392ada7,3,tired,0.01421972457319498,0.014057833701372147,0.013599771074950695,0.014767938293516636,0.9433546662330627,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_48951fef0bfcff5b8170,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3615_M_owh.wav,tired,sha256:68d22280f169328d0f01abb50a9c98940e4cd8bc88a9f8d3c14ce6e5ff19570e,3,tired,0.01506577804684639,0.01583831012248993,0.01495539303869009,0.012797370553016663,0.9413431286811829,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f5e1b15d65ce873732bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3621_M_owh.wav,tired,sha256:6a556a53e981c03965ac39abe7c3cc166b4005ced8bf32f0c6a02c28e2d79aa3,3,tired,0.014244185760617256,0.014511550776660442,0.01348363608121872,0.014799644239246845,0.9429609775543213,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_23b5546de1432ceacbfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3631_M_owh.wav,tired,sha256:7812887439e020c1b3c105ef2d4aed77f6b54279ba332d211cbc1ca2c041b36f,3,tired,0.01426951214671135,0.014065738767385483,0.013069458305835724,0.013704553246498108,0.9448907971382141,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c89d13e7865172880545,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3643_M_owh.wav,tired,sha256:ccaa137525c5c4deb8848e64257f8357d887b0c35f8d13d923edea27919a3474,3,tired,0.014737656340003014,0.015214486978948116,0.013571075163781643,0.013056758791208267,0.9434200525283813,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5106fcf6ddf390f7140b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3649_M_owh.wav,tired,sha256:48ac6b7f7f9e4d8a411029052d25fce1d36dd1595360c00b419fe2e186764f7f,3,tired,0.015344162471592426,0.015797657892107964,0.013478796929121017,0.01496107503771782,0.9404182434082031,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6d9d231d966abe189dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3655_M_owh.wav,tired,sha256:33cbbe4bc948b49c3a0461cba6e16609a8c1df9f63d1e28b6b69e933a0388bb1,3,tired,0.023889921605587006,0.019453492015600204,0.02112632431089878,0.04512220621109009,0.8904080390930176,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2e52e335fb3467063123,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/36_F_owh.wav,tired,sha256:b94fb7c9d83168a7e5996a4de89fe0907010619c0deceb1cb3d1791fb3df2cce,3,hungry,0.048576731234788895,0.029597414657473564,0.04928217828273773,0.6595632433891296,0.2129804491996765,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c48dde2faccdf332a004,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/370_F_owh.wav,tired,sha256:d3ff68dd4ed3af6dbfc1694880b18a73110a44fd178d295fb2e3b6331d8630e5,3,tired,0.014057464897632599,0.014189927838742733,0.013038073666393757,0.013456970453262329,0.9452576041221619,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f30f5aba8ff73d4d8bb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3838_F_owh.wav,tired,sha256:b3d3a98e076d4104df14e8620c2b8449258441a01ad4ad4033012135554a8025,3,burping,0.019556693732738495,0.9132524132728577,0.019621413201093674,0.0254381000995636,0.022131366655230522,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f47fdec0113833178c5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3871_F_owh.wav,tired,sha256:d55313ab3d46de45270234eb3e67380359262bdce416809e8bdb0f2e4dbc34f2,3,tired,0.014449670910835266,0.01373597327619791,0.012713031843304634,0.013178808614611626,0.9459224939346313,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cee3339aa4945b0f7472,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3928_M_owh.wav,tired,sha256:ee420968afaa724d046623a75b93edff34279477f51268484f1c17b30a9ed733,3,tired,0.01756199076771736,0.0187788438051939,0.01869756355881691,0.015348412096500397,0.9296131730079651,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_abe0479c904285e5e121,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3976_M_owh.wav,tired,sha256:011bafaf5dd8fd219b21d1d7d9f837955566547aa2767202a91f6442101bc398,3,tired,0.014312943443655968,0.015516925603151321,0.013309253379702568,0.014421839267015457,0.9424390196800232,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c998ba3369e3adec0c82,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3996_M_owh.wav,tired,sha256:99ff43d6a0f3e159e4224df1a6e0bce3dea8b616b5df84413703bad987fb0431,3,tired,0.014483693055808544,0.01273549348115921,0.013941437005996704,0.016632525250315666,0.942206859588623,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1fc595f5a9fa8e61bb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4120_M_owh.wav,tired,sha256:dddd06308056912d46afc81cea792c160e31db580a75f89c75d66457f96339db,3,tired,0.014355923980474472,0.014451061375439167,0.013122458942234516,0.0132070854306221,0.9448634386062622,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_65c060e8fe9ca260e976,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4178_M_owh.wav,tired,sha256:e7c3ffcbbabfe6cefcf6dc46d332c56bff36d15f7473693dc45b3ab7ef3ce129,3,tired,0.013981000520288944,0.014465313404798508,0.013129045255482197,0.013348807580769062,0.9450758099555969,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c59bc1d7f247cb566f41,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/423_M_owh.wav,tired,sha256:cd650081ee6e8356ab9b7d9a05c72e0c48e31159da92083373d80887218ec3fe,3,tired,0.014939427375793457,0.015150679275393486,0.013398120179772377,0.014978638850152493,0.941533088684082,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1fafbe2e464ceb868d2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4283_M_owh.wav,tired,sha256:8f09456255a0bbd5549c4d13817408ce71a050eebaeee20e75fdcc6b5d332e76,3,tired,0.014373508282005787,0.013902501203119755,0.01274973526597023,0.013775893487036228,0.9451983571052551,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_80ec640800dee9264543,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4353_M_owh.wav,tired,sha256:8f63e4d6faf0b462d69da829bf943a34294458e6cf49925b28baefd70e75ad96,3,tired,0.014964417554438114,0.01451785583049059,0.01359461434185505,0.015333840623497963,0.9415892362594604,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ea25176e4c058220773e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4378_M_owh.wav,tired,sha256:330790ea95b48ee9eb84c2e4e401eb3789fcbce33535d4570fc54d7f52d76c96,3,tired,0.03017887845635414,0.025270910933613777,0.024331241846084595,0.05639881268143654,0.8638201951980591,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_be39dd543fa1dc346bfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4416_M_owh.wav,tired,sha256:42862b99bcac9a7b8a3843c0417a34a6aacca2745c8f248a93cc924f3dfba582,3,belly_pain,0.8949814438819885,0.017454927787184715,0.03438315913081169,0.024372847750782967,0.028807567432522774,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7a69b7ca95cf42701d0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4438_M_owh.wav,tired,sha256:8cb6e9722f06515421b3467b02e295f9a861b2645f1af9981655678077e8a36f,3,tired,0.01622331701219082,0.014883271418511868,0.01457018218934536,0.019639957696199417,0.9346832036972046,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
