record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_8015717db2b99a0f188f,D:\INFANT CRY\data_set_dbl_split\train\tired\2937_F_owh.wav,tired,sha256:a9f58baf55f7e15e7f1ccf6b462d55dfae5a8a983f391679fa513bc2f12bdd13,1,tired,0.011320640332996845,0.014978471212089062,0.015775520354509354,0.01469838060438633,0.9432269930839539,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bc90a552ca4d3a543123,D:\INFANT CRY\data_set_dbl_split\train\tired\2992_M_owh.wav,tired,sha256:52e3bfbf5ccbe6410d188e4986c3e5ebfdea741f5b489e155f227b0959fb98a6,1,tired,0.0156193096190691,0.016092166304588318,0.01652485691010952,0.015893299132585526,0.9358702898025513,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3d80de6b25878c755eb3,D:\INFANT CRY\data_set_dbl_split\train\tired\3000_M_owh.wav,tired,sha256:6f99988b5aad21265fa029808ad7b47ef8ee334f0005df62fcf0f7f03dc0be78,1,tired,0.015766991302371025,0.016962474212050438,0.016084548085927963,0.01655367948114872,0.9346321821212769,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2b69d4455141a411fda6,D:\INFANT CRY\data_set_dbl_split\train\tired\3038_M_owh.wav,tired,sha256:b761c7699e49e429270e6e30bb9bb7262bf05804d9da4da4fd7e3e03030684e8,1,tired,0.015767643228173256,0.015104681253433228,0.016794385388493538,0.017591534182429314,0.934741735458374,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_378dbfadc3df23e4b9de,D:\INFANT CRY\data_set_dbl_split\train\tired\3044_M_owh.wav,tired,sha256:b88249997c40581c1a91135ba57adf22678e5a2e0e2bb62119e08ee5b438406a,1,tired,0.011592547409236431,0.025337403640151024,0.0162778552621603,0.015338931232690811,0.931453287601471,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3827c222ef0b705ce525,D:\INFANT CRY\data_set_dbl_split\train\tired\3095_M_owh.wav,tired,sha256:ec0f04fa8803052a5f58f96a6fa45e1bae8c8717d8061a18d3d003246b1389fe,1,tired,0.015159719623625278,0.016556091606616974,0.019044065847992897,0.023725522682070732,0.9255146980285645,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c7f20a59a25680b1fe26,D:\INFANT CRY\data_set_dbl_split\train\tired\3129_F_owh.wav,tired,sha256:770eef33e5c1b78fca3e21e56b3813cdadc6953fc2674d8f3dc63f4d41d80db1,1,tired,0.015978321433067322,0.015156787820160389,0.015560830943286419,0.014744020998477936,0.9385600090026855,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8d606ae504c4a0515c0a,D:\INFANT CRY\data_set_dbl_split\train\tired\3223_M_owh.wav,tired,sha256:58b1dfa31fe9fc6778711252786067222b8fa4a26b405e6c0c6b25dba27b5aea,1,tired,0.014529073610901833,0.020025847479701042,0.01437725592404604,0.013735327869653702,0.9373324513435364,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0f7deb66984dba6ba94e,D:\INFANT CRY\data_set_dbl_split\train\tired\3360_M_owh.wav,tired,sha256:a5e466da578257bf99c56362b5383e6c81bc4ac7495c9f58d1ff3665bc0ea0ba,1,tired,0.011430175974965096,0.016801901161670685,0.014957024715840816,0.013078205287456512,0.943732738494873,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_250efc7c921cf59ce4bd,D:\INFANT CRY\data_set_dbl_split\train\tired\3386_F_owh.wav,tired,sha256:898e2c61d00690ab8a6d7161231d622e603512c6ba504b92ebfd8757f527d901,1,tired,0.015697406604886055,0.01459595002233982,0.01673031598329544,0.01764148846268654,0.9353348612785339,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cb6726cb28084926f6b3,D:\INFANT CRY\data_set_dbl_split\train\tired\3408_F_owh.wav,tired,sha256:d3979d2f1ce978a33f13f43b24938447612de0d723752bdb7ac7b322812d60c8,1,tired,0.024367159232497215,0.03783547878265381,0.14603684842586517,0.0829039216041565,0.7088565826416016,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f0246309560eec5f1221,D:\INFANT CRY\data_set_dbl_split\train\tired\3444_M_owh.wav,tired,sha256:34f3aea45d2705b2104bf83a06dd240d0c10940bdefb85eb27eb268af0b7a688,1,tired,0.01664159819483757,0.01552980113774538,0.016962163150310516,0.013265903107821941,0.9376004338264465,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5a00ca260f8129914b9f,D:\INFANT CRY\data_set_dbl_split\train\tired\3457_M_owh.wav,tired,sha256:597134a3cfa22d9bed8f4755b4d6772de24fd852710de6aac2bf5e0c3b0e016b,1,tired,0.01503383181989193,0.01528595294803381,0.01719893515110016,0.016599152237176895,0.9358822107315063,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f375b2649ce9aa11749b,D:\INFANT CRY\data_set_dbl_split\train\tired\3465_M_owh.wav,tired,sha256:5bf2c9d3a61dba0f4826ed7aa856809ab53efe2353894b6790fe48476b0e31f9,1,tired,0.030583349987864494,0.017898138612508774,0.019930031150579453,0.03282617777585983,0.8987623453140259,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fe72510e3bd2d618096,D:\INFANT CRY\data_set_dbl_split\train\tired\3481_M_owh.wav,tired,sha256:75bb33c39477d94b35eddc6038124e265b6ef9c5049b37ee576f483a0b2e3974,1,tired,0.024562805891036987,0.019278431311249733,0.01901686005294323,0.01650366000831127,0.9206381440162659,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_16558afa900ca4e3b0a1,D:\INFANT CRY\data_set_dbl_split\train\tired\3516_M_owh.wav,tired,sha256:e281d0694e38dde1babd10aea546dd9411fa9c90aee32cf0b08702678e0a48d5,1,tired,0.012536278925836086,0.01457377802580595,0.016773290932178497,0.01534715574234724,0.9407694935798645,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_617d85ed5a4643582919,D:\INFANT CRY\data_set_dbl_split\train\tired\3547_M_owh.wav,tired,sha256:8ca8c3da54a36acfd6971eebae2352b5652fad5b706765ddaace6e85b72bbf1a,1,tired,0.01848171092569828,0.013509404845535755,0.01679917424917221,0.01810860075056553,0.9331011176109314,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_985a6fa6818a2b4febc2,D:\INFANT CRY\data_set_dbl_split\train\tired\3592_M_owh.wav,tired,sha256:db8c86c1dc4998b330d3eaee1265710288e3af45611ccfa8bd04a2235c1448a8,1,tired,0.014920986257493496,0.01572445221245289,0.017531950026750565,0.016324907541275024,0.9354977011680603,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3cd4d9b26dd63eaa41a9,D:\INFANT CRY\data_set_dbl_split\train\tired\3604_M_owh.wav,tired,sha256:43099f7b1787f1b3eaa6a6b3fc5391f1247563f6ca2e4120cd71fab674cc0196,1,tired,0.014186331070959568,0.015378114767372608,0.015077798627316952,0.013160556554794312,0.9421972036361694,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_71d519834ec9f81ad9a3,D:\INFANT CRY\data_set_dbl_split\train\tired\3636_M_owh.wav,tired,sha256:ee548efb01fdb6a7b248f5e7da3e33497c10412d49abeb0356da7b601cbd5e63,1,tired,0.014287923462688923,0.018058277666568756,0.018916206434369087,0.01593165472149849,0.9328058958053589,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a984ab810a9574ec6ac4,D:\INFANT CRY\data_set_dbl_split\train\tired\3666_M_owh.wav,tired,sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,1,tired,0.014622922986745834,0.01753995753824711,0.017175495624542236,0.024370096623897552,0.9262915849685669,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_36691ab58190065475a4,D:\INFANT CRY\data_set_dbl_split\train\tired\366_M_owh.wav,tired,sha256:b5ae1ab31db039b9cedca1fec3a3ed0e154e4741073b0bdd5b3fa89dba517617,1,tired,0.014060556888580322,0.016840200871229172,0.01746545359492302,0.016680562868714333,0.9349532127380371,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aafa3341c5fa1ecbe434,D:\INFANT CRY\data_set_dbl_split\train\tired\3689_M_owh.wav,tired,sha256:afcf4d0fc581ae87291f8e7297b29fef884faf9251b0e9b8314a6916b57b3bd7,1,tired,0.013322904706001282,0.015287515707314014,0.01882324554026127,0.016443779692053795,0.9361225366592407,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5429422754517263ee73,D:\INFANT CRY\data_set_dbl_split\train\tired\3705_M_owh.wav,tired,sha256:9ed94cfd8ea664ed4bd338f0770933dc141ed5857241df45fa204c78e759d40d,1,tired,0.016039885580539703,0.016866210848093033,0.016041168943047523,0.013069935142993927,0.9379827976226807,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6268ac4871b6d802a209,D:\INFANT CRY\data_set_dbl_split\train\tired\3758_F_owh.wav,tired,sha256:e8b0673d5a8302ef5787770fd06e3c911ab9ed82eaa2f992cd7d6d1901a1c9ae,1,tired,0.012157659977674484,0.016498180106282234,0.016058949753642082,0.012599971145391464,0.9426851272583008,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_824fade1ae528dc5209e,D:\INFANT CRY\data_set_dbl_split\train\tired\3832_M_owh.wav,tired,sha256:4093b826981440d61d051feb7e19d6073c3f7e3e10ffa9a415f8dce1189ddc9c,1,tired,0.020883861929178238,0.0475994274020195,0.01896781101822853,0.015659358352422714,0.8968895673751831,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e560517a502372f48d7b,D:\INFANT CRY\data_set_dbl_split\train\tired\3850_M_owh.wav,tired,sha256:eb26dcbcb0246fdf1bb26cfbe2bae62fab869edd702c94255e395dcdf695965f,1,tired,0.014478066004812717,0.015551402233541012,0.014940975233912468,0.01149136945605278,0.9435381293296814,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f1512d9f2308ce2edb13,D:\INFANT CRY\data_set_dbl_split\train\tired\3875_M_owh.wav,tired,sha256:052020682b964183e4e2e6e4147c3145ead734559d926e41538f0ab1b69f9582,1,tired,0.013932856731116772,0.016553036868572235,0.01623041182756424,0.01315885130316019,0.9401248693466187,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e7a69b40f07f5ababf95,D:\INFANT CRY\data_set_dbl_split\train\tired\3878_M_owh.wav,tired,sha256:598fe135a63231080b7c9ad21d26748c0b0cce2bdbbf9e54ae1a08581a58ad83,1,tired,0.016638299450278282,0.01545677985996008,0.018302790820598602,0.0256346482783556,0.9239675402641296,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fa57e7d8390c3562932,D:\INFANT CRY\data_set_dbl_split\train\tired\3912_M_owh.wav,tired,sha256:d5640d8ae7faa50a4fbf118e4598227702f8ebfb26eb257516a458ade087e765,1,tired,0.01856766641139984,0.015537016093730927,0.017972206696867943,0.015421097166836262,0.9325019717216492,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2084932d77d010ec825f,D:\INFANT CRY\data_set_dbl_split\train\tired\3965_M_owh.wav,tired,sha256:9405e9fbcd648eecfe84c31e516f0b64630a367ed4114fb4041fc31fd346fa59,1,tired,0.016154108569025993,0.01614823006093502,0.019523540511727333,0.017887866124510765,0.9302863478660583,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3ff1a9e185a5f94987e5,D:\INFANT CRY\data_set_dbl_split\train\tired\397_F_owh.wav,tired,sha256:29e4a15343e3cd0e4ab9411d7649be890fc7eb330bc1fcbf5bbc69e4c9a032c7,1,tired,0.08424350619316101,0.030926359817385674,0.02774490974843502,0.05439646914601326,0.8026887774467468,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c09f5006c02cc948ec08,D:\INFANT CRY\data_set_dbl_split\train\tired\4002_M_owh.wav,tired,sha256:1dc64b5f587d6e98db8deb9c7a11e282e8241c5f11ef7d41ebf2e323471106e4,1,tired,0.018000835552811623,0.026999924331903458,0.047309115529060364,0.05063874274492264,0.8570513725280762,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_25faca337ecb1263e113,D:\INFANT CRY\data_set_dbl_split\train\tired\4010_M_owh.wav,tired,sha256:40d0fd368684da2dcdd6af365d07cbabe0b2a161224433abe1baaf4d572e9704,1,tired,0.015085295774042606,0.013190872967243195,0.014891727827489376,0.011313196271657944,0.9455189108848572,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_35fc36f8380c094f4acc,D:\INFANT CRY\data_set_dbl_split\train\tired\4013_M_owh.wav,tired,sha256:9e9dc439e87b4cde095edc77cd977e9c24e6990787b3bc37bd9f52fb553aed99,1,burping,0.037628840655088425,0.5723739862442017,0.035180993378162384,0.2504338026046753,0.10438232123851776,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4e6e8efcece15b1f1e7c,D:\INFANT CRY\data_set_dbl_split\train\tired\4027_M_owh.wav,tired,sha256:3557687be92a55421ae2fbb9c0f8415688e1febeccceb7486a6379acec3a2754,1,tired,0.03413001447916031,0.02321239374577999,0.019698115065693855,0.018669912591576576,0.9042894840240479,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2e36429433aa062ce6ab,D:\INFANT CRY\data_set_dbl_split\train\tired\4051_M_owh.wav,tired,sha256:abe1daa0601bbebc19f8468b67e6186f28becbdbadb1b01cc6b92babb69ba422,1,tired,0.012958001345396042,0.017048019915819168,0.014650148339569569,0.012140650302171707,0.9432030916213989,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_78f07c60b5f9f2c7b733,D:\INFANT CRY\data_set_dbl_split\train\tired\4136_M_owh.wav,tired,sha256:f8099db6d4a86ad33d5d77a557a1c9ae43055ffe0d4504cde7b09dc393fedaa9,1,tired,0.012288267724215984,0.017470194026827812,0.016799496486783028,0.02106522209942341,0.9323768019676208,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2df803f30d57bddf6f05,D:\INFANT CRY\data_set_dbl_split\train\tired\4186_M_owh.wav,tired,sha256:b3130cc67025a37985b65bc0789767274bbc51fa5807c11d8fc88b376765be21,1,tired,0.015781229361891747,0.01522929035127163,0.020234711468219757,0.01914028823375702,0.9296144843101501,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_11e707cc06b710853ba4,D:\INFANT CRY\data_set_dbl_split\train\tired\4324_F_owh.wav,tired,sha256:f4dfac3259b5fac00126d1f0e45a9a4d1ae8e0c646630c0d27d0832b13e78c5a,1,tired,0.018632374703884125,0.01815282739698887,0.017702918499708176,0.016337841749191284,0.92917400598526,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_809cdb5395444ae140c5,D:\INFANT CRY\data_set_dbl_split\train\tired\4346_F_owh.wav,tired,sha256:7dd6a6d0a076ee4cf0afa73c9afefc3ac27f095ccdff1b56f3eedd40824a9e8a,1,tired,0.011853349395096302,0.028119780123233795,0.015965940430760384,0.017381848767399788,0.9266791343688965,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6091d0f49564e19483e3,D:\INFANT CRY\data_set_dbl_split\train\tired\4359_M_owh.wav,tired,sha256:9caeabdf6f42e6fac8401db36c7ab140920b22b21e06deefb564d309e496f58e,1,tired,0.018426375463604927,0.016403790563344955,0.016508230939507484,0.013763179071247578,0.9348984360694885,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_594bbc1f38e295987e89,D:\INFANT CRY\data_set_dbl_split\train\tired\4417_M_owh.wav,tired,sha256:88bbf5ef0a3aadb0a592c56a0247ec67ca1f10e004a148b704403f66cd7d2a52,1,tired,0.026728807017207146,0.019178301095962524,0.02192346379160881,0.026821965351700783,0.9053474068641663,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2d7b26e538714292eb4a,D:\INFANT CRY\data_set_dbl_split\train\tired\4467_M_owh.wav,tired,sha256:6c34e99f003b09986af692652723c507cbd3c53ece284dc7effa05249482c20f,1,tired,0.01602907106280327,0.014066523872315884,0.016985518857836723,0.016709931194782257,0.9362090229988098,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_af54927ffe347838f910,D:\INFANT CRY\data_set_dbl_split\train\tired\4476_M_owh.wav,tired,sha256:798f1630a874a4de7a12d31e084f4acd5f3056d48e8c3dcc4b4a39ce06b34183,1,tired,0.014077664352953434,0.020382041111588478,0.01641307771205902,0.016923729330301285,0.9322035312652588,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ade3c68b785f0daa2d1c,D:\INFANT CRY\data_set_dbl_split\train\tired\4488_F_owh.wav,tired,sha256:d0b00d377bcea7744ddac752a73cbd0058fb2be33a968465097f858db8c026a7,1,tired,0.01590152271091938,0.017130475491285324,0.016653578728437424,0.013599561527371407,0.9367148280143738,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ee37b9147c4d0199eb94,D:\INFANT CRY\data_set_dbl_split\train\tired\4503_M_owh.wav,tired,sha256:c2e3f437cf89aeae81dc0445266d5fec564bf01a710bb3987eb8038533a746ad,1,belly_pain,0.47208455204963684,0.04338498041033745,0.07646875083446503,0.028886625543236732,0.3791750967502594,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
