record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_74471163c5cf08baa8d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-188726-A-35.wav,not_baby,esc50_source:188726,1,not_baby,1.653932291504597e-10,0.9999999998346069,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83f230ff69bd10905c3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-193767-A-47.wav,not_baby,esc50_source:193767,1,not_baby,0.003514569400589126,0.9964854305994109,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4e49e06bdd34913f8bc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203377-A-39.wav,not_baby,esc50_source:203377,1,not_baby,0.006285922121750895,0.9937140778782491,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9b9c3477fa605d6d710a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-20861-A-8.wav,not_baby,esc50_source:20861,1,not_baby,0.020188418469287282,0.9798115815307127,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_35c4edcff81ff294ea56,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216281-A-39.wav,not_baby,esc50_source:216281,1,not_baby,0.02054588297077665,0.9794541170292234,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_314d4be5c798187b2a64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-257858-A-2.wav,not_baby,esc50_source:257858,1,not_baby,1.6888724764607355e-08,0.9999999831112752,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f7dc55f15d84b1816378,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51909-A-42.wav,not_baby,esc50_source:51909,1,not_baby,0.02419992820091034,0.9758000717990897,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4da08d7250369bcbca5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51909-B-42.wav,not_baby,esc50_source:51909,1,not_baby,0.03893627774346129,0.9610637222565387,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2f82d93cb934789c39d0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-58772-A-42.wav,not_baby,esc50_source:58772,1,not_baby,0.04858299745352313,0.9514170025464769,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_946387d6f28b9a40addc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-A-40.wav,not_baby,esc50_source:68630,1,not_baby,7.320561811448773e-07,0.9999992679438189,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5895a871d133bf4af47b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-B-40.wav,not_baby,esc50_source:68630,1,not_baby,6.554113249137549e-07,0.9999993445886751,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2d63db7cee684016c304,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-C-40.wav,not_baby,esc50_source:68630,1,not_baby,1.2285447374626375e-06,0.9999987714552625,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b01f868ffa47af734e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98193-A-46.wav,not_baby,esc50_source:98193,1,not_baby,0.017519294510910558,0.9824807054890894,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e460b7a9b2a50dbea8af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125070-A-19.wav,not_baby,esc50_source:125070,1,not_baby,1.590513354049269e-05,0.9999840948664596,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95f767c2e45dbf68ba2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-126532-A-18.wav,not_baby,esc50_source:126532,1,not_baby,0.06927380499251523,0.9307261950074849,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2048b98f455efeb1664c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-128659-A-33.wav,not_baby,esc50_source:128659,1,not_baby,0.0027514585329034926,0.9972485414670965,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9611d59701987a2fa7e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132383-A-2.wav,not_baby,esc50_source:132383,1,not_baby,1.817979023851861e-09,0.999999998182021,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3de95d27480c1e3a46cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132383-B-2.wav,not_baby,esc50_source:132383,1,not_baby,0.07135371090256892,0.928646289097431,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a2fb9930f875dc14ed46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-141365-A-18.wav,not_baby,esc50_source:141365,1,not_baby,0.006065655057222487,0.9939343449427775,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3ee03e87ff7889119e7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156227-A-9.wav,not_baby,esc50_source:156227,1,not_baby,8.974354973632863e-12,0.9999999999910256,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d52142b3d73694211f9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156844-A-21.wav,not_baby,esc50_source:156844,1,not_baby,4.3032579206693e-06,0.9999956967420792,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0482a9ae05790178487f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156993-A-19.wav,not_baby,esc50_source:156993,1,not_baby,1.8929991119766576e-08,0.9999999810700089,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5e83bcd97bf6afde0809,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161100-A-47.wav,not_baby,esc50_source:161100,1,not_baby,0.15198439871759892,0.848015601282401,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7e7c745288728e89493b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165606-A-45.wav,not_baby,esc50_source:165606,1,not_baby,3.2815685235011924e-10,0.9999999996718432,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc8c59152bc5207c408d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165845-A-45.wav,not_baby,esc50_source:165845,1,not_baby,5.913333535663065e-09,0.9999999940866665,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54900be847851a1d6638,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165845-B-45.wav,not_baby,esc50_source:165845,1,not_baby,6.578414715277922e-10,0.9999999993421586,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff9264d36c179fe49c7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168446-A-45.wav,not_baby,esc50_source:168446,1,not_baby,3.1213443366127557e-07,0.9999996878655664,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07792229db86c173f151,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171652-A-44.wav,not_baby,esc50_source:171652,1,not_baby,4.6459937029738784e-09,0.9999999953540062,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f9c3543c8b543e07af4d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172366-A-37.wav,not_baby,esc50_source:172366,1,not_baby,0.021443938510227935,0.978556061489772,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e59ca153b7be581d1ea5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172377-A-17.wav,not_baby,esc50_source:172377,1,not_baby,0.0034378097649092154,0.9965621902350907,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f8372839b2a00b6289c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175025-A-34.wav,not_baby,esc50_source:175025,1,not_baby,0.026980837981048066,0.9730191620189519,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_040594880bdb1f67b130,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-176631-A-43.wav,not_baby,esc50_source:176631,1,not_baby,1.3139800213454501e-08,0.9999999868601998,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d710c64a20d393fb78be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177835-A-24.wav,not_baby,esc50_source:177835,1,not_baby,0.03390085240107529,0.9660991475989247,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3855ae718e11039796e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181708-A-32.wav,not_baby,esc50_source:181708,1,not_baby,9.652306607109313e-08,0.9999999034769339,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8aa8129182edab78171d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181999-A-36.wav,not_baby,esc50_source:181999,1,not_baby,3.507153478976075e-06,0.999996492846521,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe77585a9a8f025f9584,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182041-A-30.wav,not_baby,esc50_source:182041,1,not_baby,0.003727240113166586,0.9962727598868334,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_08fd1c7b4f4fb738131c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-A-11.wav,not_baby,esc50_source:182613,1,not_baby,5.328239193177016e-10,0.9999999994671761,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_193aefe4b372ba881c36,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-B-11.wav,not_baby,esc50_source:182613,1,not_baby,4.434344433107633e-09,0.9999999955656557,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b12501c89c39c40fdd58,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183992-A-0.wav,not_baby,esc50_source:183992,1,not_baby,1.7607581360071823e-07,0.9999998239241864,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3c1d614c8ad5bceec5ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185613-A-32.wav,not_baby,esc50_source:185613,1,not_baby,2.4363870407064004e-09,0.9999999975636129,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d5ce87dc22c3c5cd9d7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186935-A-44.wav,not_baby,esc50_source:186935,1,not_baby,2.989267047706306e-10,0.9999999997010733,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2434789f14d352f37e69,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186940-A-44.wav,not_baby,esc50_source:186940,1,not_baby,7.477322199644376e-10,0.9999999992522678,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_87a010fcfd6fe656e6a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188003-A-34.wav,not_baby,esc50_source:188003,1,not_baby,3.167702124374036e-08,0.9999999683229788,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbca81d5f2fcca109fe2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189828-A-22.wav,not_baby,esc50_source:189828,1,not_baby,1.4647761320993571e-06,0.999998535223868,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9921c2ab1d6961be9266,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189838-A-22.wav,not_baby,esc50_source:189838,1,not_baby,1.3019670896914715e-05,0.999986980329103,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffed934911e330513e61,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191687-A-0.wav,not_baby,esc50_source:191687,1,not_baby,0.0033893753342572556,0.9966106246657428,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1c09f87a1e6a37fc327,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-192068-A-31.wav,not_baby,esc50_source:192068,1,not_baby,1.1048364915372946e-07,0.9999998895163509,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_93b0855907a1f26851b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195805-A-13.wav,not_baby,esc50_source:195805,1,not_baby,3.525380930737433e-09,0.9999999964746191,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_80cc4552ebebb88de4cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198841-A-37.wav,not_baby,esc50_source:198841,1,not_baby,1.4932989488082934e-07,0.9999998506701052,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9882972a53cb7c67b542,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198965-A-38.wav,not_baby,esc50_source:198965,1,not_baby,2.2050307102494599e-07,0.9999997794969289,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eb35188bfb303f846868,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-201988-A-44.wav,not_baby,esc50_source:201988,1,not_baby,4.967014604431081e-09,0.9999999950329854,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_766b69f9c17c2f5dda38,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204119-A-39.wav,not_baby,esc50_source:204119,1,not_baby,0.007679712947725233,0.9923202870522748,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4e10bbe257ff044cd6d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204123-A-39.wav,not_baby,esc50_source:204123,1,not_baby,1.2460679317576208e-05,0.9999875393206825,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9a27acf379a904a13c2e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-A-39.wav,not_baby,esc50_source:204777,1,not_baby,0.4259370040313417,0.5740629959686584,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_63e0f0787264f5cd9eed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-B-39.wav,not_baby,esc50_source:204777,1,not_baby,0.006218992760144305,0.9937810072398557,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76736e4b18e836525e79,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204777-C-39.wav,not_baby,esc50_source:204777,1,not_baby,0.41402472048749267,0.5859752795125074,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
