record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_29cc2c5c682b03aa789f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154443-A-24.wav,not_baby,esc50_source:154443,2,not_baby,0.9887642860412598,0.011235754005610943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_326e7495aa00e2188aa0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155650-A-24.wav,not_baby,esc50_source:155650,2,not_baby,0.9858425259590149,0.01415744423866272,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30906a941fd2bcedf7cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155650-B-24.wav,not_baby,esc50_source:155650,2,not_baby,0.9855870008468628,0.014412946999073029,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_21c9c7b5af9e5b578c4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-158653-A-32.wav,not_baby,esc50_source:158653,2,not_baby,0.9856862425804138,0.014313735067844391,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eeb63c4ab459e4473fc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160999-A-10.wav,not_baby,esc50_source:160999,2,not_baby,0.9867586493492126,0.013241351582109928,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b48f2ed8e73b9e27b3fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161105-A-47.wav,not_baby,esc50_source:161105,2,not_baby,0.9894396662712097,0.01056036539375782,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_974004dc31be704ea1f2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161105-B-47.wav,not_baby,esc50_source:161105,2,not_baby,0.9844410419464111,0.015559030696749687,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ef9ad97c5a78bdc89daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161519-A-19.wav,not_baby,esc50_source:161519,2,not_baby,0.9856276512145996,0.014372327364981174,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_993cf66e6b1aefe82d1f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163608-B-16.wav,not_baby,esc50_source:163608,2,not_baby,0.9846292734146118,0.015370790846645832,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4ca5e3cdba6f18fc26b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164206-A-10.wav,not_baby,esc50_source:164206,2,not_baby,0.9884526133537292,0.011547406204044819,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a8ddddad20eb0f9a1dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165933-A-45.wav,not_baby,esc50_source:165933,2,not_baby,0.9875555634498596,0.012444467283785343,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_875ff90dd87760072a2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-166661-A-10.wav,not_baby,esc50_source:166661,2,not_baby,0.985688328742981,0.014311641454696655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0cdfbce82943db1c4412,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168868-A-17.wav,not_baby,esc50_source:168868,2,not_baby,0.9854416847229004,0.014558343216776848,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ab79519422cddaff0fd4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171207-A-12.wav,not_baby,esc50_source:171207,2,not_baby,0.9864960312843323,0.013503986410796642,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_defd4cec3bc07200d748,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-A-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9856040477752686,0.014395955950021744,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_66928c3afb9b07b4254c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-B-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9828153252601624,0.017184622585773468,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_95c431271d751c51b018,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-C-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9847720265388489,0.015228000469505787,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d3c812224c2fa021144a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-D-27.wav,not_baby,esc50_source:172500,2,not_baby,0.9851284623146057,0.014871547929942608,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b4fa59912db20e18ef32,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-173865-A-9.wav,not_baby,esc50_source:173865,2,not_baby,0.9865825772285461,0.013417445123195648,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4de7645c121bb8d83f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-173865-B-9.wav,not_baby,esc50_source:173865,2,not_baby,0.9116286635398865,0.0883713886141777,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cf64718cb7db4cf46ff8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177250-A-10.wav,not_baby,esc50_source:177250,2,not_baby,0.9866098761558533,0.013390101492404938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_df55caafa1dee6425359,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180337-A-28.wav,not_baby,esc50_source:180337,2,not_baby,0.9862572550773621,0.013742761686444283,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fb1064fb99a7d89e365d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180380-A-10.wav,not_baby,esc50_source:180380,2,not_baby,0.9862064719200134,0.01379352156072855,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6688613e1638b0614fe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181362-A-13.wav,not_baby,esc50_source:181362,2,not_baby,0.9903432130813599,0.009656758978962898,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_222eda1fdbc032514843,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182395-A-0.wav,not_baby,esc50_source:182395,2,baby,0.27156490087509155,0.7284351587295532,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b86368a91b3f413f049,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182839-A-17.wav,not_baby,esc50_source:182839,2,not_baby,0.9898215532302856,0.01017844583839178,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f549ea5483a47e0512c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184235-A-28.wav,not_baby,esc50_source:184235,2,not_baby,0.9853165745735168,0.01468336395919323,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_363a6ffcf915e1d6ee69,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185415-A-21.wav,not_baby,esc50_source:185415,2,not_baby,0.9860091805458069,0.013990799896419048,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7d9a7ab0b78b805caf3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185619-A-21.wav,not_baby,esc50_source:185619,2,not_baby,0.9790721535682678,0.020927846431732178,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cf2d880ed2c32ad68da6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187284-A-30.wav,not_baby,esc50_source:187284,2,not_baby,0.9840722680091858,0.01592773012816906,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_83a698cbb1b39f568efe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188033-A-38.wav,not_baby,esc50_source:188033,2,not_baby,0.9900160431861877,0.009983918629586697,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fd28a82de6f2fd1b1234,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189830-A-22.wav,not_baby,esc50_source:189830,2,not_baby,0.9868534803390503,0.013146461918950081,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_43a2d8a667ac162c461c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-192236-A-0.wav,not_baby,esc50_source:192236,2,not_baby,0.9866064190864563,0.013393573462963104,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5abfbee3c2d525a225c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194246-A-13.wav,not_baby,esc50_source:194246,2,not_baby,0.9851169586181641,0.014883045107126236,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_187c448096b2ddbb958a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194979-A-25.wav,not_baby,esc50_source:194979,2,not_baby,0.9872545599937439,0.012745422311127186,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cc3a0917be5f094e3106,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197103-A-6.wav,not_baby,esc50_source:197103,2,not_baby,0.9862490296363831,0.013750950805842876,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5db2f94cfc6dd53f1c06,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197454-A-28.wav,not_baby,esc50_source:197454,2,not_baby,0.9862624406814575,0.01373755931854248,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9efa38c47c335c11e0a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197454-B-28.wav,not_baby,esc50_source:197454,2,not_baby,0.9858440160751343,0.0141559187322855,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_db02bda2af6d10b1384f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-199261-A-0.wav,not_baby,esc50_source:199261,2,not_baby,0.9903821349143982,0.009617813862860203,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_72574dc1e0c0f57e4d19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-201300-A-31.wav,not_baby,esc50_source:201300,2,not_baby,0.9812667369842529,0.018733300268650055,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fd3869068be80c499b6b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204202-A-29.wav,not_baby,esc50_source:204202,2,not_baby,0.9879451990127563,0.0120548652485013,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b2bc894663d9fd46d4a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204830-A-6.wav,not_baby,esc50_source:204830,2,not_baby,0.9867815375328064,0.01321853045374155,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c64ff448f6e49966f7bf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-208021-A-1.wav,not_baby,esc50_source:208021,2,not_baby,0.9727779030799866,0.027222108095884323,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9cb0056c9e4843ae7c19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-209536-A-37.wav,not_baby,esc50_source:209536,2,not_baby,0.9820441007614136,0.0179558377712965,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_926ddef26d7163a541ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210000-A-23.wav,not_baby,esc50_source:210000,2,not_baby,0.9816274046897888,0.01837257854640484,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bd8bbbf968cd28bb7455,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210000-B-23.wav,not_baby,esc50_source:210000,2,not_baby,0.9860360622406006,0.01396396104246378,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3540486d5fa7aae5cc74,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210593-A-29.wav,not_baby,esc50_source:210593,2,not_baby,0.9849409461021423,0.015059121884405613,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d75fc38cde0c8826b75a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-212698-A-39.wav,not_baby,esc50_source:212698,2,not_baby,0.9858173727989197,0.014182615093886852,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e14a5a2761c56b8ecb2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-215635-A-34.wav,not_baby,esc50_source:215635,2,not_baby,0.9866807460784912,0.013319281861186028,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8cd82c1acde6512764d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-216349-A-34.wav,not_baby,esc50_source:216349,2,not_baby,0.9884451627731323,0.011554870754480362,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_20083ed354a4d5da527c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-234879-A-6.wav,not_baby,esc50_source:234879,2,not_baby,0.9851524829864502,0.014847473241388798,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5526ef758af9890a6578,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-244318-A-6.wav,not_baby,esc50_source:244318,2,not_baby,0.9826381802558899,0.017361821606755257,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c156a0123f54e8eb3bd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-250864-A-8.wav,not_baby,esc50_source:250864,2,baby,0.3356774151325226,0.6643226146697998,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8642896c48830587771e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103418-A-2.wav,not_baby,esc50_source:103418,2,not_baby,0.9798116087913513,0.020188461989164352,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_32485750044851ef3b13,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-156698-A-18.wav,not_baby,esc50_source:156698,2,not_baby,0.9888545274734497,0.011145506985485554,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ab58ec2f840b435f7b3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-157204-A-16.wav,not_baby,esc50_source:157204,2,not_baby,0.98473060131073,0.015269430354237556,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a38aa3e31a7d97a11cc0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-157204-B-16.wav,not_baby,esc50_source:157204,2,not_baby,0.984480619430542,0.015519318170845509,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
