record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_9be93bdd9173ed123269,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-166125-B-23.wav,not_baby,esc50_source:166125,4,not_baby,1.53803387140011e-10,0.9999999998461966,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bbe37cc18053f3ee91d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-171012-A-38.wav,not_baby,esc50_source:171012,4,not_baby,3.5657280115624977e-06,0.9999964342719885,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b8a838f9072fb34b349,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-171937-A-34.wav,not_baby,esc50_source:171937,4,not_baby,1.2559954165550657e-05,0.9999874400458344,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_64536faa5b27c9110c8f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-177083-A-22.wav,not_baby,esc50_source:177083,4,not_baby,2.366112559549826e-07,0.9999997633887441,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1fa41a61a7f76ae788bf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-180977-A-0.wav,not_baby,esc50_source:180977,4,not_baby,0.03398842605094221,0.9660115739490579,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b588743d4702ef7bd43a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-185456-A-29.wav,not_baby,esc50_source:185456,4,not_baby,9.052124236195081e-11,0.9999999999094787,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_792dec9d0aacb2d05fc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-197435-A-22.wav,not_baby,esc50_source:197435,4,not_baby,4.6087338019494395e-07,0.9999995391266198,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f89e73a09e17258944a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-197435-B-22.wav,not_baby,esc50_source:197435,4,not_baby,3.274289273682378e-06,0.9999967257107264,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c31d63ca6b6eb1f8e64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203375-A-39.wav,not_baby,esc50_source:203375,4,not_baby,1.4353327937894157e-05,0.9999856466720621,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b1ac350ad6ec958bf8f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216284-A-39.wav,not_baby,esc50_source:216284,4,not_baby,0.0175042954513922,0.9824957045486078,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_37bb79019eed1f6194c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-233151-A-2.wav,not_baby,esc50_source:233151,4,baby,0.9518830281305743,0.04811697186942573,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_727bcd604ed51de6f31f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-246513-A-16.wav,not_baby,esc50_source:246513,4,not_baby,4.146551728092558e-11,0.9999999999585345,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46f9492bd7fe67f24f01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-246513-B-16.wav,not_baby,esc50_source:246513,4,not_baby,1.1616224600378693e-09,0.9999999988383776,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7e7606041af06d8a4c97,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51731-A-42.wav,not_baby,esc50_source:51731,4,not_baby,0.010435757543054563,0.9895642424569454,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5bb5fb92a8c1b429d4f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51731-B-42.wav,not_baby,esc50_source:51731,4,not_baby,0.02289461675418339,0.9771053832458166,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f5de6bc2a3931992832,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-A-4.wav,not_baby,esc50_source:70962,4,not_baby,1.3839085974917491e-09,0.9999999986160915,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97921a32d686f5af2ec0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-B-4.wav,not_baby,esc50_source:70962,4,not_baby,4.151225729225525e-10,0.9999999995848774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f1c95ad1ee2a01b6053,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-70962-C-4.wav,not_baby,esc50_source:70962,4,not_baby,0.00261108948190127,0.9973889105180987,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce4d1aa930c3fde4a061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-92637-A-18.wav,not_baby,esc50_source:92637,4,not_baby,0.0030732747164504922,0.9969267252835495,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_acfb08dfbb6c84bc50b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-94355-A-33.wav,not_baby,esc50_source:94355,4,not_baby,0.45127778519859646,0.5487222148014036,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fda0367706525a11b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-A-49.wav,not_baby,esc50_source:96606,4,not_baby,0.14290432798741187,0.8570956720125881,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_03182f0916e88e93b4a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-96606-B-49.wav,not_baby,esc50_source:96606,4,baby,0.7169141088654735,0.2830858911345266,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2e1964644c7d7ab6645b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98869-A-46.wav,not_baby,esc50_source:98869,4,not_baby,0.0431403541275752,0.9568596458724248,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f29f541e8fd25d0b3c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-107120-A-33.wav,not_baby,esc50_source:107120,4,baby,0.99238993393869,0.007610066061310039,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ec9ac2d622705814c92,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-120160-A-5.wav,not_baby,esc50_source:120160,4,baby,0.9960086086403903,0.00399139135960967,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2653c887f44b0178fca0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-121532-A-42.wav,not_baby,esc50_source:121532,4,not_baby,0.04906922970561728,0.9509307702943828,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4368193a625b62330f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-123680-A-18.wav,not_baby,esc50_source:123680,4,not_baby,0.012386694199206587,0.9876133058007934,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_636904ff9e72c00b4a27,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-A-7.wav,not_baby,esc50_source:143118,4,not_baby,3.1476706426691673e-11,0.9999999999685233,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_229b962b5a301b9dc956,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-143118-B-7.wav,not_baby,esc50_source:143118,4,not_baby,8.328055120546323e-12,0.999999999991672,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7fd8956d0b8b6eecf5ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-146200-A-36.wav,not_baby,esc50_source:146200,4,not_baby,3.505916121205906e-10,0.9999999996494083,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e99f706408b090c4c5da,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-A-27.wav,not_baby,esc50_source:154405,4,not_baby,8.553910252393989e-08,0.9999999144608975,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ed6acfa4c40a37125f3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154405-B-27.wav,not_baby,esc50_source:154405,4,not_baby,6.042936291083995e-10,0.9999999993957064,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4c7310e7754a6845468,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-154793-A-4.wav,not_baby,esc50_source:154793,4,not_baby,0.05168834495130394,0.9483116550486961,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d8e8f98500b1ee565ae3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-155670-A-26.wav,not_baby,esc50_source:155670,4,not_baby,8.85613073895e-07,0.9999991143869261,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bf786a6f2fbbb2068245,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-A-33.wav,not_baby,esc50_source:160036,4,not_baby,0.003877432913653127,0.9961225670863469,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f215122474b9759efcf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-160036-B-33.wav,not_baby,esc50_source:160036,4,not_baby,0.006923997546810142,0.9930760024531898,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ad39fc846a149c110be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161103-A-47.wav,not_baby,esc50_source:161103,4,not_baby,1.2666305294017297e-05,0.9999873336947059,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f48f6bb7cb8f4f9b494c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163697-A-13.wav,not_baby,esc50_source:163697,4,not_baby,0.3056658784431779,0.6943341215568222,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f805b38455c0b76bc4b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-164859-A-1.wav,not_baby,esc50_source:164859,4,not_baby,0.02737248259103233,0.9726275174089677,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e37222ff11bbd74ff6e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168155-A-15.wav,not_baby,esc50_source:168155,4,not_baby,2.6741954442200474e-11,0.9999999999732581,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b11f6546ffcc16039a4f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-169726-A-24.wav,not_baby,esc50_source:169726,4,not_baby,0.05216303571017972,0.9478369642898202,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc9a5831b6274f302c93,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-A-12.wav,not_baby,esc50_source:170247,4,not_baby,2.6041156159729694e-13,0.9999999999997397,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ae35edfb30196deb0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-170247-B-12.wav,not_baby,esc50_source:170247,4,not_baby,3.000000899999981e-14,0.99999999999997,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8bdde489bd65013cc4ae,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171396-A-24.wav,not_baby,esc50_source:171396,4,not_baby,8.584995990913863e-07,0.9999991415004009,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fee07fcb614873176bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172732-A-36.wav,not_baby,esc50_source:172732,4,not_baby,4.544865444265513e-06,0.9999954551345558,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4da66b04622ce920383,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-A-36.wav,not_baby,esc50_source:172736,4,not_baby,0.003460401902962215,0.9965395980970377,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_231f2ecb94d8f2836eb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172736-B-36.wav,not_baby,esc50_source:172736,4,not_baby,0.005992509779211056,0.9940074902207889,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b8a0350f263d87d388ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175845-A-43.wav,not_baby,esc50_source:175845,4,not_baby,0.006120257935011357,0.9938797420649887,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e9a1ef510618a6ea429b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175846-A-43.wav,not_baby,esc50_source:175846,4,not_baby,0.022977171529748295,0.9770228284702517,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_57a203f62c8a63159f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178402-A-43.wav,not_baby,esc50_source:178402,4,not_baby,0.05467042597326168,0.9453295740267383,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4551817e1872add7afa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-179984-A-38.wav,not_baby,esc50_source:179984,4,not_baby,0.04055354245322839,0.9594464575467716,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ca44f081061853b7b9ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-180453-A-17.wav,not_baby,esc50_source:180453,4,not_baby,5.662342206818487e-09,0.9999999943376577,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e4cde04afa0e7500c89f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181286-A-10.wav,not_baby,esc50_source:181286,4,not_baby,4.905711491109982e-10,0.9999999995094289,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_595633a18586c5ef7a47,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183487-A-1.wav,not_baby,esc50_source:183487,4,not_baby,1.2341933694494395e-07,0.9999998765806631,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e8b4dae91c59084e0545,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-184434-A-21.wav,not_baby,esc50_source:184434,4,not_baby,0.3519956949575253,0.6480043050424746,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_805c9855777f9b96a963,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186936-A-44.wav,not_baby,esc50_source:186936,4,not_baby,2.82267183410502e-07,0.9999997177328166,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
