record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_d5dc020e991a36deda68,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-165856-A-41.wav,not_baby,esc50_source:165856,3,not_baby,0.9830482006072998,0.016951799392700195,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f86aa985d7d3b6174cc5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-166422-A-11.wav,not_baby,esc50_source:166422,3,not_baby,0.9854180812835693,0.014581948518753052,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2a3a435ae63cd3a0ea43,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-171041-A-38.wav,not_baby,esc50_source:171041,3,not_baby,0.9856432676315308,0.014356685802340508,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f4ea97a7016a5c3cb870,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-171281-A-6.wav,not_baby,esc50_source:171281,3,not_baby,0.9845327734947205,0.015467189252376556,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f26355e88b4f13bf4ff4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-174866-A-29.wav,not_baby,esc50_source:174866,3,not_baby,0.9786682724952698,0.02133176662027836,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_74d9bce01f0db40ad27f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-188390-A-6.wav,not_baby,esc50_source:188390,3,not_baby,0.9831874966621399,0.016812486574053764,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_580b0243752357394881,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-203374-A-39.wav,not_baby,esc50_source:203374,3,not_baby,0.9864860773086548,0.013513942249119282,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5ad2432b5a8fcbb18001,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-253081-A-2.wav,not_baby,esc50_source:253081,3,not_baby,0.9844733476638794,0.01552661880850792,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_acea72907b0f61005ed2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-71964-A-4.wav,not_baby,esc50_source:71964,3,not_baby,0.9839124083518982,0.01608753763139248,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a00b3f63a9709a815ee5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-71964-B-4.wav,not_baby,esc50_source:71964,3,not_baby,0.9839826822280884,0.01601734384894371,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_60a2934c8a1d953c4a0c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-71964-C-4.wav,not_baby,esc50_source:71964,3,not_baby,0.9841114282608032,0.01588859222829342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_83f1d23225b62c7d89cd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-93010-A-18.wav,not_baby,esc50_source:93010,3,not_baby,0.9853695034980774,0.014630546793341637,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7757fdbea4eb4ca8097d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-94343-A-25.wav,not_baby,esc50_source:94343,3,not_baby,0.9841929078102112,0.015807125717401505,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_837cc23a4643649b9864,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-94344-A-25.wav,not_baby,esc50_source:94344,3,not_baby,0.9846787452697754,0.015321282669901848,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fd18698322a06bc1f1e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-95694-A-5.wav,not_baby,esc50_source:95694,3,not_baby,0.9822861552238464,0.017713824287056923,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_550ea7bfa751d2c583fa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-102871-A-42.wav,not_baby,esc50_source:102871,3,not_baby,0.9853761792182922,0.014623851515352726,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2967519b5714aea516a4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-111671-A-42.wav,not_baby,esc50_source:111671,3,not_baby,0.9844581484794617,0.01554191205650568,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_45ff56bd6feb0dbe9241,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-111671-B-42.wav,not_baby,esc50_source:111671,3,not_baby,0.984228253364563,0.015771765261888504,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_15c570743c0c5ab69d2b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-117630-A-25.wav,not_baby,esc50_source:117630,3,not_baby,0.9836629629135132,0.016336999833583832,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_771adb3071d6e6940490,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-130891-A-7.wav,not_baby,esc50_source:130891,3,not_baby,0.9838063716888428,0.01619362272322178,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d708e1369d519dccd51,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-132810-A-26.wav,not_baby,esc50_source:132810,3,not_baby,0.7114322185516357,0.28856778144836426,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a7f89745c717b2c09652,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-133674-A-26.wav,not_baby,esc50_source:133674,3,not_baby,0.9845230579376221,0.015476908534765244,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2df623255ac97f51822d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-138344-A-9.wav,not_baby,esc50_source:138344,3,not_baby,0.9805441498756409,0.01945589855313301,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ace7e0772e2e9a7c9f51,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-144468-A-27.wav,not_baby,esc50_source:144468,3,not_baby,0.9854486584663391,0.014551310800015926,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fa0875f7623da7bafc16,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-144468-B-27.wav,not_baby,esc50_source:144468,3,not_baby,0.9836011528968811,0.016398893669247627,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d357cba19320209d9adc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-147240-A-2.wav,not_baby,esc50_source:147240,3,not_baby,0.983849048614502,0.016150878742337227,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e6543da5002ccd00410d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-147240-B-2.wav,not_baby,esc50_source:147240,3,not_baby,0.98404860496521,0.01595139503479004,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4cb73f00e7ba1fdfbe9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-147657-A-46.wav,not_baby,esc50_source:147657,3,not_baby,0.9852097630500793,0.014790271408855915,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_15d1d568f1f799c621a0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-151242-A-37.wav,not_baby,esc50_source:151242,3,not_baby,0.985850989818573,0.014149014838039875,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d5d319543dc01e42d73,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-152958-A-18.wav,not_baby,esc50_source:152958,3,not_baby,0.9825717210769653,0.017428286373615265,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_024c7d594f0330da001d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-156843-A-21.wav,not_baby,esc50_source:156843,3,not_baby,0.9855706691741943,0.014429335482418537,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8bd2844271a61374bb5b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-157296-A-24.wav,not_baby,esc50_source:157296,3,not_baby,0.9842733144760132,0.015726685523986816,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1f4bdb715ea63ba717a4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161099-A-47.wav,not_baby,esc50_source:161099,3,not_baby,0.9848887920379639,0.015111185610294342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a086e96216d508b543ee,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161099-B-47.wav,not_baby,esc50_source:161099,3,not_baby,0.9845508933067322,0.01544915046542883,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_851340fab7af4d78d203,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161579-A-40.wav,not_baby,esc50_source:161579,3,not_baby,0.980282187461853,0.019717859104275703,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_989d78f50daeb3e14bf7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161579-B-40.wav,not_baby,esc50_source:161579,3,not_baby,0.9846476316452026,0.015352413058280945,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5f7cfb3201b1ea01e641,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-164021-A-1.wav,not_baby,esc50_source:164021,3,not_baby,0.9835988283157349,0.016401169821619987,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eed13ed12250227ebcc6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-164064-A-1.wav,not_baby,esc50_source:164064,3,not_baby,0.9825690984725952,0.017430923879146576,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3275a9690f4c80fdc23b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-164064-B-1.wav,not_baby,esc50_source:164064,3,not_baby,0.9839365482330322,0.016063494607806206,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1f0965e3045ed8cff94e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-164064-C-1.wav,not_baby,esc50_source:164064,3,not_baby,0.9858565330505371,0.014143467880785465,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_483244aa1cec5d800d46,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-165813-A-19.wav,not_baby,esc50_source:165813,3,not_baby,0.984035313129425,0.015964701771736145,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4730ca4a30e69b5cd9e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-165813-B-19.wav,not_baby,esc50_source:165813,3,not_baby,0.9828003644943237,0.017199624329805374,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a7c5e2b166e101a330e1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-169508-A-37.wav,not_baby,esc50_source:169508,3,not_baby,0.9861975312232971,0.013802475295960903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c934ce29030122b5c031,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-170078-A-1.wav,not_baby,esc50_source:170078,3,not_baby,0.9839293956756592,0.016070624813437462,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d95a7f5b5810adace168,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-171706-A-23.wav,not_baby,esc50_source:171706,3,not_baby,0.985228955745697,0.014771063812077045,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f8d96bb9157e05e892a7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175000-A-40.wav,not_baby,esc50_source:175000,3,not_baby,0.9847877025604248,0.015212261117994785,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22f1c058a283334a62db,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175000-B-40.wav,not_baby,esc50_source:175000,3,not_baby,0.984098494052887,0.01590157113969326,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9bb6ab2ad457715f98cb,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175000-C-40.wav,not_baby,esc50_source:175000,3,not_baby,0.9843781590461731,0.015621871687471867,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3336ec221aaec7a28005,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175855-A-43.wav,not_baby,esc50_source:175855,3,not_baby,0.9842170476913452,0.015782900154590607,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cadde6795469b2c8bc9a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-181599-A-26.wav,not_baby,esc50_source:181599,3,not_baby,0.9827535152435303,0.01724652759730816,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dbea97da13411e5b4601,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-183882-A-28.wav,not_baby,esc50_source:183882,3,not_baby,0.9848576784133911,0.015142286196351051,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_af1582f4c84d0ebfb3fa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-183882-B-28.wav,not_baby,esc50_source:183882,3,not_baby,0.9847486615180969,0.015251358039677143,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c31f1e68167362a9063b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-184237-A-28.wav,not_baby,esc50_source:184237,3,not_baby,0.9846968650817871,0.015303120948374271,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_36bdc6c11049dbf5ec94,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-186693-A-17.wav,not_baby,esc50_source:186693,3,not_baby,0.9852864742279053,0.014713557437062263,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e19c103832535d2527e4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-187384-A-34.wav,not_baby,esc50_source:187384,3,not_baby,0.9860148429870605,0.013985216617584229,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7b4dffe8d6fa00e67d58,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-191015-A-43.wav,not_baby,esc50_source:191015,3,not_baby,0.9854393005371094,0.014560750685632229,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a443c4fd55103eb04312,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-191246-A-7.wav,not_baby,esc50_source:191246,3,not_baby,0.985014021396637,0.014985974878072739,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_989f64249ccef7007076,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-191246-B-7.wav,not_baby,esc50_source:191246,3,not_baby,0.9842242002487183,0.015775837004184723,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
