record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f86684c7658d6ac079e3,D:\INFANT CRY\data_set_dbl_split\train\tired\2436_M_owh.wav,tired,sha256:e420b623a31fe93cbffdc276365aaa68c908cd2e249f238a95eed60dded9de8e,3,tired,0.021430587396025658,0.019178975373506546,0.018610265105962753,0.017521319910883904,0.9232589602470398,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2f1866a231731af201e0,D:\INFANT CRY\data_set_dbl_split\train\tired\2450_M_owh.wav,tired,sha256:c6b75b743c2258c550f4fc3a51abd6342b3b732613a25896372a05546bb6c4ed,3,tired,0.021136566996574402,0.01589495874941349,0.015510347671806812,0.021963508799672127,0.9254946112632751,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_21c73c50b6ee66a0d921,D:\INFANT CRY\data_set_dbl_split\train\tired\2589_M_owh.wav,tired,sha256:2f5d6a1e48cf20f6c0e337c3993ff79e12a6bb7fa1c5e10262e0afb93b61b304,3,tired,0.024380570277571678,0.01620570942759514,0.016792546957731247,0.02038118988275528,0.9222400784492493,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b4d96bf4d8d7b262ae32,D:\INFANT CRY\data_set_dbl_split\train\tired\2652_M_owh.wav,tired,sha256:a170a046cd6b048713dc900604247f6e9c9fceec9dbb65a02f001fc0653d0b21,3,tired,0.01511091087013483,0.019783444702625275,0.015489340759813786,0.019847162067890167,0.9297691583633423,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_439a9902269ef8598187,D:\INFANT CRY\data_set_dbl_split\train\tired\2716_M_owh.wav,tired,sha256:5b02e7553547c026e0c5136d6a28c3c881406f1cd425bbe544de121ff1873d1e,3,tired,0.24699048697948456,0.053812187165021896,0.049894727766513824,0.02723192423582077,0.6220707297325134,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6648c1af441391d2b314,D:\INFANT CRY\data_set_dbl_split\train\tired\2759_M_owh.wav,tired,sha256:47b7a39e50b18133d87fb770cf2f0f0dad83febce29676bfdfb0989b0dba8fb5,3,tired,0.024108951911330223,0.021094009280204773,0.019185911864042282,0.01606045663356781,0.9195506572723389,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_82fe1c8ae9c2efafe311,D:\INFANT CRY\data_set_dbl_split\train\tired\2865_M_owh.wav,tired,sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,tired,0.03983204811811447,0.02846021205186844,0.023495830595493317,0.07112136483192444,0.8370904922485352,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_42d0b57afb248a9ec117,D:\INFANT CRY\data_set_dbl_split\train\tired\287_M_owh.wav,tired,sha256:4c13f1b8bfc47bf5d36cdcf6143a62b9024806a1125f6bca63f63534fde4ed4f,3,tired,0.023465897887945175,0.017419971525669098,0.017367184162139893,0.01716313511133194,0.9245838522911072,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0ea4430c30791cec7f65,D:\INFANT CRY\data_set_dbl_split\train\tired\2890_M_owh.wav,tired,sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,3,tired,0.024105656892061234,0.01873810403048992,0.019380107522010803,0.015485103242099285,0.9222909808158875,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_67f2f67f11de85836fbf,D:\INFANT CRY\data_set_dbl_split\train\tired\2933_M_owh.wav,tired,sha256:065d478c6b1cef8b88b573906d3d9afa561e438186fdbeb4ba3a6bd3035241eb,3,tired,0.018419938161969185,0.02162594348192215,0.016168544068932533,0.020374879240989685,0.9234106540679932,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e26abf964087dae92623,D:\INFANT CRY\data_set_dbl_split\train\tired\2991_M_owh.wav,tired,sha256:4776ed062c41b5a299b91fe786e5b2683a040b63adc70b52a2b07fbde3d63408,3,tired,0.02229505218565464,0.016185855492949486,0.015670904889702797,0.02292792871594429,0.922920286655426,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8d4d64f82ec65f4c6381,D:\INFANT CRY\data_set_dbl_split\train\tired\3046_M_owh.wav,tired,sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,tired,0.030147600919008255,0.015481625683605671,0.01908944547176361,0.016756821423768997,0.9185245037078857,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f45dac55e4c031edcf7e,D:\INFANT CRY\data_set_dbl_split\train\tired\3057_M_owh.wav,tired,sha256:6e776d2ba4e47146ff1ab88f0ddeabc2bb83bffb57af2b96b7f6dd8d74135cf8,3,tired,0.02616453729569912,0.018535366281867027,0.021313628181815147,0.03039197064936161,0.9035944938659668,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ddde6ca071402ae58ddc,D:\INFANT CRY\data_set_dbl_split\train\tired\3135_F_owh.wav,tired,sha256:369b89e57a0b4b2831f8cfa04a58123e3986ccd2af98bf180c59a8be149b1821,3,tired,0.020432643592357635,0.015756547451019287,0.015978818759322166,0.01926908828318119,0.9285629391670227,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6d343491c6f14803a68d,D:\INFANT CRY\data_set_dbl_split\train\tired\3209_M_owh.wav,tired,sha256:38eb324f6fd5382ba752ef574b8662fd749475390dc40b3dea858cf261805af6,3,tired,0.02401304803788662,0.016637984663248062,0.01810460537672043,0.015874426811933517,0.9253698587417603,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d26e4ae08d86bd6c32fa,D:\INFANT CRY\data_set_dbl_split\train\tired\3231_M_owh.wav,tired,sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,3,tired,0.07013575732707977,0.019337529316544533,0.026372062042355537,0.01987103372812271,0.8642836809158325,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a7808c9426bea7496f2b,D:\INFANT CRY\data_set_dbl_split\train\tired\3244_M_owh.wav,tired,sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,3,tired,0.025259003043174744,0.01697663962841034,0.017294172197580338,0.02355710230767727,0.9169130921363831,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ca5f15d2b28002cc6999,D:\INFANT CRY\data_set_dbl_split\train\tired\3283_F_owh.wav,tired,sha256:a5cc0c95f7abe6d8f5a3c24f7534b763bb4eb8aa1ec35511b0c4536a932ce4e4,3,tired,0.02306387573480606,0.020169349387288094,0.01707649976015091,0.020678196102380753,0.9190120697021484,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7c04ee696339c5e73fe9,D:\INFANT CRY\data_set_dbl_split\train\tired\3292_M_owh.wav,tired,sha256:9094d679323536ed3c412ec94b6fa714247ac0b160dd6a177c45cf4b7f982530,3,tired,0.022056864574551582,0.01593600958585739,0.016202393919229507,0.021273406222462654,0.9245314002037048,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_55f5a47b5c81789d39ab,D:\INFANT CRY\data_set_dbl_split\train\tired\3331_M_owh.wav,tired,sha256:1becf5bccd63bdc11420b398ebe68c0dc1b9afc008e931387790d78e15be5d80,3,tired,0.025482848286628723,0.01811385340988636,0.01877504214644432,0.016448110342025757,0.921180248260498,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_110fc470a62dbc1cedd9,D:\INFANT CRY\data_set_dbl_split\train\tired\3394_F_owh.wav,tired,sha256:14a371ffb77c009312ae4068427a255aeb81b17904c82e811ef27fcc55b54ee4,3,tired,0.026723027229309082,0.01588193140923977,0.01729695126414299,0.016879362985491753,0.9232187271118164,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_11c898e8751b3b5ec62f,D:\INFANT CRY\data_set_dbl_split\train\tired\3476_M_owh.wav,tired,sha256:c698514d3f418a7a29cd1f8467216fa237b891d30e1455ba94edd403ea7deddb,3,tired,0.046132612973451614,0.015910867601633072,0.022072313353419304,0.017073027789592743,0.8988111615180969,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_81c98f329bf4d0cca973,D:\INFANT CRY\data_set_dbl_split\train\tired\34_M_owh.wav,tired,sha256:a954cb312721a72aa60a1d2b137c88958c1cca078246fd8103ff7728ad2a367e,3,tired,0.022960476577281952,0.01960512436926365,0.016898905858397484,0.03436385467648506,0.9061716794967651,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_25f56527dfe9611f6174,D:\INFANT CRY\data_set_dbl_split\train\tired\3531_F_owh.wav,tired,sha256:62543d3ee05ba2edc50f1d5e307ec4ece6c71edad6b494ede699e1ad7e36111d,3,tired,0.01765521802008152,0.02294873259961605,0.017062682658433914,0.01717534475028515,0.9251579642295837,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5a31135cf8c6114428e6,D:\INFANT CRY\data_set_dbl_split\train\tired\3555_M_owh.wav,tired,sha256:bea948d72dd8ae1f14defeebd184817052e44abad0a2a8fbee783cbb8392ada7,3,tired,0.02077115885913372,0.016529221087694168,0.015616178512573242,0.023768404498696327,0.9233149290084839,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_48951fef0bfcff5b8170,D:\INFANT CRY\data_set_dbl_split\train\tired\3615_M_owh.wav,tired,sha256:68d22280f169328d0f01abb50a9c98940e4cd8bc88a9f8d3c14ce6e5ff19570e,3,tired,0.025602566078305244,0.02006199210882187,0.019474269822239876,0.015654565766453743,0.9192065000534058,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f5e1b15d65ce873732bc,D:\INFANT CRY\data_set_dbl_split\train\tired\3621_M_owh.wav,tired,sha256:6a556a53e981c03965ac39abe7c3cc166b4005ced8bf32f0c6a02c28e2d79aa3,3,tired,0.02454674057662487,0.020088836550712585,0.02133229933679104,0.016092780977487564,0.9179392457008362,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_23b5546de1432ceacbfd,D:\INFANT CRY\data_set_dbl_split\train\tired\3631_M_owh.wav,tired,sha256:7812887439e020c1b3c105ef2d4aed77f6b54279ba332d211cbc1ca2c041b36f,3,tired,0.025838959962129593,0.018648285418748856,0.019502989947795868,0.022198911756277084,0.9138108491897583,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c89d13e7865172880545,D:\INFANT CRY\data_set_dbl_split\train\tired\3643_M_owh.wav,tired,sha256:ccaa137525c5c4deb8848e64257f8357d887b0c35f8d13d923edea27919a3474,3,tired,0.040482521057128906,0.021147670224308968,0.023405000567436218,0.01789134182035923,0.89707350730896,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5106fcf6ddf390f7140b,D:\INFANT CRY\data_set_dbl_split\train\tired\3649_M_owh.wav,tired,sha256:48ac6b7f7f9e4d8a411029052d25fce1d36dd1595360c00b419fe2e186764f7f,3,tired,0.021415064111351967,0.016383402049541473,0.016149187460541725,0.022930199280381203,0.9231221675872803,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6d9d231d966abe189dcf,D:\INFANT CRY\data_set_dbl_split\train\tired\3655_M_owh.wav,tired,sha256:33cbbe4bc948b49c3a0461cba6e16609a8c1df9f63d1e28b6b69e933a0388bb1,3,tired,0.023732969537377357,0.018552685156464577,0.017153166234493256,0.030386105179786682,0.910175085067749,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2e52e335fb3467063123,D:\INFANT CRY\data_set_dbl_split\train\tired\36_F_owh.wav,tired,sha256:b94fb7c9d83168a7e5996a4de89fe0907010619c0deceb1cb3d1791fb3df2cce,3,tired,0.021347615867853165,0.01832777075469494,0.016071701422333717,0.030042778700590134,0.9142102003097534,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c48dde2faccdf332a004,D:\INFANT CRY\data_set_dbl_split\train\tired\370_F_owh.wav,tired,sha256:d3ff68dd4ed3af6dbfc1694880b18a73110a44fd178d295fb2e3b6331d8630e5,3,tired,0.02503766492009163,0.016553444787859917,0.017702151089906693,0.01823630928993225,0.9224704504013062,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f30f5aba8ff73d4d8bb8,D:\INFANT CRY\data_set_dbl_split\train\tired\3838_F_owh.wav,tired,sha256:b3d3a98e076d4104df14e8620c2b8449258441a01ad4ad4033012135554a8025,3,tired,0.016479237005114555,0.03056506998836994,0.016745420172810555,0.026718398556113243,0.9094917178153992,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f47fdec0113833178c5a,D:\INFANT CRY\data_set_dbl_split\train\tired\3871_F_owh.wav,tired,sha256:d55313ab3d46de45270234eb3e67380359262bdce416809e8bdb0f2e4dbc34f2,3,tired,0.024186931550502777,0.016774358227849007,0.01826683059334755,0.01825690269470215,0.9225150346755981,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cee3339aa4945b0f7472,D:\INFANT CRY\data_set_dbl_split\train\tired\3928_M_owh.wav,tired,sha256:ee420968afaa724d046623a75b93edff34279477f51268484f1c17b30a9ed733,3,discomfort,0.03344358876347542,0.04629595950245857,0.788142740726471,0.023875219747424126,0.10824251174926758,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_abe0479c904285e5e121,D:\INFANT CRY\data_set_dbl_split\train\tired\3976_M_owh.wav,tired,sha256:011bafaf5dd8fd219b21d1d7d9f837955566547aa2767202a91f6442101bc398,3,tired,0.020958881825208664,0.01604464277625084,0.01584118790924549,0.020773667842149734,0.926381528377533,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c998ba3369e3adec0c82,D:\INFANT CRY\data_set_dbl_split\train\tired\3996_M_owh.wav,tired,sha256:99ff43d6a0f3e159e4224df1a6e0bce3dea8b616b5df84413703bad987fb0431,3,tired,0.02520931139588356,0.018726764246821404,0.02202790603041649,0.03127952292561531,0.9027565717697144,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fc595f5a9fa8e61bb2a,D:\INFANT CRY\data_set_dbl_split\train\tired\4120_M_owh.wav,tired,sha256:dddd06308056912d46afc81cea792c160e31db580a75f89c75d66457f96339db,3,tired,0.021958105266094208,0.017934951931238174,0.0238577201962471,0.024358149617910385,0.9118910431861877,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_65c060e8fe9ca260e976,D:\INFANT CRY\data_set_dbl_split\train\tired\4178_M_owh.wav,tired,sha256:e7c3ffcbbabfe6cefcf6dc46d332c56bff36d15f7473693dc45b3ab7ef3ce129,3,tired,0.018476491793990135,0.0168210007250309,0.01801983453333378,0.016201192513108253,0.930481493473053,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c59bc1d7f247cb566f41,D:\INFANT CRY\data_set_dbl_split\train\tired\423_M_owh.wav,tired,sha256:cd650081ee6e8356ab9b7d9a05c72e0c48e31159da92083373d80887218ec3fe,3,tired,0.023615848273038864,0.018619094043970108,0.017000248655676842,0.025823475793004036,0.9149413704872131,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fafbe2e464ceb868d2f,D:\INFANT CRY\data_set_dbl_split\train\tired\4283_M_owh.wav,tired,sha256:8f09456255a0bbd5549c4d13817408ce71a050eebaeee20e75fdcc6b5d332e76,3,tired,0.02611449733376503,0.015740692615509033,0.017024332657456398,0.01797456666827202,0.9231458902359009,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_80ec640800dee9264543,D:\INFANT CRY\data_set_dbl_split\train\tired\4353_M_owh.wav,tired,sha256:8f63e4d6faf0b462d69da829bf943a34294458e6cf49925b28baefd70e75ad96,3,tired,0.018411725759506226,0.01946643926203251,0.018845664337277412,0.01737203262746334,0.9259040951728821,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ea25176e4c058220773e,D:\INFANT CRY\data_set_dbl_split\train\tired\4378_M_owh.wav,tired,sha256:330790ea95b48ee9eb84c2e4e401eb3789fcbce33535d4570fc54d7f52d76c96,3,belly_pain,0.5139005780220032,0.03692874684929848,0.04587126895785332,0.0957268476486206,0.30757254362106323,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_be39dd543fa1dc346bfd,D:\INFANT CRY\data_set_dbl_split\train\tired\4416_M_owh.wav,tired,sha256:42862b99bcac9a7b8a3843c0417a34a6aacca2745c8f248a93cc924f3dfba582,3,belly_pain,0.5099571347236633,0.0329829603433609,0.04870587959885597,0.18220753967761993,0.22614645957946777,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7a69b7ca95cf42701d0b,D:\INFANT CRY\data_set_dbl_split\train\tired\4438_M_owh.wav,tired,sha256:8cb6e9722f06515421b3467b02e295f9a861b2645f1af9981655678077e8a36f,3,tired,0.020272064954042435,0.016725612804293633,0.015386073850095272,0.02490627020597458,0.9227099418640137,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8829cfa21961d0e77cab,D:\INFANT CRY\data_set_dbl_split\train\tired\4493_M_owh.wav,tired,sha256:43a4446753cfbee9bb66dcf860144629d5dd4ce4a95e3fe8971dab5577a965b1,3,tired,0.023391641676425934,0.01913742534816265,0.02709793485701084,0.02713465690612793,0.9032382965087891,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
