record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_67be7f75e838c953276c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-161500-A-17.wav,not_baby,esc50_source:161500,1,not_baby,0.984234631061554,0.01576540246605873,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3e6a0b867e23afe8d357,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-163607-A-13.wav,not_baby,esc50_source:163607,1,not_baby,0.9839523434638977,0.016047628596425056,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_713541ed60557635040c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-163607-B-13.wav,not_baby,esc50_source:163607,1,not_baby,0.9827151894569397,0.017284836620092392,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93df184dc22bbfcb183f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-164120-A-11.wav,not_baby,esc50_source:164120,1,not_baby,0.9822463989257812,0.017753588035702705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_34af26019d43ef949fc9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-166546-A-34.wav,not_baby,esc50_source:166546,1,not_baby,0.9793471693992615,0.02065282128751278,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d4ce08701039e1374daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-166546-B-34.wav,not_baby,esc50_source:166546,1,not_baby,0.9757245182991028,0.024275487288832664,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fea6ce593b3dbea2459d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-170851-A-31.wav,not_baby,esc50_source:170851,1,not_baby,0.9817143678665161,0.01828562282025814,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b5ae4deae4906055e68c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-172881-A-48.wav,not_baby,esc50_source:172881,1,not_baby,0.9817969799041748,0.01820295862853527,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbbbdba773e50330ab83,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-181132-A-14.wav,not_baby,esc50_source:181132,1,not_baby,0.9782140254974365,0.021785935387015343,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b7828a0902bd62e6a2f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-182025-A-30.wav,not_baby,esc50_source:182025,1,not_baby,0.9802255034446716,0.019774481654167175,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b563bad6214703d29b79,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-185313-A-31.wav,not_baby,esc50_source:185313,1,not_baby,0.981113076210022,0.018886981531977654,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74471163c5cf08baa8d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-188726-A-35.wav,not_baby,esc50_source:188726,1,not_baby,0.982302188873291,0.01769779436290264,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_83f230ff69bd10905c3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-193767-A-47.wav,not_baby,esc50_source:193767,1,not_baby,0.9816732406616211,0.01832675188779831,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4e49e06bdd34913f8bc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203377-A-39.wav,not_baby,esc50_source:203377,1,not_baby,0.9828685522079468,0.01713142916560173,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9b9c3477fa605d6d710a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-20861-A-8.wav,not_baby,esc50_source:20861,1,not_baby,0.9831470847129822,0.016852930188179016,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_35c4edcff81ff294ea56,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216281-A-39.wav,not_baby,esc50_source:216281,1,not_baby,0.9812869429588318,0.018713094294071198,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_314d4be5c798187b2a64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-257858-A-2.wav,not_baby,esc50_source:257858,1,not_baby,0.9838116765022278,0.016188353300094604,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f7dc55f15d84b1816378,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51909-A-42.wav,not_baby,esc50_source:51909,1,not_baby,0.9788157939910889,0.021184168756008148,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4da08d7250369bcbca5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-51909-B-42.wav,not_baby,esc50_source:51909,1,not_baby,0.9800136089324951,0.01998635195195675,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2f82d93cb934789c39d0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-58772-A-42.wav,not_baby,esc50_source:58772,1,not_baby,0.9817690849304199,0.018230972811579704,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_946387d6f28b9a40addc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-A-40.wav,not_baby,esc50_source:68630,1,not_baby,0.982397735118866,0.01760227046906948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5895a871d133bf4af47b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-B-40.wav,not_baby,esc50_source:68630,1,not_baby,0.9817302227020264,0.018269754946231842,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2d63db7cee684016c304,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-C-40.wav,not_baby,esc50_source:68630,1,not_baby,0.9820396304130554,0.01796039752662182,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b01f868ffa47af734e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98193-A-46.wav,not_baby,esc50_source:98193,1,not_baby,0.9773948788642883,0.022605126723647118,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e460b7a9b2a50dbea8af,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125070-A-19.wav,not_baby,esc50_source:125070,1,not_baby,0.9808237552642822,0.019176237285137177,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_95f767c2e45dbf68ba2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-126532-A-18.wav,not_baby,esc50_source:126532,1,not_baby,0.9828881025314331,0.017111916095018387,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2048b98f455efeb1664c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-128659-A-33.wav,not_baby,esc50_source:128659,1,not_baby,0.9844443798065186,0.015555670484900475,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9611d59701987a2fa7e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132383-A-2.wav,not_baby,esc50_source:132383,1,not_baby,0.9800641536712646,0.019935857504606247,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3de95d27480c1e3a46cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132383-B-2.wav,not_baby,esc50_source:132383,1,not_baby,0.9799222946166992,0.020077746361494064,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a2fb9930f875dc14ed46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-141365-A-18.wav,not_baby,esc50_source:141365,1,not_baby,0.9831768870353699,0.016823099926114082,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ee03e87ff7889119e7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156227-A-9.wav,not_baby,esc50_source:156227,1,not_baby,0.9827069640159607,0.017293009907007217,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d52142b3d73694211f9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156844-A-21.wav,not_baby,esc50_source:156844,1,not_baby,0.9156938195228577,0.08430615812540054,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0482a9ae05790178487f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156993-A-19.wav,not_baby,esc50_source:156993,1,not_baby,0.9819453358650208,0.018054598942399025,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5e83bcd97bf6afde0809,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161100-A-47.wav,not_baby,esc50_source:161100,1,not_baby,0.9832478761672974,0.016752148047089577,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7e7c745288728e89493b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165606-A-45.wav,not_baby,esc50_source:165606,1,not_baby,0.9815613627433777,0.018438611179590225,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc8c59152bc5207c408d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165845-A-45.wav,not_baby,esc50_source:165845,1,not_baby,0.9813860058784485,0.018613945692777634,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_54900be847851a1d6638,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165845-B-45.wav,not_baby,esc50_source:165845,1,not_baby,0.9831914305686951,0.016808604821562767,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ff9264d36c179fe49c7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-168446-A-45.wav,not_baby,esc50_source:168446,1,not_baby,0.9821441173553467,0.017855826765298843,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07792229db86c173f151,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171652-A-44.wav,not_baby,esc50_source:171652,1,not_baby,0.9830617904663086,0.016938216984272003,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f9c3543c8b543e07af4d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172366-A-37.wav,not_baby,esc50_source:172366,1,not_baby,0.9826499819755554,0.017349964007735252,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e59ca153b7be581d1ea5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172377-A-17.wav,not_baby,esc50_source:172377,1,not_baby,0.9810189008712769,0.018981099128723145,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f8372839b2a00b6289c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175025-A-34.wav,not_baby,esc50_source:175025,1,not_baby,0.9727364778518677,0.027263466268777847,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_040594880bdb1f67b130,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-176631-A-43.wav,not_baby,esc50_source:176631,1,not_baby,0.9834229946136475,0.01657705567777157,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d710c64a20d393fb78be,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177835-A-24.wav,not_baby,esc50_source:177835,1,not_baby,0.9369738698005676,0.06302613019943237,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3855ae718e11039796e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181708-A-32.wav,not_baby,esc50_source:181708,1,not_baby,0.9801350235939026,0.019864974543452263,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8aa8129182edab78171d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181999-A-36.wav,not_baby,esc50_source:181999,1,not_baby,0.9833342432975769,0.01666572503745556,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fe77585a9a8f025f9584,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182041-A-30.wav,not_baby,esc50_source:182041,1,not_baby,0.9806424975395203,0.01935754157602787,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_08fd1c7b4f4fb738131c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-A-11.wav,not_baby,esc50_source:182613,1,not_baby,0.9816250205039978,0.018374960869550705,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_193aefe4b372ba881c36,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-B-11.wav,not_baby,esc50_source:182613,1,not_baby,0.9816854000091553,0.01831461675465107,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b12501c89c39c40fdd58,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-183992-A-0.wav,not_baby,esc50_source:183992,1,not_baby,0.9838089346885681,0.01619110256433487,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3c1d614c8ad5bceec5ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185613-A-32.wav,not_baby,esc50_source:185613,1,not_baby,0.9818651080131531,0.018134919926524162,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d5ce87dc22c3c5cd9d7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186935-A-44.wav,not_baby,esc50_source:186935,1,not_baby,0.9843706488609314,0.015629367902874947,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2434789f14d352f37e69,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186940-A-44.wav,not_baby,esc50_source:186940,1,not_baby,0.9842674136161804,0.01573261432349682,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_87a010fcfd6fe656e6a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188003-A-34.wav,not_baby,esc50_source:188003,1,not_baby,0.9821038842201233,0.017896069213747978,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbca81d5f2fcca109fe2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189828-A-22.wav,not_baby,esc50_source:189828,1,not_baby,0.982094943523407,0.017905063927173615,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9921c2ab1d6961be9266,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189838-A-22.wav,not_baby,esc50_source:189838,1,not_baby,0.9824121594429016,0.01758783683180809,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ffed934911e330513e61,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-191687-A-0.wav,not_baby,esc50_source:191687,1,not_baby,0.9779914021492004,0.02200857549905777,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
