record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_8c31d63ca6b6eb1f8e64,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-203375-A-39.wav,not_baby,esc50_source:203375,4,not_baby,0.9805920720100403,0.01940801367163658,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b1ac350ad6ec958bf8f6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-216284-A-39.wav,not_baby,esc50_source:216284,4,not_baby,0.9732410311698914,0.026758957654237747,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_37bb79019eed1f6194c4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-233151-A-2.wav,not_baby,esc50_source:233151,4,baby,0.10476600378751755,0.8952339291572571,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_727bcd604ed51de6f31f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-246513-A-16.wav,not_baby,esc50_source:246513,4,not_baby,0.9823129773139954,0.017686977982521057,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46f9492bd7fe67f24f01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-246513-B-16.wav,not_baby,esc50_source:246513,4,not_baby,0.9785109758377075,0.021489067003130913,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7e7606041af06d8a4c97,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-51731-A-42.wav,not_baby,esc50_source:51731,4,not_baby,0.981178343296051,0.01882157474756241,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5bb5fb92a8c1b429d4f4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-51731-B-42.wav,not_baby,esc50_source:51731,4,not_baby,0.9809345602989197,0.01906539872288704,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f5de6bc2a3931992832,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-70962-A-4.wav,not_baby,esc50_source:70962,4,not_baby,0.9823781847953796,0.017621830105781555,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97921a32d686f5af2ec0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-70962-B-4.wav,not_baby,esc50_source:70962,4,not_baby,0.9761459827423096,0.023854007944464684,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f1c95ad1ee2a01b6053,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-70962-C-4.wav,not_baby,esc50_source:70962,4,not_baby,0.9741501808166504,0.025849832221865654,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ce4d1aa930c3fde4a061,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-92637-A-18.wav,not_baby,esc50_source:92637,4,not_baby,0.9770386815071106,0.022961286827921867,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_acfb08dfbb6c84bc50b1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-94355-A-33.wav,not_baby,esc50_source:94355,4,not_baby,0.8470491170883179,0.15295088291168213,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fda0367706525a11b9f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-96606-A-49.wav,not_baby,esc50_source:96606,4,not_baby,0.974534273147583,0.02546575665473938,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_03182f0916e88e93b4a7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-96606-B-49.wav,not_baby,esc50_source:96606,4,not_baby,0.9809402823448181,0.019059764221310616,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e1964644c7d7ab6645b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\3-98869-A-46.wav,not_baby,esc50_source:98869,4,not_baby,0.9746195673942566,0.0253804549574852,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4f29f541e8fd25d0b3c9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-107120-A-33.wav,not_baby,esc50_source:107120,4,baby,0.0198365431278944,0.9801633954048157,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9ec9ac2d622705814c92,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-120160-A-5.wav,not_baby,esc50_source:120160,4,baby,0.4284254014492035,0.5715746283531189,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2653c887f44b0178fca0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-121532-A-42.wav,not_baby,esc50_source:121532,4,not_baby,0.9782167673110962,0.021783217787742615,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4368193a625b62330f42,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-123680-A-18.wav,not_baby,esc50_source:123680,4,not_baby,0.9787293672561646,0.021270669996738434,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_636904ff9e72c00b4a27,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-143118-A-7.wav,not_baby,esc50_source:143118,4,not_baby,0.9781407117843628,0.02185932546854019,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_229b962b5a301b9dc956,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-143118-B-7.wav,not_baby,esc50_source:143118,4,not_baby,0.9821069836616516,0.017892984673380852,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7fd8956d0b8b6eecf5ca,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-146200-A-36.wav,not_baby,esc50_source:146200,4,not_baby,0.9846649765968323,0.0153350206092,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e99f706408b090c4c5da,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-154405-A-27.wav,not_baby,esc50_source:154405,4,not_baby,0.972642183303833,0.027357816696166992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ed6acfa4c40a37125f3c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-154405-B-27.wav,not_baby,esc50_source:154405,4,not_baby,0.982977032661438,0.01702294498682022,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4c7310e7754a6845468,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-154793-A-4.wav,not_baby,esc50_source:154793,4,not_baby,0.979391872882843,0.020608171820640564,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d8e8f98500b1ee565ae3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-155670-A-26.wav,not_baby,esc50_source:155670,4,not_baby,0.9795515537261963,0.020448485389351845,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bf786a6f2fbbb2068245,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-160036-A-33.wav,not_baby,esc50_source:160036,4,not_baby,0.9866793751716614,0.01332060806453228,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f215122474b9759efcf3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-160036-B-33.wav,not_baby,esc50_source:160036,4,not_baby,0.9784716963768005,0.021528346464037895,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9ad39fc846a149c110be,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-161103-A-47.wav,not_baby,esc50_source:161103,4,not_baby,0.9818098545074463,0.018190128728747368,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f48f6bb7cb8f4f9b494c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-163697-A-13.wav,not_baby,esc50_source:163697,4,not_baby,0.9847448468208313,0.015255153179168701,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f805b38455c0b76bc4b7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-164859-A-1.wav,not_baby,esc50_source:164859,4,not_baby,0.9730132222175598,0.026986751705408096,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e37222ff11bbd74ff6e7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-168155-A-15.wav,not_baby,esc50_source:168155,4,not_baby,0.9772937893867493,0.022706206887960434,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b11f6546ffcc16039a4f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-169726-A-24.wav,not_baby,esc50_source:169726,4,not_baby,0.9728142023086548,0.02718580886721611,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc9a5831b6274f302c93,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-170247-A-12.wav,not_baby,esc50_source:170247,4,not_baby,0.9849350452423096,0.015064964070916176,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ae35edfb30196deb0e6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-170247-B-12.wav,not_baby,esc50_source:170247,4,not_baby,0.9844339489936829,0.015566027723252773,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8bdde489bd65013cc4ae,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-171396-A-24.wav,not_baby,esc50_source:171396,4,not_baby,0.9815294146537781,0.018470561131834984,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fee07fcb614873176bf6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172732-A-36.wav,not_baby,esc50_source:172732,4,not_baby,0.9791373014450073,0.020862674340605736,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4da66b04622ce920383,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172736-A-36.wav,not_baby,esc50_source:172736,4,not_baby,0.9775952696800232,0.02240474335849285,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_231f2ecb94d8f2836eb6,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-172736-B-36.wav,not_baby,esc50_source:172736,4,not_baby,0.9770504236221313,0.02294960431754589,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b8a0350f263d87d388ec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175845-A-43.wav,not_baby,esc50_source:175845,4,not_baby,0.9824804663658142,0.017519526183605194,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e9a1ef510618a6ea429b,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-175846-A-43.wav,not_baby,esc50_source:175846,4,not_baby,0.9833143949508667,0.01668562740087509,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_57a203f62c8a63159f78,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-178402-A-43.wav,not_baby,esc50_source:178402,4,baby,0.09989680349826813,0.9001032114028931,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4551817e1872add7afa,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-179984-A-38.wav,not_baby,esc50_source:179984,4,not_baby,0.9830740094184875,0.016926033422350883,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ca44f081061853b7b9ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-180453-A-17.wav,not_baby,esc50_source:180453,4,not_baby,0.9847697019577026,0.015230346471071243,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e4cde04afa0e7500c89f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-181286-A-10.wav,not_baby,esc50_source:181286,4,not_baby,0.9824977517127991,0.01750229112803936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_595633a18586c5ef7a47,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-183487-A-1.wav,not_baby,esc50_source:183487,4,not_baby,0.9825873970985413,0.017412573099136353,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e8b4dae91c59084e0545,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-184434-A-21.wav,not_baby,esc50_source:184434,4,not_baby,0.9349914789199829,0.06500856578350067,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_805c9855777f9b96a963,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-186936-A-44.wav,not_baby,esc50_source:186936,4,not_baby,0.9836101531982422,0.016389897093176842,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97e3fc48f9685a340dbe,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-186938-A-44.wav,not_baby,esc50_source:186938,4,not_baby,0.9840595722198486,0.015940435230731964,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7ba4812db6bbc2d119f7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188191-A-29.wav,not_baby,esc50_source:188191,4,not_baby,0.9622178077697754,0.0377822145819664,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b992e2522025cf59514f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188191-B-29.wav,not_baby,esc50_source:188191,4,not_baby,0.9665187001228333,0.03348126634955406,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a2fc7e5fe599a44ec9ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-188191-C-29.wav,not_baby,esc50_source:188191,4,not_baby,0.9369795918464661,0.06302036345005035,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_57c6377325c02455d53a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-189833-A-22.wav,not_baby,esc50_source:189833,4,not_baby,0.9725375175476074,0.027462415397167206,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_969974282e4df520d51a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-191297-A-28.wav,not_baby,esc50_source:191297,4,not_baby,0.9793936014175415,0.020606445148587227,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe84554240aa689c15fc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-195451-A-44.wav,not_baby,esc50_source:195451,4,not_baby,0.9858011603355408,0.014198824763298035,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b82b9205fb6caad5afec,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-204683-A-31.wav,not_baby,esc50_source:204683,4,not_baby,0.9779641628265381,0.022035878151655197,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_45e0654d42d0201867a5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-213915-A-3.wav,not_baby,esc50_source:213915,4,not_baby,0.9695116281509399,0.030488377436995506,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_873a69af7754562eff2d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\4-213915-B-3.wav,not_baby,esc50_source:213915,4,not_baby,0.9750247597694397,0.024975206702947617,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
