record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_5f5a69b267366afe7ed0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98771-A-18.wav,not_baby,esc50_source:98771,5,not_baby,0.9806098341941833,0.019390223547816277,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7660c8dddfd5f5aff244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-A-49.wav,not_baby,esc50_source:102844,5,not_baby,0.9820858240127563,0.01791412942111492,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bc4d94f2d88ab0a6dce2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-B-49.wav,not_baby,esc50_source:102844,5,not_baby,0.9835284948348999,0.016471529379487038,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9e3887e959ce8dd05475,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-102844-C-49.wav,not_baby,esc50_source:102844,5,not_baby,0.9833639860153198,0.01663602702319622,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e551e3890d723eddad6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-107122-A-33.wav,not_baby,esc50_source:107122,5,baby,0.03185751661658287,0.9681425094604492,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_319f042124ef562d80cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-108352-A-33.wav,not_baby,esc50_source:108352,5,not_baby,0.9839203953742981,0.016079675406217575,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae0d4b93c897f536a6ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-119720-A-18.wav,not_baby,esc50_source:119720,5,not_baby,0.9813292026519775,0.01867081969976425,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bc5de0858e15b9c7ad81,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125071-A-19.wav,not_baby,esc50_source:125071,5,not_baby,0.9812223315238953,0.018777690827846527,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_252794b8e0bbf46e7b85,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-132803-A-26.wav,not_baby,esc50_source:132803,5,baby,0.018205583095550537,0.9817944765090942,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6a78528364488a4515fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-133895-A-7.wav,not_baby,esc50_source:133895,5,not_baby,0.9567899703979492,0.043210066854953766,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1dccb5e6730776079fdd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144083-A-16.wav,not_baby,esc50_source:144083,5,not_baby,0.9812330007553101,0.018767017871141434,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b49d9d9bbd8c7925e10a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144083-B-16.wav,not_baby,esc50_source:144083,5,not_baby,0.98135906457901,0.018640903756022453,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_adb7da0c595f4623066d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-144083-C-16.wav,not_baby,esc50_source:144083,5,not_baby,0.9811125993728638,0.018887363374233246,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8901ead10aaa7832a540,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-145006-A-18.wav,not_baby,esc50_source:145006,5,not_baby,0.9817529916763306,0.018247071653604507,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e2cc6122f2b17b14f2f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-145081-A-9.wav,not_baby,esc50_source:145081,5,not_baby,0.980409562587738,0.01959039643406868,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07e5c16d9c69990e641e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-150364-A-46.wav,not_baby,esc50_source:150364,5,not_baby,0.9837480783462524,0.016251878812909126,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_52b4c6a3ce74d27f49c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-150364-B-46.wav,not_baby,esc50_source:150364,5,not_baby,0.984015703201294,0.015984272584319115,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_797cc4ddf85dd13b63a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-157297-A-21.wav,not_baby,esc50_source:157297,5,not_baby,0.9838993549346924,0.016100600361824036,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7baf2d47a6e96b4fe7f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-159609-A-14.wav,not_baby,esc50_source:159609,5,not_baby,0.9689205288887024,0.031079407781362534,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_076b191e9c7bf26a027c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-159609-B-14.wav,not_baby,esc50_source:159609,5,not_baby,0.9823436737060547,0.017656268551945686,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_de9ab45552925bf2e2f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161303-A-5.wav,not_baby,esc50_source:161303,5,not_baby,0.9419715404510498,0.05802841857075691,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b8e509590191124f71c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161303-B-5.wav,not_baby,esc50_source:161303,5,not_baby,0.9858956933021545,0.014104239642620087,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_92910d7fa36fdb3795e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171823-A-13.wav,not_baby,esc50_source:171823,5,not_baby,0.9826922416687012,0.017307749018073082,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b10b73eb518e1bc12d09,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172143-A-13.wav,not_baby,esc50_source:172143,5,not_baby,0.9849231243133545,0.015076905488967896,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2f6f15d0173680ab09ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172180-A-32.wav,not_baby,esc50_source:172180,5,not_baby,0.9810656905174255,0.018934341147542,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d4b4e52fc73e0dcce49b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172734-A-36.wav,not_baby,esc50_source:172734,5,not_baby,0.9819422364234924,0.018057728186249733,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4892354430a466094061,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172742-A-32.wav,not_baby,esc50_source:172742,5,not_baby,0.9831511974334717,0.016848769038915634,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7b246b8a43d75c97468b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-175856-A-43.wav,not_baby,esc50_source:175856,5,not_baby,0.9808059930801392,0.019194064661860466,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74baaa6a6c34c29a69ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-177243-A-32.wav,not_baby,esc50_source:177243,5,not_baby,0.9814341068267822,0.018565885722637177,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2ceafe22b395b60cd297,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-178881-A-45.wav,not_baby,esc50_source:178881,5,not_baby,0.9807868599891663,0.019213221967220306,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_99395e5b5cee0279994b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181865-A-38.wav,not_baby,esc50_source:181865,5,not_baby,0.9811936020851135,0.018806369975209236,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_096727b166bcd38ad9db,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182034-A-30.wav,not_baby,esc50_source:182034,5,not_baby,0.9839464426040649,0.016053548082709312,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3d078b218f4a744535d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182368-A-12.wav,not_baby,esc50_source:182368,5,not_baby,0.9817333221435547,0.018266689032316208,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c1c6178dcbeed33ad3f1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186518-A-30.wav,not_baby,esc50_source:186518,5,not_baby,0.983350932598114,0.016649052500724792,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fe91fdbc057ac3433b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187769-A-14.wav,not_baby,esc50_source:187769,5,not_baby,0.9807835221290588,0.0192165095359087,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6f007a2232c48c709536,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-187769-B-14.wav,not_baby,esc50_source:187769,5,not_baby,0.9830958843231201,0.016904084011912346,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_298102c2433d667b3c8e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188287-A-9.wav,not_baby,esc50_source:188287,5,not_baby,0.9815599918365479,0.0184400025755167,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aab37c01751a19fd1ae4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188878-A-30.wav,not_baby,esc50_source:188878,5,not_baby,0.9842565655708313,0.015743492171168327,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_40636b10f16e3213eeee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-189836-A-22.wav,not_baby,esc50_source:189836,5,not_baby,0.9833880662918091,0.016611941158771515,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0dbd24719bd3ebb75390,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-193480-A-40.wav,not_baby,esc50_source:193480,5,not_baby,0.9840686917304993,0.015931250527501106,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c9521f348f602caa1544,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-193480-B-40.wav,not_baby,esc50_source:193480,5,not_baby,0.9823808670043945,0.017619149759411812,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4aeaf3a5f8f105493ff3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-194680-A-36.wav,not_baby,esc50_source:194680,5,not_baby,0.9816877245903015,0.018312280997633934,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a727b77ca5eab6e155b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-195305-A-31.wav,not_baby,esc50_source:195305,5,not_baby,0.9858371019363403,0.014162902720272541,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e369a36f9bdbe6ff2cf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198025-A-23.wav,not_baby,esc50_source:198025,5,not_baby,0.9813433289527893,0.018656739965081215,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_709447b2d6463c8f3754,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198360-A-49.wav,not_baby,esc50_source:198360,5,not_baby,0.9852035045623779,0.014796428382396698,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e66c77ced0dbd6ba1891,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198360-B-49.wav,not_baby,esc50_source:198360,5,not_baby,0.9844286441802979,0.015571391209959984,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_23200559718f50ad8f4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-198360-C-49.wav,not_baby,esc50_source:198360,5,not_baby,0.9825166463851929,0.01748332753777504,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_846ab9c452c4d3b71be8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204121-A-39.wav,not_baby,esc50_source:204121,5,not_baby,0.9868701100349426,0.013129912316799164,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e7ee858c726513ce5685,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204618-A-11.wav,not_baby,esc50_source:204618,5,not_baby,0.9878911972045898,0.012108825147151947,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7685388015113f61defd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204684-A-37.wav,not_baby,esc50_source:204684,5,not_baby,0.9849403500556946,0.015059594064950943,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a9f0950792bcadd77696,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-207124-A-0.wav,not_baby,esc50_source:207124,5,not_baby,0.9838305115699768,0.016169529408216476,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d2c36fce51f2af8cae2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251645-A-49.wav,not_baby,esc50_source:251645,5,not_baby,0.9836868643760681,0.016313165426254272,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9c814677f22b3ad89f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-251645-B-49.wav,not_baby,esc50_source:251645,5,not_baby,0.9789971113204956,0.021002864465117455,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_37cfb83a12564c893506,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103422-A-2.wav,not_baby,esc50_source:103422,5,not_baby,0.985405683517456,0.014594301581382751,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9eca567ea73c98e41738,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117773-A-16.wav,not_baby,esc50_source:117773,5,not_baby,0.980560839176178,0.019439106807112694,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67f70b19a0e492ef73d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-127990-A-2.wav,not_baby,esc50_source:127990,5,not_baby,0.9813857674598694,0.018614210188388824,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_84eab765d2639fe2054a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-150409-A-42.wav,not_baby,esc50_source:150409,5,not_baby,0.9819408655166626,0.018059097230434418,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
