record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_865de47edf8ab41d6713,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2851_M_owh.wav,tired,sha256:0bb2fc763885e901ba125e7f7cf3415972dbbcb4c292f7f0fa373ccad4400f1b,1,tired,0.01774352602660656,0.019378967583179474,0.016881758347153664,0.019681280478835106,0.9263144135475159,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fc0862157e74a109e0eb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2906_M_owh.wav,tired,sha256:5aa22936711e4e0a80e0d9055f4966f5b50afc8613680bfdac2233e8a9ef4429,1,tired,0.015548238530755043,0.016489213332533836,0.020898893475532532,0.018108541145920753,0.9289551377296448,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8015717db2b99a0f188f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2937_F_owh.wav,tired,sha256:a9f58baf55f7e15e7f1ccf6b462d55dfae5a8a983f391679fa513bc2f12bdd13,1,tired,0.01606769487261772,0.01576755754649639,0.024735407903790474,0.017970755696296692,0.925458550453186,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bc90a552ca4d3a543123,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2992_M_owh.wav,tired,sha256:52e3bfbf5ccbe6410d188e4986c3e5ebfdea741f5b489e155f227b0959fb98a6,1,tired,0.019100813195109367,0.018676649779081345,0.020232822746038437,0.019092127680778503,0.9228976368904114,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3d80de6b25878c755eb3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3000_M_owh.wav,tired,sha256:6f99988b5aad21265fa029808ad7b47ef8ee334f0005df62fcf0f7f03dc0be78,1,tired,0.015609298832714558,0.018464241176843643,0.016701379790902138,0.01673116721212864,0.9324939250946045,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2b69d4455141a411fda6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3038_M_owh.wav,tired,sha256:b761c7699e49e429270e6e30bb9bb7262bf05804d9da4da4fd7e3e03030684e8,1,tired,0.02774910070002079,0.024669770151376724,0.020666470751166344,0.021609866991639137,0.9053048491477966,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_378dbfadc3df23e4b9de,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3044_M_owh.wav,tired,sha256:b88249997c40581c1a91135ba57adf22678e5a2e0e2bb62119e08ee5b438406a,1,tired,0.016312241554260254,0.021917058154940605,0.017181485891342163,0.01906225085258484,0.9255269765853882,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3827c222ef0b705ce525,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3095_M_owh.wav,tired,sha256:ec0f04fa8803052a5f58f96a6fa45e1bae8c8717d8061a18d3d003246b1389fe,1,tired,0.013846629299223423,0.0160207599401474,0.016018345952033997,0.01813666895031929,0.935977578163147,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c7f20a59a25680b1fe26,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3129_F_owh.wav,tired,sha256:770eef33e5c1b78fca3e21e56b3813cdadc6953fc2674d8f3dc63f4d41d80db1,1,tired,0.022701717913150787,0.019892098382115364,0.018780382350087166,0.01916121132671833,0.9194645285606384,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8d606ae504c4a0515c0a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3223_M_owh.wav,tired,sha256:58b1dfa31fe9fc6778711252786067222b8fa4a26b405e6c0c6b25dba27b5aea,1,tired,0.024189593270421028,0.022565944120287895,0.019714724272489548,0.019770484417676926,0.9137592911720276,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0f7deb66984dba6ba94e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3360_M_owh.wav,tired,sha256:a5e466da578257bf99c56362b5383e6c81bc4ac7495c9f58d1ff3665bc0ea0ba,1,tired,0.016291772946715355,0.01760905236005783,0.016096441075205803,0.018455129116773605,0.9315475225448608,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_250efc7c921cf59ce4bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3386_F_owh.wav,tired,sha256:898e2c61d00690ab8a6d7161231d622e603512c6ba504b92ebfd8757f527d901,1,tired,0.019883396103978157,0.01858079992234707,0.016519639641046524,0.02128167822957039,0.9237344264984131,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cb6726cb28084926f6b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3408_F_owh.wav,tired,sha256:d3979d2f1ce978a33f13f43b24938447612de0d723752bdb7ac7b322812d60c8,1,tired,0.024975810199975967,0.038099437952041626,0.12487635016441345,0.09068731963634491,0.7213611006736755,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f0246309560eec5f1221,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3444_M_owh.wav,tired,sha256:34f3aea45d2705b2104bf83a06dd240d0c10940bdefb85eb27eb268af0b7a688,1,tired,0.017278864979743958,0.01601964421570301,0.02069397270679474,0.017775990068912506,0.9282314777374268,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5a00ca260f8129914b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3457_M_owh.wav,tired,sha256:597134a3cfa22d9bed8f4755b4d6772de24fd852710de6aac2bf5e0c3b0e016b,1,tired,0.02682626061141491,0.021059131249785423,0.01854228787124157,0.023666489869356155,0.9099059104919434,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f375b2649ce9aa11749b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3465_M_owh.wav,tired,sha256:5bf2c9d3a61dba0f4826ed7aa856809ab53efe2353894b6790fe48476b0e31f9,1,tired,0.023784350603818893,0.019987400621175766,0.020265650004148483,0.018278803676366806,0.9176837801933289,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1fe72510e3bd2d618096,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3481_M_owh.wav,tired,sha256:75bb33c39477d94b35eddc6038124e265b6ef9c5049b37ee576f483a0b2e3974,1,tired,0.018531208857893944,0.01973324827849865,0.018964553251862526,0.01901901327073574,0.923751950263977,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_16558afa900ca4e3b0a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3516_M_owh.wav,tired,sha256:e281d0694e38dde1babd10aea546dd9411fa9c90aee32cf0b08702678e0a48d5,1,tired,0.019554968923330307,0.018515899777412415,0.017672806978225708,0.01852172054350376,0.9257345795631409,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_617d85ed5a4643582919,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3547_M_owh.wav,tired,sha256:8ca8c3da54a36acfd6971eebae2352b5652fad5b706765ddaace6e85b72bbf1a,1,tired,0.016872817650437355,0.01742587424814701,0.016618637368083,0.017591631039977074,0.9314910769462585,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_985a6fa6818a2b4febc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3592_M_owh.wav,tired,sha256:db8c86c1dc4998b330d3eaee1265710288e3af45611ccfa8bd04a2235c1448a8,1,tired,0.01698518916964531,0.018758077174425125,0.028023038059473038,0.018848849460482597,0.9173848032951355,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3cd4d9b26dd63eaa41a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3604_M_owh.wav,tired,sha256:43099f7b1787f1b3eaa6a6b3fc5391f1247563f6ca2e4120cd71fab674cc0196,1,tired,0.018725814297795296,0.018826236948370934,0.01774618588387966,0.01830880716443062,0.9263929724693298,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_71d519834ec9f81ad9a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3636_M_owh.wav,tired,sha256:ee548efb01fdb6a7b248f5e7da3e33497c10412d49abeb0356da7b601cbd5e63,1,tired,0.018009567633271217,0.01875334419310093,0.018346868455410004,0.018355438485741615,0.9265348315238953,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a984ab810a9574ec6ac4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3666_M_owh.wav,tired,sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,1,tired,0.018687205389142036,0.016130924224853516,0.025242678821086884,0.023602984845638275,0.916336178779602,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_36691ab58190065475a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/366_M_owh.wav,tired,sha256:b5ae1ab31db039b9cedca1fec3a3ed0e154e4741073b0bdd5b3fa89dba517617,1,tired,0.01639690436422825,0.017462506890296936,0.01930643804371357,0.020904941484332085,0.9259292483329773,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aafa3341c5fa1ecbe434,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3689_M_owh.wav,tired,sha256:afcf4d0fc581ae87291f8e7297b29fef884faf9251b0e9b8314a6916b57b3bd7,1,tired,0.024772580713033676,0.019455477595329285,0.021172430366277695,0.01920854113996029,0.9153909683227539,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5429422754517263ee73,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3705_M_owh.wav,tired,sha256:9ed94cfd8ea664ed4bd338f0770933dc141ed5857241df45fa204c78e759d40d,1,tired,0.024536922574043274,0.02242477796971798,0.01921221613883972,0.01980479806661606,0.9140213131904602,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6268ac4871b6d802a209,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3758_F_owh.wav,tired,sha256:e8b0673d5a8302ef5787770fd06e3c911ab9ed82eaa2f992cd7d6d1901a1c9ae,1,tired,0.0142970634624362,0.018176382407546043,0.0165378637611866,0.017562035471200943,0.9334266185760498,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_824fade1ae528dc5209e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3832_M_owh.wav,tired,sha256:4093b826981440d61d051feb7e19d6073c3f7e3e10ffa9a415f8dce1189ddc9c,1,tired,0.02011070027947426,0.020859304815530777,0.018489588052034378,0.019615542143583298,0.9209249019622803,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e560517a502372f48d7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3850_M_owh.wav,tired,sha256:eb26dcbcb0246fdf1bb26cfbe2bae62fab869edd702c94255e395dcdf695965f,1,tired,0.019365200772881508,0.01701396331191063,0.019925326108932495,0.0182450320571661,0.9254505038261414,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f1512d9f2308ce2edb13,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3875_M_owh.wav,tired,sha256:052020682b964183e4e2e6e4147c3145ead734559d926e41538f0ab1b69f9582,1,tired,0.020884526893496513,0.02077302522957325,0.017727935686707497,0.019599096849560738,0.9210153818130493,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e7a69b40f07f5ababf95,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3878_M_owh.wav,tired,sha256:598fe135a63231080b7c9ad21d26748c0b0cce2bdbbf9e54ae1a08581a58ad83,1,tired,0.019925955682992935,0.01767417974770069,0.019324395805597305,0.0187382772564888,0.9243372082710266,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1fa57e7d8390c3562932,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3912_M_owh.wav,tired,sha256:d5640d8ae7faa50a4fbf118e4598227702f8ebfb26eb257516a458ade087e765,1,tired,0.025628263130784035,0.02101992443203926,0.01976187713444233,0.018789835274219513,0.9148001074790955,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2084932d77d010ec825f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3965_M_owh.wav,tired,sha256:9405e9fbcd648eecfe84c31e516f0b64630a367ed4114fb4041fc31fd346fa59,1,tired,0.016240714117884636,0.0157732293009758,0.02011663094162941,0.017653509974479675,0.9302158951759338,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3ff1a9e185a5f94987e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/397_F_owh.wav,tired,sha256:29e4a15343e3cd0e4ab9411d7649be890fc7eb330bc1fcbf5bbc69e4c9a032c7,1,tired,0.028643427416682243,0.019454941153526306,0.0227615088224411,0.0247062835842371,0.9044339060783386,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c09f5006c02cc948ec08,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4002_M_owh.wav,tired,sha256:1dc64b5f587d6e98db8deb9c7a11e282e8241c5f11ef7d41ebf2e323471106e4,1,discomfort,0.035813141614198685,0.05152398347854614,0.48322999477386475,0.038544680923223495,0.39088815450668335,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_25faca337ecb1263e113,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4010_M_owh.wav,tired,sha256:40d0fd368684da2dcdd6af365d07cbabe0b2a161224433abe1baaf4d572e9704,1,tired,0.01843579299747944,0.01687064953148365,0.016850927844643593,0.018614744767546654,0.9292278289794922,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_35fc36f8380c094f4acc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4013_M_owh.wav,tired,sha256:9e9dc439e87b4cde095edc77cd977e9c24e6990787b3bc37bd9f52fb553aed99,1,tired,0.024072008207440376,0.04184308648109436,0.02748168632388115,0.023313185200095177,0.8832900524139404,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4e6e8efcece15b1f1e7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4027_M_owh.wav,tired,sha256:3557687be92a55421ae2fbb9c0f8415688e1febeccceb7486a6379acec3a2754,1,tired,0.029102491214871407,0.021706022322177887,0.019720489159226418,0.018569916486740112,0.9109010696411133,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2e36429433aa062ce6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4051_M_owh.wav,tired,sha256:abe1daa0601bbebc19f8468b67e6186f28becbdbadb1b01cc6b92babb69ba422,1,tired,0.017277739942073822,0.01776260696351528,0.018329476937651634,0.018768886104226112,0.9278612732887268,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_78f07c60b5f9f2c7b733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4136_M_owh.wav,tired,sha256:f8099db6d4a86ad33d5d77a557a1c9ae43055ffe0d4504cde7b09dc393fedaa9,1,tired,0.016128497198224068,0.01719377376139164,0.01628238707780838,0.020315498113632202,0.9300798773765564,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2df803f30d57bddf6f05,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4186_M_owh.wav,tired,sha256:b3130cc67025a37985b65bc0789767274bbc51fa5807c11d8fc88b376765be21,1,tired,0.01660001091659069,0.014955276623368263,0.022244654595851898,0.019024228677153587,0.927175760269165,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_11e707cc06b710853ba4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4324_F_owh.wav,tired,sha256:f4dfac3259b5fac00126d1f0e45a9a4d1ae8e0c646630c0d27d0832b13e78c5a,1,tired,0.023524893447756767,0.021798400208353996,0.019617959856987,0.019005661830306053,0.9160531163215637,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_809cdb5395444ae140c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4346_F_owh.wav,tired,sha256:7dd6a6d0a076ee4cf0afa73c9afefc3ac27f095ccdff1b56f3eedd40824a9e8a,1,tired,0.015403449535369873,0.01905948296189308,0.015715228393673897,0.0219617560505867,0.9278601408004761,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6091d0f49564e19483e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4359_M_owh.wav,tired,sha256:9caeabdf6f42e6fac8401db36c7ab140920b22b21e06deefb564d309e496f58e,1,tired,0.01590757630765438,0.017183000221848488,0.016765248030424118,0.01810085028409958,0.9320433139801025,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_594bbc1f38e295987e89,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4417_M_owh.wav,tired,sha256:88bbf5ef0a3aadb0a592c56a0247ec67ca1f10e004a148b704403f66cd7d2a52,1,tired,0.017561398446559906,0.01675417646765709,0.02092158794403076,0.0195896215736866,0.9251731634140015,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2d7b26e538714292eb4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4467_M_owh.wav,tired,sha256:6c34e99f003b09986af692652723c507cbd3c53ece284dc7effa05249482c20f,1,tired,0.029423175379633904,0.0223513413220644,0.02070898748934269,0.0197418425232172,0.9077746868133545,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
